start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1222 -135_0.190972|-120_0.191134|-105_0.191403|-90_0.191749|-75_0.192137|-60_0.192533|-45_0.192909|-30_0.193243|-15_0.193519|0_0.193726|15_0.19386|30_0.193917|45_0.193895|60_0.193795|75_0.193619|90_0.193373|105_0.193063|120_0.192703|135_0.192312|
[DEBUG] 17357 -135_0.222088|-120_0.221617|-105_0.221281|-90_0.221117|-75_0.221144|-60_0.221355|-45_0.221722|-30_0.222202|-15_0.222745|0_0.223305|15_0.223842|30_0.224326|45_0.224737|60_0.234187|75_0.234753|90_0.235298|105_0.235706|120_0.235832|135_0.235571|
[DEBUG] 17358 -135_0.222088|-120_0.221617|-105_0.221281|-90_0.221117|-75_0.221144|-60_0.221355|-45_0.221722|-30_0.222202|-15_0.222745|0_0.223305|15_0.223842|30_0.224326|45_0.224737|60_0.234187|75_0.234753|90_0.235298|105_0.235706|120_0.235832|135_0.235571|
[DEBUG] 17359 -135_0.222176|-120_0.221685|-105_0.221312|-90_0.2211|-75_0.221072|-60_0.22123|-45_0.221551|-30_0.221996|-15_0.222517|0_0.223066|15_0.223604|30_0.224096|45_0.224522|60_0.233851|75_0.234424|90_0.235019|105_0.235533|120_0.235807|135_0.235689|
[DEBUG] 17360 -135_0.222176|-120_0.221685|-105_0.221312|-90_0.2211|-75_0.221072|-60_0.22123|-45_0.221551|-30_0.221996|-15_0.222517|0_0.223066|15_0.223604|30_0.224096|45_0.224522|60_0.233851|75_0.234424|90_0.235019|105_0.235533|120_0.235807|135_0.235689|
[DEBUG] 17361 -135_0.222176|-120_0.221685|-105_0.221312|-90_0.2211|-75_0.221072|-60_0.22123|-45_0.221551|-30_0.221996|-15_0.222517|0_0.223066|15_0.223604|30_0.224096|45_0.224522|60_0.233851|75_0.234424|90_0.235019|105_0.235533|120_0.235807|135_0.235689|
[DEBUG] 17362 -135_0.222637|-120_0.222143|-105_0.221761|-90_0.221535|-75_0.22149|-60_0.221628|-45_0.22193|-30_0.222358|-15_0.222867|0_0.223408|15_0.223942|30_0.224434|45_0.224862|60_0.233972|75_0.234528|90_0.235088|105_0.23555|120_0.235777|135_0.235646|
[DEBUG] 17363 -135_0.222637|-120_0.222143|-105_0.221761|-90_0.221535|-75_0.22149|-60_0.221628|-45_0.22193|-30_0.222358|-15_0.222867|0_0.223408|15_0.223942|30_0.224434|45_0.224862|60_0.233972|75_0.234528|90_0.235088|105_0.23555|120_0.235777|135_0.235646|
[DEBUG] 17364 -135_0.222637|-120_0.222143|-105_0.221761|-90_0.221535|-75_0.22149|-60_0.221628|-45_0.22193|-30_0.222358|-15_0.222867|0_0.223408|15_0.223942|30_0.224434|45_0.224862|60_0.233972|75_0.234528|90_0.235088|105_0.23555|120_0.235777|135_0.235646|
[DEBUG] 17365 -135_0.222824|-120_0.22233|-105_0.22195|-90_0.221726|-75_0.221682|-60_0.221823|-45_0.222127|-30_0.222558|-15_0.223069|0_0.223613|15_0.224148|30_0.224642|45_0.225071|60_0.234125|75_0.234715|90_0.235281|105_0.235712|120_0.235868|135_0.235651|
[DEBUG] 17366 -135_0.222824|-120_0.22233|-105_0.22195|-90_0.221726|-75_0.221682|-60_0.221823|-45_0.222127|-30_0.222558|-15_0.223069|0_0.223613|15_0.224148|30_0.224642|45_0.225071|60_0.234125|75_0.234715|90_0.235281|105_0.235712|120_0.235868|135_0.235651|
[DEBUG] 17367 -135_0.222824|-120_0.22233|-105_0.22195|-90_0.221726|-75_0.221682|-60_0.221823|-45_0.222127|-30_0.222558|-15_0.223069|0_0.223613|15_0.224148|30_0.224642|45_0.225071|60_0.234125|75_0.234715|90_0.235281|105_0.235712|120_0.235868|135_0.235651|
[DEBUG] 17368 -135_0.222774|-120_0.22227|-105_0.221873|-90_0.221629|-75_0.221564|-60_0.221684|-45_0.221972|-30_0.222393|-15_0.2229|0_0.223445|15_0.223986|30_0.22449|45_0.224931|60_0.233893|75_0.234473|90_0.235005|105_0.235383|120_0.235489|135_0.235255|
[DEBUG] 17369 -135_0.222774|-120_0.22227|-105_0.221873|-90_0.221629|-75_0.221564|-60_0.221684|-45_0.221972|-30_0.222393|-15_0.2229|0_0.223445|15_0.223986|30_0.22449|45_0.224931|60_0.233893|75_0.234473|90_0.235005|105_0.235383|120_0.235489|135_0.235255|
[DEBUG] 17370 -135_0.222774|-120_0.22227|-105_0.221873|-90_0.221629|-75_0.221564|-60_0.221684|-45_0.221972|-30_0.222393|-15_0.2229|0_0.223445|15_0.223986|30_0.22449|45_0.224931|60_0.233893|75_0.234473|90_0.235005|105_0.235383|120_0.235489|135_0.235255|
[DEBUG] 17371 -135_0.222094|-120_0.221591|-105_0.221205|-90_0.220978|-75_0.220936|-60_0.221082|-45_0.221396|-30_0.221838|-15_0.222362|0_0.222918|15_0.223466|30_0.22397|45_0.224408|60_0.233367|75_0.233865|90_0.234288|105_0.234552|120_0.234581|135_0.234335|
[DEBUG] 17372 -135_0.222094|-120_0.221591|-105_0.221205|-90_0.220978|-75_0.220936|-60_0.221082|-45_0.221396|-30_0.221838|-15_0.222362|0_0.222918|15_0.223466|30_0.22397|45_0.224408|60_0.233367|75_0.233865|90_0.234288|105_0.234552|120_0.234581|135_0.234335|
[DEBUG] 17373 -135_0.222094|-120_0.221591|-105_0.221205|-90_0.220978|-75_0.220936|-60_0.221082|-45_0.221396|-30_0.221838|-15_0.222362|0_0.222918|15_0.223466|30_0.22397|45_0.224408|60_0.233367|75_0.233865|90_0.234288|105_0.234552|120_0.234581|135_0.234335|
[DEBUG] 17374 -135_0.221997|-120_0.22148|-105_0.221074|-90_0.220823|-75_0.220758|-60_0.220883|-45_0.221182|-30_0.221617|-15_0.222141|0_0.222704|15_0.223262|30_0.223779|45_0.22423|60_0.233392|75_0.23385|90_0.234205|105_0.234398|120_0.234379|135_0.234134|
[DEBUG] 17375 -135_0.221997|-120_0.22148|-105_0.221074|-90_0.220823|-75_0.220758|-60_0.220883|-45_0.221182|-30_0.221617|-15_0.222141|0_0.222704|15_0.223262|30_0.223779|45_0.22423|60_0.233392|75_0.23385|90_0.234205|105_0.234398|120_0.234379|135_0.234134|
[DEBUG] 17376 -135_0.221997|-120_0.22148|-105_0.221074|-90_0.220823|-75_0.220758|-60_0.220883|-45_0.221182|-30_0.221617|-15_0.222141|0_0.222704|15_0.223262|30_0.223779|45_0.22423|60_0.233392|75_0.23385|90_0.234205|105_0.234398|120_0.234379|135_0.234134|
[DEBUG] 17377 -135_0.222429|-120_0.221922|-105_0.221533|-90_0.221304|-75_0.221264|-60_0.221416|-45_0.221738|-30_0.222193|-15_0.222731|0_0.223302|15_0.223862|30_0.224376|45_0.233646|60_0.234129|75_0.234501|90_0.23472|105_0.234758|120_0.234613|135_0.234305|
[DEBUG] 17378 -135_0.222429|-120_0.221922|-105_0.221533|-90_0.221304|-75_0.221264|-60_0.221416|-45_0.221738|-30_0.222193|-15_0.222731|0_0.223302|15_0.223862|30_0.224376|45_0.233646|60_0.234129|75_0.234501|90_0.23472|105_0.234758|120_0.234613|135_0.234305|
[DEBUG] 17379 -135_0.222429|-120_0.221922|-105_0.221533|-90_0.221304|-75_0.221264|-60_0.221416|-45_0.221738|-30_0.222193|-15_0.222731|0_0.223302|15_0.223862|30_0.224376|45_0.233646|60_0.234129|75_0.234501|90_0.23472|105_0.234758|120_0.234613|135_0.234305|
[DEBUG] 17380 -135_0.221921|-120_0.221485|-105_0.221088|-90_0.220754|-75_0.220557|-60_0.220554|-45_0.220746|-30_0.221098|-15_0.22156|0_0.222078|15_0.231657|30_0.232299|45_0.232897|60_0.233387|75_0.233718|90_0.233864|105_0.233831|120_0.233653|135_0.233373|
[DEBUG] 17381 -135_0.221921|-120_0.221485|-105_0.221088|-90_0.220754|-75_0.220557|-60_0.220554|-45_0.220746|-30_0.221098|-15_0.22156|0_0.222078|15_0.231657|30_0.232299|45_0.232897|60_0.233387|75_0.233718|90_0.233864|105_0.233831|120_0.233653|135_0.233373|
[DEBUG] 17382 -135_0.221921|-120_0.221485|-105_0.221088|-90_0.220754|-75_0.220557|-60_0.220554|-45_0.220746|-30_0.221098|-15_0.22156|0_0.222078|15_0.231657|30_0.232299|45_0.232897|60_0.233387|75_0.233718|90_0.233864|105_0.233831|120_0.233653|135_0.233373|
[DEBUG] 17383 -135_0.222906|-120_0.222464|-105_0.222069|-90_0.221732|-75_0.221517|-60_0.221492|-45_0.221665|-30_0.222007|-15_0.222465|0_0.233175|15_0.233884|30_0.234585|45_0.235197|60_0.235652|75_0.235911|90_0.235978|105_0.235889|120_0.235694|135_0.226821|
[DEBUG] 17384 -135_0.222906|-120_0.222464|-105_0.222069|-90_0.221732|-75_0.221517|-60_0.221492|-45_0.221665|-30_0.222007|-15_0.222465|0_0.233175|15_0.233884|30_0.234585|45_0.235197|60_0.235652|75_0.235911|90_0.235978|105_0.235889|120_0.235694|135_0.226821|
[DEBUG] 17385 -135_0.222906|-120_0.222464|-105_0.222069|-90_0.221732|-75_0.221517|-60_0.221492|-45_0.221665|-30_0.222007|-15_0.222465|0_0.233175|15_0.233884|30_0.234585|45_0.235197|60_0.235652|75_0.235911|90_0.235978|105_0.235889|120_0.235694|135_0.226821|
[DEBUG] 17386 -135_0.224405|-120_0.22392|-105_0.224525|-90_0.224161|-75_0.223943|-60_0.222828|-45_0.222969|-30_0.223289|-15_0.232587|0_0.232543|15_0.233379|30_0.234145|45_0.234725|60_0.235057|75_0.235157|90_0.235094|105_0.234948|120_0.234779|135_0.226008|
[DEBUG] 17387 -135_0.224405|-120_0.22392|-105_0.224525|-90_0.224161|-75_0.223943|-60_0.222828|-45_0.222969|-30_0.223289|-15_0.232587|0_0.232543|15_0.233379|30_0.234145|45_0.234725|60_0.235057|75_0.235157|90_0.235094|105_0.234948|120_0.234779|135_0.226008|
[DEBUG] 17388 -135_0.224405|-120_0.22392|-105_0.224525|-90_0.224161|-75_0.223943|-60_0.222828|-45_0.222969|-30_0.223289|-15_0.232587|0_0.232543|15_0.233379|30_0.234145|45_0.234725|60_0.235057|75_0.235157|90_0.235094|105_0.234948|120_0.234779|135_0.226008|
[DEBUG] 17389 -135_0.227638|-120_0.22698|-105_0.226379|-90_0.225898|-75_0.225589|-60_0.225486|-45_0.225598|-30_0.23461|-15_0.235216|0_0.236397|15_0.237631|30_0.238643|45_0.239195|60_0.239285|75_0.239113|90_0.238874|105_0.238679|120_0.230145|135_0.230118|
[DEBUG] 17390 -135_0.227638|-120_0.22698|-105_0.226379|-90_0.225898|-75_0.225589|-60_0.225486|-45_0.225598|-30_0.23461|-15_0.235216|0_0.236397|15_0.237631|30_0.238643|45_0.239195|60_0.239285|75_0.239113|90_0.238874|105_0.238679|120_0.230145|135_0.230118|
[DEBUG] 17391 -135_0.227638|-120_0.22698|-105_0.226379|-90_0.225898|-75_0.225589|-60_0.225486|-45_0.225598|-30_0.23461|-15_0.235216|0_0.236397|15_0.237631|30_0.238643|45_0.239195|60_0.239285|75_0.239113|90_0.238874|105_0.238679|120_0.230145|135_0.230118|
[DEBUG] 17392 -135_0.227542|-120_0.226878|-105_0.226291|-90_0.225843|-75_0.225582|-60_0.223636|-45_0.223673|-30_0.232503|-15_0.233427|0_0.234632|15_0.235908|30_0.236914|45_0.23734|60_0.237234|75_0.236894|90_0.236553|105_0.23632|120_0.227985|135_0.228003|
[DEBUG] 17393 -135_0.227542|-120_0.226878|-105_0.226291|-90_0.225843|-75_0.225582|-60_0.223636|-45_0.223673|-30_0.232503|-15_0.233427|0_0.234632|15_0.235908|30_0.236914|45_0.23734|60_0.237234|75_0.236894|90_0.236553|105_0.23632|120_0.227985|135_0.228003|
[DEBUG] 17394 -135_0.227542|-120_0.226878|-105_0.226291|-90_0.225843|-75_0.225582|-60_0.223636|-45_0.223673|-30_0.232503|-15_0.233427|0_0.234632|15_0.235908|30_0.236914|45_0.23734|60_0.237234|75_0.236894|90_0.236553|105_0.23632|120_0.227985|135_0.228003|
[DEBUG] 17395 -135_0.227302|-120_0.226613|-105_0.225989|-90_0.225493|-75_0.225174|-60_0.225063|-45_0.225166|-30_0.235911|-15_0.236992|0_0.238432|15_0.240014|30_0.241345|45_0.241979|60_0.241864|75_0.241368|90_0.24083|105_0.240415|120_0.230038|135_0.230013|
[DEBUG] 17396 -135_0.227302|-120_0.226613|-105_0.225989|-90_0.225493|-75_0.225174|-60_0.225063|-45_0.225166|-30_0.235911|-15_0.236992|0_0.238432|15_0.240014|30_0.241345|45_0.241979|60_0.241864|75_0.241368|90_0.24083|105_0.240415|120_0.230038|135_0.230013|
[DEBUG] 17397 -135_0.227302|-120_0.226613|-105_0.225989|-90_0.225493|-75_0.225174|-60_0.225063|-45_0.225166|-30_0.235911|-15_0.236992|0_0.238432|15_0.240014|30_0.241345|45_0.241979|60_0.241864|75_0.241368|90_0.24083|105_0.240415|120_0.230038|135_0.230013|
[DEBUG] 17398 -135_0.228098|-120_0.228484|-105_0.227927|-90_0.227471|-75_0.22716|-60_0.226036|-45_0.221739|-30_0.233388|-15_0.234251|0_0.235582|15_0.237207|30_0.238737|45_0.239562|60_0.23939|75_0.238642|90_0.237826|105_0.237195|120_0.236837|135_0.225452|
[DEBUG] 17399 -135_0.228098|-120_0.228484|-105_0.227927|-90_0.227471|-75_0.22716|-60_0.226036|-45_0.221739|-30_0.233388|-15_0.234251|0_0.235582|15_0.237207|30_0.238737|45_0.239562|60_0.23939|75_0.238642|90_0.237826|105_0.237195|120_0.236837|135_0.225452|
[DEBUG] 17400 -135_0.228098|-120_0.228484|-105_0.227927|-90_0.227471|-75_0.22716|-60_0.226036|-45_0.221739|-30_0.233388|-15_0.234251|0_0.235582|15_0.237207|30_0.238737|45_0.239562|60_0.23939|75_0.238642|90_0.237826|105_0.237195|120_0.236837|135_0.225452|
[DEBUG] 17578 -135_0.227639|-120_0.22915|-105_0.232225|-90_0.237441|-75_0.23854|-60_0.232811|-45_0.229163|-30_0.236614|-15_0.232779|0_0.234544|15_0.236796|30_0.239066|45_0.240125|60_0.23924|75_0.23758|90_0.236075|105_0.234975|120_0.225123|135_0.225011|
[DEBUG] 17579 -135_0.227639|-120_0.22915|-105_0.232225|-90_0.237441|-75_0.23854|-60_0.232811|-45_0.229163|-30_0.236614|-15_0.232779|0_0.234544|15_0.236796|30_0.239066|45_0.240125|60_0.23924|75_0.23758|90_0.236075|105_0.234975|120_0.225123|135_0.225011|
[DEBUG] 17580 -135_0.227639|-120_0.22915|-105_0.232225|-90_0.237441|-75_0.23854|-60_0.232811|-45_0.229163|-30_0.236614|-15_0.232779|0_0.234544|15_0.236796|30_0.239066|45_0.240125|60_0.23924|75_0.23758|90_0.236075|105_0.234975|120_0.225123|135_0.225011|
[DEBUG] 17581 -135_0.228637|-120_0.229984|-105_0.232733|-90_0.237377|-75_0.239799|-60_0.234609|-45_0.230739|-30_0.237792|-15_0.233398|0_0.235063|15_0.237232|30_0.2395|45_0.240752|60_0.240094|75_0.2385|90_0.236978|105_0.23584|120_0.226005|135_0.225909|
[DEBUG] 17582 -135_0.228637|-120_0.229984|-105_0.232733|-90_0.237377|-75_0.239799|-60_0.234609|-45_0.230739|-30_0.237792|-15_0.233398|0_0.235063|15_0.237232|30_0.2395|45_0.240752|60_0.240094|75_0.2385|90_0.236978|105_0.23584|120_0.226005|135_0.225909|
[DEBUG] 17583 -135_0.228637|-120_0.229984|-105_0.232733|-90_0.237377|-75_0.239799|-60_0.234609|-45_0.230739|-30_0.237792|-15_0.233398|0_0.235063|15_0.237232|30_0.2395|45_0.240752|60_0.240094|75_0.2385|90_0.236978|105_0.23584|120_0.226005|135_0.225909|
[DEBUG] 17584 -135_0.228581|-120_0.23003|-105_0.232883|-90_0.237401|-75_0.238749|-60_0.233921|-45_0.230342|-30_0.238226|-15_0.234088|0_0.236087|15_0.238776|30_0.24177|45_0.243008|60_0.241177|75_0.238921|90_0.237159|105_0.235962|120_0.225708|135_0.225604|
[DEBUG] 17585 -135_0.228581|-120_0.23003|-105_0.232883|-90_0.237401|-75_0.238749|-60_0.233921|-45_0.230342|-30_0.238226|-15_0.234088|0_0.236087|15_0.238776|30_0.24177|45_0.243008|60_0.241177|75_0.238921|90_0.237159|105_0.235962|120_0.225708|135_0.225604|
[DEBUG] 17586 -135_0.228581|-120_0.23003|-105_0.232883|-90_0.237401|-75_0.238749|-60_0.233921|-45_0.230342|-30_0.238226|-15_0.234088|0_0.236087|15_0.238776|30_0.24177|45_0.243008|60_0.241177|75_0.238921|90_0.237159|105_0.235962|120_0.225708|135_0.225604|
[DEBUG] 17587 -135_0.228815|-120_0.230224|-105_0.233051|-90_0.23773|-75_0.239818|-60_0.234745|-45_0.230917|-30_0.238656|-15_0.23427|0_0.23632|15_0.239018|30_0.241852|45_0.242705|60_0.240884|75_0.238752|90_0.237096|105_0.235981|120_0.225906|135_0.225801|
[DEBUG] 17588 -135_0.228815|-120_0.230224|-105_0.233051|-90_0.23773|-75_0.239818|-60_0.234745|-45_0.230917|-30_0.238656|-15_0.23427|0_0.23632|15_0.239018|30_0.241852|45_0.242705|60_0.240884|75_0.238752|90_0.237096|105_0.235981|120_0.225906|135_0.225801|
[DEBUG] 17589 -135_0.228815|-120_0.230224|-105_0.233051|-90_0.23773|-75_0.239818|-60_0.234745|-45_0.230917|-30_0.238656|-15_0.23427|0_0.23632|15_0.239018|30_0.241852|45_0.242705|60_0.240884|75_0.238752|90_0.237096|105_0.235981|120_0.225906|135_0.225801|
[DEBUG] 17590 -135_0.228528|-120_0.229734|-105_0.232205|-90_0.236363|-75_0.239519|-60_0.235422|-45_0.231377|-30_0.238829|-15_0.238752|0_0.236013|15_0.238815|30_0.241901|45_0.242882|60_0.240809|75_0.238533|90_0.236813|105_0.235672|120_0.22562|135_0.225528|
[DEBUG] 17591 -135_0.228528|-120_0.229734|-105_0.232205|-90_0.236363|-75_0.239519|-60_0.235422|-45_0.231377|-30_0.238829|-15_0.238752|0_0.236013|15_0.238815|30_0.241901|45_0.242882|60_0.240809|75_0.238533|90_0.236813|105_0.235672|120_0.22562|135_0.225528|
[DEBUG] 17592 -135_0.228528|-120_0.229734|-105_0.232205|-90_0.236363|-75_0.239519|-60_0.235422|-45_0.231377|-30_0.238829|-15_0.238752|0_0.236013|15_0.238815|30_0.241901|45_0.242882|60_0.240809|75_0.238533|90_0.236813|105_0.235672|120_0.22562|135_0.225528|
[DEBUG] 17593 -135_0.229305|-120_0.230582|-105_0.233124|-90_0.237241|-75_0.239836|-60_0.235831|-45_0.231954|-30_0.239497|-15_0.239535|0_0.236677|15_0.239494|30_0.242319|45_0.242698|60_0.240632|75_0.238512|90_0.236929|105_0.235899|120_0.226088|135_0.225994|
[DEBUG] 17594 -135_0.229305|-120_0.230582|-105_0.233124|-90_0.237241|-75_0.239836|-60_0.235831|-45_0.231954|-30_0.239497|-15_0.239535|0_0.236677|15_0.239494|30_0.242319|45_0.242698|60_0.240632|75_0.238512|90_0.236929|105_0.235899|120_0.226088|135_0.225994|
[DEBUG] 17595 -135_0.229305|-120_0.230582|-105_0.233124|-90_0.237241|-75_0.239836|-60_0.235831|-45_0.231954|-30_0.239497|-15_0.239535|0_0.236677|15_0.239494|30_0.242319|45_0.242698|60_0.240632|75_0.238512|90_0.236929|105_0.235899|120_0.226088|135_0.225994|
[DEBUG] 17596 -135_0.228644|-120_0.229789|-105_0.232105|-90_0.235893|-75_0.23887|-60_0.235605|-45_0.231661|-30_0.239144|-15_0.239316|0_0.236512|15_0.239914|30_0.243348|45_0.242251|60_0.239376|75_0.237143|90_0.237495|105_0.236596|120_0.227186|135_0.227114|
[DEBUG] 17597 -135_0.228644|-120_0.229789|-105_0.232105|-90_0.235893|-75_0.23887|-60_0.235605|-45_0.231661|-30_0.239144|-15_0.239316|0_0.236512|15_0.239914|30_0.243348|45_0.242251|60_0.239376|75_0.237143|90_0.237495|105_0.236596|120_0.227186|135_0.227114|
[DEBUG] 17598 -135_0.228644|-120_0.229789|-105_0.232105|-90_0.235893|-75_0.23887|-60_0.235605|-45_0.231661|-30_0.239144|-15_0.239316|0_0.236512|15_0.239914|30_0.243348|45_0.242251|60_0.239376|75_0.237143|90_0.237495|105_0.236596|120_0.227186|135_0.227114|
[DEBUG] 17599 -135_0.229342|-120_0.230392|-105_0.232554|-90_0.236143|-75_0.239449|-60_0.236847|-45_0.232835|-30_0.240168|-15_0.240237|0_0.237122|15_0.240561|30_0.244023|45_0.242791|60_0.241947|75_0.239722|90_0.238229|105_0.237347|120_0.227975|135_0.22791|
[DEBUG] 17600 -135_0.229342|-120_0.230392|-105_0.232554|-90_0.236143|-75_0.239449|-60_0.236847|-45_0.232835|-30_0.240168|-15_0.240237|0_0.237122|15_0.240561|30_0.244023|45_0.242791|60_0.241947|75_0.239722|90_0.238229|105_0.237347|120_0.227975|135_0.22791|
[DEBUG] 17601 -135_0.229342|-120_0.230392|-105_0.232554|-90_0.236143|-75_0.239449|-60_0.236847|-45_0.232835|-30_0.240168|-15_0.240237|0_0.237122|15_0.240561|30_0.244023|45_0.242791|60_0.241947|75_0.239722|90_0.238229|105_0.237347|120_0.227975|135_0.22791|
[DEBUG] 17602 -135_0.23087|-120_0.229913|-105_0.232027|-90_0.235444|-75_0.23843|-60_0.236102|-45_0.232311|-30_0.239685|-15_0.239852|0_0.236627|15_0.240228|30_0.245588|45_0.243727|60_0.240776|75_0.238597|90_0.237163|105_0.236337|120_0.227168|135_0.227099|
[DEBUG] 17603 -135_0.23087|-120_0.229913|-105_0.232027|-90_0.235444|-75_0.23843|-60_0.236102|-45_0.232311|-30_0.239685|-15_0.239852|0_0.236627|15_0.240228|30_0.245588|45_0.243727|60_0.240776|75_0.238597|90_0.237163|105_0.236337|120_0.227168|135_0.227099|
[DEBUG] 17604 -135_0.23087|-120_0.229913|-105_0.232027|-90_0.235444|-75_0.23843|-60_0.236102|-45_0.232311|-30_0.239685|-15_0.239852|0_0.236627|15_0.240228|30_0.245588|45_0.243727|60_0.240776|75_0.238597|90_0.237163|105_0.236337|120_0.227168|135_0.227099|
[DEBUG] 17605 -135_0.230123|-120_0.231033|-105_0.232938|-90_0.23609|-75_0.239357|-60_0.237994|-45_0.234226|-30_0.241358|-15_0.241293|0_0.237536|15_0.241011|30_0.244349|45_0.242896|60_0.240024|75_0.237845|90_0.236398|105_0.235557|120_0.226345|135_0.226288|
[DEBUG] 17606 -135_0.230123|-120_0.231033|-105_0.232938|-90_0.23609|-75_0.239357|-60_0.237994|-45_0.234226|-30_0.241358|-15_0.241293|0_0.237536|15_0.241011|30_0.244349|45_0.242896|60_0.240024|75_0.237845|90_0.236398|105_0.235557|120_0.226345|135_0.226288|
[DEBUG] 17607 -135_0.230123|-120_0.231033|-105_0.232938|-90_0.23609|-75_0.239357|-60_0.237994|-45_0.234226|-30_0.241358|-15_0.241293|0_0.237536|15_0.241011|30_0.244349|45_0.242896|60_0.240024|75_0.237845|90_0.236398|105_0.235557|120_0.226345|135_0.226288|
[DEBUG] 17608 -135_0.232324|-120_0.233316|-105_0.235299|-90_0.238426|-75_0.241255|-60_0.239627|-45_0.236049|-30_0.243152|-15_0.243004|0_0.238974|15_0.242449|30_0.247068|45_0.246627|60_0.243002|75_0.240423|90_0.238705|105_0.237665|120_0.228167|135_0.228113|
[DEBUG] 17609 -135_0.232324|-120_0.233316|-105_0.235299|-90_0.238426|-75_0.241255|-60_0.239627|-45_0.236049|-30_0.243152|-15_0.243004|0_0.238974|15_0.242449|30_0.247068|45_0.246627|60_0.243002|75_0.240423|90_0.238705|105_0.237665|120_0.228167|135_0.228113|
[DEBUG] 17610 -135_0.232324|-120_0.233316|-105_0.235299|-90_0.238426|-75_0.241255|-60_0.239627|-45_0.236049|-30_0.243152|-15_0.243004|0_0.238974|15_0.242449|30_0.247068|45_0.246627|60_0.243002|75_0.240423|90_0.238705|105_0.237665|120_0.228167|135_0.228113|
[DEBUG] 17611 -135_0.232586|-120_0.23348|-105_0.235328|-90_0.238332|-75_0.241485|-60_0.240494|-45_0.236879|-30_0.243817|-15_0.243502|0_0.238908|15_0.242362|30_0.246956|45_0.246692|60_0.24307|75_0.24049|90_0.238771|105_0.23773|120_0.228198|135_0.228153|
[DEBUG] 17612 -135_0.232586|-120_0.23348|-105_0.235328|-90_0.238332|-75_0.241485|-60_0.240494|-45_0.236879|-30_0.243817|-15_0.243502|0_0.238908|15_0.242362|30_0.246956|45_0.246692|60_0.24307|75_0.24049|90_0.238771|105_0.23773|120_0.228198|135_0.228153|
[DEBUG] 17613 -135_0.232586|-120_0.23348|-105_0.235328|-90_0.238332|-75_0.241485|-60_0.240494|-45_0.236879|-30_0.243817|-15_0.243502|0_0.238908|15_0.242362|30_0.246956|45_0.246692|60_0.24307|75_0.24049|90_0.238771|105_0.23773|120_0.228198|135_0.228153|
[DEBUG] 17614 -135_0.232924|-120_0.233682|-105_0.235291|-90_0.237892|-75_0.240704|-60_0.240512|-45_0.237474|-30_0.244293|-15_0.243869|0_0.245119|15_0.242244|30_0.246637|45_0.246811|60_0.24326|75_0.24065|90_0.238902|105_0.237842|120_0.228417|135_0.228383|
[DEBUG] 17615 -135_0.232924|-120_0.233682|-105_0.235291|-90_0.237892|-75_0.240704|-60_0.240512|-45_0.237474|-30_0.244293|-15_0.243869|0_0.245119|15_0.242244|30_0.246637|45_0.246811|60_0.24326|75_0.24065|90_0.238902|105_0.237842|120_0.228417|135_0.228383|
[DEBUG] 17616 -135_0.232924|-120_0.233682|-105_0.235291|-90_0.237892|-75_0.240704|-60_0.240512|-45_0.237474|-30_0.244293|-15_0.243869|0_0.245119|15_0.242244|30_0.246637|45_0.246811|60_0.24326|75_0.24065|90_0.238902|105_0.237842|120_0.228417|135_0.228383|
[DEBUG] 17617 -135_0.23286|-120_0.233654|-105_0.235303|-90_0.23793|-75_0.240698|-60_0.240337|-45_0.237267|-30_0.244245|-15_0.243903|0_0.245234|15_0.242135|30_0.246601|45_0.246174|60_0.24267|75_0.240133|90_0.238446|105_0.237434|120_0.228015|135_0.227979|
[DEBUG] 17618 -135_0.23286|-120_0.233654|-105_0.235303|-90_0.23793|-75_0.240698|-60_0.240337|-45_0.237267|-30_0.244245|-15_0.243903|0_0.245234|15_0.242135|30_0.246601|45_0.246174|60_0.24267|75_0.240133|90_0.238446|105_0.237434|120_0.228015|135_0.227979|
[DEBUG] 17619 -135_0.23286|-120_0.233654|-105_0.235303|-90_0.23793|-75_0.240698|-60_0.240337|-45_0.237267|-30_0.244245|-15_0.243903|0_0.245234|15_0.242135|30_0.246601|45_0.246174|60_0.24267|75_0.240133|90_0.238446|105_0.237434|120_0.228015|135_0.227979|
[DEBUG] 17620 -135_0.233434|-120_0.234106|-105_0.235543|-90_0.237821|-75_0.240273|-60_0.240426|-45_0.237928|-30_0.244998|-15_0.24456|0_0.245741|15_0.242155|30_0.246511|45_0.246748|60_0.243227|75_0.240632|90_0.238894|105_0.237842|120_0.228334|135_0.228312|
[DEBUG] 17621 -135_0.233434|-120_0.234106|-105_0.235543|-90_0.237821|-75_0.240273|-60_0.240426|-45_0.237928|-30_0.244998|-15_0.24456|0_0.245741|15_0.242155|30_0.246511|45_0.246748|60_0.243227|75_0.240632|90_0.238894|105_0.237842|120_0.228334|135_0.228312|
[DEBUG] 17622 -135_0.233434|-120_0.234106|-105_0.235543|-90_0.237821|-75_0.240273|-60_0.240426|-45_0.237928|-30_0.244998|-15_0.24456|0_0.245741|15_0.242155|30_0.246511|45_0.246748|60_0.243227|75_0.240632|90_0.238894|105_0.237842|120_0.228334|135_0.228312|
