start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 10234 -135_0.0740635|-120_0.0741835|-105_0.074333|-90_0.0745039|-75_0.0725185|-60_0.0726906|-45_0.072836|-30_0.0729492|-15_0.0730266|0_0.0730665|15_0.073068|30_0.0730312|45_0.0729568|60_0.0728464|75_0.0727034|90_0.0725332|105_0.072344|120_0.0743269|135_0.0741664|
[DEBUG] 32856 -135_0.0700599|-120_0.0663609|-105_0.0665964|-90_0.0669159|-75_0.0672853|-60_0.0676703|-45_0.0680415|-30_0.0683759|-15_0.0686576|0_0.0688761|15_0.0690253|30_0.0691019|45_0.0691045|60_0.0690332|75_0.0688891|90_0.0686753|105_0.0724276|120_0.0729964|135_0.0740607|
[DEBUG] 32857 -135_0.0713423|-120_0.0709697|-105_0.0674731|-90_0.067805|-75_0.0681801|-60_0.0685647|-45_0.0689306|-30_0.0692562|-15_0.0695265|0_0.0697323|15_0.0698679|30_0.0699306|45_0.0699193|60_0.0698342|75_0.0696768|90_0.0694507|105_0.0731855|120_0.0735962|135_0.0744533|
[DEBUG] 32858 -135_0.0713423|-120_0.0709697|-105_0.0674731|-90_0.067805|-75_0.0681801|-60_0.0685647|-45_0.0689306|-30_0.0692562|-15_0.0695265|0_0.0697323|15_0.0698679|30_0.0699306|45_0.0699193|60_0.0698342|75_0.0696768|90_0.0694507|105_0.0731855|120_0.0735962|135_0.0744533|
[DEBUG] 32859 -135_0.0713423|-120_0.0709697|-105_0.0674731|-90_0.067805|-75_0.0681801|-60_0.0685647|-45_0.0689306|-30_0.0692562|-15_0.0695265|0_0.0697323|15_0.0698679|30_0.0699306|45_0.0699193|60_0.0698342|75_0.0696768|90_0.0694507|105_0.0731855|120_0.0735962|135_0.0744533|
[DEBUG] 32860 -135_0.0715625|-120_0.0711479|-105_0.0675041|-90_0.0678388|-75_0.068215|-60_0.068599|-45_0.0689628|-30_0.0692852|-15_0.0695518|0_0.0697534|15_0.0698846|30_0.0699429|45_0.0699273|60_0.069838|75_0.069677|90_0.0694479|105_0.0732072|120_0.0735571|135_0.074325|
[DEBUG] 32861 -135_0.0715625|-120_0.0711479|-105_0.0675041|-90_0.0678388|-75_0.068215|-60_0.068599|-45_0.0689628|-30_0.0692852|-15_0.0695518|0_0.0697534|15_0.0698846|30_0.0699429|45_0.0699273|60_0.069838|75_0.069677|90_0.0694479|105_0.0732072|120_0.0735571|135_0.074325|
[DEBUG] 32862 -135_0.0715625|-120_0.0711479|-105_0.0675041|-90_0.0678388|-75_0.068215|-60_0.068599|-45_0.0689628|-30_0.0692852|-15_0.0695518|0_0.0697534|15_0.0698846|30_0.0699429|45_0.0699273|60_0.069838|75_0.069677|90_0.0694479|105_0.0732072|120_0.0735571|135_0.074325|
[DEBUG] 32863 -135_0.0716329|-120_0.0712029|-105_0.0675282|-90_0.067861|-75_0.0682358|-60_0.068619|-45_0.0689823|-30_0.0693045|-15_0.0695712|0_0.069773|15_0.0699046|30_0.0699636|45_0.0699488|60_0.0698607|75_0.0697012|90_0.0694742|105_0.0732152|120_0.0735384|135_0.0742604|
[DEBUG] 32864 -135_0.0716329|-120_0.0712029|-105_0.0675282|-90_0.067861|-75_0.0682358|-60_0.068619|-45_0.0689823|-30_0.0693045|-15_0.0695712|0_0.069773|15_0.0699046|30_0.0699636|45_0.0699488|60_0.0698607|75_0.0697012|90_0.0694742|105_0.0732152|120_0.0735384|135_0.0742604|
[DEBUG] 32865 -135_0.0716329|-120_0.0712029|-105_0.0675282|-90_0.067861|-75_0.0682358|-60_0.068619|-45_0.0689823|-30_0.0693045|-15_0.0695712|0_0.069773|15_0.0699046|30_0.0699636|45_0.0699488|60_0.0698607|75_0.0697012|90_0.0694742|105_0.0732152|120_0.0735384|135_0.0742604|
[DEBUG] 32866 -135_0.0715913|-120_0.0712542|-105_0.0676995|-90_0.0680413|-75_0.0684166|-60_0.0687931|-45_0.0691445|-30_0.0694514|-15_0.0697006|0_0.0698843|15_0.0699977|30_0.0700389|45_0.0700071|60_0.0699031|75_0.0697292|90_0.0694899|105_0.0732883|120_0.0736798|135_0.0744976|
[DEBUG] 32867 -135_0.0715913|-120_0.0712542|-105_0.0676995|-90_0.0680413|-75_0.0684166|-60_0.0687931|-45_0.0691445|-30_0.0694514|-15_0.0697006|0_0.0698843|15_0.0699977|30_0.0700389|45_0.0700071|60_0.0699031|75_0.0697292|90_0.0694899|105_0.0732883|120_0.0736798|135_0.0744976|
[DEBUG] 32868 -135_0.0715913|-120_0.0712542|-105_0.0676995|-90_0.0680413|-75_0.0684166|-60_0.0687931|-45_0.0691445|-30_0.0694514|-15_0.0697006|0_0.0698843|15_0.0699977|30_0.0700389|45_0.0700071|60_0.0699031|75_0.0697292|90_0.0694899|105_0.0732883|120_0.0736798|135_0.0744976|
[DEBUG] 32869 -135_0.0715004|-120_0.0674562|-105_0.0677369|-90_0.0680828|-75_0.068459|-60_0.0688337|-45_0.0691813|-30_0.0694831|-15_0.0697264|0_0.0699036|15_0.0700105|30_0.0700451|45_0.0700068|60_0.0698965|75_0.0697166|90_0.069472|105_0.073258|120_0.0736834|135_0.0745539|
[DEBUG] 32870 -135_0.0715004|-120_0.0674562|-105_0.0677369|-90_0.0680828|-75_0.068459|-60_0.0688337|-45_0.0691813|-30_0.0694831|-15_0.0697264|0_0.0699036|15_0.0700105|30_0.0700451|45_0.0700068|60_0.0698965|75_0.0697166|90_0.069472|105_0.073258|120_0.0736834|135_0.0745539|
[DEBUG] 32871 -135_0.0715004|-120_0.0674562|-105_0.0677369|-90_0.0680828|-75_0.068459|-60_0.0688337|-45_0.0691813|-30_0.0694831|-15_0.0697264|0_0.0699036|15_0.0700105|30_0.0700451|45_0.0700068|60_0.0698965|75_0.0697166|90_0.069472|105_0.073258|120_0.0736834|135_0.0745539|
[DEBUG] 32872 -135_0.0713904|-120_0.0675164|-105_0.0678095|-90_0.068162|-75_0.068539|-60_0.0689097|-45_0.0692495|-30_0.0695409|-15_0.0697724|0_0.069937|15_0.0700309|30_0.0700525|45_0.0700016|60_0.0698793|75_0.0696886|90_0.069435|105_0.0732601|120_0.0737351|135_0.0746584|
[DEBUG] 32873 -135_0.0713904|-120_0.0675164|-105_0.0678095|-90_0.068162|-75_0.068539|-60_0.0689097|-45_0.0692495|-30_0.0695409|-15_0.0697724|0_0.069937|15_0.0700309|30_0.0700525|45_0.0700016|60_0.0698793|75_0.0696886|90_0.069435|105_0.0732601|120_0.0737351|135_0.0746584|
[DEBUG] 32874 -135_0.0713904|-120_0.0675164|-105_0.0678095|-90_0.068162|-75_0.068539|-60_0.0689097|-45_0.0692495|-30_0.0695409|-15_0.0697724|0_0.069937|15_0.0700309|30_0.0700525|45_0.0700016|60_0.0698793|75_0.0696886|90_0.069435|105_0.0732601|120_0.0737351|135_0.0746584|
[DEBUG] 32875 -135_0.0712829|-120_0.0675479|-105_0.0678474|-90_0.0682031|-75_0.0685803|-60_0.0689485|-45_0.0692841|-30_0.0695701|-15_0.0697953|0_0.0699533|15_0.0700404|30_0.0700553|45_0.0699978|60_0.0698693|75_0.0696729|90_0.0694147|105_0.0732223|120_0.0737305|135_0.0746938|
[DEBUG] 32876 -135_0.0712829|-120_0.0675479|-105_0.0678474|-90_0.0682031|-75_0.0685803|-60_0.0689485|-45_0.0692841|-30_0.0695701|-15_0.0697953|0_0.0699533|15_0.0700404|30_0.0700553|45_0.0699978|60_0.0698693|75_0.0696729|90_0.0694147|105_0.0732223|120_0.0737305|135_0.0746938|
[DEBUG] 32877 -135_0.0712829|-120_0.0675479|-105_0.0678474|-90_0.0682031|-75_0.0685803|-60_0.0689485|-45_0.0692841|-30_0.0695701|-15_0.0697953|0_0.0699533|15_0.0700404|30_0.0700553|45_0.0699978|60_0.0698693|75_0.0696729|90_0.0694147|105_0.0732223|120_0.0737305|135_0.0746938|
[DEBUG] 32878 -135_0.0699271|-120_0.0673052|-105_0.0676082|-90_0.0679662|-75_0.0683449|-60_0.0687141|-45_0.0690503|-30_0.0693367|-15_0.0695621|0_0.0697202|15_0.0698072|30_0.0698216|45_0.0697632|60_0.0696332|75_0.0694342|90_0.0691718|105_0.0716218|120_0.0718541|135_0.0724417|
[DEBUG] 32879 -135_0.0699271|-120_0.0673052|-105_0.0676082|-90_0.0679662|-75_0.0683449|-60_0.0687141|-45_0.0690503|-30_0.0693367|-15_0.0695621|0_0.0697202|15_0.0698072|30_0.0698216|45_0.0697632|60_0.0696332|75_0.0694342|90_0.0691718|105_0.0716218|120_0.0718541|135_0.0724417|
[DEBUG] 32880 -135_0.0699271|-120_0.0673052|-105_0.0676082|-90_0.0679662|-75_0.0683449|-60_0.0687141|-45_0.0690503|-30_0.0693367|-15_0.0695621|0_0.0697202|15_0.0698072|30_0.0698216|45_0.0697632|60_0.0696332|75_0.0694342|90_0.0691718|105_0.0716218|120_0.0718541|135_0.0724417|
[DEBUG] 32881 -135_0.0696961|-120_0.0673137|-105_0.0676254|-90_0.0679886|-75_0.0683691|-60_0.0687373|-45_0.0690702|-30_0.0693516|-15_0.069571|0_0.0697222|15_0.0698019|30_0.0698087|45_0.0697426|60_0.0696047|75_0.0693982|90_0.0691289|105_0.0714943|120_0.071773|135_0.072435|
[DEBUG] 32882 -135_0.0696961|-120_0.0673137|-105_0.0676254|-90_0.0679886|-75_0.0683691|-60_0.0687373|-45_0.0690702|-30_0.0693516|-15_0.069571|0_0.0697222|15_0.0698019|30_0.0698087|45_0.0697426|60_0.0696047|75_0.0693982|90_0.0691289|105_0.0714943|120_0.071773|135_0.072435|
[DEBUG] 32883 -135_0.0696961|-120_0.0673137|-105_0.0676254|-90_0.0679886|-75_0.0683691|-60_0.0687373|-45_0.0690702|-30_0.0693516|-15_0.069571|0_0.0697222|15_0.0698019|30_0.0698087|45_0.0697426|60_0.0696047|75_0.0693982|90_0.0691289|105_0.0714943|120_0.071773|135_0.072435|
[DEBUG] 32884 -135_0.0696261|-120_0.0673337|-105_0.0676463|-90_0.0680096|-75_0.0683896|-60_0.0687568|-45_0.0690884|-30_0.0693684|-15_0.0695864|0_0.0697363|15_0.0698148|30_0.0698205|45_0.0697534|60_0.0696149|75_0.0694078|90_0.0691382|105_0.0714945|120_0.0718086|135_0.0725304|
[DEBUG] 32885 -135_0.0696261|-120_0.0673337|-105_0.0676463|-90_0.0680096|-75_0.0683896|-60_0.0687568|-45_0.0690884|-30_0.0693684|-15_0.0695864|0_0.0697363|15_0.0698148|30_0.0698205|45_0.0697534|60_0.0696149|75_0.0694078|90_0.0691382|105_0.0714945|120_0.0718086|135_0.0725304|
[DEBUG] 32886 -135_0.0696261|-120_0.0673337|-105_0.0676463|-90_0.0680096|-75_0.0683896|-60_0.0687568|-45_0.0690884|-30_0.0693684|-15_0.0695864|0_0.0697363|15_0.0698148|30_0.0698205|45_0.0697534|60_0.0696149|75_0.0694078|90_0.0691382|105_0.0714945|120_0.0718086|135_0.0725304|
[DEBUG] 32887 -135_0.0694599|-120_0.0672828|-105_0.0675972|-90_0.0679623|-75_0.0683441|-60_0.068713|-45_0.069046|-30_0.0693272|-15_0.0695461|0_0.0696966|15_0.0697754|30_0.0697811|45_0.0697138|60_0.0695748|75_0.069367|90_0.0714358|105_0.0715405|120_0.0719367|135_0.0727761|
[DEBUG] 32888 -135_0.0694599|-120_0.0672828|-105_0.0675972|-90_0.0679623|-75_0.0683441|-60_0.068713|-45_0.069046|-30_0.0693272|-15_0.0695461|0_0.0696966|15_0.0697754|30_0.0697811|45_0.0697138|60_0.0695748|75_0.069367|90_0.0714358|105_0.0715405|120_0.0719367|135_0.0727761|
[DEBUG] 32889 -135_0.0694599|-120_0.0672828|-105_0.0675972|-90_0.0679623|-75_0.0683441|-60_0.068713|-45_0.069046|-30_0.0693272|-15_0.0695461|0_0.0696966|15_0.0697754|30_0.0697811|45_0.0697138|60_0.0695748|75_0.069367|90_0.0714358|105_0.0715405|120_0.0719367|135_0.0727761|
[DEBUG] 32890 -135_0.0694173|-120_0.0673019|-105_0.0676215|-90_0.067989|-75_0.0683703|-60_0.0687366|-45_0.0690656|-30_0.0693417|-15_0.0695548|0_0.0696992|15_0.0697719|30_0.0697714|45_0.069698|60_0.069553|75_0.0693396|90_0.071407|105_0.071534|120_0.0719677|135_0.0728707|
[DEBUG] 32891 -135_0.0694173|-120_0.0673019|-105_0.0676215|-90_0.067989|-75_0.0683703|-60_0.0687366|-45_0.0690656|-30_0.0693417|-15_0.0695548|0_0.0696992|15_0.0697719|30_0.0697714|45_0.069698|60_0.069553|75_0.0693396|90_0.071407|105_0.071534|120_0.0719677|135_0.0728707|
[DEBUG] 32892 -135_0.0694173|-120_0.0673019|-105_0.0676215|-90_0.067989|-75_0.0683703|-60_0.0687366|-45_0.0690656|-30_0.0693417|-15_0.0695548|0_0.0696992|15_0.0697719|30_0.0697714|45_0.069698|60_0.069553|75_0.0693396|90_0.071407|105_0.071534|120_0.0719677|135_0.0728707|
[DEBUG] 32893 -135_0.0694151|-120_0.0673282|-105_0.0676412|-90_0.0680047|-75_0.0683849|-60_0.0687522|-45_0.0690838|-30_0.0693638|-15_0.0695818|0_0.0697316|15_0.0698101|30_0.0698158|45_0.0697488|60_0.0696104|75_0.0694037|90_0.0713852|105_0.0714887|120_0.0718855|135_0.0727316|
[DEBUG] 32894 -135_0.0694151|-120_0.0673282|-105_0.0676412|-90_0.0680047|-75_0.0683849|-60_0.0687522|-45_0.0690838|-30_0.0693638|-15_0.0695818|0_0.0697316|15_0.0698101|30_0.0698158|45_0.0697488|60_0.0696104|75_0.0694037|90_0.0713852|105_0.0714887|120_0.0718855|135_0.0727316|
[DEBUG] 32895 -135_0.0694151|-120_0.0673282|-105_0.0676412|-90_0.0680047|-75_0.0683849|-60_0.0687522|-45_0.0690838|-30_0.0693638|-15_0.0695818|0_0.0697316|15_0.0698101|30_0.0698158|45_0.0697488|60_0.0696104|75_0.0694037|90_0.0713852|105_0.0714887|120_0.0718855|135_0.0727316|
[DEBUG] 32896 -135_0.0693727|-120_0.0673629|-105_0.0676823|-90_0.0680484|-75_0.0684275|-60_0.068791|-45_0.0691169|-30_0.0693898|-15_0.0696|0_0.0697418|15_0.069812|30_0.0698097|45_0.0697348|60_0.0695889|75_0.0693753|90_0.0713901|105_0.0715356|120_0.0719953|135_0.0729279|
[DEBUG] 32897 -135_0.0693727|-120_0.0673629|-105_0.0676823|-90_0.0680484|-75_0.0684275|-60_0.068791|-45_0.0691169|-30_0.0693898|-15_0.0696|0_0.0697418|15_0.069812|30_0.0698097|45_0.0697348|60_0.0695889|75_0.0693753|90_0.0713901|105_0.0715356|120_0.0719953|135_0.0729279|
[DEBUG] 32898 -135_0.0693727|-120_0.0673629|-105_0.0676823|-90_0.0680484|-75_0.0684275|-60_0.068791|-45_0.0691169|-30_0.0693898|-15_0.0696|0_0.0697418|15_0.069812|30_0.0698097|45_0.0697348|60_0.0695889|75_0.0693753|90_0.0713901|105_0.0715356|120_0.0719953|135_0.0729279|
[DEBUG] 32899 -135_0.067129|-120_0.0673739|-105_0.0676982|-90_0.0680671|-75_0.0684472|-60_0.0688101|-45_0.069134|-30_0.0694042|-15_0.0696109|0_0.0697488|15_0.0698148|30_0.069808|45_0.0697285|60_0.0695779|75_0.0693597|90_0.0713916|105_0.0715501|120_0.072031|135_0.0729941|
[DEBUG] 32900 -135_0.067129|-120_0.0673739|-105_0.0676982|-90_0.0680671|-75_0.0684472|-60_0.0688101|-45_0.069134|-30_0.0694042|-15_0.0696109|0_0.0697488|15_0.0698148|30_0.069808|45_0.0697285|60_0.0695779|75_0.0693597|90_0.0713916|105_0.0715501|120_0.072031|135_0.0729941|
[DEBUG] 32901 -135_0.067129|-120_0.0673739|-105_0.0676982|-90_0.0680671|-75_0.0684472|-60_0.0688101|-45_0.069134|-30_0.0694042|-15_0.0696109|0_0.0697488|15_0.0698148|30_0.069808|45_0.0697285|60_0.0695779|75_0.0693597|90_0.0713916|105_0.0715501|120_0.072031|135_0.0729941|
[DEBUG] 32902 -135_0.0694026|-120_0.067362|-105_0.0676768|-90_0.0680404|-75_0.0684191|-60_0.0687837|-45_0.0691119|-30_0.069388|-15_0.0696019|0_0.0697477|15_0.0698223|30_0.0698244|45_0.069754|60_0.0696126|75_0.0694033|90_0.0713805|105_0.0714979|120_0.0719144|135_0.0727829|
[DEBUG] 32903 -135_0.0694026|-120_0.067362|-105_0.0676768|-90_0.0680404|-75_0.0684191|-60_0.0687837|-45_0.0691119|-30_0.069388|-15_0.0696019|0_0.0697477|15_0.0698223|30_0.0698244|45_0.069754|60_0.0696126|75_0.0694033|90_0.0713805|105_0.0714979|120_0.0719144|135_0.0727829|
[DEBUG] 32904 -135_0.0694026|-120_0.067362|-105_0.0676768|-90_0.0680404|-75_0.0684191|-60_0.0687837|-45_0.0691119|-30_0.069388|-15_0.0696019|0_0.0697477|15_0.0698223|30_0.0698244|45_0.069754|60_0.0696126|75_0.0694033|90_0.0713805|105_0.0714979|120_0.0719144|135_0.0727829|
[DEBUG] 32905 -135_0.0671495|-120_0.0673963|-105_0.0677216|-90_0.0680907|-75_0.0684702|-60_0.0688319|-45_0.0691543|-30_0.0694227|-15_0.0696276|0_0.0697635|15_0.0698275|30_0.0698187|45_0.0697371|60_0.0695845|75_0.0693642|90_0.0714111|105_0.0715775|120_0.0720719|135_0.0730579|
[DEBUG] 32906 -135_0.0671495|-120_0.0673963|-105_0.0677216|-90_0.0680907|-75_0.0684702|-60_0.0688319|-45_0.0691543|-30_0.0694227|-15_0.0696276|0_0.0697635|15_0.0698275|30_0.0698187|45_0.0697371|60_0.0695845|75_0.0693642|90_0.0714111|105_0.0715775|120_0.0720719|135_0.0730579|
[DEBUG] 32907 -135_0.0671495|-120_0.0673963|-105_0.0677216|-90_0.0680907|-75_0.0684702|-60_0.0688319|-45_0.0691543|-30_0.0694227|-15_0.0696276|0_0.0697635|15_0.0698275|30_0.0698187|45_0.0697371|60_0.0695845|75_0.0693642|90_0.0714111|105_0.0715775|120_0.0720719|135_0.0730579|
[DEBUG] 32908 -135_0.0671571|-120_0.0674023|-105_0.0677266|-90_0.0680951|-75_0.0684746|-60_0.0688368|-45_0.06916|-30_0.0694293|-15_0.0696353|0_0.0697723|15_0.0698376|30_0.06983|45_0.0697497|60_0.0695982|75_0.0693791|90_0.0714085|105_0.0715701|120_0.0720588|135_0.073042|
[DEBUG] 32909 -135_0.0671571|-120_0.0674023|-105_0.0677266|-90_0.0680951|-75_0.0684746|-60_0.0688368|-45_0.06916|-30_0.0694293|-15_0.0696353|0_0.0697723|15_0.0698376|30_0.06983|45_0.0697497|60_0.0695982|75_0.0693791|90_0.0714085|105_0.0715701|120_0.0720588|135_0.073042|
[DEBUG] 32910 -135_0.0671571|-120_0.0674023|-105_0.0677266|-90_0.0680951|-75_0.0684746|-60_0.0688368|-45_0.06916|-30_0.0694293|-15_0.0696353|0_0.0697723|15_0.0698376|30_0.06983|45_0.0697497|60_0.0695982|75_0.0693791|90_0.0714085|105_0.0715701|120_0.0720588|135_0.073042|
[DEBUG] 32911 -135_0.0693529|-120_0.0673337|-105_0.0676592|-90_0.0680298|-75_0.0684119|-60_0.0687772|-45_0.0691037|-30_0.0693764|-15_0.0695854|0_0.0697253|15_0.0697929|30_0.0697871|45_0.069708|60_0.0695569|75_0.069337|90_0.0712629|105_0.0713638|120_0.0717749|135_0.0726847|
[DEBUG] 32912 -135_0.0693529|-120_0.0673337|-105_0.0676592|-90_0.0680298|-75_0.0684119|-60_0.0687772|-45_0.0691037|-30_0.0693764|-15_0.0695854|0_0.0697253|15_0.0697929|30_0.0697871|45_0.069708|60_0.0695569|75_0.069337|90_0.0712629|105_0.0713638|120_0.0717749|135_0.0726847|
[DEBUG] 32913 -135_0.0693529|-120_0.0673337|-105_0.0676592|-90_0.0680298|-75_0.0684119|-60_0.0687772|-45_0.0691037|-30_0.0693764|-15_0.0695854|0_0.0697253|15_0.0697929|30_0.0697871|45_0.069708|60_0.0695569|75_0.069337|90_0.0712629|105_0.0713638|120_0.0717749|135_0.0726847|
[DEBUG] 32914 -135_0.0694061|-120_0.0674121|-105_0.0677433|-90_0.0681155|-75_0.0684958|-60_0.0688565|-45_0.0691765|-30_0.0694416|-15_0.0696424|0_0.0697738|15_0.0698331|30_0.069819|45_0.069732|60_0.0695733|75_0.0693466|90_0.0713111|105_0.0714345|120_0.0718806|135_0.0728407|
[DEBUG] 32915 -135_0.0694061|-120_0.0674121|-105_0.0677433|-90_0.0681155|-75_0.0684958|-60_0.0688565|-45_0.0691765|-30_0.0694416|-15_0.0696424|0_0.0697738|15_0.0698331|30_0.069819|45_0.069732|60_0.0695733|75_0.0693466|90_0.0713111|105_0.0714345|120_0.0718806|135_0.0728407|
[DEBUG] 32916 -135_0.0694061|-120_0.0674121|-105_0.0677433|-90_0.0681155|-75_0.0684958|-60_0.0688565|-45_0.0691765|-30_0.0694416|-15_0.0696424|0_0.0697738|15_0.0698331|30_0.069819|45_0.069732|60_0.0695733|75_0.0693466|90_0.0713111|105_0.0714345|120_0.0718806|135_0.0728407|
[DEBUG] 32917 -135_0.0693282|-120_0.0673354|-105_0.0676685|-90_0.0680431|-75_0.0684261|-60_0.0687896|-45_0.0691123|-30_0.0693797|-15_0.0695826|0_0.0697155|15_0.0697758|30_0.0697624|45_0.0696754|60_0.0695163|75_0.0692886|90_0.0712586|105_0.0713832|120_0.0718309|135_0.0727927|
[DEBUG] 32918 -135_0.0693282|-120_0.0673354|-105_0.0676685|-90_0.0680431|-75_0.0684261|-60_0.0687896|-45_0.0691123|-30_0.0693797|-15_0.0695826|0_0.0697155|15_0.0697758|30_0.0697624|45_0.0696754|60_0.0695163|75_0.0692886|90_0.0712586|105_0.0713832|120_0.0718309|135_0.0727927|
[DEBUG] 32919 -135_0.0693282|-120_0.0673354|-105_0.0676685|-90_0.0680431|-75_0.0684261|-60_0.0687896|-45_0.0691123|-30_0.0693797|-15_0.0695826|0_0.0697155|15_0.0697758|30_0.0697624|45_0.0696754|60_0.0695163|75_0.0692886|90_0.0712586|105_0.0713832|120_0.0718309|135_0.0727927|
[DEBUG] 32920 -135_0.0693861|-120_0.067376|-105_0.0677087|-90_0.0680822|-75_0.0684637|-60_0.0688253|-45_0.0691461|-30_0.0694117|-15_0.0696129|0_0.0697444|15_0.0698035|30_0.069789|45_0.0697013|60_0.0695418|75_0.069314|90_0.0713078|105_0.0714353|120_0.0718852|135_0.0728437|
[DEBUG] 32921 -135_0.0693861|-120_0.067376|-105_0.0677087|-90_0.0680822|-75_0.0684637|-60_0.0688253|-45_0.0691461|-30_0.0694117|-15_0.0696129|0_0.0697444|15_0.0698035|30_0.069789|45_0.0697013|60_0.0695418|75_0.069314|90_0.0713078|105_0.0714353|120_0.0718852|135_0.0728437|
[DEBUG] 32922 -135_0.0693861|-120_0.067376|-105_0.0677087|-90_0.0680822|-75_0.0684637|-60_0.0688253|-45_0.0691461|-30_0.0694117|-15_0.0696129|0_0.0697444|15_0.0698035|30_0.069789|45_0.0697013|60_0.0695418|75_0.069314|90_0.0713078|105_0.0714353|120_0.0718852|135_0.0728437|
[DEBUG] 32923 -135_0.0671431|-120_0.0674099|-105_0.0677483|-90_0.068124|-75_0.0685044|-60_0.0688625|-45_0.069178|-30_0.0694371|-15_0.0696311|0_0.0697551|15_0.0698066|30_0.0697845|45_0.0696892|60_0.0695224|75_0.0692877|90_0.0713076|105_0.0714714|120_0.0719762|135_0.0730102|
[DEBUG] 32924 -135_0.0671431|-120_0.0674099|-105_0.0677483|-90_0.068124|-75_0.0685044|-60_0.0688625|-45_0.069178|-30_0.0694371|-15_0.0696311|0_0.0697551|15_0.0698066|30_0.0697845|45_0.0696892|60_0.0695224|75_0.0692877|90_0.0713076|105_0.0714714|120_0.0719762|135_0.0730102|
[DEBUG] 32925 -135_0.0671431|-120_0.0674099|-105_0.0677483|-90_0.068124|-75_0.0685044|-60_0.0688625|-45_0.069178|-30_0.0694371|-15_0.0696311|0_0.0697551|15_0.0698066|30_0.0697845|45_0.0696892|60_0.0695224|75_0.0692877|90_0.0713076|105_0.0714714|120_0.0719762|135_0.0730102|
[DEBUG] 32926 -135_0.0670887|-120_0.0673568|-105_0.0676975|-90_0.0680759|-75_0.0684594|-60_0.0688205|-45_0.0691388|-30_0.0694004|-15_0.0695964|0_0.0697219|15_0.0697744|30_0.0697527|45_0.0696574|60_0.0694899|75_0.0692541|90_0.0712461|105_0.0714071|120_0.0719121|135_0.072959|
[DEBUG] 32927 -135_0.0670887|-120_0.0673568|-105_0.0676975|-90_0.0680759|-75_0.0684594|-60_0.0688205|-45_0.0691388|-30_0.0694004|-15_0.0695964|0_0.0697219|15_0.0697744|30_0.0697527|45_0.0696574|60_0.0694899|75_0.0692541|90_0.0712461|105_0.0714071|120_0.0719121|135_0.072959|
[DEBUG] 32928 -135_0.0670887|-120_0.0673568|-105_0.0676975|-90_0.0680759|-75_0.0684594|-60_0.0688205|-45_0.0691388|-30_0.0694004|-15_0.0695964|0_0.0697219|15_0.0697744|30_0.0697527|45_0.0696574|60_0.0694899|75_0.0692541|90_0.0712461|105_0.0714071|120_0.0719121|135_0.072959|
[DEBUG] 32929 -135_0.0672212|-120_0.0674956|-105_0.0678382|-90_0.0682149|-75_0.0685935|-60_0.0689476|-45_0.0692577|-30_0.0695106|-15_0.069698|0_0.0698151|15_0.0698597|30_0.0698309|45_0.0697291|60_0.0695561|75_0.0693159|90_0.0713438|105_0.071517|120_0.0720397|135_0.0731048|
[DEBUG] 32930 -135_0.0672212|-120_0.0674956|-105_0.0678382|-90_0.0682149|-75_0.0685935|-60_0.0689476|-45_0.0692577|-30_0.0695106|-15_0.069698|0_0.0698151|15_0.0698597|30_0.0698309|45_0.0697291|60_0.0695561|75_0.0693159|90_0.0713438|105_0.071517|120_0.0720397|135_0.0731048|
[DEBUG] 32931 -135_0.0672212|-120_0.0674956|-105_0.0678382|-90_0.0682149|-75_0.0685935|-60_0.0689476|-45_0.0692577|-30_0.0695106|-15_0.069698|0_0.0698151|15_0.0698597|30_0.0698309|45_0.0697291|60_0.0695561|75_0.0693159|90_0.0713438|105_0.071517|120_0.0720397|135_0.0731048|
[DEBUG] 32932 -135_0.0672479|-120_0.067529|-105_0.0678756|-90_0.0682534|-75_0.0686307|-60_0.0689817|-45_0.0692875|-30_0.0695351|-15_0.0697167|0_0.0698279|15_0.0698664|30_0.0698316|45_0.0697239|60_0.0695453|75_0.0692999|90_0.0714048|105_0.0716006|120_0.0721556|135_0.0732611|
[DEBUG] 32933 -135_0.0672479|-120_0.067529|-105_0.0678756|-90_0.0682534|-75_0.0686307|-60_0.0689817|-45_0.0692875|-30_0.0695351|-15_0.0697167|0_0.0698279|15_0.0698664|30_0.0698316|45_0.0697239|60_0.0695453|75_0.0692999|90_0.0714048|105_0.0716006|120_0.0721556|135_0.0732611|
[DEBUG] 32934 -135_0.0672479|-120_0.067529|-105_0.0678756|-90_0.0682534|-75_0.0686307|-60_0.0689817|-45_0.0692875|-30_0.0695351|-15_0.0697167|0_0.0698279|15_0.0698664|30_0.0698316|45_0.0697239|60_0.0695453|75_0.0692999|90_0.0714048|105_0.0716006|120_0.0721556|135_0.0732611|
[DEBUG] 32935 -135_0.0672101|-120_0.0674885|-105_0.0678343|-90_0.0682129|-75_0.0685924|-60_0.0689464|-45_0.0692557|-30_0.0695072|-15_0.0696926|0_0.0698075|15_0.0698495|30_0.0698179|45_0.0697131|60_0.069537|75_0.0692936|90_0.0714671|105_0.0716641|120_0.0722153|135_0.0733057|
