start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 16925 -135_0.244572|-120_0.244247|-105_0.248519|-90_0.24968|-75_0.251954|-60_0.255728|-45_0.258995|-30_0.255719|-15_0.251893|0_0.249557|15_0.248402|30_0.244185|45_0.244554|60_0.24491|75_0.245227|90_0.245485|105_0.245674|120_0.245789|135_0.245826|
[DEBUG] 16926 -135_0.244572|-120_0.244247|-105_0.248519|-90_0.24968|-75_0.251954|-60_0.255728|-45_0.258995|-30_0.255719|-15_0.251893|0_0.249557|15_0.248402|30_0.244185|45_0.244554|60_0.24491|75_0.245227|90_0.245485|105_0.245674|120_0.245789|135_0.245826|
[DEBUG] 16927 -135_0.245551|-120_0.24522|-105_0.249696|-90_0.250796|-75_0.25295|-60_0.256546|-45_0.259982|-30_0.257441|-15_0.253537|0_0.251035|15_0.249748|30_0.245094|45_0.245463|60_0.245823|75_0.246145|90_0.24641|105_0.246607|120_0.24673|135_0.246775|
[DEBUG] 16928 -135_0.245551|-120_0.24522|-105_0.249696|-90_0.250796|-75_0.25295|-60_0.256546|-45_0.259982|-30_0.257441|-15_0.253537|0_0.251035|15_0.249748|30_0.245094|45_0.245463|60_0.245823|75_0.246145|90_0.24641|105_0.246607|120_0.24673|135_0.246775|
[DEBUG] 16929 -135_0.245551|-120_0.24522|-105_0.249696|-90_0.250796|-75_0.25295|-60_0.256546|-45_0.259982|-30_0.257441|-15_0.253537|0_0.251035|15_0.249748|30_0.245094|45_0.245463|60_0.245823|75_0.246145|90_0.24641|105_0.246607|120_0.24673|135_0.246775|
[DEBUG] 16930 -135_0.243974|-120_0.243612|-105_0.248453|-90_0.24961|-75_0.25187|-60_0.255568|-45_0.258808|-30_0.256129|-15_0.25225|0_0.249776|15_0.248506|30_0.243555|45_0.243942|60_0.244314|75_0.244644|90_0.244915|105_0.245114|120_0.245236|135_0.245278|
[DEBUG] 16931 -135_0.243974|-120_0.243612|-105_0.248453|-90_0.24961|-75_0.25187|-60_0.255568|-45_0.258808|-30_0.256129|-15_0.25225|0_0.249776|15_0.248506|30_0.243555|45_0.243942|60_0.244314|75_0.244644|90_0.244915|105_0.245114|120_0.245236|135_0.245278|
[DEBUG] 16932 -135_0.243974|-120_0.243612|-105_0.248453|-90_0.24961|-75_0.25187|-60_0.255568|-45_0.258808|-30_0.256129|-15_0.25225|0_0.249776|15_0.248506|30_0.243555|45_0.243942|60_0.244314|75_0.244644|90_0.244915|105_0.245114|120_0.245236|135_0.245278|
[DEBUG] 16933 -135_0.244706|-120_0.244373|-105_0.249476|-90_0.250513|-75_0.252467|-60_0.255673|-45_0.258805|-30_0.25729|-15_0.253653|0_0.251061|15_0.249641|30_0.244111|45_0.244494|60_0.244871|75_0.245211|90_0.245494|105_0.245708|120_0.245846|135_0.245904|
[DEBUG] 16934 -135_0.244706|-120_0.244373|-105_0.249476|-90_0.250513|-75_0.252467|-60_0.255673|-45_0.258805|-30_0.25729|-15_0.253653|0_0.251061|15_0.249641|30_0.244111|45_0.244494|60_0.244871|75_0.245211|90_0.245494|105_0.245708|120_0.245846|135_0.245904|
[DEBUG] 16935 -135_0.244706|-120_0.244373|-105_0.249476|-90_0.250513|-75_0.252467|-60_0.255673|-45_0.258805|-30_0.25729|-15_0.253653|0_0.251061|15_0.249641|30_0.244111|45_0.244494|60_0.244871|75_0.245211|90_0.245494|105_0.245708|120_0.245846|135_0.245904|
[DEBUG] 16936 -135_0.244758|-120_0.244431|-105_0.249947|-90_0.251024|-75_0.252966|-60_0.255952|-45_0.258422|-30_0.256886|-15_0.253666|0_0.251299|15_0.249981|30_0.244204|45_0.244583|60_0.244954|75_0.245287|90_0.245564|105_0.245771|120_0.245904|135_0.245957|
[DEBUG] 16937 -135_0.244758|-120_0.244431|-105_0.249947|-90_0.251024|-75_0.252966|-60_0.255952|-45_0.258422|-30_0.256886|-15_0.253666|0_0.251299|15_0.249981|30_0.244204|45_0.244583|60_0.244954|75_0.245287|90_0.245564|105_0.245771|120_0.245904|135_0.245957|
[DEBUG] 16938 -135_0.244758|-120_0.244431|-105_0.249947|-90_0.251024|-75_0.252966|-60_0.255952|-45_0.258422|-30_0.256886|-15_0.253666|0_0.251299|15_0.249981|30_0.244204|45_0.244583|60_0.244954|75_0.245287|90_0.245564|105_0.245771|120_0.245904|135_0.245957|
[DEBUG] 16939 -135_0.245662|-120_0.245336|-105_0.251293|-90_0.252345|-75_0.254153|-60_0.256732|-45_0.258637|-30_0.257421|-15_0.254701|0_0.25255|15_0.251299|30_0.2451|45_0.245472|60_0.245839|75_0.246169|90_0.246444|105_0.246652|120_0.246785|135_0.24684|
[DEBUG] 16940 -135_0.245662|-120_0.245336|-105_0.251293|-90_0.252345|-75_0.254153|-60_0.256732|-45_0.258637|-30_0.257421|-15_0.254701|0_0.25255|15_0.251299|30_0.2451|45_0.245472|60_0.245839|75_0.246169|90_0.246444|105_0.246652|120_0.246785|135_0.24684|
[DEBUG] 16941 -135_0.245662|-120_0.245336|-105_0.251293|-90_0.252345|-75_0.254153|-60_0.256732|-45_0.258637|-30_0.257421|-15_0.254701|0_0.25255|15_0.251299|30_0.2451|45_0.245472|60_0.245839|75_0.246169|90_0.246444|105_0.246652|120_0.246785|135_0.24684|
[DEBUG] 16942 -135_0.24525|-120_0.244935|-105_0.251203|-90_0.25221|-75_0.253875|-60_0.25626|-45_0.258178|-30_0.257316|-15_0.254772|0_0.252616|15_0.251308|30_0.244621|45_0.244995|60_0.245365|75_0.2457|90_0.245979|105_0.246192|120_0.24633|135_0.246391|
[DEBUG] 16943 -135_0.24525|-120_0.244935|-105_0.251203|-90_0.25221|-75_0.253875|-60_0.25626|-45_0.258178|-30_0.257316|-15_0.254772|0_0.252616|15_0.251308|30_0.244621|45_0.244995|60_0.245365|75_0.2457|90_0.245979|105_0.246192|120_0.24633|135_0.246391|
[DEBUG] 16944 -135_0.24525|-120_0.244935|-105_0.251203|-90_0.25221|-75_0.253875|-60_0.25626|-45_0.258178|-30_0.257316|-15_0.254772|0_0.252616|15_0.251308|30_0.244621|45_0.244995|60_0.245365|75_0.2457|90_0.245979|105_0.246192|120_0.24633|135_0.246391|
[DEBUG] 16945 -135_0.245546|-120_0.245218|-105_0.252081|-90_0.253169|-75_0.254941|-60_0.25735|-45_0.258976|-30_0.257781|-15_0.255267|0_0.253236|15_0.252032|30_0.245027|45_0.245409|60_0.24578|75_0.246112|90_0.246385|105_0.24659|120_0.246718|135_0.246768|
[DEBUG] 16946 -135_0.245546|-120_0.245218|-105_0.252081|-90_0.253169|-75_0.254941|-60_0.25735|-45_0.258976|-30_0.257781|-15_0.255267|0_0.253236|15_0.252032|30_0.245027|45_0.245409|60_0.24578|75_0.246112|90_0.246385|105_0.24659|120_0.246718|135_0.246768|
[DEBUG] 16947 -135_0.245546|-120_0.245218|-105_0.252081|-90_0.253169|-75_0.254941|-60_0.25735|-45_0.258976|-30_0.257781|-15_0.255267|0_0.253236|15_0.252032|30_0.245027|45_0.245409|60_0.24578|75_0.246112|90_0.246385|105_0.24659|120_0.246718|135_0.246768|
[DEBUG] 16948 -135_0.24517|-120_0.244814|-105_0.252113|-90_0.253178|-75_0.254915|-60_0.257207|-45_0.2587|-30_0.257585|-15_0.255222|0_0.253277|15_0.252106|30_0.244652|45_0.245043|60_0.24542|75_0.245757|90_0.246035|105_0.246243|120_0.246374|135_0.246425|
[DEBUG] 16949 -135_0.24517|-120_0.244814|-105_0.252113|-90_0.253178|-75_0.254915|-60_0.257207|-45_0.2587|-30_0.257585|-15_0.255222|0_0.253277|15_0.252106|30_0.244652|45_0.245043|60_0.24542|75_0.245757|90_0.246035|105_0.246243|120_0.246374|135_0.246425|
[DEBUG] 16950 -135_0.24517|-120_0.244814|-105_0.252113|-90_0.253178|-75_0.254915|-60_0.257207|-45_0.2587|-30_0.257585|-15_0.255222|0_0.253277|15_0.252106|30_0.244652|45_0.245043|60_0.24542|75_0.245757|90_0.246035|105_0.246243|120_0.246374|135_0.246425|
[DEBUG] 16951 -135_0.245934|-120_0.245586|-105_0.253495|-90_0.254573|-75_0.256235|-60_0.258307|-45_0.259481|-30_0.258367|-15_0.256224|0_0.254447|15_0.253372|30_0.245476|45_0.245865|60_0.246238|75_0.246569|90_0.24684|105_0.247041|120_0.247165|135_0.247209|
[DEBUG] 16952 -135_0.245934|-120_0.245586|-105_0.253495|-90_0.254573|-75_0.256235|-60_0.258307|-45_0.259481|-30_0.258367|-15_0.256224|0_0.254447|15_0.253372|30_0.245476|45_0.245865|60_0.246238|75_0.246569|90_0.24684|105_0.247041|120_0.247165|135_0.247209|
[DEBUG] 16953 -135_0.245934|-120_0.245586|-105_0.253495|-90_0.254573|-75_0.256235|-60_0.258307|-45_0.259481|-30_0.258367|-15_0.256224|0_0.254447|15_0.253372|30_0.245476|45_0.245865|60_0.246238|75_0.246569|90_0.24684|105_0.247041|120_0.247165|135_0.247209|
[DEBUG] 16954 -135_0.245158|-120_0.244829|-105_0.253072|-90_0.254063|-75_0.255496|-60_0.257324|-45_0.25854|-30_0.257801|-15_0.255889|0_0.254155|15_0.253044|30_0.244564|45_0.244954|60_0.245332|75_0.24567|90_0.24595|105_0.24616|120_0.246295|135_0.246352|
[DEBUG] 16955 -135_0.245158|-120_0.244829|-105_0.253072|-90_0.254063|-75_0.255496|-60_0.257324|-45_0.25854|-30_0.257801|-15_0.255889|0_0.254155|15_0.253044|30_0.244564|45_0.244954|60_0.245332|75_0.24567|90_0.24595|105_0.24616|120_0.246295|135_0.246352|
[DEBUG] 16956 -135_0.245158|-120_0.244829|-105_0.253072|-90_0.254063|-75_0.255496|-60_0.257324|-45_0.25854|-30_0.257801|-15_0.255889|0_0.254155|15_0.253044|30_0.244564|45_0.244954|60_0.245332|75_0.24567|90_0.24595|105_0.24616|120_0.246295|135_0.246352|
[DEBUG] 16957 -135_0.245588|-120_0.245233|-105_0.254333|-90_0.255431|-75_0.257039|-60_0.258929|-45_0.259797|-30_0.258608|-15_0.256641|0_0.255043|15_0.254088|30_0.245251|45_0.245651|60_0.246026|75_0.246354|90_0.246618|105_0.246809|120_0.246921|135_0.246952|
[DEBUG] 16958 -135_0.245588|-120_0.245233|-105_0.254333|-90_0.255431|-75_0.257039|-60_0.258929|-45_0.259797|-30_0.258608|-15_0.256641|0_0.255043|15_0.254088|30_0.245251|45_0.245651|60_0.246026|75_0.246354|90_0.246618|105_0.246809|120_0.246921|135_0.246952|
[DEBUG] 16959 -135_0.245588|-120_0.245233|-105_0.254333|-90_0.255431|-75_0.257039|-60_0.258929|-45_0.259797|-30_0.258608|-15_0.256641|0_0.255043|15_0.254088|30_0.245251|45_0.245651|60_0.246026|75_0.246354|90_0.246618|105_0.246809|120_0.246921|135_0.246952|
[DEBUG] 16960 -135_0.244563|-120_0.253443|-105_0.253995|-90_0.255099|-75_0.256649|-60_0.258175|-45_0.258472|-30_0.257182|-15_0.255481|0_0.254168|15_0.253436|30_0.244302|45_0.244712|60_0.245094|75_0.245424|90_0.245689|105_0.245878|120_0.245987|135_0.246013|
[DEBUG] 16961 -135_0.244563|-120_0.253443|-105_0.253995|-90_0.255099|-75_0.256649|-60_0.258175|-45_0.258472|-30_0.257182|-15_0.255481|0_0.254168|15_0.253436|30_0.244302|45_0.244712|60_0.245094|75_0.245424|90_0.245689|105_0.245878|120_0.245987|135_0.246013|
[DEBUG] 16962 -135_0.244563|-120_0.253443|-105_0.253995|-90_0.255099|-75_0.256649|-60_0.258175|-45_0.258472|-30_0.257182|-15_0.255481|0_0.254168|15_0.253436|30_0.244302|45_0.244712|60_0.245094|75_0.245424|90_0.245689|105_0.245878|120_0.245987|135_0.246013|
[DEBUG] 16963 -135_0.245684|-120_0.255184|-105_0.255672|-90_0.256642|-75_0.257937|-60_0.259237|-45_0.259598|-30_0.258629|-15_0.257174|0_0.255975|15_0.255274|30_0.245426|45_0.245831|60_0.246208|75_0.246534|90_0.246795|105_0.246981|120_0.247087|135_0.247111|
[DEBUG] 16964 -135_0.245684|-120_0.255184|-105_0.255672|-90_0.256642|-75_0.257937|-60_0.259237|-45_0.259598|-30_0.258629|-15_0.257174|0_0.255975|15_0.255274|30_0.245426|45_0.245831|60_0.246208|75_0.246534|90_0.246795|105_0.246981|120_0.247087|135_0.247111|
[DEBUG] 16965 -135_0.245684|-120_0.255184|-105_0.255672|-90_0.256642|-75_0.257937|-60_0.259237|-45_0.259598|-30_0.258629|-15_0.257174|0_0.255975|15_0.255274|30_0.245426|45_0.245831|60_0.246208|75_0.246534|90_0.246795|105_0.246981|120_0.247087|135_0.247111|
[DEBUG] 16966 -135_0.245336|-120_0.255312|-105_0.255718|-90_0.256576|-75_0.257667|-60_0.258801|-45_0.259209|-30_0.258464|-15_0.257188|0_0.256071|15_0.255389|30_0.244952|45_0.245365|60_0.245753|75_0.24609|90_0.246363|105_0.246561|120_0.24668|135_0.246716|
[DEBUG] 16967 -135_0.245336|-120_0.255312|-105_0.255718|-90_0.256576|-75_0.257667|-60_0.258801|-45_0.259209|-30_0.258464|-15_0.257188|0_0.256071|15_0.255389|30_0.244952|45_0.245365|60_0.245753|75_0.24609|90_0.246363|105_0.246561|120_0.24668|135_0.246716|
[DEBUG] 16968 -135_0.245336|-120_0.255312|-105_0.255718|-90_0.256576|-75_0.257667|-60_0.258801|-45_0.259209|-30_0.258464|-15_0.257188|0_0.256071|15_0.255389|30_0.244952|45_0.245365|60_0.245753|75_0.24609|90_0.246363|105_0.246561|120_0.24668|135_0.246716|
[DEBUG] 16969 -135_0.245962|-120_0.256556|-105_0.256914|-90_0.257692|-75_0.258631|-60_0.259662|-45_0.260123|-30_0.259569|-15_0.25846|0_0.25743|15_0.256773|30_0.256559|45_0.246041|60_0.246424|75_0.246757|90_0.247024|105_0.247216|120_0.247329|135_0.247359|
[DEBUG] 16970 -135_0.245962|-120_0.256556|-105_0.256914|-90_0.257692|-75_0.258631|-60_0.259662|-45_0.260123|-30_0.259569|-15_0.25846|0_0.25743|15_0.256773|30_0.256559|45_0.246041|60_0.246424|75_0.246757|90_0.247024|105_0.247216|120_0.247329|135_0.247359|
[DEBUG] 16971 -135_0.245962|-120_0.256556|-105_0.256914|-90_0.257692|-75_0.258631|-60_0.259662|-45_0.260123|-30_0.259569|-15_0.25846|0_0.25743|15_0.256773|30_0.256559|45_0.246041|60_0.246424|75_0.246757|90_0.247024|105_0.247216|120_0.247329|135_0.247359|
[DEBUG] 16978 -135_0.243796|-120_0.243383|-105_0.256231|-90_0.256595|-75_0.257011|-60_0.257531|-45_0.257884|-30_0.25782|-15_0.2574|0_0.256899|15_0.256545|30_0.256449|45_0.243886|60_0.244285|75_0.244631|90_0.244908|105_0.245107|120_0.245225|135_0.245258|
[DEBUG] 16979 -135_0.243796|-120_0.243383|-105_0.256231|-90_0.256595|-75_0.257011|-60_0.257531|-45_0.257884|-30_0.25782|-15_0.2574|0_0.256899|15_0.256545|30_0.256449|45_0.243886|60_0.244285|75_0.244631|90_0.244908|105_0.245107|120_0.245225|135_0.245258|
[DEBUG] 16980 -135_0.243796|-120_0.243383|-105_0.256231|-90_0.256595|-75_0.257011|-60_0.257531|-45_0.257884|-30_0.25782|-15_0.2574|0_0.256899|15_0.256545|30_0.256449|45_0.243886|60_0.244285|75_0.244631|90_0.244908|105_0.245107|120_0.245225|135_0.245258|
[DEBUG] 16981 -135_0.245163|-120_0.244742|-105_0.256527|-90_0.256726|-75_0.257091|-60_0.257586|-45_0.257989|-30_0.258066|-15_0.257806|0_0.257416|15_0.257109|30_0.25701|45_0.243772|60_0.244171|75_0.245973|90_0.246252|105_0.246455|120_0.246576|135_0.246612|
[DEBUG] 16982 -135_0.245163|-120_0.244742|-105_0.256527|-90_0.256726|-75_0.257091|-60_0.257586|-45_0.257989|-30_0.258066|-15_0.257806|0_0.257416|15_0.257109|30_0.25701|45_0.243772|60_0.244171|75_0.245973|90_0.246252|105_0.246455|120_0.246576|135_0.246612|
[DEBUG] 16983 -135_0.245163|-120_0.244742|-105_0.256527|-90_0.256726|-75_0.257091|-60_0.257586|-45_0.257989|-30_0.258066|-15_0.257806|0_0.257416|15_0.257109|30_0.25701|45_0.243772|60_0.244171|75_0.245973|90_0.246252|105_0.246455|120_0.246576|135_0.246612|
[DEBUG] 16987 -135_0.243942|-120_0.243511|-105_0.25775|-90_0.25766|-75_0.257693|-60_0.25785|-45_0.258047|-30_0.258188|-15_0.258235|0_0.25823|15_0.258249|30_0.258358|45_0.24404|60_0.244443|75_0.244791|90_0.24507|105_0.245271|120_0.24539|135_0.245423|
[DEBUG] 16988 -135_0.243942|-120_0.243511|-105_0.25775|-90_0.25766|-75_0.257693|-60_0.25785|-45_0.258047|-30_0.258188|-15_0.258235|0_0.25823|15_0.258249|30_0.258358|45_0.24404|60_0.244443|75_0.244791|90_0.24507|105_0.245271|120_0.24539|135_0.245423|
[DEBUG] 16989 -135_0.243942|-120_0.243511|-105_0.25775|-90_0.25766|-75_0.257693|-60_0.25785|-45_0.258047|-30_0.258188|-15_0.258235|0_0.25823|15_0.258249|30_0.258358|45_0.24404|60_0.244443|75_0.244791|90_0.24507|105_0.245271|120_0.24539|135_0.245423|
[DEBUG] 16990 -135_0.243835|-120_0.243409|-105_0.257976|-90_0.257858|-75_0.257848|-60_0.257964|-45_0.25814|-30_0.258289|-15_0.258372|0_0.258415|15_0.258478|30_0.258617|45_0.258863|60_0.244369|75_0.244714|90_0.24499|105_0.245187|120_0.245301|135_0.24533|
[DEBUG] 16991 -135_0.243835|-120_0.243409|-105_0.257976|-90_0.257858|-75_0.257848|-60_0.257964|-45_0.25814|-30_0.258289|-15_0.258372|0_0.258415|15_0.258478|30_0.258617|45_0.258863|60_0.244369|75_0.244714|90_0.24499|105_0.245187|120_0.245301|135_0.24533|
[DEBUG] 16992 -135_0.243835|-120_0.243409|-105_0.257976|-90_0.257858|-75_0.257848|-60_0.257964|-45_0.25814|-30_0.258289|-15_0.258372|0_0.258415|15_0.258478|30_0.258617|45_0.258863|60_0.244369|75_0.244714|90_0.24499|105_0.245187|120_0.245301|135_0.24533|
[DEBUG] 16993 -135_0.244086|-120_0.243644|-105_0.258061|-90_0.25787|-75_0.257835|-60_0.257951|-45_0.258156|-30_0.258372|-15_0.258547|0_0.258678|15_0.258802|30_0.258965|45_0.259199|60_0.244741|75_0.245077|90_0.245343|105_0.245529|120_0.245632|135_0.24565|
[DEBUG] 16994 -135_0.244086|-120_0.243644|-105_0.258061|-90_0.25787|-75_0.257835|-60_0.257951|-45_0.258156|-30_0.258372|-15_0.258547|0_0.258678|15_0.258802|30_0.258965|45_0.259199|60_0.244741|75_0.245077|90_0.245343|105_0.245529|120_0.245632|135_0.24565|
[DEBUG] 16995 -135_0.244086|-120_0.243644|-105_0.258061|-90_0.25787|-75_0.257835|-60_0.257951|-45_0.258156|-30_0.258372|-15_0.258547|0_0.258678|15_0.258802|30_0.258965|45_0.259199|60_0.244741|75_0.245077|90_0.245343|105_0.245529|120_0.245632|135_0.24565|
[DEBUG] 16996 -135_0.244194|-120_0.243754|-105_0.243323|-90_0.258046|-75_0.25798|-60_0.258069|-45_0.258261|-30_0.258486|-15_0.258688|0_0.25885|15_0.258998|30_0.25917|45_0.259399|60_0.24478|75_0.245119|90_0.245389|105_0.245581|120_0.24569|135_0.245715|
[DEBUG] 16997 -135_0.244194|-120_0.243754|-105_0.243323|-90_0.258046|-75_0.25798|-60_0.258069|-45_0.258261|-30_0.258486|-15_0.258688|0_0.25885|15_0.258998|30_0.25917|45_0.259399|60_0.24478|75_0.245119|90_0.245389|105_0.245581|120_0.24569|135_0.245715|
[DEBUG] 16998 -135_0.244194|-120_0.243754|-105_0.243323|-90_0.258046|-75_0.25798|-60_0.258069|-45_0.258261|-30_0.258486|-15_0.258688|0_0.25885|15_0.258998|30_0.25917|45_0.259399|60_0.24478|75_0.245119|90_0.245389|105_0.245581|120_0.24569|135_0.245715|
[DEBUG] 16999 -135_0.244429|-120_0.243987|-105_0.243554|-90_0.258124|-75_0.258026|-60_0.258098|-45_0.258301|-30_0.258567|-15_0.258833|0_0.259063|15_0.259259|30_0.259451|45_0.259669|60_0.245069|75_0.245402|90_0.245664|105_0.245849|120_0.245952|135_0.245971|
[DEBUG] 17000 -135_0.244429|-120_0.243987|-105_0.243554|-90_0.258124|-75_0.258026|-60_0.258098|-45_0.258301|-30_0.258567|-15_0.258833|0_0.259063|15_0.259259|30_0.259451|45_0.259669|60_0.245069|75_0.245402|90_0.245664|105_0.245849|120_0.245952|135_0.245971|
[DEBUG] 17001 -135_0.244429|-120_0.243987|-105_0.243554|-90_0.258124|-75_0.258026|-60_0.258098|-45_0.258301|-30_0.258567|-15_0.258833|0_0.259063|15_0.259259|30_0.259451|45_0.259669|60_0.245069|75_0.245402|90_0.245664|105_0.245849|120_0.245952|135_0.245971|
[DEBUG] 17002 -135_0.244599|-120_0.24416|-105_0.243731|-90_0.258335|-75_0.258261|-60_0.258367|-45_0.258605|-30_0.258899|-15_0.259174|0_0.259391|15_0.259559|30_0.259716|45_0.259902|60_0.245249|75_0.245577|90_0.245836|105_0.246017|120_0.246118|135_0.246135|
[DEBUG] 17003 -135_0.244599|-120_0.24416|-105_0.243731|-90_0.258335|-75_0.258261|-60_0.258367|-45_0.258605|-30_0.258899|-15_0.259174|0_0.259391|15_0.259559|30_0.259716|45_0.259902|60_0.245249|75_0.245577|90_0.245836|105_0.246017|120_0.246118|135_0.246135|
[DEBUG] 17004 -135_0.244599|-120_0.24416|-105_0.243731|-90_0.258335|-75_0.258261|-60_0.258367|-45_0.258605|-30_0.258899|-15_0.259174|0_0.259391|15_0.259559|30_0.259716|45_0.259902|60_0.245249|75_0.245577|90_0.245836|105_0.246017|120_0.246118|135_0.246135|
[DEBUG] 17005 -135_0.244879|-120_0.244458|-105_0.244053|-90_0.258317|-75_0.25831|-60_0.258487|-45_0.25879|-30_0.259107|-15_0.259342|0_0.259465|15_0.25952|30_0.259579|45_0.259702|60_0.245472|75_0.245799|90_0.246058|105_0.246242|120_0.246345|135_0.246366|
[DEBUG] 17006 -135_0.244879|-120_0.244458|-105_0.244053|-90_0.258317|-75_0.25831|-60_0.258487|-45_0.25879|-30_0.259107|-15_0.259342|0_0.259465|15_0.25952|30_0.259579|45_0.259702|60_0.245472|75_0.245799|90_0.246058|105_0.246242|120_0.246345|135_0.246366|
[DEBUG] 17007 -135_0.244879|-120_0.244458|-105_0.244053|-90_0.258317|-75_0.25831|-60_0.258487|-45_0.25879|-30_0.259107|-15_0.259342|0_0.259465|15_0.25952|30_0.259579|45_0.259702|60_0.245472|75_0.245799|90_0.246058|105_0.246242|120_0.246345|135_0.246366|
[DEBUG] 17008 -135_0.244906|-120_0.244488|-105_0.258371|-90_0.25825|-75_0.258318|-60_0.258546|-45_0.25885|-30_0.259113|-15_0.259259|0_0.259294|15_0.25929|30_0.25933|45_0.259469|60_0.245516|75_0.245837|90_0.246091|105_0.24627|120_0.24637|135_0.246388|
[DEBUG] 17009 -135_0.244906|-120_0.244488|-105_0.258371|-90_0.25825|-75_0.258318|-60_0.258546|-45_0.25885|-30_0.259113|-15_0.259259|0_0.259294|15_0.25929|30_0.25933|45_0.259469|60_0.245516|75_0.245837|90_0.246091|105_0.24627|120_0.24637|135_0.246388|
[DEBUG] 17010 -135_0.244906|-120_0.244488|-105_0.258371|-90_0.25825|-75_0.258318|-60_0.258546|-45_0.25885|-30_0.259113|-15_0.259259|0_0.259294|15_0.25929|30_0.25933|45_0.259469|60_0.245516|75_0.245837|90_0.246091|105_0.24627|120_0.24637|135_0.246388|
[DEBUG] 17011 -135_0.24534|-120_0.244928|-105_0.258844|-90_0.258824|-75_0.259012|-60_0.259349|-45_0.259714|-30_0.259959|-15_0.26001|0_0.259921|15_0.259811|30_0.259785|45_0.259903|60_0.246007|75_0.246318|90_0.246562|105_0.246731|120_0.246823|135_0.246834|
[DEBUG] 17012 -135_0.24534|-120_0.244928|-105_0.258844|-90_0.258824|-75_0.259012|-60_0.259349|-45_0.259714|-30_0.259959|-15_0.26001|0_0.259921|15_0.259811|30_0.259785|45_0.259903|60_0.246007|75_0.246318|90_0.246562|105_0.246731|120_0.246823|135_0.246834|
[DEBUG] 17013 -135_0.24534|-120_0.244928|-105_0.258844|-90_0.258824|-75_0.259012|-60_0.259349|-45_0.259714|-30_0.259959|-15_0.26001|0_0.259921|15_0.259811|30_0.259785|45_0.259903|60_0.246007|75_0.246318|90_0.246562|105_0.246731|120_0.246823|135_0.246834|
[DEBUG] 17014 -135_0.245383|-120_0.244979|-105_0.258766|-90_0.258817|-75_0.259062|-60_0.259416|-45_0.259741|-30_0.259892|-15_0.259837|0_0.259669|15_0.259525|30_0.259505|45_0.245654|60_0.246015|75_0.246322|90_0.246564|105_0.246733|120_0.246825|135_0.246838|
[DEBUG] 17015 -135_0.245383|-120_0.244979|-105_0.258766|-90_0.258817|-75_0.259062|-60_0.259416|-45_0.259741|-30_0.259892|-15_0.259837|0_0.259669|15_0.259525|30_0.259505|45_0.245654|60_0.246015|75_0.246322|90_0.246564|105_0.246733|120_0.246825|135_0.246838|
[DEBUG] 17016 -135_0.245383|-120_0.244979|-105_0.258766|-90_0.258817|-75_0.259062|-60_0.259416|-45_0.259741|-30_0.259892|-15_0.259837|0_0.259669|15_0.259525|30_0.259505|45_0.245654|60_0.246015|75_0.246322|90_0.246564|105_0.246733|120_0.246825|135_0.246838|
[DEBUG] 17017 -135_0.245843|-120_0.245443|-105_0.259339|-90_0.259417|-75_0.259684|-60_0.260047|-45_0.260361|-30_0.260486|-15_0.260401|0_0.260214|15_0.260063|30_0.260045|45_0.246141|60_0.246495|75_0.246797|90_0.247033|105_0.247197|120_0.247285|135_0.247295|
[DEBUG] 17018 -135_0.245843|-120_0.245443|-105_0.259339|-90_0.259417|-75_0.259684|-60_0.260047|-45_0.260361|-30_0.260486|-15_0.260401|0_0.260214|15_0.260063|30_0.260045|45_0.246141|60_0.246495|75_0.246797|90_0.247033|105_0.247197|120_0.247285|135_0.247295|
[DEBUG] 17019 -135_0.245843|-120_0.245443|-105_0.259339|-90_0.259417|-75_0.259684|-60_0.260047|-45_0.260361|-30_0.260486|-15_0.260401|0_0.260214|15_0.260063|30_0.260045|45_0.246141|60_0.246495|75_0.246797|90_0.247033|105_0.247197|120_0.247285|135_0.247295|
[DEBUG] 17020 -135_0.245772|-120_0.25933|-105_0.259218|-90_0.259323|-75_0.259582|-60_0.259889|-45_0.260108|-30_0.260137|-15_0.259999|0_0.259813|15_0.259702|30_0.259744|45_0.246072|60_0.246424|75_0.246723|90_0.246958|105_0.24712|120_0.247207|135_0.247217|
[DEBUG] 17021 -135_0.245772|-120_0.25933|-105_0.259218|-90_0.259323|-75_0.259582|-60_0.259889|-45_0.260108|-30_0.260137|-15_0.259999|0_0.259813|15_0.259702|30_0.259744|45_0.246072|60_0.246424|75_0.246723|90_0.246958|105_0.24712|120_0.247207|135_0.247217|
[DEBUG] 17022 -135_0.245772|-120_0.25933|-105_0.259218|-90_0.259323|-75_0.259582|-60_0.259889|-45_0.260108|-30_0.260137|-15_0.259999|0_0.259813|15_0.259702|30_0.259744|45_0.246072|60_0.246424|75_0.246723|90_0.246958|105_0.24712|120_0.247207|135_0.247217|
