start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1308 -135_0.249915|-120_0.249846|-105_0.249869|-90_0.249983|-75_0.250174|-60_0.25042|-45_0.250699|-30_0.250985|-15_0.251256|0_0.251498|15_0.251697|30_0.251847|45_0.251943|60_0.251985|75_0.251971|90_0.251901|105_0.251777|120_0.251602|135_0.25138|
[DEBUG] 1637 -135_0.252009|-120_0.252084|-105_0.252187|-90_0.252305|-75_0.252427|-60_0.252544|-45_0.252648|-30_0.252734|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.252651|105_0.252548|120_0.252433|135_0.252312|
[DEBUG] 1638 -135_0.252009|-120_0.252084|-105_0.252187|-90_0.252305|-75_0.252427|-60_0.252544|-45_0.252648|-30_0.252734|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.252651|105_0.252548|120_0.252433|135_0.252312|
[DEBUG] 1639 -135_0.252028|-120_0.252104|-105_0.252206|-90_0.252324|-75_0.252445|-60_0.252561|-45_0.252664|-30_0.252749|-15_0.252814|0_0.252857|15_0.252878|30_0.252878|45_0.252855|60_0.252811|75_0.252746|90_0.252662|105_0.25256|120_0.252445|135_0.252324|
[DEBUG] 1640 -135_0.252028|-120_0.252104|-105_0.252206|-90_0.252324|-75_0.252445|-60_0.252561|-45_0.252664|-30_0.252749|-15_0.252814|0_0.252857|15_0.252878|30_0.252878|45_0.252855|60_0.252811|75_0.252746|90_0.252662|105_0.25256|120_0.252445|135_0.252324|
[DEBUG] 1641 -135_0.252028|-120_0.252104|-105_0.252206|-90_0.252324|-75_0.252445|-60_0.252561|-45_0.252664|-30_0.252749|-15_0.252814|0_0.252857|15_0.252878|30_0.252878|45_0.252855|60_0.252811|75_0.252746|90_0.252662|105_0.25256|120_0.252445|135_0.252324|
[DEBUG] 1642 -135_0.25201|-120_0.252084|-105_0.252185|-90_0.252303|-75_0.252425|-60_0.252542|-45_0.252647|-30_0.252734|-15_0.2528|0_0.252845|15_0.252868|30_0.252869|45_0.252848|60_0.252806|75_0.252742|90_0.252658|105_0.252557|120_0.252442|135_0.252321|
[DEBUG] 1643 -135_0.25201|-120_0.252084|-105_0.252185|-90_0.252303|-75_0.252425|-60_0.252542|-45_0.252647|-30_0.252734|-15_0.2528|0_0.252845|15_0.252868|30_0.252869|45_0.252848|60_0.252806|75_0.252742|90_0.252658|105_0.252557|120_0.252442|135_0.252321|
[DEBUG] 1644 -135_0.25201|-120_0.252084|-105_0.252185|-90_0.252303|-75_0.252425|-60_0.252542|-45_0.252647|-30_0.252734|-15_0.2528|0_0.252845|15_0.252868|30_0.252869|45_0.252848|60_0.252806|75_0.252742|90_0.252658|105_0.252557|120_0.252442|135_0.252321|
[DEBUG] 1645 -135_0.25199|-120_0.252066|-105_0.252169|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252635|-30_0.252722|-15_0.252789|0_0.252833|15_0.252855|30_0.252855|45_0.252833|60_0.252789|75_0.252723|90_0.252637|105_0.252534|120_0.252418|135_0.252295|
[DEBUG] 1646 -135_0.25199|-120_0.252066|-105_0.252169|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252635|-30_0.252722|-15_0.252789|0_0.252833|15_0.252855|30_0.252855|45_0.252833|60_0.252789|75_0.252723|90_0.252637|105_0.252534|120_0.252418|135_0.252295|
[DEBUG] 1647 -135_0.25199|-120_0.252066|-105_0.252169|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252635|-30_0.252722|-15_0.252789|0_0.252833|15_0.252855|30_0.252855|45_0.252833|60_0.252789|75_0.252723|90_0.252637|105_0.252534|120_0.252418|135_0.252295|
[DEBUG] 1648 -135_0.251977|-120_0.252052|-105_0.252154|-90_0.252272|-75_0.252396|-60_0.252515|-45_0.252621|-30_0.25271|-15_0.252778|0_0.252824|15_0.252848|30_0.252849|45_0.252829|60_0.252786|75_0.252722|90_0.252637|105_0.252535|120_0.252419|135_0.252297|
[DEBUG] 1649 -135_0.251977|-120_0.252052|-105_0.252154|-90_0.252272|-75_0.252396|-60_0.252515|-45_0.252621|-30_0.25271|-15_0.252778|0_0.252824|15_0.252848|30_0.252849|45_0.252829|60_0.252786|75_0.252722|90_0.252637|105_0.252535|120_0.252419|135_0.252297|
[DEBUG] 1650 -135_0.251977|-120_0.252052|-105_0.252154|-90_0.252272|-75_0.252396|-60_0.252515|-45_0.252621|-30_0.25271|-15_0.252778|0_0.252824|15_0.252848|30_0.252849|45_0.252829|60_0.252786|75_0.252722|90_0.252637|105_0.252535|120_0.252419|135_0.252297|
[DEBUG] 1651 -135_0.251999|-120_0.252071|-105_0.252172|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252636|-30_0.252724|-15_0.252792|0_0.252839|15_0.252863|30_0.252865|45_0.252846|60_0.252804|75_0.252741|90_0.252658|105_0.252558|120_0.252443|135_0.252322|
[DEBUG] 1652 -135_0.251999|-120_0.252071|-105_0.252172|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252636|-30_0.252724|-15_0.252792|0_0.252839|15_0.252863|30_0.252865|45_0.252846|60_0.252804|75_0.252741|90_0.252658|105_0.252558|120_0.252443|135_0.252322|
[DEBUG] 1653 -135_0.251999|-120_0.252071|-105_0.252172|-90_0.252289|-75_0.252412|-60_0.25253|-45_0.252636|-30_0.252724|-15_0.252792|0_0.252839|15_0.252863|30_0.252865|45_0.252846|60_0.252804|75_0.252741|90_0.252658|105_0.252558|120_0.252443|135_0.252322|
[DEBUG] 1654 -135_0.251973|-120_0.252045|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252507|-45_0.252615|-30_0.252705|-15_0.252774|0_0.252822|15_0.252847|30_0.25285|45_0.25283|60_0.252789|75_0.252726|90_0.252643|105_0.252542|120_0.252426|135_0.252304|
[DEBUG] 1655 -135_0.251973|-120_0.252045|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252507|-45_0.252615|-30_0.252705|-15_0.252774|0_0.252822|15_0.252847|30_0.25285|45_0.25283|60_0.252789|75_0.252726|90_0.252643|105_0.252542|120_0.252426|135_0.252304|
[DEBUG] 1656 -135_0.251973|-120_0.252045|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252507|-45_0.252615|-30_0.252705|-15_0.252774|0_0.252822|15_0.252847|30_0.25285|45_0.25283|60_0.252789|75_0.252726|90_0.252643|105_0.252542|120_0.252426|135_0.252304|
[DEBUG] 1657 -135_0.251974|-120_0.252046|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252508|-45_0.252616|-30_0.252706|-15_0.252776|0_0.252824|15_0.25285|30_0.252853|45_0.252834|60_0.252793|75_0.25273|90_0.252647|105_0.252545|120_0.25243|135_0.252307|
[DEBUG] 1658 -135_0.251974|-120_0.252046|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252508|-45_0.252616|-30_0.252706|-15_0.252776|0_0.252824|15_0.25285|30_0.252853|45_0.252834|60_0.252793|75_0.25273|90_0.252647|105_0.252545|120_0.25243|135_0.252307|
[DEBUG] 1659 -135_0.251974|-120_0.252046|-105_0.252146|-90_0.252264|-75_0.252388|-60_0.252508|-45_0.252616|-30_0.252706|-15_0.252776|0_0.252824|15_0.25285|30_0.252853|45_0.252834|60_0.252793|75_0.25273|90_0.252647|105_0.252545|120_0.25243|135_0.252307|
[DEBUG] 1660 -135_0.251973|-120_0.252042|-105_0.25214|-90_0.252257|-75_0.25238|-60_0.2525|-45_0.252609|-30_0.2527|-15_0.252771|0_0.252821|15_0.252848|30_0.252853|45_0.252836|60_0.252797|75_0.252736|90_0.252655|105_0.252555|120_0.252441|135_0.252319|
[DEBUG] 1661 -135_0.251973|-120_0.252042|-105_0.25214|-90_0.252257|-75_0.25238|-60_0.2525|-45_0.252609|-30_0.2527|-15_0.252771|0_0.252821|15_0.252848|30_0.252853|45_0.252836|60_0.252797|75_0.252736|90_0.252655|105_0.252555|120_0.252441|135_0.252319|
[DEBUG] 1662 -135_0.251973|-120_0.252042|-105_0.25214|-90_0.252257|-75_0.25238|-60_0.2525|-45_0.252609|-30_0.2527|-15_0.252771|0_0.252821|15_0.252848|30_0.252853|45_0.252836|60_0.252797|75_0.252736|90_0.252655|105_0.252555|120_0.252441|135_0.252319|
[DEBUG] 1663 -135_0.251989|-120_0.252058|-105_0.252156|-90_0.252272|-75_0.252395|-60_0.252514|-45_0.252622|-30_0.252713|-15_0.252783|0_0.252832|15_0.252859|30_0.252864|45_0.252846|60_0.252807|75_0.252746|90_0.252665|105_0.252566|120_0.252452|135_0.252331|
[DEBUG] 1664 -135_0.251989|-120_0.252058|-105_0.252156|-90_0.252272|-75_0.252395|-60_0.252514|-45_0.252622|-30_0.252713|-15_0.252783|0_0.252832|15_0.252859|30_0.252864|45_0.252846|60_0.252807|75_0.252746|90_0.252665|105_0.252566|120_0.252452|135_0.252331|
[DEBUG] 1665 -135_0.251989|-120_0.252058|-105_0.252156|-90_0.252272|-75_0.252395|-60_0.252514|-45_0.252622|-30_0.252713|-15_0.252783|0_0.252832|15_0.252859|30_0.252864|45_0.252846|60_0.252807|75_0.252746|90_0.252665|105_0.252566|120_0.252452|135_0.252331|
[DEBUG] 1666 -135_0.251981|-120_0.252046|-105_0.252142|-90_0.252256|-75_0.252379|-60_0.252499|-45_0.252608|-30_0.2527|-15_0.252773|0_0.252824|15_0.252853|30_0.25286|45_0.252845|60_0.252808|75_0.25275|90_0.252671|105_0.252573|120_0.252461|135_0.25234|
[DEBUG] 1667 -135_0.251981|-120_0.252046|-105_0.252142|-90_0.252256|-75_0.252379|-60_0.252499|-45_0.252608|-30_0.2527|-15_0.252773|0_0.252824|15_0.252853|30_0.25286|45_0.252845|60_0.252808|75_0.25275|90_0.252671|105_0.252573|120_0.252461|135_0.25234|
[DEBUG] 1668 -135_0.251981|-120_0.252046|-105_0.252142|-90_0.252256|-75_0.252379|-60_0.252499|-45_0.252608|-30_0.2527|-15_0.252773|0_0.252824|15_0.252853|30_0.25286|45_0.252845|60_0.252808|75_0.25275|90_0.252671|105_0.252573|120_0.252461|135_0.25234|
[DEBUG] 1669 -135_0.251998|-120_0.252063|-105_0.252157|-90_0.252271|-75_0.252393|-60_0.252512|-45_0.252621|-30_0.252713|-15_0.252785|0_0.252836|15_0.252865|30_0.252872|45_0.252857|60_0.252821|75_0.252763|90_0.252685|105_0.252588|120_0.252477|135_0.252357|
[DEBUG] 1670 -135_0.251998|-120_0.252063|-105_0.252157|-90_0.252271|-75_0.252393|-60_0.252512|-45_0.252621|-30_0.252713|-15_0.252785|0_0.252836|15_0.252865|30_0.252872|45_0.252857|60_0.252821|75_0.252763|90_0.252685|105_0.252588|120_0.252477|135_0.252357|
[DEBUG] 1671 -135_0.251998|-120_0.252063|-105_0.252157|-90_0.252271|-75_0.252393|-60_0.252512|-45_0.252621|-30_0.252713|-15_0.252785|0_0.252836|15_0.252865|30_0.252872|45_0.252857|60_0.252821|75_0.252763|90_0.252685|105_0.252588|120_0.252477|135_0.252357|
[DEBUG] 1672 -135_0.251973|-120_0.252034|-105_0.252127|-90_0.25224|-75_0.252362|-60_0.252483|-45_0.252594|-30_0.252688|-15_0.252764|0_0.252817|15_0.252849|30_0.252859|45_0.252846|60_0.252812|75_0.252756|90_0.25268|105_0.252584|120_0.252474|135_0.252354|
[DEBUG] 1673 -135_0.251973|-120_0.252034|-105_0.252127|-90_0.25224|-75_0.252362|-60_0.252483|-45_0.252594|-30_0.252688|-15_0.252764|0_0.252817|15_0.252849|30_0.252859|45_0.252846|60_0.252812|75_0.252756|90_0.25268|105_0.252584|120_0.252474|135_0.252354|
[DEBUG] 1674 -135_0.251973|-120_0.252034|-105_0.252127|-90_0.25224|-75_0.252362|-60_0.252483|-45_0.252594|-30_0.252688|-15_0.252764|0_0.252817|15_0.252849|30_0.252859|45_0.252846|60_0.252812|75_0.252756|90_0.25268|105_0.252584|120_0.252474|135_0.252354|
[DEBUG] 1675 -135_0.251984|-120_0.252046|-105_0.252139|-90_0.252252|-75_0.252374|-60_0.252495|-45_0.252605|-30_0.252699|-15_0.252773|0_0.252826|15_0.252857|30_0.252866|45_0.252853|60_0.252818|75_0.252762|90_0.252685|105_0.252589|120_0.252478|135_0.252358|
[DEBUG] 1676 -135_0.251984|-120_0.252046|-105_0.252139|-90_0.252252|-75_0.252374|-60_0.252495|-45_0.252605|-30_0.252699|-15_0.252773|0_0.252826|15_0.252857|30_0.252866|45_0.252853|60_0.252818|75_0.252762|90_0.252685|105_0.252589|120_0.252478|135_0.252358|
[DEBUG] 1677 -135_0.251984|-120_0.252046|-105_0.252139|-90_0.252252|-75_0.252374|-60_0.252495|-45_0.252605|-30_0.252699|-15_0.252773|0_0.252826|15_0.252857|30_0.252866|45_0.252853|60_0.252818|75_0.252762|90_0.252685|105_0.252589|120_0.252478|135_0.252358|
[DEBUG] 1678 -135_0.251976|-120_0.252033|-105_0.252122|-90_0.252233|-75_0.252354|-60_0.252475|-45_0.252587|-30_0.252684|-15_0.252761|0_0.252817|15_0.252851|30_0.252863|45_0.252853|60_0.252822|75_0.252769|90_0.252695|105_0.252602|120_0.252493|135_0.252374|
[DEBUG] 1679 -135_0.251976|-120_0.252033|-105_0.252122|-90_0.252233|-75_0.252354|-60_0.252475|-45_0.252587|-30_0.252684|-15_0.252761|0_0.252817|15_0.252851|30_0.252863|45_0.252853|60_0.252822|75_0.252769|90_0.252695|105_0.252602|120_0.252493|135_0.252374|
[DEBUG] 1680 -135_0.251976|-120_0.252033|-105_0.252122|-90_0.252233|-75_0.252354|-60_0.252475|-45_0.252587|-30_0.252684|-15_0.252761|0_0.252817|15_0.252851|30_0.252863|45_0.252853|60_0.252822|75_0.252769|90_0.252695|105_0.252602|120_0.252493|135_0.252374|
[DEBUG] 1681 -135_0.251969|-120_0.252027|-105_0.252117|-90_0.252229|-75_0.252351|-60_0.252472|-45_0.252585|-30_0.252681|-15_0.252759|0_0.252815|15_0.252849|30_0.25286|45_0.25285|60_0.252818|75_0.252764|90_0.252689|105_0.252595|120_0.252486|135_0.252366|
[DEBUG] 1682 -135_0.251969|-120_0.252027|-105_0.252117|-90_0.252229|-75_0.252351|-60_0.252472|-45_0.252585|-30_0.252681|-15_0.252759|0_0.252815|15_0.252849|30_0.25286|45_0.25285|60_0.252818|75_0.252764|90_0.252689|105_0.252595|120_0.252486|135_0.252366|
[DEBUG] 1683 -135_0.251969|-120_0.252027|-105_0.252117|-90_0.252229|-75_0.252351|-60_0.252472|-45_0.252585|-30_0.252681|-15_0.252759|0_0.252815|15_0.252849|30_0.25286|45_0.25285|60_0.252818|75_0.252764|90_0.252689|105_0.252595|120_0.252486|135_0.252366|
[DEBUG] 1684 -135_0.251955|-120_0.252009|-105_0.252097|-90_0.252207|-75_0.252329|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252853|45_0.252845|60_0.252815|75_0.252763|90_0.25269|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1685 -135_0.251955|-120_0.252009|-105_0.252097|-90_0.252207|-75_0.252329|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252853|45_0.252845|60_0.252815|75_0.252763|90_0.25269|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1686 -135_0.251955|-120_0.252009|-105_0.252097|-90_0.252207|-75_0.252329|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252853|45_0.252845|60_0.252815|75_0.252763|90_0.25269|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1687 -135_0.251952|-120_0.252006|-105_0.252094|-90_0.252205|-75_0.252328|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252854|45_0.252845|60_0.252815|75_0.252762|90_0.252689|105_0.252596|120_0.252486|135_0.252366|
[DEBUG] 1688 -135_0.251952|-120_0.252006|-105_0.252094|-90_0.252205|-75_0.252328|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252854|45_0.252845|60_0.252815|75_0.252762|90_0.252689|105_0.252596|120_0.252486|135_0.252366|
[DEBUG] 1689 -135_0.251952|-120_0.252006|-105_0.252094|-90_0.252205|-75_0.252328|-60_0.252451|-45_0.252565|-30_0.252664|-15_0.252744|0_0.252803|15_0.252839|30_0.252854|45_0.252845|60_0.252815|75_0.252762|90_0.252689|105_0.252596|120_0.252486|135_0.252366|
[DEBUG] 1690 -135_0.251935|-120_0.251985|-105_0.25207|-90_0.25218|-75_0.252302|-60_0.252426|-45_0.252542|-30_0.252644|-15_0.252727|0_0.252788|15_0.252827|30_0.252844|45_0.252838|60_0.25281|75_0.25276|90_0.252689|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1691 -135_0.251935|-120_0.251985|-105_0.25207|-90_0.25218|-75_0.252302|-60_0.252426|-45_0.252542|-30_0.252644|-15_0.252727|0_0.252788|15_0.252827|30_0.252844|45_0.252838|60_0.25281|75_0.25276|90_0.252689|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1692 -135_0.251935|-120_0.251985|-105_0.25207|-90_0.25218|-75_0.252302|-60_0.252426|-45_0.252542|-30_0.252644|-15_0.252727|0_0.252788|15_0.252827|30_0.252844|45_0.252838|60_0.25281|75_0.25276|90_0.252689|105_0.252598|120_0.252489|135_0.25237|
[DEBUG] 1693 -135_0.251942|-120_0.25199|-105_0.252074|-90_0.252182|-75_0.252304|-60_0.252428|-45_0.252545|-30_0.252647|-15_0.252731|0_0.252793|15_0.252833|30_0.252851|45_0.252846|60_0.252819|75_0.25277|90_0.252699|105_0.252609|120_0.252501|135_0.252382|
[DEBUG] 1694 -135_0.251942|-120_0.25199|-105_0.252074|-90_0.252182|-75_0.252304|-60_0.252428|-45_0.252545|-30_0.252647|-15_0.252731|0_0.252793|15_0.252833|30_0.252851|45_0.252846|60_0.252819|75_0.25277|90_0.252699|105_0.252609|120_0.252501|135_0.252382|
[DEBUG] 1695 -135_0.251942|-120_0.25199|-105_0.252074|-90_0.252182|-75_0.252304|-60_0.252428|-45_0.252545|-30_0.252647|-15_0.252731|0_0.252793|15_0.252833|30_0.252851|45_0.252846|60_0.252819|75_0.25277|90_0.252699|105_0.252609|120_0.252501|135_0.252382|
[DEBUG] 1696 -135_0.251941|-120_0.251985|-105_0.252064|-90_0.25217|-75_0.252291|-60_0.252415|-45_0.252532|-30_0.252636|-15_0.252722|0_0.252787|15_0.252829|30_0.25285|45_0.252848|60_0.252823|75_0.252777|90_0.252709|105_0.252621|120_0.252516|135_0.252398|
[DEBUG] 1697 -135_0.251941|-120_0.251985|-105_0.252064|-90_0.25217|-75_0.252291|-60_0.252415|-45_0.252532|-30_0.252636|-15_0.252722|0_0.252787|15_0.252829|30_0.25285|45_0.252848|60_0.252823|75_0.252777|90_0.252709|105_0.252621|120_0.252516|135_0.252398|
[DEBUG] 1698 -135_0.251941|-120_0.251985|-105_0.252064|-90_0.25217|-75_0.252291|-60_0.252415|-45_0.252532|-30_0.252636|-15_0.252722|0_0.252787|15_0.252829|30_0.25285|45_0.252848|60_0.252823|75_0.252777|90_0.252709|105_0.252621|120_0.252516|135_0.252398|
[DEBUG] 1699 -135_0.251963|-120_0.252006|-105_0.252084|-90_0.252189|-75_0.252308|-60_0.252431|-45_0.252548|-30_0.252652|-15_0.252737|0_0.252802|15_0.252844|30_0.252865|45_0.252863|60_0.25284|75_0.252794|90_0.252727|105_0.25264|120_0.252536|135_0.252419|
[DEBUG] 1700 -135_0.251963|-120_0.252006|-105_0.252084|-90_0.252189|-75_0.252308|-60_0.252431|-45_0.252548|-30_0.252652|-15_0.252737|0_0.252802|15_0.252844|30_0.252865|45_0.252863|60_0.25284|75_0.252794|90_0.252727|105_0.25264|120_0.252536|135_0.252419|
[DEBUG] 1701 -135_0.251963|-120_0.252006|-105_0.252084|-90_0.252189|-75_0.252308|-60_0.252431|-45_0.252548|-30_0.252652|-15_0.252737|0_0.252802|15_0.252844|30_0.252865|45_0.252863|60_0.25284|75_0.252794|90_0.252727|105_0.25264|120_0.252536|135_0.252419|
[DEBUG] 1702 -135_0.251946|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252627|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252792|90_0.252728|105_0.252643|120_0.252541|135_0.252425|
[DEBUG] 1703 -135_0.251946|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252627|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252792|90_0.252728|105_0.252643|120_0.252541|135_0.252425|
[DEBUG] 1704 -135_0.251946|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252627|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252792|90_0.252728|105_0.252643|120_0.252541|135_0.252425|
[DEBUG] 1705 -135_0.251947|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252626|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252793|90_0.252729|105_0.252644|120_0.252542|135_0.252427|
[DEBUG] 1706 -135_0.251947|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252626|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252793|90_0.252729|105_0.252644|120_0.252542|135_0.252427|
[DEBUG] 1707 -135_0.251947|-120_0.251983|-105_0.252057|-90_0.252159|-75_0.252277|-60_0.252401|-45_0.25252|-30_0.252626|-15_0.252715|0_0.252783|15_0.25283|30_0.252854|45_0.252855|60_0.252835|75_0.252793|90_0.252729|105_0.252644|120_0.252542|135_0.252427|
[DEBUG] 1708 -135_0.251956|-120_0.251986|-105_0.252054|-90_0.252151|-75_0.252267|-60_0.25239|-45_0.252509|-30_0.252617|-15_0.252709|0_0.25278|15_0.252829|30_0.252857|45_0.252862|60_0.252845|75_0.252807|90_0.252747|105_0.252666|120_0.252567|135_0.252454|
[DEBUG] 1709 -135_0.251956|-120_0.251986|-105_0.252054|-90_0.252151|-75_0.252267|-60_0.25239|-45_0.252509|-30_0.252617|-15_0.252709|0_0.25278|15_0.252829|30_0.252857|45_0.252862|60_0.252845|75_0.252807|90_0.252747|105_0.252666|120_0.252567|135_0.252454|
[DEBUG] 1710 -135_0.251956|-120_0.251986|-105_0.252054|-90_0.252151|-75_0.252267|-60_0.25239|-45_0.252509|-30_0.252617|-15_0.252709|0_0.25278|15_0.252829|30_0.252857|45_0.252862|60_0.252845|75_0.252807|90_0.252747|105_0.252666|120_0.252567|135_0.252454|
[DEBUG] 1711 -135_0.25197|-120_0.251999|-105_0.252067|-90_0.252164|-75_0.252279|-60_0.252401|-45_0.25252|-30_0.252628|-15_0.252719|0_0.25279|15_0.252839|30_0.252866|45_0.252872|60_0.252855|75_0.252817|90_0.252757|105_0.252677|120_0.252578|135_0.252466|
[DEBUG] 1712 -135_0.25197|-120_0.251999|-105_0.252067|-90_0.252164|-75_0.252279|-60_0.252401|-45_0.25252|-30_0.252628|-15_0.252719|0_0.25279|15_0.252839|30_0.252866|45_0.252872|60_0.252855|75_0.252817|90_0.252757|105_0.252677|120_0.252578|135_0.252466|
[DEBUG] 1713 -135_0.25197|-120_0.251999|-105_0.252067|-90_0.252164|-75_0.252279|-60_0.252401|-45_0.25252|-30_0.252628|-15_0.252719|0_0.25279|15_0.252839|30_0.252866|45_0.252872|60_0.252855|75_0.252817|90_0.252757|105_0.252677|120_0.252578|135_0.252466|
[DEBUG] 1714 -135_0.251945|-120_0.251969|-105_0.252031|-90_0.252125|-75_0.252239|-60_0.252362|-45_0.252483|-30_0.252594|-15_0.252688|0_0.252763|15_0.252816|30_0.252847|45_0.252856|60_0.252843|75_0.252808|90_0.252751|105_0.252673|120_0.252577|135_0.252465|
[DEBUG] 1715 -135_0.251945|-120_0.251969|-105_0.252031|-90_0.252125|-75_0.252239|-60_0.252362|-45_0.252483|-30_0.252594|-15_0.252688|0_0.252763|15_0.252816|30_0.252847|45_0.252856|60_0.252843|75_0.252808|90_0.252751|105_0.252673|120_0.252577|135_0.252465|
[DEBUG] 1716 -135_0.251945|-120_0.251969|-105_0.252031|-90_0.252125|-75_0.252239|-60_0.252362|-45_0.252483|-30_0.252594|-15_0.252688|0_0.252763|15_0.252816|30_0.252847|45_0.252856|60_0.252843|75_0.252808|90_0.252751|105_0.252673|120_0.252577|135_0.252465|
[DEBUG] 1717 -135_0.251958|-120_0.251983|-105_0.252046|-90_0.25214|-75_0.252254|-60_0.252376|-45_0.252497|-30_0.252607|-15_0.2527|0_0.252774|15_0.252827|30_0.252858|45_0.252866|60_0.252852|75_0.252817|90_0.252759|105_0.252682|120_0.252585|135_0.252474|
[DEBUG] 1718 -135_0.251958|-120_0.251983|-105_0.252046|-90_0.25214|-75_0.252254|-60_0.252376|-45_0.252497|-30_0.252607|-15_0.2527|0_0.252774|15_0.252827|30_0.252858|45_0.252866|60_0.252852|75_0.252817|90_0.252759|105_0.252682|120_0.252585|135_0.252474|
[DEBUG] 1719 -135_0.251958|-120_0.251983|-105_0.252046|-90_0.25214|-75_0.252254|-60_0.252376|-45_0.252497|-30_0.252607|-15_0.2527|0_0.252774|15_0.252827|30_0.252858|45_0.252866|60_0.252852|75_0.252817|90_0.252759|105_0.252682|120_0.252585|135_0.252474|
[DEBUG] 1720 -135_0.251961|-120_0.251978|-105_0.252035|-90_0.252125|-75_0.252236|-60_0.252358|-45_0.252479|-30_0.252591|-15_0.252687|0_0.252765|15_0.252821|30_0.252855|45_0.252867|60_0.252857|75_0.252825|90_0.252771|105_0.252697|120_0.252603|135_0.252494|
[DEBUG] 1721 -135_0.251961|-120_0.251978|-105_0.252035|-90_0.252125|-75_0.252236|-60_0.252358|-45_0.252479|-30_0.252591|-15_0.252687|0_0.252765|15_0.252821|30_0.252855|45_0.252867|60_0.252857|75_0.252825|90_0.252771|105_0.252697|120_0.252603|135_0.252494|
[DEBUG] 1722 -135_0.251961|-120_0.251978|-105_0.252035|-90_0.252125|-75_0.252236|-60_0.252358|-45_0.252479|-30_0.252591|-15_0.252687|0_0.252765|15_0.252821|30_0.252855|45_0.252867|60_0.252857|75_0.252825|90_0.252771|105_0.252697|120_0.252603|135_0.252494|
[DEBUG] 1723 -135_0.251931|-120_0.251949|-105_0.252006|-90_0.252097|-75_0.252209|-60_0.252333|-45_0.252456|-30_0.252569|-15_0.252667|0_0.252746|15_0.252803|30_0.252838|45_0.25285|60_0.25284|75_0.252808|90_0.252754|105_0.252679|120_0.252584|135_0.252473|
[DEBUG] 1724 -135_0.251931|-120_0.251949|-105_0.252006|-90_0.252097|-75_0.252209|-60_0.252333|-45_0.252456|-30_0.252569|-15_0.252667|0_0.252746|15_0.252803|30_0.252838|45_0.25285|60_0.25284|75_0.252808|90_0.252754|105_0.252679|120_0.252584|135_0.252473|
[DEBUG] 1725 -135_0.251931|-120_0.251949|-105_0.252006|-90_0.252097|-75_0.252209|-60_0.252333|-45_0.252456|-30_0.252569|-15_0.252667|0_0.252746|15_0.252803|30_0.252838|45_0.25285|60_0.25284|75_0.252808|90_0.252754|105_0.252679|120_0.252584|135_0.252473|
