start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.6
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[DEBUG] 3781 -135_0.230468|-120_0.229964|-105_0.229476|-90_0.229045|-75_0.228717|-60_0.34956|-45_0.356407|-30_0.368464|-15_0.385847|0_0.407624|15_0.424553|30_0.411498|45_0.390325|60_12000.1|75_12000.1|90_12000.1|105_0.23214|120_0.232256|135_0.232273|
[DEBUG] 4136 -135_0.265442|-120_0.264374|-105_0.263342|-90_0.262432|-75_0.26173|-60_0.261312|-45_0.261231|-30_0.2615|-15_0.262091|0_0.26294|15_0.263963|30_0.265067|45_0.266167|60_0.267187|75_0.268069|90_0.268767|105_0.269251|120_0.2695|135_0.269512|
[DEBUG] 4137 -135_0.265442|-120_0.264374|-105_0.263342|-90_0.262432|-75_0.26173|-60_0.261312|-45_0.261231|-30_0.2615|-15_0.262091|0_0.26294|15_0.263963|30_0.265067|45_0.266167|60_0.267187|75_0.268069|90_0.268767|105_0.269251|120_0.2695|135_0.269512|
[DEBUG] 4138 -135_0.281058|-120_0.276889|-105_0.273866|-90_0.271792|-75_0.263651|-60_0.263276|-45_0.263188|-30_0.263405|-15_0.263905|0_0.264628|15_0.265498|30_0.266433|45_0.267357|60_0.268211|75_0.268948|90_0.269537|105_0.269954|120_0.270178|135_0.277658|
[DEBUG] 4139 -135_0.281058|-120_0.276889|-105_0.273866|-90_0.271792|-75_0.263651|-60_0.263276|-45_0.263188|-30_0.263405|-15_0.263905|0_0.264628|15_0.265498|30_0.266433|45_0.267357|60_0.268211|75_0.268948|90_0.269537|105_0.269954|120_0.270178|135_0.277658|
[DEBUG] 4140 -135_0.281058|-120_0.276889|-105_0.273866|-90_0.271792|-75_0.263651|-60_0.263276|-45_0.263188|-30_0.263405|-15_0.263905|0_0.264628|15_0.265498|30_0.266433|45_0.267357|60_0.268211|75_0.268948|90_0.269537|105_0.269954|120_0.270178|135_0.277658|
[DEBUG] 4141 -135_0.283372|-120_0.278788|-105_0.275467|-90_0.27312|-75_0.264704|-60_0.264042|-45_0.263639|-30_0.263546|-15_0.263771|0_0.264285|15_0.265025|30_0.26591|45_0.266857|60_0.267793|75_0.268659|90_0.26941|105_0.270015|120_0.270452|135_0.278079|
[DEBUG] 4142 -135_0.283372|-120_0.278788|-105_0.275467|-90_0.27312|-75_0.264704|-60_0.264042|-45_0.263639|-30_0.263546|-15_0.263771|0_0.264285|15_0.265025|30_0.26591|45_0.266857|60_0.267793|75_0.268659|90_0.26941|105_0.270015|120_0.270452|135_0.278079|
[DEBUG] 4143 -135_0.283372|-120_0.278788|-105_0.275467|-90_0.27312|-75_0.264704|-60_0.264042|-45_0.263639|-30_0.263546|-15_0.263771|0_0.264285|15_0.265025|30_0.26591|45_0.266857|60_0.267793|75_0.268659|90_0.26941|105_0.270015|120_0.270452|135_0.278079|
[DEBUG] 4144 -135_0.282321|-120_0.277767|-105_0.274428|-90_0.272046|-75_0.263341|-60_0.262643|-45_0.262222|-30_0.26213|-15_0.262378|0_0.262931|15_0.263723|30_0.264668|45_0.265677|60_0.266671|75_0.267588|90_0.268381|105_0.269017|120_0.269473|135_0.27739|
[DEBUG] 4145 -135_0.282321|-120_0.277767|-105_0.274428|-90_0.272046|-75_0.263341|-60_0.262643|-45_0.262222|-30_0.26213|-15_0.262378|0_0.262931|15_0.263723|30_0.264668|45_0.265677|60_0.266671|75_0.267588|90_0.268381|105_0.269017|120_0.269473|135_0.27739|
[DEBUG] 4146 -135_0.282321|-120_0.277767|-105_0.274428|-90_0.272046|-75_0.263341|-60_0.262643|-45_0.262222|-30_0.26213|-15_0.262378|0_0.262931|15_0.263723|30_0.264668|45_0.265677|60_0.266671|75_0.267588|90_0.268381|105_0.269017|120_0.269473|135_0.27739|
[DEBUG] 4147 -135_0.288208|-120_0.28355|-105_0.280244|-90_0.277947|-75_0.269298|-60_0.268705|-45_0.268256|-30_0.268002|-15_0.267976|0_0.268178|15_0.268582|30_0.269139|45_0.269791|60_0.270477|75_0.271144|90_0.271752|105_0.272269|120_0.272677|135_0.27296|
[DEBUG] 4148 -135_0.288208|-120_0.28355|-105_0.280244|-90_0.277947|-75_0.269298|-60_0.268705|-45_0.268256|-30_0.268002|-15_0.267976|0_0.268178|15_0.268582|30_0.269139|45_0.269791|60_0.270477|75_0.271144|90_0.271752|105_0.272269|120_0.272677|135_0.27296|
[DEBUG] 4149 -135_0.288208|-120_0.28355|-105_0.280244|-90_0.277947|-75_0.269298|-60_0.268705|-45_0.268256|-30_0.268002|-15_0.267976|0_0.268178|15_0.268582|30_0.269139|45_0.269791|60_0.270477|75_0.271144|90_0.271752|105_0.272269|120_0.272677|135_0.27296|
[DEBUG] 4633 -135_0.284153|-120_0.286874|-105_0.287544|-90_0.284274|-75_0.280878|-60_0.278319|-45_0.276544|-30_0.269556|-15_0.269171|0_0.268903|15_0.267719|30_0.267862|45_0.268196|60_0.268721|75_0.269367|90_0.270042|105_0.270679|120_0.271234|135_0.271678|
[DEBUG] 4634 -135_0.284153|-120_0.286874|-105_0.287544|-90_0.284274|-75_0.280878|-60_0.278319|-45_0.276544|-30_0.269556|-15_0.269171|0_0.268903|15_0.267719|30_0.267862|45_0.268196|60_0.268721|75_0.269367|90_0.270042|105_0.270679|120_0.271234|135_0.271678|
[DEBUG] 4635 -135_0.284153|-120_0.286874|-105_0.287544|-90_0.284274|-75_0.280878|-60_0.278319|-45_0.276544|-30_0.269556|-15_0.269171|0_0.268903|15_0.267719|30_0.267862|45_0.268196|60_0.268721|75_0.269367|90_0.270042|105_0.270679|120_0.271234|135_0.271678|
[DEBUG] 4636 -135_0.282554|-120_0.284575|-105_0.282909|-90_0.279543|-75_0.276724|-60_0.274683|-45_0.267359|-30_0.266937|-15_0.26781|0_0.267592|15_0.267499|30_0.267552|45_0.267788|60_0.268241|75_0.26886|90_0.269537|105_0.270185|120_0.270753|135_0.269998|
[DEBUG] 4637 -135_0.282554|-120_0.284575|-105_0.282909|-90_0.279543|-75_0.276724|-60_0.274683|-45_0.267359|-30_0.266937|-15_0.26781|0_0.267592|15_0.267499|30_0.267552|45_0.267788|60_0.268241|75_0.26886|90_0.269537|105_0.270185|120_0.270753|135_0.269998|
[DEBUG] 4638 -135_0.282554|-120_0.284575|-105_0.282909|-90_0.279543|-75_0.276724|-60_0.274683|-45_0.267359|-30_0.266937|-15_0.26781|0_0.267592|15_0.267499|30_0.267552|45_0.267788|60_0.268241|75_0.26886|90_0.269537|105_0.270185|120_0.270753|135_0.269998|
[DEBUG] 4639 -135_0.285912|-120_0.289426|-105_0.287009|-90_0.284295|-75_0.281075|-60_0.278801|-45_0.277282|-30_0.26844|-15_0.268148|0_0.26796|15_0.267896|30_0.267974|45_0.268228|60_0.268681|75_0.269279|90_0.269922|105_0.270533|120_0.271064|135_0.271488|
