start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1273 -135_0.181881|-120_0.181619|-105_0.181624|-90_0.181893|-75_0.182394|-60_0.183068|-45_0.183844|-30_0.184651|-15_0.185428|0_0.186127|15_0.186715|30_0.187169|45_0.187476|60_0.18763|75_0.187627|90_0.187468|105_0.187156|120_0.186698|135_0.186107|
[DEBUG] 7867 -135_0.233749|-120_0.232952|-105_0.232188|-90_0.22133|-75_0.220788|-60_0.220339|-45_0.220032|-30_0.223841|-15_0.225714|0_0.231195|15_0.234465|30_0.232546|45_0.230014|60_0.22867|75_0.22815|90_0.225616|105_0.236275|120_0.236749|135_0.237195|
[DEBUG] 7868 -135_0.233749|-120_0.232952|-105_0.232188|-90_0.22133|-75_0.220788|-60_0.220339|-45_0.220032|-30_0.223841|-15_0.225714|0_0.231195|15_0.234465|30_0.232546|45_0.230014|60_0.22867|75_0.22815|90_0.225616|105_0.236275|120_0.236749|135_0.237195|
[DEBUG] 7869 -135_0.233749|-120_0.232952|-105_0.232188|-90_0.22133|-75_0.220788|-60_0.220339|-45_0.220032|-30_0.223841|-15_0.225714|0_0.231195|15_0.234465|30_0.232546|45_0.230014|60_0.22867|75_0.22815|90_0.225616|105_0.236275|120_0.236749|135_0.237195|
[DEBUG] 7870 -135_0.234291|-120_0.233463|-105_0.232661|-90_0.221678|-75_0.22113|-60_0.220669|-45_0.220346|-30_0.224022|-15_0.225783|0_0.231254|15_0.234929|30_0.23341|45_0.230684|60_0.229196|75_0.228592|90_0.22595|105_0.226366|120_0.237144|135_0.237606|
[DEBUG] 7871 -135_0.234291|-120_0.233463|-105_0.232661|-90_0.221678|-75_0.22113|-60_0.220669|-45_0.220346|-30_0.224022|-15_0.225783|0_0.231254|15_0.234929|30_0.23341|45_0.230684|60_0.229196|75_0.228592|90_0.22595|105_0.226366|120_0.237144|135_0.237606|
[DEBUG] 7872 -135_0.234291|-120_0.233463|-105_0.232661|-90_0.221678|-75_0.22113|-60_0.220669|-45_0.220346|-30_0.224022|-15_0.225783|0_0.231254|15_0.234929|30_0.23341|45_0.230684|60_0.229196|75_0.228592|90_0.22595|105_0.226366|120_0.237144|135_0.237606|
[DEBUG] 7873 -135_0.233629|-120_0.232763|-105_0.23194|-90_0.22119|-75_0.220635|-60_0.220168|-45_0.219836|-30_0.223492|-15_0.225195|0_0.230428|15_0.234135|30_0.232942|45_0.2302|60_0.228662|75_0.228023|90_0.225292|105_0.235806|120_0.236315|135_0.236828|
[DEBUG] 7874 -135_0.233629|-120_0.232763|-105_0.23194|-90_0.22119|-75_0.220635|-60_0.220168|-45_0.219836|-30_0.223492|-15_0.225195|0_0.230428|15_0.234135|30_0.232942|45_0.2302|60_0.228662|75_0.228023|90_0.225292|105_0.235806|120_0.236315|135_0.236828|
[DEBUG] 7875 -135_0.233629|-120_0.232763|-105_0.23194|-90_0.22119|-75_0.220635|-60_0.220168|-45_0.219836|-30_0.223492|-15_0.225195|0_0.230428|15_0.234135|30_0.232942|45_0.2302|60_0.228662|75_0.228023|90_0.225292|105_0.235806|120_0.236315|135_0.236828|
[DEBUG] 7876 -135_0.233793|-120_0.232898|-105_0.232074|-90_0.221555|-75_0.221002|-60_0.220535|-45_0.220204|-30_0.223828|-15_0.22546|0_0.228296|15_0.233937|30_0.233129|45_0.230652|60_0.229174|75_0.228542|90_0.225782|105_0.236118|120_0.236675|135_0.237243|
[DEBUG] 7877 -135_0.233793|-120_0.232898|-105_0.232074|-90_0.221555|-75_0.221002|-60_0.220535|-45_0.220204|-30_0.223828|-15_0.22546|0_0.228296|15_0.233937|30_0.233129|45_0.230652|60_0.229174|75_0.228542|90_0.225782|105_0.236118|120_0.236675|135_0.237243|
[DEBUG] 7878 -135_0.233793|-120_0.232898|-105_0.232074|-90_0.221555|-75_0.221002|-60_0.220535|-45_0.220204|-30_0.223828|-15_0.22546|0_0.228296|15_0.233937|30_0.233129|45_0.230652|60_0.229174|75_0.228542|90_0.225782|105_0.236118|120_0.236675|135_0.237243|
[DEBUG] 7879 -135_0.233414|-120_0.232512|-105_0.231676|-90_0.221247|-75_0.220685|-60_0.220202|-45_0.21985|-30_0.223331|-15_0.22485|0_0.227589|15_0.233405|30_0.233169|45_0.230497|60_0.228842|75_0.22811|90_0.225224|105_0.235461|120_0.23603|135_0.236617|
[DEBUG] 7880 -135_0.233414|-120_0.232512|-105_0.231676|-90_0.221247|-75_0.220685|-60_0.220202|-45_0.21985|-30_0.223331|-15_0.22485|0_0.227589|15_0.233405|30_0.233169|45_0.230497|60_0.228842|75_0.22811|90_0.225224|105_0.235461|120_0.23603|135_0.236617|
[DEBUG] 7881 -135_0.233414|-120_0.232512|-105_0.231676|-90_0.221247|-75_0.220685|-60_0.220202|-45_0.21985|-30_0.223331|-15_0.22485|0_0.227589|15_0.233405|30_0.233169|45_0.230497|60_0.228842|75_0.22811|90_0.225224|105_0.235461|120_0.23603|135_0.236617|
[DEBUG] 7882 -135_0.233542|-120_0.232635|-105_0.231811|-90_0.221499|-75_0.220934|-60_0.220451|-45_0.2201|-30_0.223635|-15_0.225201|0_0.228012|15_0.233996|30_0.233538|45_0.230839|60_0.229213|75_0.228505|90_0.225646|105_0.235828|120_0.236435|135_0.237057|
[DEBUG] 7883 -135_0.233542|-120_0.232635|-105_0.231811|-90_0.221499|-75_0.220934|-60_0.220451|-45_0.2201|-30_0.223635|-15_0.225201|0_0.228012|15_0.233996|30_0.233538|45_0.230839|60_0.229213|75_0.228505|90_0.225646|105_0.235828|120_0.236435|135_0.237057|
[DEBUG] 7884 -135_0.233542|-120_0.232635|-105_0.231811|-90_0.221499|-75_0.220934|-60_0.220451|-45_0.2201|-30_0.223635|-15_0.225201|0_0.228012|15_0.233996|30_0.233538|45_0.230839|60_0.229213|75_0.228505|90_0.225646|105_0.235828|120_0.236435|135_0.237057|
[DEBUG] 7885 -135_0.233835|-120_0.232906|-105_0.232078|-90_0.221813|-75_0.221258|-60_0.22079|-45_0.220461|-30_0.224121|-15_0.225776|0_0.231161|15_0.234664|30_0.233806|45_0.231198|60_0.229667|75_0.229013|90_0.226206|105_0.236361|120_0.236982|135_0.237622|
[DEBUG] 7886 -135_0.233835|-120_0.232906|-105_0.232078|-90_0.221813|-75_0.221258|-60_0.22079|-45_0.220461|-30_0.224121|-15_0.225776|0_0.231161|15_0.234664|30_0.233806|45_0.231198|60_0.229667|75_0.229013|90_0.226206|105_0.236361|120_0.236982|135_0.237622|
[DEBUG] 7887 -135_0.233835|-120_0.232906|-105_0.232078|-90_0.221813|-75_0.221258|-60_0.22079|-45_0.220461|-30_0.224121|-15_0.225776|0_0.231161|15_0.234664|30_0.233806|45_0.231198|60_0.229667|75_0.229013|90_0.226206|105_0.236361|120_0.236982|135_0.237622|
[DEBUG] 7888 -135_0.233547|-120_0.232577|-105_0.231707|-90_0.221478|-75_0.220911|-60_0.220426|-45_0.220075|-30_0.22364|-15_0.225168|0_0.227912|15_0.233896|30_0.233724|45_0.231049|60_0.229379|75_0.22863|90_0.225647|105_0.235715|120_0.23634|135_0.237005|
[DEBUG] 8311 -135_0.216284|-120_0.215131|-105_0.187702|-90_0.214339|-75_0.214508|-60_0.214747|-45_0.232708|-30_0.234241|-15_0.236596|0_0.239827|15_0.243897|30_0.246062|45_0.243137|60_0.240795|75_0.239151|90_0.238142|105_0.237698|120_0.220596|135_0.220625|
[DEBUG] 8312 -135_0.216284|-120_0.215131|-105_0.187702|-90_0.214339|-75_0.214508|-60_0.214747|-45_0.232708|-30_0.234241|-15_0.236596|0_0.239827|15_0.243897|30_0.246062|45_0.243137|60_0.240795|75_0.239151|90_0.238142|105_0.237698|120_0.220596|135_0.220625|
[DEBUG] 8478 -135_0.218802|-120_0.217749|-105_0.217141|-90_0.217001|-75_0.217014|-60_0.217032|-45_0.217077|-30_0.217214|-15_0.228881|0_0.229832|15_0.230866|30_0.231779|45_0.232409|60_0.232721|75_0.232799|90_0.232773|105_0.221854|120_0.222107|135_0.222211|
[DEBUG] 8512 -135_0.235775|-120_0.232493|-105_0.229104|-90_0.226706|-75_0.225267|-60_0.224675|-45_0.215025|-30_0.215543|-15_0.216123|0_0.216714|15_0.217274|30_0.217772|45_0.218187|60_0.218503|75_0.218714|90_0.218813|105_0.218799|120_0.21867|135_0.218426|
[DEBUG] 8513 -135_0.235775|-120_0.232493|-105_0.229104|-90_0.226706|-75_0.225267|-60_0.224675|-45_0.215025|-30_0.215543|-15_0.216123|0_0.216714|15_0.217274|30_0.217772|45_0.218187|60_0.218503|75_0.218714|90_0.218813|105_0.218799|120_0.21867|135_0.218426|
[DEBUG] 8514 -135_0.235775|-120_0.232493|-105_0.229104|-90_0.226706|-75_0.225267|-60_0.224675|-45_0.215025|-30_0.215543|-15_0.216123|0_0.216714|15_0.217274|30_0.217772|45_0.218187|60_0.218503|75_0.218714|90_0.218813|105_0.218799|120_0.21867|135_0.218426|
[DEBUG] 8515 -135_0.235869|-120_0.232641|-105_0.229072|-90_0.226547|-75_0.22501|-60_0.224341|-45_0.214617|-30_0.215138|-15_0.215723|0_0.216323|15_0.216893|30_0.217402|45_0.217826|60_0.21815|75_0.218367|90_0.218471|105_0.218459|120_0.21833|135_0.218085|
[DEBUG] 8516 -135_0.235869|-120_0.232641|-105_0.229072|-90_0.226547|-75_0.22501|-60_0.224341|-45_0.214617|-30_0.215138|-15_0.215723|0_0.216323|15_0.216893|30_0.217402|45_0.217826|60_0.21815|75_0.218367|90_0.218471|105_0.218459|120_0.21833|135_0.218085|
[DEBUG] 8517 -135_0.235869|-120_0.232641|-105_0.229072|-90_0.226547|-75_0.22501|-60_0.224341|-45_0.214617|-30_0.215138|-15_0.215723|0_0.216323|15_0.216893|30_0.217402|45_0.217826|60_0.21815|75_0.218367|90_0.218471|105_0.218459|120_0.21833|135_0.218085|
[DEBUG] 8518 -135_0.235673|-120_0.232654|-105_0.22906|-90_0.226497|-75_0.224929|-60_0.224234|-45_0.214638|-30_0.215153|-15_0.215735|0_0.216333|15_0.216904|30_0.217415|45_0.217842|60_0.218171|75_0.218392|90_0.218501|105_0.218495|120_0.218372|135_0.218134|
[DEBUG] 8519 -135_0.235673|-120_0.232654|-105_0.22906|-90_0.226497|-75_0.224929|-60_0.224234|-45_0.214638|-30_0.215153|-15_0.215735|0_0.216333|15_0.216904|30_0.217415|45_0.217842|60_0.218171|75_0.218392|90_0.218501|105_0.218495|120_0.218372|135_0.218134|
[DEBUG] 8520 -135_0.235673|-120_0.232654|-105_0.22906|-90_0.226497|-75_0.224929|-60_0.224234|-45_0.214638|-30_0.215153|-15_0.215735|0_0.216333|15_0.216904|30_0.217415|45_0.217842|60_0.218171|75_0.218392|90_0.218501|105_0.218495|120_0.218372|135_0.218134|
[DEBUG] 8521 -135_0.235506|-120_0.232162|-105_0.228749|-90_0.226346|-75_0.22491|-60_0.224324|-45_0.214733|-30_0.215259|-15_0.215845|0_0.21644|15_0.217003|30_0.217502|45_0.217915|60_0.218228|75_0.218434|90_0.218527|105_0.218504|120_0.218365|135_0.218111|
[DEBUG] 8522 -135_0.235506|-120_0.232162|-105_0.228749|-90_0.226346|-75_0.22491|-60_0.224324|-45_0.214733|-30_0.215259|-15_0.215845|0_0.21644|15_0.217003|30_0.217502|45_0.217915|60_0.218228|75_0.218434|90_0.218527|105_0.218504|120_0.218365|135_0.218111|
[DEBUG] 8523 -135_0.235506|-120_0.232162|-105_0.228749|-90_0.226346|-75_0.22491|-60_0.224324|-45_0.214733|-30_0.215259|-15_0.215845|0_0.21644|15_0.217003|30_0.217502|45_0.217915|60_0.218228|75_0.218434|90_0.218527|105_0.218504|120_0.218365|135_0.218111|
[DEBUG] 8524 -135_0.235853|-120_0.232204|-105_0.228759|-90_0.226357|-75_0.224927|-60_0.224349|-45_0.214718|-30_0.215243|-15_0.215828|0_0.216423|15_0.216987|30_0.217487|45_0.217901|60_0.218216|75_0.218424|90_0.218519|105_0.218498|120_0.218361|135_0.21811|
[DEBUG] 8525 -135_0.235853|-120_0.232204|-105_0.228759|-90_0.226357|-75_0.224927|-60_0.224349|-45_0.214718|-30_0.215243|-15_0.215828|0_0.216423|15_0.216987|30_0.217487|45_0.217901|60_0.218216|75_0.218424|90_0.218519|105_0.218498|120_0.218361|135_0.21811|
[DEBUG] 8526 -135_0.235853|-120_0.232204|-105_0.228759|-90_0.226357|-75_0.224927|-60_0.224349|-45_0.214718|-30_0.215243|-15_0.215828|0_0.216423|15_0.216987|30_0.217487|45_0.217901|60_0.218216|75_0.218424|90_0.218519|105_0.218498|120_0.218361|135_0.21811|
[DEBUG] 8527 -135_0.235244|-120_0.231575|-105_0.228341|-90_0.226116|-75_0.224835|-60_0.214412|-45_0.214843|-30_0.21538|-15_0.215968|0_0.216559|15_0.217112|30_0.217597|45_0.217995|60_0.218292|75_0.21848|90_0.218556|105_0.218516|120_0.218361|135_0.218092|
[DEBUG] 8528 -135_0.235244|-120_0.231575|-105_0.228341|-90_0.226116|-75_0.224835|-60_0.214412|-45_0.214843|-30_0.21538|-15_0.215968|0_0.216559|15_0.217112|30_0.217597|45_0.217995|60_0.218292|75_0.21848|90_0.218556|105_0.218516|120_0.218361|135_0.218092|
[DEBUG] 8529 -135_0.235244|-120_0.231575|-105_0.228341|-90_0.226116|-75_0.224835|-60_0.214412|-45_0.214843|-30_0.21538|-15_0.215968|0_0.216559|15_0.217112|30_0.217597|45_0.217995|60_0.218292|75_0.21848|90_0.218556|105_0.218516|120_0.218361|135_0.218092|
[DEBUG] 8530 -135_0.234694|-120_0.231256|-105_0.228103|-90_0.225925|-75_0.224679|-60_0.21434|-45_0.214785|-30_0.215331|-15_0.215926|0_0.21652|15_0.217073|30_0.217557|45_0.21795|60_0.218241|75_0.218423|90_0.21849|105_0.218442|120_0.218276|135_0.217996|
[DEBUG] 8531 -135_0.234694|-120_0.231256|-105_0.228103|-90_0.225925|-75_0.224679|-60_0.21434|-45_0.214785|-30_0.215331|-15_0.215926|0_0.21652|15_0.217073|30_0.217557|45_0.21795|60_0.218241|75_0.218423|90_0.21849|105_0.218442|120_0.218276|135_0.217996|
[DEBUG] 8532 -135_0.234694|-120_0.231256|-105_0.228103|-90_0.225925|-75_0.224679|-60_0.21434|-45_0.214785|-30_0.215331|-15_0.215926|0_0.21652|15_0.217073|30_0.217557|45_0.21795|60_0.218241|75_0.218423|90_0.21849|105_0.218442|120_0.218276|135_0.217996|
[DEBUG] 8533 -135_0.234757|-120_0.231756|-105_0.228605|-90_0.22637|-75_0.225058|-60_0.224565|-45_0.214906|-30_0.215449|-15_0.216039|0_0.216626|15_0.217173|30_0.21765|45_0.218037|60_0.218323|75_0.2185|90_0.218564|105_0.218513|120_0.218346|135_0.218066|
[DEBUG] 8534 -135_0.234757|-120_0.231756|-105_0.228605|-90_0.22637|-75_0.225058|-60_0.224565|-45_0.214906|-30_0.215449|-15_0.216039|0_0.216626|15_0.217173|30_0.21765|45_0.218037|60_0.218323|75_0.2185|90_0.218564|105_0.218513|120_0.218346|135_0.218066|
[DEBUG] 8535 -135_0.234757|-120_0.231756|-105_0.228605|-90_0.22637|-75_0.225058|-60_0.224565|-45_0.214906|-30_0.215449|-15_0.216039|0_0.216626|15_0.217173|30_0.21765|45_0.218037|60_0.218323|75_0.2185|90_0.218564|105_0.218513|120_0.218346|135_0.218066|
[DEBUG] 8536 -135_0.23292|-120_0.229917|-105_0.227721|-90_0.226359|-75_0.225781|-60_0.214589|-45_0.215057|-30_0.215612|-15_0.216203|0_0.216782|15_0.217314|30_0.217771|45_0.218136|60_0.218398|75_0.218551|90_0.21859|105_0.218514|120_0.218323|135_0.229696|
[DEBUG] 8537 -135_0.23292|-120_0.229917|-105_0.227721|-90_0.226359|-75_0.225781|-60_0.214589|-45_0.215057|-30_0.215612|-15_0.216203|0_0.216782|15_0.217314|30_0.217771|45_0.218136|60_0.218398|75_0.218551|90_0.21859|105_0.218514|120_0.218323|135_0.229696|
[DEBUG] 8538 -135_0.23292|-120_0.229917|-105_0.227721|-90_0.226359|-75_0.225781|-60_0.214589|-45_0.215057|-30_0.215612|-15_0.216203|0_0.216782|15_0.217314|30_0.217771|45_0.218136|60_0.218398|75_0.218551|90_0.21859|105_0.218514|120_0.218323|135_0.229696|
[DEBUG] 8539 -135_0.23389|-120_0.230117|-105_0.227365|-90_0.225607|-75_0.224734|-60_0.214618|-45_0.215087|-30_0.215643|-15_0.216233|0_0.216811|15_0.217341|30_0.217795|45_0.218158|60_0.218417|75_0.218566|90_0.218603|105_0.218525|120_0.218332|135_0.218027|
[DEBUG] 8540 -135_0.23389|-120_0.230117|-105_0.227365|-90_0.225607|-75_0.224734|-60_0.214618|-45_0.215087|-30_0.215643|-15_0.216233|0_0.216811|15_0.217341|30_0.217795|45_0.218158|60_0.218417|75_0.218566|90_0.218603|105_0.218525|120_0.218332|135_0.218027|
[DEBUG] 8541 -135_0.23389|-120_0.230117|-105_0.227365|-90_0.225607|-75_0.224734|-60_0.214618|-45_0.215087|-30_0.215643|-15_0.216233|0_0.216811|15_0.217341|30_0.217795|45_0.218158|60_0.218417|75_0.218566|90_0.218603|105_0.218525|120_0.218332|135_0.218027|
[DEBUG] 8542 -135_0.2334|-120_0.229784|-105_0.227091|-90_0.225371|-75_0.224527|-60_0.214499|-45_0.214975|-30_0.215538|-15_0.216135|0_0.216719|15_0.217253|30_0.217711|45_0.218076|60_0.218336|75_0.218486|90_0.218521|105_0.21844|120_0.218243|135_0.217933|
[DEBUG] 8543 -135_0.2334|-120_0.229784|-105_0.227091|-90_0.225371|-75_0.224527|-60_0.214499|-45_0.214975|-30_0.215538|-15_0.216135|0_0.216719|15_0.217253|30_0.217711|45_0.218076|60_0.218336|75_0.218486|90_0.218521|105_0.21844|120_0.218243|135_0.217933|
[DEBUG] 8544 -135_0.2334|-120_0.229784|-105_0.227091|-90_0.225371|-75_0.224527|-60_0.214499|-45_0.214975|-30_0.215538|-15_0.216135|0_0.216719|15_0.217253|30_0.217711|45_0.218076|60_0.218336|75_0.218486|90_0.218521|105_0.21844|120_0.218243|135_0.217933|
[DEBUG] 8545 -135_0.232516|-120_0.229453|-105_0.227006|-90_0.225423|-75_0.224666|-60_0.214595|-45_0.215087|-30_0.215658|-15_0.216254|0_0.216831|15_0.217354|30_0.217797|45_0.218145|60_0.218387|75_0.218518|90_0.218535|105_0.218436|120_0.218221|135_0.228107|
[DEBUG] 8546 -135_0.232516|-120_0.229453|-105_0.227006|-90_0.225423|-75_0.224666|-60_0.214595|-45_0.215087|-30_0.215658|-15_0.216254|0_0.216831|15_0.217354|30_0.217797|45_0.218145|60_0.218387|75_0.218518|90_0.218535|105_0.218436|120_0.218221|135_0.228107|
[DEBUG] 8547 -135_0.232516|-120_0.229453|-105_0.227006|-90_0.225423|-75_0.224666|-60_0.214595|-45_0.215087|-30_0.215658|-15_0.216254|0_0.216831|15_0.217354|30_0.217797|45_0.218145|60_0.218387|75_0.218518|90_0.218535|105_0.218436|120_0.218221|135_0.228107|
[DEBUG] 8548 -135_0.231593|-120_0.229078|-105_0.226853|-90_0.225357|-75_0.224626|-60_0.214495|-45_0.214993|-30_0.215569|-15_0.21617|0_0.216751|15_0.217277|30_0.217723|45_0.218072|60_0.218315|75_0.218445|90_0.21846|105_0.218359|120_0.218141|135_0.21781|
[DEBUG] 8549 -135_0.231593|-120_0.229078|-105_0.226853|-90_0.225357|-75_0.224626|-60_0.214495|-45_0.214993|-30_0.215569|-15_0.21617|0_0.216751|15_0.217277|30_0.217723|45_0.218072|60_0.218315|75_0.218445|90_0.21846|105_0.218359|120_0.218141|135_0.21781|
[DEBUG] 8550 -135_0.231593|-120_0.229078|-105_0.226853|-90_0.225357|-75_0.224626|-60_0.214495|-45_0.214993|-30_0.215569|-15_0.21617|0_0.216751|15_0.217277|30_0.217723|45_0.218072|60_0.218315|75_0.218445|90_0.21846|105_0.218359|120_0.218141|135_0.21781|
[DEBUG] 8551 -135_0.231028|-120_0.228989|-105_0.226998|-90_0.225597|-75_0.224893|-60_0.214539|-45_0.215045|-30_0.215625|-15_0.216226|0_0.216803|15_0.217323|30_0.217762|45_0.218103|60_0.218336|75_0.218458|90_0.218464|105_0.218352|120_0.218125|135_0.217786|
[DEBUG] 8552 -135_0.231028|-120_0.228989|-105_0.226998|-90_0.225597|-75_0.224893|-60_0.214539|-45_0.215045|-30_0.215625|-15_0.216226|0_0.216803|15_0.217323|30_0.217762|45_0.218103|60_0.218336|75_0.218458|90_0.218464|105_0.218352|120_0.218125|135_0.217786|
[DEBUG] 8553 -135_0.231028|-120_0.228989|-105_0.226998|-90_0.225597|-75_0.224893|-60_0.214539|-45_0.215045|-30_0.215625|-15_0.216226|0_0.216803|15_0.217323|30_0.217762|45_0.218103|60_0.218336|75_0.218458|90_0.218464|105_0.218352|120_0.218125|135_0.217786|
[DEBUG] 8554 -135_0.233121|-120_0.231356|-105_0.229487|-90_0.228116|-75_0.227398|-60_0.21692|-45_0.21743|-30_0.218012|-15_0.218613|0_0.219191|15_0.219711|30_0.220148|45_0.220489|60_0.220723|75_0.220844|90_0.220851|105_0.22074|120_0.220512|135_0.220172|
[DEBUG] 8555 -135_0.233121|-120_0.231356|-105_0.229487|-90_0.228116|-75_0.227398|-60_0.21692|-45_0.21743|-30_0.218012|-15_0.218613|0_0.219191|15_0.219711|30_0.220148|45_0.220489|60_0.220723|75_0.220844|90_0.220851|105_0.22074|120_0.220512|135_0.220172|
[DEBUG] 8556 -135_0.233121|-120_0.231356|-105_0.229487|-90_0.228116|-75_0.227398|-60_0.21692|-45_0.21743|-30_0.218012|-15_0.218613|0_0.219191|15_0.219711|30_0.220148|45_0.220489|60_0.220723|75_0.220844|90_0.220851|105_0.22074|120_0.220512|135_0.220172|
[DEBUG] 8557 -135_0.232983|-120_0.231829|-105_0.230186|-90_0.228798|-75_0.227958|-60_0.227717|-45_0.217598|-30_0.21817|-15_0.218763|0_0.219335|15_0.21985|30_0.220286|45_0.220626|60_0.220861|75_0.220987|90_0.220998|105_0.220894|120_0.220675|135_0.220344|
[DEBUG] 8558 -135_0.232983|-120_0.231829|-105_0.230186|-90_0.228798|-75_0.227958|-60_0.227717|-45_0.217598|-30_0.21817|-15_0.218763|0_0.219335|15_0.21985|30_0.220286|45_0.220626|60_0.220861|75_0.220987|90_0.220998|105_0.220894|120_0.220675|135_0.220344|
[DEBUG] 8559 -135_0.232983|-120_0.231829|-105_0.230186|-90_0.228798|-75_0.227958|-60_0.227717|-45_0.217598|-30_0.21817|-15_0.218763|0_0.219335|15_0.21985|30_0.220286|45_0.220626|60_0.220861|75_0.220987|90_0.220998|105_0.220894|120_0.220675|135_0.220344|
[DEBUG] 8560 -135_0.232956|-120_0.232311|-105_0.230967|-90_0.229645|-75_0.228752|-60_0.228404|-45_0.218021|-30_0.218594|-15_0.219184|0_0.219748|15_0.220255|30_0.22068|45_0.22101|60_0.221236|75_0.221352|90_0.221354|105_0.221242|120_0.221016|135_0.220679|
[DEBUG] 8561 -135_0.232956|-120_0.232311|-105_0.230967|-90_0.229645|-75_0.228752|-60_0.228404|-45_0.218021|-30_0.218594|-15_0.219184|0_0.219748|15_0.220255|30_0.22068|45_0.22101|60_0.221236|75_0.221352|90_0.221354|105_0.221242|120_0.221016|135_0.220679|
[DEBUG] 8562 -135_0.232956|-120_0.232311|-105_0.230967|-90_0.229645|-75_0.228752|-60_0.228404|-45_0.218021|-30_0.218594|-15_0.219184|0_0.219748|15_0.220255|30_0.22068|45_0.22101|60_0.221236|75_0.221352|90_0.221354|105_0.221242|120_0.221016|135_0.220679|
[DEBUG] 8563 -135_0.231892|-120_0.232187|-105_0.231194|-90_0.229655|-75_0.228379|-60_0.227652|-45_0.2275|-30_0.217802|-15_0.218396|0_0.218966|15_0.219479|30_0.21991|45_0.220245|60_0.220475|75_0.220595|90_0.2206|105_0.22049|120_0.220265|135_0.219928|
[DEBUG] 8564 -135_0.231892|-120_0.232187|-105_0.231194|-90_0.229655|-75_0.228379|-60_0.227652|-45_0.2275|-30_0.217802|-15_0.218396|0_0.218966|15_0.219479|30_0.21991|45_0.220245|60_0.220475|75_0.220595|90_0.2206|105_0.22049|120_0.220265|135_0.219928|
[DEBUG] 8565 -135_0.231892|-120_0.232187|-105_0.231194|-90_0.229655|-75_0.228379|-60_0.227652|-45_0.2275|-30_0.217802|-15_0.218396|0_0.218966|15_0.219479|30_0.21991|45_0.220245|60_0.220475|75_0.220595|90_0.2206|105_0.22049|120_0.220265|135_0.219928|
[DEBUG] 8566 -135_0.23224|-120_0.232999|-105_0.232263|-90_0.23065|-75_0.229217|-60_0.228342|-45_0.228062|-30_0.218057|-15_0.21865|0_0.219213|15_0.219715|30_0.220133|45_0.220453|60_0.220668|75_0.220771|90_0.220761|105_0.220635|120_0.220395|135_0.220043|
[DEBUG] 8567 -135_0.23224|-120_0.232999|-105_0.232263|-90_0.23065|-75_0.229217|-60_0.228342|-45_0.228062|-30_0.218057|-15_0.21865|0_0.219213|15_0.219715|30_0.220133|45_0.220453|60_0.220668|75_0.220771|90_0.220761|105_0.220635|120_0.220395|135_0.220043|
[DEBUG] 8568 -135_0.23224|-120_0.232999|-105_0.232263|-90_0.23065|-75_0.229217|-60_0.228342|-45_0.228062|-30_0.218057|-15_0.21865|0_0.219213|15_0.219715|30_0.220133|45_0.220453|60_0.220668|75_0.220771|90_0.220761|105_0.220635|120_0.220395|135_0.220043|
[DEBUG] 8569 -135_0.232361|-120_0.234228|-105_0.234251|-90_0.232186|-75_0.230216|-60_0.228933|-45_0.228352|-30_0.217869|-15_0.218463|0_0.219026|15_0.219526|30_0.219942|45_0.22026|60_0.220471|75_0.220571|90_0.220556|105_0.220425|120_0.220179|135_0.219823|
[DEBUG] 8570 -135_0.232361|-120_0.234228|-105_0.234251|-90_0.232186|-75_0.230216|-60_0.228933|-45_0.228352|-30_0.217869|-15_0.218463|0_0.219026|15_0.219526|30_0.219942|45_0.22026|60_0.220471|75_0.220571|90_0.220556|105_0.220425|120_0.220179|135_0.219823|
[DEBUG] 8571 -135_0.232361|-120_0.234228|-105_0.234251|-90_0.232186|-75_0.230216|-60_0.228933|-45_0.228352|-30_0.217869|-15_0.218463|0_0.219026|15_0.219526|30_0.219942|45_0.22026|60_0.220471|75_0.220571|90_0.220556|105_0.220425|120_0.220179|135_0.219823|
[DEBUG] 8572 -135_0.231875|-120_0.234188|-105_0.235807|-90_0.233879|-75_0.231473|-60_0.22981|-45_0.228921|-30_0.228699|-15_0.218573|0_0.219138|15_0.219642|30_0.220063|45_0.220387|60_0.220604|75_0.220711|90_0.220703|105_0.220579|120_0.220341|135_0.219991|
[DEBUG] 8573 -135_0.231875|-120_0.234188|-105_0.235807|-90_0.233879|-75_0.231473|-60_0.22981|-45_0.228921|-30_0.228699|-15_0.218573|0_0.219138|15_0.219642|30_0.220063|45_0.220387|60_0.220604|75_0.220711|90_0.220703|105_0.220579|120_0.220341|135_0.219991|
[DEBUG] 8574 -135_0.231875|-120_0.234188|-105_0.235807|-90_0.233879|-75_0.231473|-60_0.22981|-45_0.228921|-30_0.228699|-15_0.218573|0_0.219138|15_0.219642|30_0.220063|45_0.220387|60_0.220604|75_0.220711|90_0.220703|105_0.220579|120_0.220341|135_0.219991|
[DEBUG] 8575 -135_0.230613|-120_0.233211|-105_0.23603|-90_0.233767|-75_0.230964|-60_0.229088|-45_0.228064|-30_0.227746|-15_0.217682|0_0.218243|15_0.218739|30_0.219149|45_0.21946|60_0.219664|75_0.219756|90_0.219733|105_0.219593|120_0.219339|135_0.218975|
