start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2301 -135_0.0715184|-120_0.0715033|-105_0.0716107|-90_0.0717125|-75_0.0718578|-60_0.0720308|-45_0.0722152|-30_0.0723963|-15_0.0725623|0_0.0727047|15_0.0728177|30_0.0728979|45_0.0729432|60_0.0729527|75_0.0729262|90_0.0728641|105_0.0727677|120_0.0726394|135_0.0724839|
[DEBUG] 2302 -135_0.0714782|-120_0.0714476|-105_0.0715365|-90_0.0716263|-75_0.0717633|-60_0.0719323|-45_0.0721169|-30_0.0723016|-15_0.0724737|0_0.0726239|15_0.0727457|30_0.072835|45_0.0728896|60_0.0729082|75_0.0728905|90_0.0728368|105_0.0727479|120_0.0726262|135_0.0724757|
[DEBUG] 2303 -135_0.0714782|-120_0.0714476|-105_0.0715365|-90_0.0716263|-75_0.0717633|-60_0.0719323|-45_0.0721169|-30_0.0723016|-15_0.0724737|0_0.0726239|15_0.0727457|30_0.072835|45_0.0728896|60_0.0729082|75_0.0728905|90_0.0728368|105_0.0727479|120_0.0726262|135_0.0724757|
[DEBUG] 2304 -135_0.0714782|-120_0.0714476|-105_0.0715365|-90_0.0716263|-75_0.0717633|-60_0.0719323|-45_0.0721169|-30_0.0723016|-15_0.0724737|0_0.0726239|15_0.0727457|30_0.072835|45_0.0728896|60_0.0729082|75_0.0728905|90_0.0728368|105_0.0727479|120_0.0726262|135_0.0724757|
[DEBUG] 2305 -135_0.0714703|-120_0.0713944|-105_0.0715252|-90_0.071613|-75_0.0717489|-60_0.0719176|-45_0.0721025|-30_0.0722882|-15_0.0724617|0_0.0726135|15_0.072737|30_0.072828|45_0.0728842|60_0.0729044|75_0.0728882|90_0.0728357|105_0.0727479|120_0.0726271|135_0.0724771|
[DEBUG] 2306 -135_0.0714703|-120_0.0713944|-105_0.0715252|-90_0.071613|-75_0.0717489|-60_0.0719176|-45_0.0721025|-30_0.0722882|-15_0.0724617|0_0.0726135|15_0.072737|30_0.072828|45_0.0728842|60_0.0729044|75_0.0728882|90_0.0728357|105_0.0727479|120_0.0726271|135_0.0724771|
[DEBUG] 2307 -135_0.0714703|-120_0.0713944|-105_0.0715252|-90_0.071613|-75_0.0717489|-60_0.0719176|-45_0.0721025|-30_0.0722882|-15_0.0724617|0_0.0726135|15_0.072737|30_0.072828|45_0.0728842|60_0.0729044|75_0.0728882|90_0.0728357|105_0.0727479|120_0.0726271|135_0.0724771|
[DEBUG] 2308 -135_0.0714239|-120_0.0713359|-105_0.0713973|-90_0.0715409|-75_0.0716703|-60_0.0718357|-45_0.0720206|-30_0.072209|-15_0.0723872|0_0.0725451|15_0.0726755|30_0.0727737|45_0.0728373|60_0.0728646|75_0.0728551|90_0.072809|105_0.0727269|120_0.0726108|135_0.0724643|
[DEBUG] 2309 -135_0.0714239|-120_0.0713359|-105_0.0713973|-90_0.0715409|-75_0.0716703|-60_0.0718357|-45_0.0720206|-30_0.072209|-15_0.0723872|0_0.0725451|15_0.0726755|30_0.0727737|45_0.0728373|60_0.0728646|75_0.0728551|90_0.072809|105_0.0727269|120_0.0726108|135_0.0724643|
[DEBUG] 2310 -135_0.0714239|-120_0.0713359|-105_0.0713973|-90_0.0715409|-75_0.0716703|-60_0.0718357|-45_0.0720206|-30_0.072209|-15_0.0723872|0_0.0725451|15_0.0726755|30_0.0727737|45_0.0728373|60_0.0728646|75_0.0728551|90_0.072809|105_0.0727269|120_0.0726108|135_0.0724643|
[DEBUG] 2311 -135_0.0714704|-120_0.0714247|-105_0.0714414|-90_0.0715732|-75_0.0717007|-60_0.0718643|-45_0.0720475|-30_0.0722344|-15_0.0724115|0_0.0725685|15_0.0726982|30_0.0727962|45_0.0728597|60_0.0728873|75_0.0728784|90_0.0728331|105_0.0727522|120_0.0726376|135_0.0724929|
[DEBUG] 2312 -135_0.0714704|-120_0.0714247|-105_0.0714414|-90_0.0715732|-75_0.0717007|-60_0.0718643|-45_0.0720475|-30_0.0722344|-15_0.0724115|0_0.0725685|15_0.0726982|30_0.0727962|45_0.0728597|60_0.0728873|75_0.0728784|90_0.0728331|105_0.0727522|120_0.0726376|135_0.0724929|
[DEBUG] 2313 -135_0.0714704|-120_0.0714247|-105_0.0714414|-90_0.0715732|-75_0.0717007|-60_0.0718643|-45_0.0720475|-30_0.0722344|-15_0.0724115|0_0.0725685|15_0.0726982|30_0.0727962|45_0.0728597|60_0.0728873|75_0.0728784|90_0.0728331|105_0.0727522|120_0.0726376|135_0.0724929|
[DEBUG] 2314 -135_0.071468|-120_0.0714151|-105_0.0714246|-90_0.0715498|-75_0.0716724|-60_0.0718331|-45_0.0720154|-30_0.0722032|-15_0.0723825|0_0.0725427|15_0.0726763|30_0.0727784|45_0.0728462|60_0.072878|75_0.0728734|90_0.0728321|105_0.0727551|120_0.072644|135_0.0725021|
[DEBUG] 2315 -135_0.071468|-120_0.0714151|-105_0.0714246|-90_0.0715498|-75_0.0716724|-60_0.0718331|-45_0.0720154|-30_0.0722032|-15_0.0723825|0_0.0725427|15_0.0726763|30_0.0727784|45_0.0728462|60_0.072878|75_0.0728734|90_0.0728321|105_0.0727551|120_0.072644|135_0.0725021|
[DEBUG] 2316 -135_0.071468|-120_0.0714151|-105_0.0714246|-90_0.0715498|-75_0.0716724|-60_0.0718331|-45_0.0720154|-30_0.0722032|-15_0.0723825|0_0.0725427|15_0.0726763|30_0.0727784|45_0.0728462|60_0.072878|75_0.0728734|90_0.0728321|105_0.0727551|120_0.072644|135_0.0725021|
[DEBUG] 2317 -135_0.0714519|-120_0.0713956|-105_0.0714019|-90_0.0715241|-75_0.0716449|-60_0.0718048|-45_0.0719873|-30_0.072176|-15_0.0723569|0_0.0725191|15_0.0726549|30_0.0727592|45_0.0728291|60_0.072863|75_0.0728602|90_0.0728207|105_0.0727451|120_0.0726352|135_0.0724941|
[DEBUG] 2318 -135_0.0714519|-120_0.0713956|-105_0.0714019|-90_0.0715241|-75_0.0716449|-60_0.0718048|-45_0.0719873|-30_0.072176|-15_0.0723569|0_0.0725191|15_0.0726549|30_0.0727592|45_0.0728291|60_0.072863|75_0.0728602|90_0.0728207|105_0.0727451|120_0.0726352|135_0.0724941|
[DEBUG] 2319 -135_0.0714519|-120_0.0713956|-105_0.0714019|-90_0.0715241|-75_0.0716449|-60_0.0718048|-45_0.0719873|-30_0.072176|-15_0.0723569|0_0.0725191|15_0.0726549|30_0.0727592|45_0.0728291|60_0.072863|75_0.0728602|90_0.0728207|105_0.0727451|120_0.0726352|135_0.0724941|
[DEBUG] 2320 -135_0.0714868|-120_0.0714231|-105_0.0714213|-90_0.0715374|-75_0.0716516|-60_0.0718068|-45_0.0719865|-30_0.0721745|-15_0.0723562|0_0.0725206|15_0.0726594|30_0.0727674|45_0.0728415|60_0.0728799|75_0.0728818|90_0.0728471|105_0.0727764|120_0.0726711|135_0.0725344|
[DEBUG] 2321 -135_0.0714868|-120_0.0714231|-105_0.0714213|-90_0.0715374|-75_0.0716516|-60_0.0718068|-45_0.0719865|-30_0.0721745|-15_0.0723562|0_0.0725206|15_0.0726594|30_0.0727674|45_0.0728415|60_0.0728799|75_0.0728818|90_0.0728471|105_0.0727764|120_0.0726711|135_0.0725344|
[DEBUG] 2322 -135_0.0714868|-120_0.0714231|-105_0.0714213|-90_0.0715374|-75_0.0716516|-60_0.0718068|-45_0.0719865|-30_0.0721745|-15_0.0723562|0_0.0725206|15_0.0726594|30_0.0727674|45_0.0728415|60_0.0728799|75_0.0728818|90_0.0728471|105_0.0727764|120_0.0726711|135_0.0725344|
[DEBUG] 2323 -135_0.0714918|-120_0.071429|-105_0.071428|-90_0.0715457|-75_0.0716604|-60_0.0718158|-45_0.0719956|-30_0.0721833|-15_0.0723647|0_0.0725286|15_0.0726669|30_0.0727744|45_0.0728479|60_0.0728858|75_0.0728872|90_0.0728521|105_0.072781|120_0.0726755|135_0.0725385|
[DEBUG] 2324 -135_0.0714918|-120_0.071429|-105_0.071428|-90_0.0715457|-75_0.0716604|-60_0.0718158|-45_0.0719956|-30_0.0721833|-15_0.0723647|0_0.0725286|15_0.0726669|30_0.0727744|45_0.0728479|60_0.0728858|75_0.0728872|90_0.0728521|105_0.072781|120_0.0726755|135_0.0725385|
[DEBUG] 2325 -135_0.0714918|-120_0.071429|-105_0.071428|-90_0.0715457|-75_0.0716604|-60_0.0718158|-45_0.0719956|-30_0.0721833|-15_0.0723647|0_0.0725286|15_0.0726669|30_0.0727744|45_0.0728479|60_0.0728858|75_0.0728872|90_0.0728521|105_0.072781|120_0.0726755|135_0.0725385|
[DEBUG] 2326 -135_0.0715077|-120_0.0714378|-105_0.0714291|-90_0.0715395|-75_0.0716481|-60_0.0717992|-45_0.0719767|-30_0.0721641|-15_0.0723468|0_0.0725131|15_0.0726547|30_0.072766|45_0.0728437|60_0.072886|75_0.0728919|90_0.0728612|105_0.0727945|120_0.0726931|135_0.0725599|
[DEBUG] 2327 -135_0.0715077|-120_0.0714378|-105_0.0714291|-90_0.0715395|-75_0.0716481|-60_0.0717992|-45_0.0719767|-30_0.0721641|-15_0.0723468|0_0.0725131|15_0.0726547|30_0.072766|45_0.0728437|60_0.072886|75_0.0728919|90_0.0728612|105_0.0727945|120_0.0726931|135_0.0725599|
[DEBUG] 2328 -135_0.0715077|-120_0.0714378|-105_0.0714291|-90_0.0715395|-75_0.0716481|-60_0.0717992|-45_0.0719767|-30_0.0721641|-15_0.0723468|0_0.0725131|15_0.0726547|30_0.072766|45_0.0728437|60_0.072886|75_0.0728919|90_0.0728612|105_0.0727945|120_0.0726931|135_0.0725599|
[DEBUG] 2335 -135_0.0714617|-120_0.0713952|-105_0.0713894|-90_0.0715112|-75_0.0716225|-60_0.0717762|-45_0.071956|-30_0.0721455|-15_0.0723299|0_0.0724977|15_0.0726403|30_0.0727523|45_0.0728303|60_0.0728723|75_0.0728775|90_0.0728457|105_0.0727773|120_0.0726737|135_0.0725377|
[DEBUG] 2336 -135_0.0714617|-120_0.0713952|-105_0.0713894|-90_0.0715112|-75_0.0716225|-60_0.0717762|-45_0.071956|-30_0.0721455|-15_0.0723299|0_0.0724977|15_0.0726403|30_0.0727523|45_0.0728303|60_0.0728723|75_0.0728775|90_0.0728457|105_0.0727773|120_0.0726737|135_0.0725377|
[DEBUG] 2337 -135_0.0714617|-120_0.0713952|-105_0.0713894|-90_0.0715112|-75_0.0716225|-60_0.0717762|-45_0.071956|-30_0.0721455|-15_0.0723299|0_0.0724977|15_0.0726403|30_0.0727523|45_0.0728303|60_0.0728723|75_0.0728775|90_0.0728457|105_0.0727773|120_0.0726737|135_0.0725377|
[DEBUG] 2338 -135_0.0714573|-120_0.0713938|-105_0.0713909|-90_0.0715049|-75_0.0716186|-60_0.0717741|-45_0.0719552|-30_0.0721454|-15_0.0723299|0_0.0724973|15_0.0726392|30_0.0727502|45_0.0728268|60_0.0728674|75_0.072871|90_0.0728375|105_0.0727674|120_0.0726621|135_0.0725244|
[DEBUG] 2339 -135_0.0714573|-120_0.0713938|-105_0.0713909|-90_0.0715049|-75_0.0716186|-60_0.0717741|-45_0.0719552|-30_0.0721454|-15_0.0723299|0_0.0724973|15_0.0726392|30_0.0727502|45_0.0728268|60_0.0728674|75_0.072871|90_0.0728375|105_0.0727674|120_0.0726621|135_0.0725244|
[DEBUG] 2340 -135_0.0714573|-120_0.0713938|-105_0.0713909|-90_0.0715049|-75_0.0716186|-60_0.0717741|-45_0.0719552|-30_0.0721454|-15_0.0723299|0_0.0724973|15_0.0726392|30_0.0727502|45_0.0728268|60_0.0728674|75_0.072871|90_0.0728375|105_0.0727674|120_0.0726621|135_0.0725244|
[DEBUG] 2341 -135_0.0714195|-120_0.0713535|-105_0.0713477|-90_0.0714456|-75_0.0715569|-60_0.0717105|-45_0.0718904|-30_0.0720801|-15_0.0722649|0_0.0724329|15_0.0725759|30_0.0726882|45_0.0727663|60_0.0728084|75_0.0728137|90_0.0727819|105_0.0727134|120_0.0726097|135_0.0724735|
[DEBUG] 2342 -135_0.0714195|-120_0.0713535|-105_0.0713477|-90_0.0714456|-75_0.0715569|-60_0.0717105|-45_0.0718904|-30_0.0720801|-15_0.0722649|0_0.0724329|15_0.0725759|30_0.0726882|45_0.0727663|60_0.0728084|75_0.0728137|90_0.0727819|105_0.0727134|120_0.0726097|135_0.0724735|
[DEBUG] 2343 -135_0.0714195|-120_0.0713535|-105_0.0713477|-90_0.0714456|-75_0.0715569|-60_0.0717105|-45_0.0718904|-30_0.0720801|-15_0.0722649|0_0.0724329|15_0.0725759|30_0.0726882|45_0.0727663|60_0.0728084|75_0.0728137|90_0.0727819|105_0.0727134|120_0.0726097|135_0.0724735|
[DEBUG] 2344 -135_0.0714935|-120_0.0714145|-105_0.0713947|-90_0.071437|-75_0.0715873|-60_0.0717323|-45_0.0719072|-30_0.0720952|-15_0.0722811|0_0.0724527|15_0.0726008|30_0.0727193|45_0.0728045|60_0.0728541|75_0.0728672|90_0.0728434|105_0.072783|120_0.0726874|135_0.0725588|
[DEBUG] 2345 -135_0.0714935|-120_0.0714145|-105_0.0713947|-90_0.071437|-75_0.0715873|-60_0.0717323|-45_0.0719072|-30_0.0720952|-15_0.0722811|0_0.0724527|15_0.0726008|30_0.0727193|45_0.0728045|60_0.0728541|75_0.0728672|90_0.0728434|105_0.072783|120_0.0726874|135_0.0725588|
[DEBUG] 2346 -135_0.0714935|-120_0.0714145|-105_0.0713947|-90_0.071437|-75_0.0715873|-60_0.0717323|-45_0.0719072|-30_0.0720952|-15_0.0722811|0_0.0724527|15_0.0726008|30_0.0727193|45_0.0728045|60_0.0728541|75_0.0728672|90_0.0728434|105_0.072783|120_0.0726874|135_0.0725588|
[DEBUG] 2347 -135_0.0714956|-120_0.0714145|-105_0.071392|-90_0.0714313|-75_0.071574|-60_0.0717169|-45_0.0718903|-30_0.0720775|-15_0.0722634|0_0.0724354|15_0.0725844|30_0.0727041|45_0.0727906|60_0.0728418|75_0.0728565|90_0.0728344|105_0.0727759|120_0.0726821|135_0.0725552|
[DEBUG] 2348 -135_0.0714956|-120_0.0714145|-105_0.071392|-90_0.0714313|-75_0.071574|-60_0.0717169|-45_0.0718903|-30_0.0720775|-15_0.0722634|0_0.0724354|15_0.0725844|30_0.0727041|45_0.0727906|60_0.0728418|75_0.0728565|90_0.0728344|105_0.0727759|120_0.0726821|135_0.0725552|
[DEBUG] 2349 -135_0.0714956|-120_0.0714145|-105_0.071392|-90_0.0714313|-75_0.071574|-60_0.0717169|-45_0.0718903|-30_0.0720775|-15_0.0722634|0_0.0724354|15_0.0725844|30_0.0727041|45_0.0727906|60_0.0728418|75_0.0728565|90_0.0728344|105_0.0727759|120_0.0726821|135_0.0725552|
[DEBUG] 2350 -135_0.0714924|-120_0.0714056|-105_0.0713763|-90_0.0714086|-75_0.0715461|-60_0.0716846|-45_0.0718557|-30_0.0720429|-15_0.0722305|0_0.0724056|15_0.0725586|30_0.0726828|45_0.0727742|60_0.0728303|75_0.0728498|90_0.0728325|105_0.0727784|120_0.0726886|135_0.0725652|
[DEBUG] 2351 -135_0.0714924|-120_0.0714056|-105_0.0713763|-90_0.0714086|-75_0.0715461|-60_0.0716846|-45_0.0718557|-30_0.0720429|-15_0.0722305|0_0.0724056|15_0.0725586|30_0.0726828|45_0.0727742|60_0.0728303|75_0.0728498|90_0.0728325|105_0.0727784|120_0.0726886|135_0.0725652|
[DEBUG] 2352 -135_0.0714924|-120_0.0714056|-105_0.0713763|-90_0.0714086|-75_0.0715461|-60_0.0716846|-45_0.0718557|-30_0.0720429|-15_0.0722305|0_0.0724056|15_0.0725586|30_0.0726828|45_0.0727742|60_0.0728303|75_0.0728498|90_0.0728325|105_0.0727784|120_0.0726886|135_0.0725652|
[DEBUG] 2353 -135_0.0715229|-120_0.0714345|-105_0.071403|-90_0.0714329|-75_0.0715744|-60_0.071711|-45_0.0718808|-30_0.0720672|-15_0.0722546|0_0.07243|15_0.0725836|30_0.0727088|45_0.0728013|60_0.0728587|75_0.0728797|90_0.0728638|105_0.0728114|120_0.0727232|135_0.0726013|
[DEBUG] 2354 -135_0.0715229|-120_0.0714345|-105_0.071403|-90_0.0714329|-75_0.0715744|-60_0.071711|-45_0.0718808|-30_0.0720672|-15_0.0722546|0_0.07243|15_0.0725836|30_0.0727088|45_0.0728013|60_0.0728587|75_0.0728797|90_0.0728638|105_0.0728114|120_0.0727232|135_0.0726013|
[DEBUG] 2355 -135_0.0715229|-120_0.0714345|-105_0.071403|-90_0.0714329|-75_0.0715744|-60_0.071711|-45_0.0718808|-30_0.0720672|-15_0.0722546|0_0.07243|15_0.0725836|30_0.0727088|45_0.0728013|60_0.0728587|75_0.0728797|90_0.0728638|105_0.0728114|120_0.0727232|135_0.0726013|
[DEBUG] 2356 -135_0.0715102|-120_0.0714245|-105_0.071396|-90_0.0714289|-75_0.0715713|-60_0.0717099|-45_0.0718808|-30_0.0720676|-15_0.0722548|0_0.0724294|15_0.0725819|30_0.0727056|45_0.0727966|60_0.0728523|75_0.0728716|90_0.0728541|105_0.0727999|120_0.0727101|135_0.0725867|
[DEBUG] 2357 -135_0.0715102|-120_0.0714245|-105_0.071396|-90_0.0714289|-75_0.0715713|-60_0.0717099|-45_0.0718808|-30_0.0720676|-15_0.0722548|0_0.0724294|15_0.0725819|30_0.0727056|45_0.0727966|60_0.0728523|75_0.0728716|90_0.0728541|105_0.0727999|120_0.0727101|135_0.0725867|
[DEBUG] 2358 -135_0.0715102|-120_0.0714245|-105_0.071396|-90_0.0714289|-75_0.0715713|-60_0.0717099|-45_0.0718808|-30_0.0720676|-15_0.0722548|0_0.0724294|15_0.0725819|30_0.0727056|45_0.0727966|60_0.0728523|75_0.0728716|90_0.0728541|105_0.0727999|120_0.0727101|135_0.0725867|
[DEBUG] 2359 -135_0.0715184|-120_0.0714278|-105_0.071394|-90_0.0714212|-75_0.0715589|-60_0.0716936|-45_0.0718622|-30_0.0720483|-15_0.0722361|0_0.0724124|15_0.0725674|30_0.0726941|45_0.0727884|60_0.0728476|75_0.0728704|90_0.0728564|105_0.0728056|120_0.0727191|135_0.0725987|
[DEBUG] 2360 -135_0.0715184|-120_0.0714278|-105_0.071394|-90_0.0714212|-75_0.0715589|-60_0.0716936|-45_0.0718622|-30_0.0720483|-15_0.0722361|0_0.0724124|15_0.0725674|30_0.0726941|45_0.0727884|60_0.0728476|75_0.0728704|90_0.0728564|105_0.0728056|120_0.0727191|135_0.0725987|
[DEBUG] 2361 -135_0.0715184|-120_0.0714278|-105_0.071394|-90_0.0714212|-75_0.0715589|-60_0.0716936|-45_0.0718622|-30_0.0720483|-15_0.0722361|0_0.0724124|15_0.0725674|30_0.0726941|45_0.0727884|60_0.0728476|75_0.0728704|90_0.0728564|105_0.0728056|120_0.0727191|135_0.0725987|
[DEBUG] 2365 -135_0.0714929|-120_0.0713704|-105_0.0713626|-90_0.0714016|-75_0.0715419|-60_0.0716787|-45_0.0718491|-30_0.0720365|-15_0.0722251|0_0.0724018|15_0.0725567|30_0.0726831|45_0.0727767|60_0.0728349|75_0.0728566|90_0.0728413|105_0.072789|120_0.0727009|135_0.0725788|
[DEBUG] 2366 -135_0.0714929|-120_0.0713704|-105_0.0713626|-90_0.0714016|-75_0.0715419|-60_0.0716787|-45_0.0718491|-30_0.0720365|-15_0.0722251|0_0.0724018|15_0.0725567|30_0.0726831|45_0.0727767|60_0.0728349|75_0.0728566|90_0.0728413|105_0.072789|120_0.0727009|135_0.0725788|
[DEBUG] 2367 -135_0.0714929|-120_0.0713704|-105_0.0713626|-90_0.0714016|-75_0.0715419|-60_0.0716787|-45_0.0718491|-30_0.0720365|-15_0.0722251|0_0.0724018|15_0.0725567|30_0.0726831|45_0.0727767|60_0.0728349|75_0.0728566|90_0.0728413|105_0.072789|120_0.0727009|135_0.0725788|
[DEBUG] 2368 -135_0.0715322|-120_0.0714034|-105_0.0713971|-90_0.0713785|-75_0.0715429|-60_0.0716721|-45_0.0718374|-30_0.0720223|-15_0.0722108|0_0.0723894|15_0.0725476|30_0.0726784|45_0.072777|60_0.0728408|75_0.0728684|90_0.0728591|105_0.072813|120_0.0727309|135_0.0726147|
[DEBUG] 2369 -135_0.0715322|-120_0.0714034|-105_0.0713971|-90_0.0713785|-75_0.0715429|-60_0.0716721|-45_0.0718374|-30_0.0720223|-15_0.0722108|0_0.0723894|15_0.0725476|30_0.0726784|45_0.072777|60_0.0728408|75_0.0728684|90_0.0728591|105_0.072813|120_0.0727309|135_0.0726147|
[DEBUG] 2370 -135_0.0715322|-120_0.0714034|-105_0.0713971|-90_0.0713785|-75_0.0715429|-60_0.0716721|-45_0.0718374|-30_0.0720223|-15_0.0722108|0_0.0723894|15_0.0725476|30_0.0726784|45_0.072777|60_0.0728408|75_0.0728684|90_0.0728591|105_0.072813|120_0.0727309|135_0.0726147|
[DEBUG] 2371 -135_0.0714926|-120_0.0713641|-105_0.0713603|-90_0.0713552|-75_0.0715141|-60_0.0716465|-45_0.0718145|-30_0.0720013|-15_0.0721912|0_0.0723704|15_0.0725288|30_0.0726592|45_0.072757|60_0.0728196|75_0.0728456|90_0.0728345|105_0.0727863|120_0.0727018|135_0.0725831|
[DEBUG] 2372 -135_0.0714926|-120_0.0713641|-105_0.0713603|-90_0.0713552|-75_0.0715141|-60_0.0716465|-45_0.0718145|-30_0.0720013|-15_0.0721912|0_0.0723704|15_0.0725288|30_0.0726592|45_0.072757|60_0.0728196|75_0.0728456|90_0.0728345|105_0.0727863|120_0.0727018|135_0.0725831|
[DEBUG] 2373 -135_0.0714926|-120_0.0713641|-105_0.0713603|-90_0.0713552|-75_0.0715141|-60_0.0716465|-45_0.0718145|-30_0.0720013|-15_0.0721912|0_0.0723704|15_0.0725288|30_0.0726592|45_0.072757|60_0.0728196|75_0.0728456|90_0.0728345|105_0.0727863|120_0.0727018|135_0.0725831|
[DEBUG] 2374 -135_0.0715318|-120_0.0713412|-105_0.0713202|-90_0.0713215|-75_0.0713669|-60_0.0715788|-45_0.071742|-30_0.071928|-15_0.0721202|0_0.0723043|15_0.0724693|30_0.0726073|45_0.0727133|60_0.0727842|75_0.0728184|90_0.0728152|105_0.0727745|120_0.072697|135_0.0725842|
[DEBUG] 2375 -135_0.0715318|-120_0.0713412|-105_0.0713202|-90_0.0713215|-75_0.0713669|-60_0.0715788|-45_0.071742|-30_0.071928|-15_0.0721202|0_0.0723043|15_0.0724693|30_0.0726073|45_0.0727133|60_0.0727842|75_0.0728184|90_0.0728152|105_0.0727745|120_0.072697|135_0.0725842|
[DEBUG] 2376 -135_0.0715318|-120_0.0713412|-105_0.0713202|-90_0.0713215|-75_0.0713669|-60_0.0715788|-45_0.071742|-30_0.071928|-15_0.0721202|0_0.0723043|15_0.0724693|30_0.0726073|45_0.0727133|60_0.0727842|75_0.0728184|90_0.0728152|105_0.0727745|120_0.072697|135_0.0725842|
[DEBUG] 2377 -135_0.0715183|-120_0.0713264|-105_0.0713049|-90_0.0713121|-75_0.071356|-60_0.071567|-45_0.0717311|-30_0.0719178|-15_0.0721106|0_0.0722952|15_0.0724605|30_0.0725988|45_0.0727048|60_0.0727756|75_0.0728097|90_0.0728061|105_0.072765|120_0.0726869|135_0.0725735|
[DEBUG] 2378 -135_0.0715183|-120_0.0713264|-105_0.0713049|-90_0.0713121|-75_0.071356|-60_0.071567|-45_0.0717311|-30_0.0719178|-15_0.0721106|0_0.0722952|15_0.0724605|30_0.0725988|45_0.0727048|60_0.0727756|75_0.0728097|90_0.0728061|105_0.072765|120_0.0726869|135_0.0725735|
[DEBUG] 2379 -135_0.0715183|-120_0.0713264|-105_0.0713049|-90_0.0713121|-75_0.071356|-60_0.071567|-45_0.0717311|-30_0.0719178|-15_0.0721106|0_0.0722952|15_0.0724605|30_0.0725988|45_0.0727048|60_0.0727756|75_0.0728097|90_0.0728061|105_0.072765|120_0.0726869|135_0.0725735|
[DEBUG] 2380 -135_0.0715368|-120_0.0713446|-105_0.0713162|-90_0.0713288|-75_0.0713678|-60_0.0715752|-45_0.0717373|-30_0.0719227|-15_0.0721148|0_0.0722994|15_0.0724651|30_0.0726041|45_0.0727112|60_0.0727834|75_0.0728188|90_0.0728169|105_0.0727775|120_0.0727012|135_0.0725897|
[DEBUG] 2381 -135_0.0715368|-120_0.0713446|-105_0.0713162|-90_0.0713288|-75_0.0713678|-60_0.0715752|-45_0.0717373|-30_0.0719227|-15_0.0721148|0_0.0722994|15_0.0724651|30_0.0726041|45_0.0727112|60_0.0727834|75_0.0728188|90_0.0728169|105_0.0727775|120_0.0727012|135_0.0725897|
[DEBUG] 2382 -135_0.0715368|-120_0.0713446|-105_0.0713162|-90_0.0713288|-75_0.0713678|-60_0.0715752|-45_0.0717373|-30_0.0719227|-15_0.0721148|0_0.0722994|15_0.0724651|30_0.0726041|45_0.0727112|60_0.0727834|75_0.0728188|90_0.0728169|105_0.0727775|120_0.0727012|135_0.0725897|
[DEBUG] 2383 -135_0.0715598|-120_0.071391|-105_0.0713021|-90_0.0713263|-75_0.0713505|-60_0.0715469|-45_0.0717032|-30_0.0718858|-15_0.072078|0_0.0722649|15_0.0724348|30_0.0725792|45_0.0726923|60_0.0727709|75_0.072813|90_0.0728178|105_0.072785|120_0.0727152|135_0.0726097|
[DEBUG] 2384 -135_0.0715598|-120_0.071391|-105_0.0713021|-90_0.0713263|-75_0.0713505|-60_0.0715469|-45_0.0717032|-30_0.0718858|-15_0.072078|0_0.0722649|15_0.0724348|30_0.0725792|45_0.0726923|60_0.0727709|75_0.072813|90_0.0728178|105_0.072785|120_0.0727152|135_0.0726097|
[DEBUG] 2385 -135_0.0715598|-120_0.071391|-105_0.0713021|-90_0.0713263|-75_0.0713505|-60_0.0715469|-45_0.0717032|-30_0.0718858|-15_0.072078|0_0.0722649|15_0.0724348|30_0.0725792|45_0.0726923|60_0.0727709|75_0.072813|90_0.0728178|105_0.072785|120_0.0727152|135_0.0726097|
[DEBUG] 2386 -135_0.0715589|-120_0.0713985|-105_0.0713113|-90_0.0713367|-75_0.0714117|-60_0.0715833|-45_0.0717432|-30_0.0719272|-15_0.0721186|0_0.0723031|15_0.0724694|30_0.0726093|45_0.0727176|60_0.0727911|75_0.0728282|90_0.0728281|105_0.0727906|120_0.0727163|135_0.0726068|
[DEBUG] 2387 -135_0.0715589|-120_0.0713985|-105_0.0713113|-90_0.0713367|-75_0.0714117|-60_0.0715833|-45_0.0717432|-30_0.0719272|-15_0.0721186|0_0.0723031|15_0.0724694|30_0.0726093|45_0.0727176|60_0.0727911|75_0.0728282|90_0.0728281|105_0.0727906|120_0.0727163|135_0.0726068|
[DEBUG] 2388 -135_0.0715589|-120_0.0713985|-105_0.0713113|-90_0.0713367|-75_0.0714117|-60_0.0715833|-45_0.0717432|-30_0.0719272|-15_0.0721186|0_0.0723031|15_0.0724694|30_0.0726093|45_0.0727176|60_0.0727911|75_0.0728282|90_0.0728281|105_0.0727906|120_0.0727163|135_0.0726068|
[DEBUG] 2389 -135_0.0721327|-120_0.0721887|-105_0.0724723|-90_0.0729976|-75_0.0731745|-60_0.0729202|-45_0.0726503|-30_0.0725664|-15_0.0721069|0_0.0722921|15_0.0724589|30_0.0725993|45_0.0727081|60_0.072782|75_0.0728193|90_0.0728193|105_0.0727817|120_0.0727073|135_0.0725975|
