start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 8921 -135_0.0725041|-120_0.072333|-105_0.072162|-90_0.0720082|-75_0.0718946|-60_0.0718609|-45_0.0720367|-30_0.0719326|-15_0.0718723|0_0.071949|15_0.0720844|30_0.0722482|45_0.0724203|60_0.0725856|75_0.0727334|90_0.072856|105_0.0729488|120_0.073009|135_0.0730352|
[DEBUG] 8922 -135_0.0725041|-120_0.072333|-105_0.072162|-90_0.0720082|-75_0.0718946|-60_0.0718609|-45_0.0720367|-30_0.0719326|-15_0.0718723|0_0.071949|15_0.0720844|30_0.0722482|45_0.0724203|60_0.0725856|75_0.0727334|90_0.072856|105_0.0729488|120_0.073009|135_0.0730352|
[DEBUG] 8923 -135_0.0725629|-120_0.0723917|-105_0.0722202|-90_0.072065|-75_0.0719476|-60_0.071903|-45_0.072037|-30_0.0719778|-15_0.0719276|0_0.0720084|15_0.0721458|30_0.0723104|45_0.0724826|60_0.0726478|75_0.0727951|90_0.0729172|105_0.0730094|120_0.0730691|135_0.0730947|
[DEBUG] 8924 -135_0.0725629|-120_0.0723917|-105_0.0722202|-90_0.072065|-75_0.0719476|-60_0.071903|-45_0.072037|-30_0.0719778|-15_0.0719276|0_0.0720084|15_0.0721458|30_0.0723104|45_0.0724826|60_0.0726478|75_0.0727951|90_0.0729172|105_0.0730094|120_0.0730691|135_0.0730947|
[DEBUG] 8925 -135_0.0725629|-120_0.0723917|-105_0.0722202|-90_0.072065|-75_0.0719476|-60_0.071903|-45_0.072037|-30_0.0719778|-15_0.0719276|0_0.0720084|15_0.0721458|30_0.0723104|45_0.0724826|60_0.0726478|75_0.0727951|90_0.0729172|105_0.0730094|120_0.0730691|135_0.0730947|
[DEBUG] 8926 -135_0.0725661|-120_0.0723958|-105_0.0722232|-90_0.0727626|-75_0.0729152|-60_0.0733149|-45_0.0739719|-30_0.0739379|-15_0.073301|0_0.0729276|15_0.072793|30_0.0722697|45_0.0724423|60_0.0726092|75_0.0727593|90_0.072885|105_0.0729812|120_0.0730451|135_0.0730751|
[DEBUG] 8927 -135_0.0725661|-120_0.0723958|-105_0.0722232|-90_0.0727626|-75_0.0729152|-60_0.0733149|-45_0.0739719|-30_0.0739379|-15_0.073301|0_0.0729276|15_0.072793|30_0.0722697|45_0.0724423|60_0.0726092|75_0.0727593|90_0.072885|105_0.0729812|120_0.0730451|135_0.0730751|
[DEBUG] 8928 -135_0.0725661|-120_0.0723958|-105_0.0722232|-90_0.0727626|-75_0.0729152|-60_0.0733149|-45_0.0739719|-30_0.0739379|-15_0.073301|0_0.0729276|15_0.072793|30_0.0722697|45_0.0724423|60_0.0726092|75_0.0727593|90_0.072885|105_0.0729812|120_0.0730451|135_0.0730751|
[DEBUG] 8929 -135_0.0726258|-120_0.0724575|-105_0.0722846|-90_0.0728142|-75_0.0729246|-60_0.0732495|-45_0.0738076|-30_0.0740091|-15_0.0734482|0_0.0730447|15_0.0728744|30_0.0722691|45_0.0724405|60_0.0726092|75_0.0727631|90_0.0728937|105_0.0729957|120_0.0730658|135_0.0731022|
[DEBUG] 8930 -135_0.0726258|-120_0.0724575|-105_0.0722846|-90_0.0728142|-75_0.0729246|-60_0.0732495|-45_0.0738076|-30_0.0740091|-15_0.0734482|0_0.0730447|15_0.0728744|30_0.0722691|45_0.0724405|60_0.0726092|75_0.0727631|90_0.0728937|105_0.0729957|120_0.0730658|135_0.0731022|
[DEBUG] 8931 -135_0.0726258|-120_0.0724575|-105_0.0722846|-90_0.0728142|-75_0.0729246|-60_0.0732495|-45_0.0738076|-30_0.0740091|-15_0.0734482|0_0.0730447|15_0.0728744|30_0.0722691|45_0.0724405|60_0.0726092|75_0.0727631|90_0.0728937|105_0.0729957|120_0.0730658|135_0.0731022|
[DEBUG] 8932 -135_0.0725609|-120_0.0723922|-105_0.0722188|-90_0.0727914|-75_0.0729066|-60_0.0732369|-45_0.0737979|-30_0.0739938|-15_0.073436|0_0.0730236|15_0.0728453|30_0.072193|45_0.0723647|60_0.0725342|75_0.0726893|90_0.0728214|105_0.0729249|120_0.0729965|135_0.0730342|
[DEBUG] 8933 -135_0.0725609|-120_0.0723922|-105_0.0722188|-90_0.0727914|-75_0.0729066|-60_0.0732369|-45_0.0737979|-30_0.0739938|-15_0.073436|0_0.0730236|15_0.0728453|30_0.072193|45_0.0723647|60_0.0725342|75_0.0726893|90_0.0728214|105_0.0729249|120_0.0729965|135_0.0730342|
[DEBUG] 8934 -135_0.0725609|-120_0.0723922|-105_0.0722188|-90_0.0727914|-75_0.0729066|-60_0.0732369|-45_0.0737979|-30_0.0739938|-15_0.073436|0_0.0730236|15_0.0728453|30_0.072193|45_0.0723647|60_0.0725342|75_0.0726893|90_0.0728214|105_0.0729249|120_0.0729965|135_0.0730342|
[DEBUG] 8935 -135_0.072648|-120_0.0724817|-105_0.0723087|-90_0.0728846|-75_0.0729698|-60_0.0732533|-45_0.0737705|-30_0.0741278|-15_0.0736622|0_0.073206|15_0.0729829|30_0.0729381|45_0.0724004|60_0.0725704|75_0.0727279|90_0.0728637|105_0.0729716|120_0.073048|135_0.073091|
[DEBUG] 8936 -135_0.072648|-120_0.0724817|-105_0.0723087|-90_0.0728846|-75_0.0729698|-60_0.0732533|-45_0.0737705|-30_0.0741278|-15_0.0736622|0_0.073206|15_0.0729829|30_0.0729381|45_0.0724004|60_0.0725704|75_0.0727279|90_0.0728637|105_0.0729716|120_0.073048|135_0.073091|
[DEBUG] 8937 -135_0.072648|-120_0.0724817|-105_0.0723087|-90_0.0728846|-75_0.0729698|-60_0.0732533|-45_0.0737705|-30_0.0741278|-15_0.0736622|0_0.073206|15_0.0729829|30_0.0729381|45_0.0724004|60_0.0725704|75_0.0727279|90_0.0728637|105_0.0729716|120_0.073048|135_0.073091|
[DEBUG] 8938 -135_0.0726178|-120_0.0724529|-105_0.0722799|-90_0.072885|-75_0.0729552|-60_0.0732073|-45_0.0736628|-30_0.0739985|-15_0.073645|0_0.0732137|15_0.0729852|30_0.0729305|45_0.0723379|60_0.0725086|75_0.0726677|90_0.0728058|105_0.0729167|120_0.0729963|135_0.0730426|
[DEBUG] 8939 -135_0.0726178|-120_0.0724529|-105_0.0722799|-90_0.072885|-75_0.0729552|-60_0.0732073|-45_0.0736628|-30_0.0739985|-15_0.073645|0_0.0732137|15_0.0729852|30_0.0729305|45_0.0723379|60_0.0725086|75_0.0726677|90_0.0728058|105_0.0729167|120_0.0729963|135_0.0730426|
[DEBUG] 8940 -135_0.0726178|-120_0.0724529|-105_0.0722799|-90_0.072885|-75_0.0729552|-60_0.0732073|-45_0.0736628|-30_0.0739985|-15_0.073645|0_0.0732137|15_0.0729852|30_0.0729305|45_0.0723379|60_0.0725086|75_0.0726677|90_0.0728058|105_0.0729167|120_0.0729963|135_0.0730426|
[DEBUG] 8941 -135_0.0726092|-120_0.0724438|-105_0.0722707|-90_0.0729319|-75_0.0730091|-60_0.0732669|-45_0.0737156|-30_0.0740157|-15_0.0736692|0_0.0732499|15_0.0730253|30_0.0729712|45_0.0723321|60_0.072503|75_0.0726623|90_0.0728004|105_0.0729112|120_0.0729906|135_0.0730367|
[DEBUG] 8942 -135_0.0726092|-120_0.0724438|-105_0.0722707|-90_0.0729319|-75_0.0730091|-60_0.0732669|-45_0.0737156|-30_0.0740157|-15_0.0736692|0_0.0732499|15_0.0730253|30_0.0729712|45_0.0723321|60_0.072503|75_0.0726623|90_0.0728004|105_0.0729112|120_0.0729906|135_0.0730367|
[DEBUG] 8943 -135_0.0726092|-120_0.0724438|-105_0.0722707|-90_0.0729319|-75_0.0730091|-60_0.0732669|-45_0.0737156|-30_0.0740157|-15_0.0736692|0_0.0732499|15_0.0730253|30_0.0729712|45_0.0723321|60_0.072503|75_0.0726623|90_0.0728004|105_0.0729112|120_0.0729906|135_0.0730367|
[DEBUG] 8944 -135_0.0726472|-120_0.0724831|-105_0.0723088|-90_0.0729834|-75_0.0730282|-60_0.0732333|-45_0.0736121|-30_0.0739406|-15_0.073742|0_0.0733533|15_0.0731134|30_0.0730389|45_0.0723223|60_0.0724953|75_0.0726577|90_0.0727998|105_0.072915|120_0.0729991|135_0.0730499|
[DEBUG] 8945 -135_0.0726472|-120_0.0724831|-105_0.0723088|-90_0.0729834|-75_0.0730282|-60_0.0732333|-45_0.0736121|-30_0.0739406|-15_0.073742|0_0.0733533|15_0.0731134|30_0.0730389|45_0.0723223|60_0.0724953|75_0.0726577|90_0.0727998|105_0.072915|120_0.0729991|135_0.0730499|
[DEBUG] 8946 -135_0.0726472|-120_0.0724831|-105_0.0723088|-90_0.0729834|-75_0.0730282|-60_0.0732333|-45_0.0736121|-30_0.0739406|-15_0.073742|0_0.0733533|15_0.0731134|30_0.0730389|45_0.0723223|60_0.0724953|75_0.0726577|90_0.0727998|105_0.072915|120_0.0729991|135_0.0730499|
[DEBUG] 8947 -135_0.0726662|-120_0.0725039|-105_0.0723319|-90_0.0729738|-75_0.0730024|-60_0.0731762|-45_0.0735032|-30_0.0737853|-15_0.0736256|0_0.0732913|15_0.0730831|30_0.0730244|45_0.0723397|60_0.0725103|75_0.0726712|90_0.0728123|105_0.072927|120_0.0730111|135_0.0730622|
[DEBUG] 8948 -135_0.0726662|-120_0.0725039|-105_0.0723319|-90_0.0729738|-75_0.0730024|-60_0.0731762|-45_0.0735032|-30_0.0737853|-15_0.0736256|0_0.0732913|15_0.0730831|30_0.0730244|45_0.0723397|60_0.0725103|75_0.0726712|90_0.0728123|105_0.072927|120_0.0730111|135_0.0730622|
[DEBUG] 8949 -135_0.0726662|-120_0.0725039|-105_0.0723319|-90_0.0729738|-75_0.0730024|-60_0.0731762|-45_0.0735032|-30_0.0737853|-15_0.0736256|0_0.0732913|15_0.0730831|30_0.0730244|45_0.0723397|60_0.0725103|75_0.0726712|90_0.0728123|105_0.072927|120_0.0730111|135_0.0730622|
[DEBUG] 8950 -135_0.0726598|-120_0.0724984|-105_0.0723258|-90_0.0730134|-75_0.0730281|-60_0.0731791|-45_0.0734751|-30_0.0737565|-15_0.0736548|0_0.0733423|15_0.0731282|30_0.0730581|45_0.0722948|60_0.072467|75_0.0726305|90_0.072775|105_0.0728935|120_0.0729816|135_0.0730367|
[DEBUG] 8951 -135_0.0726598|-120_0.0724984|-105_0.0723258|-90_0.0730134|-75_0.0730281|-60_0.0731791|-45_0.0734751|-30_0.0737565|-15_0.0736548|0_0.0733423|15_0.0731282|30_0.0730581|45_0.0722948|60_0.072467|75_0.0726305|90_0.072775|105_0.0728935|120_0.0729816|135_0.0730367|
[DEBUG] 8952 -135_0.0726598|-120_0.0724984|-105_0.0723258|-90_0.0730134|-75_0.0730281|-60_0.0731791|-45_0.0734751|-30_0.0737565|-15_0.0736548|0_0.0733423|15_0.0731282|30_0.0730581|45_0.0722948|60_0.072467|75_0.0726305|90_0.072775|105_0.0728935|120_0.0729816|135_0.0730367|
[DEBUG] 9541 -135_0.0715244|-120_0.0715129|-105_0.0715663|-90_0.0716785|-75_0.0718371|-60_0.0720253|-45_0.0722249|-30_0.0724188|-15_0.0725928|0_0.0727378|15_0.0728495|30_0.0729257|45_0.0758218|60_0.0759297|75_0.076039|90_0.0761193|105_0.0761217|120_0.0759982|135_0.0757463|
[DEBUG] 10864 -135_0.0707729|-120_0.0705188|-105_0.0702259|-90_0.0699102|-75_0.0707524|-60_0.0705853|-45_0.0705574|-30_0.0706962|-15_0.0709648|0_0.0723032|15_0.0723982|30_0.0725705|45_0.0729175|60_0.0732473|75_0.0721603|90_0.0721282|105_0.0721077|120_0.0721266|135_0.0711064|
[DEBUG] 10865 -135_0.0707729|-120_0.0705188|-105_0.0702259|-90_0.0699102|-75_0.0707524|-60_0.0705853|-45_0.0705574|-30_0.0706962|-15_0.0709648|0_0.0723032|15_0.0723982|30_0.0725705|45_0.0729175|60_0.0732473|75_0.0721603|90_0.0721282|105_0.0721077|120_0.0721266|135_0.0711064|
[DEBUG] 10866 -135_0.0707729|-120_0.0705188|-105_0.0702259|-90_0.0699102|-75_0.0707524|-60_0.0705853|-45_0.0705574|-30_0.0706962|-15_0.0709648|0_0.0723032|15_0.0723982|30_0.0725705|45_0.0729175|60_0.0732473|75_0.0721603|90_0.0721282|105_0.0721077|120_0.0721266|135_0.0711064|
[DEBUG] 10867 -135_0.0706335|-120_0.0703802|-105_0.0700866|-90_0.0697683|-75_0.0706302|-60_0.0704465|-45_0.0703945|-30_0.0705011|-15_0.0718268|0_0.0721189|15_0.072261|30_0.0724605|45_0.0728004|60_0.0730768|75_0.0719278|90_0.0719162|105_0.0719205|120_0.0719599|135_0.0709507|
[DEBUG] 10868 -135_0.0706335|-120_0.0703802|-105_0.0700866|-90_0.0697683|-75_0.0706302|-60_0.0704465|-45_0.0703945|-30_0.0705011|-15_0.0718268|0_0.0721189|15_0.072261|30_0.0724605|45_0.0728004|60_0.0730768|75_0.0719278|90_0.0719162|105_0.0719205|120_0.0719599|135_0.0709507|
[DEBUG] 10869 -135_0.0706335|-120_0.0703802|-105_0.0700866|-90_0.0697683|-75_0.0706302|-60_0.0704465|-45_0.0703945|-30_0.0705011|-15_0.0718268|0_0.0721189|15_0.072261|30_0.0724605|45_0.0728004|60_0.0730768|75_0.0719278|90_0.0719162|105_0.0719205|120_0.0719599|135_0.0709507|
[DEBUG] 10870 -135_0.0704897|-120_0.0702356|-105_0.0699412|-90_0.0696221|-75_0.0705191|-60_0.0703334|-45_0.0702727|-30_0.0703567|-15_0.0716943|0_0.0719526|15_0.0721264|30_0.0723623|45_0.0727012|60_0.0729428|75_0.0717647|90_0.0717729|105_0.0717966|120_0.0718502|135_0.07081|
[DEBUG] 10871 -135_0.0704897|-120_0.0702356|-105_0.0699412|-90_0.0696221|-75_0.0705191|-60_0.0703334|-45_0.0702727|-30_0.0703567|-15_0.0716943|0_0.0719526|15_0.0721264|30_0.0723623|45_0.0727012|60_0.0729428|75_0.0717647|90_0.0717729|105_0.0717966|120_0.0718502|135_0.07081|
[DEBUG] 10872 -135_0.0704897|-120_0.0702356|-105_0.0699412|-90_0.0696221|-75_0.0705191|-60_0.0703334|-45_0.0702727|-30_0.0703567|-15_0.0716943|0_0.0719526|15_0.0721264|30_0.0723623|45_0.0727012|60_0.0729428|75_0.0717647|90_0.0717729|105_0.0717966|120_0.0718502|135_0.07081|
[DEBUG] 10873 -135_0.070537|-120_0.0702759|-105_0.0699762|-90_0.0696545|-75_0.0706217|-60_0.0704448|-45_0.0703956|-30_0.0704907|-15_0.0718828|0_0.0721616|15_0.0723671|30_0.0726362|45_0.0729574|60_0.0731013|75_0.0718128|90_0.0718258|105_0.0718679|120_0.0719392|135_0.070909|
[DEBUG] 10874 -135_0.070537|-120_0.0702759|-105_0.0699762|-90_0.0696545|-75_0.0706217|-60_0.0704448|-45_0.0703956|-30_0.0704907|-15_0.0718828|0_0.0721616|15_0.0723671|30_0.0726362|45_0.0729574|60_0.0731013|75_0.0718128|90_0.0718258|105_0.0718679|120_0.0719392|135_0.070909|
[DEBUG] 10875 -135_0.070537|-120_0.0702759|-105_0.0699762|-90_0.0696545|-75_0.0706217|-60_0.0704448|-45_0.0703956|-30_0.0704907|-15_0.0718828|0_0.0721616|15_0.0723671|30_0.0726362|45_0.0729574|60_0.0731013|75_0.0718128|90_0.0718258|105_0.0718679|120_0.0719392|135_0.070909|
[DEBUG] 10876 -135_0.0705826|-120_0.0703262|-105_0.0700298|-90_0.0697089|-75_0.070706|-60_0.0705132|-45_0.0704396|-30_0.070501|-15_0.0719006|0_0.0721783|15_0.0724107|30_0.0726874|45_0.0729864|60_0.0731094|75_0.0717861|90_0.0718185|105_0.071878|120_0.0719641|135_0.0709138|
[DEBUG] 10877 -135_0.0705826|-120_0.0703262|-105_0.0700298|-90_0.0697089|-75_0.070706|-60_0.0705132|-45_0.0704396|-30_0.070501|-15_0.0719006|0_0.0721783|15_0.0724107|30_0.0726874|45_0.0729864|60_0.0731094|75_0.0717861|90_0.0718185|105_0.071878|120_0.0719641|135_0.0709138|
[DEBUG] 10878 -135_0.0705826|-120_0.0703262|-105_0.0700298|-90_0.0697089|-75_0.070706|-60_0.0705132|-45_0.0704396|-30_0.070501|-15_0.0719006|0_0.0721783|15_0.0724107|30_0.0726874|45_0.0729864|60_0.0731094|75_0.0717861|90_0.0718185|105_0.071878|120_0.0719641|135_0.0709138|
[DEBUG] 10879 -135_0.0705794|-120_0.0703179|-105_0.0700185|-90_0.0696978|-75_0.0707854|-60_0.0706082|-45_0.0705515|-30_0.0718413|-15_0.0721054|0_0.0723922|15_0.0726419|30_0.0729239|45_0.0731494|60_0.0731793|75_0.0717796|90_0.0718322|105_0.0719157|120_0.0708124|135_0.0709621|
[DEBUG] 10880 -135_0.0705794|-120_0.0703179|-105_0.0700185|-90_0.0696978|-75_0.0707854|-60_0.0706082|-45_0.0705515|-30_0.0718413|-15_0.0721054|0_0.0723922|15_0.0726419|30_0.0729239|45_0.0731494|60_0.0731793|75_0.0717796|90_0.0718322|105_0.0719157|120_0.0708124|135_0.0709621|
[DEBUG] 10881 -135_0.0705794|-120_0.0703179|-105_0.0700185|-90_0.0696978|-75_0.0707854|-60_0.0706082|-45_0.0705515|-30_0.0718413|-15_0.0721054|0_0.0723922|15_0.0726419|30_0.0729239|45_0.0731494|60_0.0731793|75_0.0717796|90_0.0718322|105_0.0719157|120_0.0708124|135_0.0709621|
[DEBUG] 10882 -135_0.0706015|-120_0.0703448|-105_0.070049|-90_0.06973|-75_0.0708519|-60_0.0706564|-45_0.0705711|-30_0.0718532|-15_0.0720816|0_0.0723661|15_0.0726436|30_0.0729315|45_0.0731373|60_0.0731671|75_0.0717338|90_0.0718047|105_0.0719037|120_0.0707934|135_0.0709485|
[DEBUG] 10883 -135_0.0706015|-120_0.0703448|-105_0.070049|-90_0.06973|-75_0.0708519|-60_0.0706564|-45_0.0705711|-30_0.0718532|-15_0.0720816|0_0.0723661|15_0.0726436|30_0.0729315|45_0.0731373|60_0.0731671|75_0.0717338|90_0.0718047|105_0.0719037|120_0.0707934|135_0.0709485|
[DEBUG] 10884 -135_0.0706015|-120_0.0703448|-105_0.070049|-90_0.06973|-75_0.0708519|-60_0.0706564|-45_0.0705711|-30_0.0718532|-15_0.0720816|0_0.0723661|15_0.0726436|30_0.0729315|45_0.0731373|60_0.0731671|75_0.0717338|90_0.0718047|105_0.0719037|120_0.0707934|135_0.0709485|
[DEBUG] 10885 -135_0.0706104|-120_0.0703542|-105_0.0700583|-90_0.0697388|-75_0.0709198|-60_0.0707153|-45_0.0706178|-30_0.071931|-15_0.0721593|0_0.0724573|15_0.0727539|30_0.073038|45_0.073206|60_0.0732117|75_0.0732019|90_0.0717986|105_0.0719127|120_0.0707927|135_0.0709497|
[DEBUG] 10886 -135_0.0706104|-120_0.0703542|-105_0.0700583|-90_0.0697388|-75_0.0709198|-60_0.0707153|-45_0.0706178|-30_0.071931|-15_0.0721593|0_0.0724573|15_0.0727539|30_0.073038|45_0.073206|60_0.0732117|75_0.0732019|90_0.0717986|105_0.0719127|120_0.0707927|135_0.0709497|
[DEBUG] 10887 -135_0.0706104|-120_0.0703542|-105_0.0700583|-90_0.0697388|-75_0.0709198|-60_0.0707153|-45_0.0706178|-30_0.071931|-15_0.0721593|0_0.0724573|15_0.0727539|30_0.073038|45_0.073206|60_0.0732117|75_0.0732019|90_0.0717986|105_0.0719127|120_0.0707927|135_0.0709497|
[DEBUG] 11002 -135_0.0713911|-120_0.0711868|-105_0.0710913|-90_0.0711398|-75_0.0713532|-60_0.0716336|-45_0.071528|-30_0.0713121|-15_0.0712378|0_0.0713039|15_0.0714772|30_0.0702975|45_0.0705746|60_0.0708144|75_0.071007|90_0.0711464|105_0.0712291|120_0.0712535|135_0.071219|
[DEBUG] 11003 -135_0.0713911|-120_0.0711868|-105_0.0710913|-90_0.0711398|-75_0.0713532|-60_0.0716336|-45_0.071528|-30_0.0713121|-15_0.0712378|0_0.0713039|15_0.0714772|30_0.0702975|45_0.0705746|60_0.0708144|75_0.071007|90_0.0711464|105_0.0712291|120_0.0712535|135_0.071219|
[DEBUG] 11004 -135_0.0713911|-120_0.0711868|-105_0.0710913|-90_0.0711398|-75_0.0713532|-60_0.0716336|-45_0.071528|-30_0.0713121|-15_0.0712378|0_0.0713039|15_0.0714772|30_0.0702975|45_0.0705746|60_0.0708144|75_0.071007|90_0.0711464|105_0.0712291|120_0.0712535|135_0.071219|
[DEBUG] 11005 -135_0.0700501|-120_0.071303|-105_0.0711655|-90_0.0711699|-75_0.0713468|-60_0.0716964|-45_0.0719444|-30_0.071758|-15_0.0716438|0_0.0716646|15_0.0717928|30_0.0719959|45_0.070751|60_0.0709847|75_0.0711704|90_0.0713023|105_0.0713774|120_0.0713941|135_0.0713523|
[DEBUG] 11006 -135_0.0700501|-120_0.071303|-105_0.0711655|-90_0.0711699|-75_0.0713468|-60_0.0716964|-45_0.0719444|-30_0.071758|-15_0.0716438|0_0.0716646|15_0.0717928|30_0.0719959|45_0.070751|60_0.0709847|75_0.0711704|90_0.0713023|105_0.0713774|120_0.0713941|135_0.0713523|
[DEBUG] 11007 -135_0.0700501|-120_0.071303|-105_0.0711655|-90_0.0711699|-75_0.0713468|-60_0.0716964|-45_0.0719444|-30_0.071758|-15_0.0716438|0_0.0716646|15_0.0717928|30_0.0719959|45_0.070751|60_0.0709847|75_0.0711704|90_0.0713023|105_0.0713774|120_0.0713941|135_0.0713523|
[DEBUG] 11008 -135_0.0699096|-120_0.0711474|-105_0.0710205|-90_0.0710411|-75_0.0712435|-60_0.071641|-45_0.0719049|-30_0.0716439|-15_0.0715158|0_0.0715337|15_0.0716618|30_0.0718657|45_0.0706435|60_0.0708742|75_0.0710567|90_0.0711852|105_0.0712569|120_0.0712704|135_0.0712252|
[DEBUG] 11009 -135_0.0699096|-120_0.0711474|-105_0.0710205|-90_0.0710411|-75_0.0712435|-60_0.071641|-45_0.0719049|-30_0.0716439|-15_0.0715158|0_0.0715337|15_0.0716618|30_0.0718657|45_0.0706435|60_0.0708742|75_0.0710567|90_0.0711852|105_0.0712569|120_0.0712704|135_0.0712252|
[DEBUG] 11010 -135_0.0699096|-120_0.0711474|-105_0.0710205|-90_0.0710411|-75_0.0712435|-60_0.071641|-45_0.0719049|-30_0.0716439|-15_0.0715158|0_0.0715337|15_0.0716618|30_0.0718657|45_0.0706435|60_0.0708742|75_0.0710567|90_0.0711852|105_0.0712569|120_0.0712704|135_0.0712252|
[DEBUG] 11011 -135_0.0698559|-120_0.0711187|-105_0.0710059|-90_0.0710449|-75_0.0712682|-60_0.0716846|-45_0.0721054|-30_0.0718569|-15_0.0717458|0_0.071774|15_0.0719062|30_0.0706062|45_0.0708675|60_0.0710879|75_0.071259|90_0.0711951|105_0.0712564|120_0.0712597|135_0.0712046|
[DEBUG] 11026 -135_0.0698766|-120_0.0710834|-105_0.0709909|-90_0.0710586|-75_0.0713195|-60_0.071779|-45_0.0719923|-30_0.0717363|-15_0.0716234|0_0.0716508|15_0.0717809|30_0.0705492|45_0.0708022|60_0.0710126|75_0.071173|90_0.0712789|105_0.0713281|120_0.0713196|135_0.0712535|
[DEBUG] 11027 -135_0.0698766|-120_0.0710834|-105_0.0709909|-90_0.0710586|-75_0.0713195|-60_0.071779|-45_0.0719923|-30_0.0717363|-15_0.0716234|0_0.0716508|15_0.0717809|30_0.0705492|45_0.0708022|60_0.0710126|75_0.071173|90_0.0712789|105_0.0713281|120_0.0713196|135_0.0712535|
[DEBUG] 11028 -135_0.0698766|-120_0.0710834|-105_0.0709909|-90_0.0710586|-75_0.0713195|-60_0.071779|-45_0.0719923|-30_0.0717363|-15_0.0716234|0_0.0716508|15_0.0717809|30_0.0705492|45_0.0708022|60_0.0710126|75_0.071173|90_0.0712789|105_0.0713281|120_0.0713196|135_0.0712535|
[DEBUG] 11029 -135_0.0698265|-120_0.0710281|-105_0.0711356|-90_0.0712137|-75_0.0714836|-60_0.0719345|-45_0.0721139|-30_0.0718903|-15_0.0717901|0_0.0718237|15_0.0719562|30_0.0707375|45_0.0709856|60_0.0711905|75_0.0713449|90_0.0714448|105_0.0714881|120_0.071474|135_0.0714028|
[DEBUG] 11030 -135_0.0698265|-120_0.0710281|-105_0.0711356|-90_0.0712137|-75_0.0714836|-60_0.0719345|-45_0.0721139|-30_0.0718903|-15_0.0717901|0_0.0718237|15_0.0719562|30_0.0707375|45_0.0709856|60_0.0711905|75_0.0713449|90_0.0714448|105_0.0714881|120_0.071474|135_0.0714028|
[DEBUG] 11031 -135_0.0698265|-120_0.0710281|-105_0.0711356|-90_0.0712137|-75_0.0714836|-60_0.0719345|-45_0.0721139|-30_0.0718903|-15_0.0717901|0_0.0718237|15_0.0719562|30_0.0707375|45_0.0709856|60_0.0711905|75_0.0713449|90_0.0714448|105_0.0714881|120_0.071474|135_0.0714028|
[DEBUG] 11032 -135_0.0697895|-120_0.070996|-105_0.0709383|-90_0.0710509|-75_0.0713637|-60_0.0718538|-45_0.0719097|-30_0.0716798|-15_0.071598|0_0.0716487|15_0.0717941|30_0.0706121|45_0.0708547|60_0.0710523|75_0.0711984|90_0.0712893|105_0.0713231|120_0.0712992|135_0.0712178|
[DEBUG] 11033 -135_0.0697895|-120_0.070996|-105_0.0709383|-90_0.0710509|-75_0.0713637|-60_0.0718538|-45_0.0719097|-30_0.0716798|-15_0.071598|0_0.0716487|15_0.0717941|30_0.0706121|45_0.0708547|60_0.0710523|75_0.0711984|90_0.0712893|105_0.0713231|120_0.0712992|135_0.0712178|
[DEBUG] 11034 -135_0.0697895|-120_0.070996|-105_0.0709383|-90_0.0710509|-75_0.0713637|-60_0.0718538|-45_0.0719097|-30_0.0716798|-15_0.071598|0_0.0716487|15_0.0717941|30_0.0706121|45_0.0708547|60_0.0710523|75_0.0711984|90_0.0712893|105_0.0713231|120_0.0712992|135_0.0712178|
[DEBUG] 11035 -135_0.0698174|-120_0.0710124|-105_0.070952|-90_0.0710606|-75_0.0713669|-60_0.0718455|-45_0.0719389|-30_0.071716|-15_0.0716303|0_0.0716759|15_0.0718165|30_0.0706363|45_0.0708776|60_0.0710741|75_0.0712195|90_0.0713099|105_0.0713434|120_0.0713195|135_0.0712385|
[DEBUG] 11036 -135_0.0698174|-120_0.0710124|-105_0.070952|-90_0.0710606|-75_0.0713669|-60_0.0718455|-45_0.0719389|-30_0.071716|-15_0.0716303|0_0.0716759|15_0.0718165|30_0.0706363|45_0.0708776|60_0.0710741|75_0.0712195|90_0.0713099|105_0.0713434|120_0.0713195|135_0.0712385|
[DEBUG] 11037 -135_0.0698174|-120_0.0710124|-105_0.070952|-90_0.0710606|-75_0.0713669|-60_0.0718455|-45_0.0719389|-30_0.071716|-15_0.0716303|0_0.0716759|15_0.0718165|30_0.0706363|45_0.0708776|60_0.0710741|75_0.0712195|90_0.0713099|105_0.0713434|120_0.0713195|135_0.0712385|
[DEBUG] 11038 -135_0.069733|-120_0.0709416|-105_0.0709067|-90_0.0710484|-75_0.0713932|-60_0.0718858|-45_0.0718521|-30_0.071641|-15_0.0715785|0_0.0716435|15_0.0717984|30_0.0706466|45_0.0708827|60_0.0710725|75_0.0712099|90_0.0712917|105_0.071316|120_0.0712825|135_0.0711917|
[DEBUG] 11039 -135_0.069733|-120_0.0709416|-105_0.0709067|-90_0.0710484|-75_0.0713932|-60_0.0718858|-45_0.0718521|-30_0.071641|-15_0.0715785|0_0.0716435|15_0.0717984|30_0.0706466|45_0.0708827|60_0.0710725|75_0.0712099|90_0.0712917|105_0.071316|120_0.0712825|135_0.0711917|
