start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 14211 -135_0.243285|-120_0.243273|-105_0.243163|-90_0.242986|-75_0.242801|-60_0.242668|-45_0.242629|-30_0.233216|-15_0.233357|0_0.233492|15_0.233615|30_0.233719|45_0.233802|60_0.23386|75_0.233893|90_0.233898|105_0.233874|120_0.23382|135_0.233738|
[DEBUG] 14212 -135_0.243173|-120_0.243137|-105_0.243012|-90_0.242833|-75_0.242659|-60_0.242544|-45_0.242524|-30_0.233246|-15_0.233385|0_0.233519|15_0.23364|30_0.233743|45_0.233825|60_0.233883|75_0.233915|90_0.233921|105_0.233897|120_0.233845|135_0.233764|
[DEBUG] 14213 -135_0.243173|-120_0.243137|-105_0.243012|-90_0.242833|-75_0.242659|-60_0.242544|-45_0.242524|-30_0.233246|-15_0.233385|0_0.233519|15_0.23364|30_0.233743|45_0.233825|60_0.233883|75_0.233915|90_0.233921|105_0.233897|120_0.233845|135_0.233764|
[DEBUG] 14214 -135_0.243173|-120_0.243137|-105_0.243012|-90_0.242833|-75_0.242659|-60_0.242544|-45_0.242524|-30_0.233246|-15_0.233385|0_0.233519|15_0.23364|30_0.233743|45_0.233825|60_0.233883|75_0.233915|90_0.233921|105_0.233897|120_0.233845|135_0.233764|
[DEBUG] 14215 -135_0.243323|-120_0.243282|-105_0.243125|-90_0.242905|-75_0.242696|-60_0.242561|-45_0.242538|-30_0.233268|-15_0.233406|0_0.233537|15_0.233655|30_0.233753|45_0.23383|60_0.233883|75_0.23391|90_0.233909|105_0.23388|120_0.233821|135_0.233735|
[DEBUG] 14216 -135_0.243323|-120_0.243282|-105_0.243125|-90_0.242905|-75_0.242696|-60_0.242561|-45_0.242538|-30_0.233268|-15_0.233406|0_0.233537|15_0.233655|30_0.233753|45_0.23383|60_0.233883|75_0.23391|90_0.233909|105_0.23388|120_0.233821|135_0.233735|
[DEBUG] 14217 -135_0.243323|-120_0.243282|-105_0.243125|-90_0.242905|-75_0.242696|-60_0.242561|-45_0.242538|-30_0.233268|-15_0.233406|0_0.233537|15_0.233655|30_0.233753|45_0.23383|60_0.233883|75_0.23391|90_0.233909|105_0.23388|120_0.233821|135_0.233735|
[DEBUG] 14218 -135_0.243323|-120_0.243275|-105_0.243099|-90_0.242858|-75_0.242634|-60_0.242494|-45_0.242474|-30_0.233183|-15_0.233325|0_0.233458|15_0.233576|30_0.233674|45_0.233749|60_0.233798|75_0.233821|90_0.233815|105_0.233779|120_0.233713|135_0.23362|
[DEBUG] 14219 -135_0.243323|-120_0.243275|-105_0.243099|-90_0.242858|-75_0.242634|-60_0.242494|-45_0.242474|-30_0.233183|-15_0.233325|0_0.233458|15_0.233576|30_0.233674|45_0.233749|60_0.233798|75_0.233821|90_0.233815|105_0.233779|120_0.233713|135_0.23362|
[DEBUG] 14220 -135_0.243323|-120_0.243275|-105_0.243099|-90_0.242858|-75_0.242634|-60_0.242494|-45_0.242474|-30_0.233183|-15_0.233325|0_0.233458|15_0.233576|30_0.233674|45_0.233749|60_0.233798|75_0.233821|90_0.233815|105_0.233779|120_0.233713|135_0.23362|
[DEBUG] 14221 -135_0.246135|-120_0.246114|-105_0.245826|-90_0.245426|-75_0.24507|-60_0.244845|-45_0.244785|-30_0.234244|-15_0.234384|0_0.234513|15_0.234626|30_0.234719|45_0.234788|60_0.234831|75_0.234847|90_0.234835|105_0.234792|120_0.234721|135_0.234624|
[DEBUG] 14222 -135_0.246135|-120_0.246114|-105_0.245826|-90_0.245426|-75_0.24507|-60_0.244845|-45_0.244785|-30_0.234244|-15_0.234384|0_0.234513|15_0.234626|30_0.234719|45_0.234788|60_0.234831|75_0.234847|90_0.234835|105_0.234792|120_0.234721|135_0.234624|
[DEBUG] 14223 -135_0.246135|-120_0.246114|-105_0.245826|-90_0.245426|-75_0.24507|-60_0.244845|-45_0.244785|-30_0.234244|-15_0.234384|0_0.234513|15_0.234626|30_0.234719|45_0.234788|60_0.234831|75_0.234847|90_0.234835|105_0.234792|120_0.234721|135_0.234624|
[DEBUG] 14224 -135_0.243514|-120_0.24348|-105_0.243315|-90_0.243079|-75_0.242855|-60_0.242712|-45_0.242689|-30_0.233251|-15_0.233389|0_0.233516|15_0.233628|30_0.233721|45_0.23379|60_0.233835|75_0.233853|90_0.233842|105_0.233802|120_0.233733|135_0.233638|
[DEBUG] 14225 -135_0.243514|-120_0.24348|-105_0.243315|-90_0.243079|-75_0.242855|-60_0.242712|-45_0.242689|-30_0.233251|-15_0.233389|0_0.233516|15_0.233628|30_0.233721|45_0.23379|60_0.233835|75_0.233853|90_0.233842|105_0.233802|120_0.233733|135_0.233638|
[DEBUG] 14226 -135_0.243514|-120_0.24348|-105_0.243315|-90_0.243079|-75_0.242855|-60_0.242712|-45_0.242689|-30_0.233251|-15_0.233389|0_0.233516|15_0.233628|30_0.233721|45_0.23379|60_0.233835|75_0.233853|90_0.233842|105_0.233802|120_0.233733|135_0.233638|
[DEBUG] 14227 -135_0.244656|-120_0.244608|-105_0.244468|-90_0.244285|-75_0.24412|-60_0.244027|-45_0.23429|-30_0.234423|-15_0.234555|0_0.234677|15_0.234782|30_0.234868|45_0.234931|60_0.23497|75_0.234982|90_0.234967|105_0.234924|120_0.234854|135_0.234759|
[DEBUG] 14228 -135_0.244656|-120_0.244608|-105_0.244468|-90_0.244285|-75_0.24412|-60_0.244027|-45_0.23429|-30_0.234423|-15_0.234555|0_0.234677|15_0.234782|30_0.234868|45_0.234931|60_0.23497|75_0.234982|90_0.234967|105_0.234924|120_0.234854|135_0.234759|
[DEBUG] 14229 -135_0.244656|-120_0.244608|-105_0.244468|-90_0.244285|-75_0.24412|-60_0.244027|-45_0.23429|-30_0.234423|-15_0.234555|0_0.234677|15_0.234782|30_0.234868|45_0.234931|60_0.23497|75_0.234982|90_0.234967|105_0.234924|120_0.234854|135_0.234759|
[DEBUG] 14230 -135_0.243341|-120_0.243279|-105_0.243125|-90_0.24293|-75_0.242761|-60_0.242668|-45_0.233201|-30_0.233336|-15_0.233469|0_0.233592|15_0.2337|30_0.233788|45_0.233855|60_0.233897|75_0.233914|90_0.233903|105_0.233864|120_0.233796|135_0.233703|
[DEBUG] 14231 -135_0.243341|-120_0.243279|-105_0.243125|-90_0.24293|-75_0.242761|-60_0.242668|-45_0.233201|-30_0.233336|-15_0.233469|0_0.233592|15_0.2337|30_0.233788|45_0.233855|60_0.233897|75_0.233914|90_0.233903|105_0.233864|120_0.233796|135_0.233703|
[DEBUG] 14232 -135_0.243341|-120_0.243279|-105_0.243125|-90_0.24293|-75_0.242761|-60_0.242668|-45_0.233201|-30_0.233336|-15_0.233469|0_0.233592|15_0.2337|30_0.233788|45_0.233855|60_0.233897|75_0.233914|90_0.233903|105_0.233864|120_0.233796|135_0.233703|
[DEBUG] 14233 -135_0.244416|-120_0.244364|-105_0.24423|-90_0.244058|-75_0.243906|-60_0.243823|-45_0.234317|-30_0.234443|-15_0.234567|0_0.234682|15_0.234783|30_0.234865|45_0.234927|60_0.234965|75_0.23498|90_0.234969|105_0.234931|120_0.234868|135_0.23478|
[DEBUG] 14234 -135_0.244416|-120_0.244364|-105_0.24423|-90_0.244058|-75_0.243906|-60_0.243823|-45_0.234317|-30_0.234443|-15_0.234567|0_0.234682|15_0.234783|30_0.234865|45_0.234927|60_0.234965|75_0.23498|90_0.234969|105_0.234931|120_0.234868|135_0.23478|
[DEBUG] 14235 -135_0.244416|-120_0.244364|-105_0.24423|-90_0.244058|-75_0.243906|-60_0.243823|-45_0.234317|-30_0.234443|-15_0.234567|0_0.234682|15_0.234783|30_0.234865|45_0.234927|60_0.234965|75_0.23498|90_0.234969|105_0.234931|120_0.234868|135_0.23478|
[DEBUG] 14236 -135_0.243418|-120_0.243395|-105_0.243286|-90_0.243124|-75_0.242966|-60_0.242863|-45_0.242849|-30_0.23344|-15_0.233568|0_0.233688|15_0.233795|30_0.233884|45_0.233953|60_0.234|75_0.234022|90_0.234019|105_0.23399|120_0.233933|135_0.23385|
[DEBUG] 14237 -135_0.243418|-120_0.243395|-105_0.243286|-90_0.243124|-75_0.242966|-60_0.242863|-45_0.242849|-30_0.23344|-15_0.233568|0_0.233688|15_0.233795|30_0.233884|45_0.233953|60_0.234|75_0.234022|90_0.234019|105_0.23399|120_0.233933|135_0.23385|
[DEBUG] 14238 -135_0.243418|-120_0.243395|-105_0.243286|-90_0.243124|-75_0.242966|-60_0.242863|-45_0.242849|-30_0.23344|-15_0.233568|0_0.233688|15_0.233795|30_0.233884|45_0.233953|60_0.234|75_0.234022|90_0.234019|105_0.23399|120_0.233933|135_0.23385|
[DEBUG] 14239 -135_0.244466|-120_0.244412|-105_0.244272|-90_0.244091|-75_0.243927|-60_0.243833|-45_0.234222|-30_0.234345|-15_0.234468|0_0.234585|15_0.234689|30_0.234776|45_0.234843|60_0.234887|75_0.234908|90_0.234904|105_0.234875|120_0.234819|135_0.234739|
[DEBUG] 14240 -135_0.244466|-120_0.244412|-105_0.244272|-90_0.244091|-75_0.243927|-60_0.243833|-45_0.234222|-30_0.234345|-15_0.234468|0_0.234585|15_0.234689|30_0.234776|45_0.234843|60_0.234887|75_0.234908|90_0.234904|105_0.234875|120_0.234819|135_0.234739|
[DEBUG] 14241 -135_0.244466|-120_0.244412|-105_0.244272|-90_0.244091|-75_0.243927|-60_0.243833|-45_0.234222|-30_0.234345|-15_0.234468|0_0.234585|15_0.234689|30_0.234776|45_0.234843|60_0.234887|75_0.234908|90_0.234904|105_0.234875|120_0.234819|135_0.234739|
[DEBUG] 14242 -135_0.244563|-120_0.24454|-105_0.244413|-90_0.244223|-75_0.244036|-60_0.24391|-45_0.243883|-30_0.234558|-15_0.234682|0_0.234799|15_0.234904|30_0.234991|45_0.235058|60_0.235103|75_0.235124|90_0.23512|105_0.23509|120_0.235034|135_0.234954|
[DEBUG] 14243 -135_0.244563|-120_0.24454|-105_0.244413|-90_0.244223|-75_0.244036|-60_0.24391|-45_0.243883|-30_0.234558|-15_0.234682|0_0.234799|15_0.234904|30_0.234991|45_0.235058|60_0.235103|75_0.235124|90_0.23512|105_0.23509|120_0.235034|135_0.234954|
[DEBUG] 14244 -135_0.244563|-120_0.24454|-105_0.244413|-90_0.244223|-75_0.244036|-60_0.24391|-45_0.243883|-30_0.234558|-15_0.234682|0_0.234799|15_0.234904|30_0.234991|45_0.235058|60_0.235103|75_0.235124|90_0.23512|105_0.23509|120_0.235034|135_0.234954|
[DEBUG] 14245 -135_0.244529|-120_0.244466|-105_0.244306|-90_0.244102|-75_0.243919|-60_0.243813|-45_0.234227|-30_0.234349|-15_0.234473|0_0.234591|15_0.234696|30_0.234784|45_0.234853|60_0.234899|75_0.234921|90_0.234919|105_0.234891|120_0.234836|135_0.234757|
[DEBUG] 14246 -135_0.244529|-120_0.244466|-105_0.244306|-90_0.244102|-75_0.243919|-60_0.243813|-45_0.234227|-30_0.234349|-15_0.234473|0_0.234591|15_0.234696|30_0.234784|45_0.234853|60_0.234899|75_0.234921|90_0.234919|105_0.234891|120_0.234836|135_0.234757|
[DEBUG] 14247 -135_0.244529|-120_0.244466|-105_0.244306|-90_0.244102|-75_0.243919|-60_0.243813|-45_0.234227|-30_0.234349|-15_0.234473|0_0.234591|15_0.234696|30_0.234784|45_0.234853|60_0.234899|75_0.234921|90_0.234919|105_0.234891|120_0.234836|135_0.234757|
[DEBUG] 14248 -135_0.244573|-120_0.24452|-105_0.244395|-90_0.244235|-75_0.244092|-60_0.244011|-45_0.234491|-30_0.23461|-15_0.23473|0_0.234844|15_0.234946|30_0.23503|45_0.235096|60_0.23514|75_0.235162|90_0.235159|105_0.235132|120_0.235079|135_0.235002|
[DEBUG] 14249 -135_0.244573|-120_0.24452|-105_0.244395|-90_0.244235|-75_0.244092|-60_0.244011|-45_0.234491|-30_0.23461|-15_0.23473|0_0.234844|15_0.234946|30_0.23503|45_0.235096|60_0.23514|75_0.235162|90_0.235159|105_0.235132|120_0.235079|135_0.235002|
[DEBUG] 14250 -135_0.244573|-120_0.24452|-105_0.244395|-90_0.244235|-75_0.244092|-60_0.244011|-45_0.234491|-30_0.23461|-15_0.23473|0_0.234844|15_0.234946|30_0.23503|45_0.235096|60_0.23514|75_0.235162|90_0.235159|105_0.235132|120_0.235079|135_0.235002|
[DEBUG] 14251 -135_0.244478|-120_0.244409|-105_0.244301|-90_0.244181|-75_0.244089|-60_0.244055|-45_0.234311|-30_0.234431|-15_0.234553|0_0.234667|15_0.234768|30_0.234852|45_0.234917|60_0.23496|75_0.23498|90_0.234976|105_0.234947|120_0.234892|135_0.234813|
[DEBUG] 14252 -135_0.244478|-120_0.244409|-105_0.244301|-90_0.244181|-75_0.244089|-60_0.244055|-45_0.234311|-30_0.234431|-15_0.234553|0_0.234667|15_0.234768|30_0.234852|45_0.234917|60_0.23496|75_0.23498|90_0.234976|105_0.234947|120_0.234892|135_0.234813|
[DEBUG] 14253 -135_0.244478|-120_0.244409|-105_0.244301|-90_0.244181|-75_0.244089|-60_0.244055|-45_0.234311|-30_0.234431|-15_0.234553|0_0.234667|15_0.234768|30_0.234852|45_0.234917|60_0.23496|75_0.23498|90_0.234976|105_0.234947|120_0.234892|135_0.234813|
[DEBUG] 14254 -135_0.244541|-120_0.244528|-105_0.24443|-90_0.244277|-75_0.244122|-60_0.244016|-45_0.243995|-30_0.234593|-15_0.23471|0_0.234821|15_0.23492|30_0.235002|45_0.235065|60_0.235107|75_0.235127|90_0.235124|105_0.235095|120_0.235042|135_0.234965|
[DEBUG] 14255 -135_0.244541|-120_0.244528|-105_0.24443|-90_0.244277|-75_0.244122|-60_0.244016|-45_0.243995|-30_0.234593|-15_0.23471|0_0.234821|15_0.23492|30_0.235002|45_0.235065|60_0.235107|75_0.235127|90_0.235124|105_0.235095|120_0.235042|135_0.234965|
[DEBUG] 14256 -135_0.244541|-120_0.244528|-105_0.24443|-90_0.244277|-75_0.244122|-60_0.244016|-45_0.243995|-30_0.234593|-15_0.23471|0_0.234821|15_0.23492|30_0.235002|45_0.235065|60_0.235107|75_0.235127|90_0.235124|105_0.235095|120_0.235042|135_0.234965|
[DEBUG] 14257 -135_0.244427|-120_0.24438|-105_0.244258|-90_0.244096|-75_0.243948|-60_0.243861|-45_0.234281|-30_0.234398|-15_0.234515|0_0.234627|15_0.234725|30_0.234808|45_0.234872|60_0.234915|75_0.234935|90_0.234933|105_0.234906|120_0.234854|135_0.234779|
[DEBUG] 14258 -135_0.244427|-120_0.24438|-105_0.244258|-90_0.244096|-75_0.243948|-60_0.243861|-45_0.234281|-30_0.234398|-15_0.234515|0_0.234627|15_0.234725|30_0.234808|45_0.234872|60_0.234915|75_0.234935|90_0.234933|105_0.234906|120_0.234854|135_0.234779|
[DEBUG] 14259 -135_0.244427|-120_0.24438|-105_0.244258|-90_0.244096|-75_0.243948|-60_0.243861|-45_0.234281|-30_0.234398|-15_0.234515|0_0.234627|15_0.234725|30_0.234808|45_0.234872|60_0.234915|75_0.234935|90_0.234933|105_0.234906|120_0.234854|135_0.234779|
[DEBUG] 14260 -135_0.244682|-120_0.244623|-105_0.244473|-90_0.244281|-75_0.24411|-60_0.244012|-45_0.234558|-30_0.234674|-15_0.23479|0_0.234899|15_0.234996|30_0.235076|45_0.235137|60_0.235177|75_0.235196|90_0.235191|105_0.235161|120_0.235108|135_0.235031|
[DEBUG] 14261 -135_0.244682|-120_0.244623|-105_0.244473|-90_0.244281|-75_0.24411|-60_0.244012|-45_0.234558|-30_0.234674|-15_0.23479|0_0.234899|15_0.234996|30_0.235076|45_0.235137|60_0.235177|75_0.235196|90_0.235191|105_0.235161|120_0.235108|135_0.235031|
[DEBUG] 14262 -135_0.244682|-120_0.244623|-105_0.244473|-90_0.244281|-75_0.24411|-60_0.244012|-45_0.234558|-30_0.234674|-15_0.23479|0_0.234899|15_0.234996|30_0.235076|45_0.235137|60_0.235177|75_0.235196|90_0.235191|105_0.235161|120_0.235108|135_0.235031|
[DEBUG] 14263 -135_0.244494|-120_0.244377|-105_0.244214|-90_0.244053|-75_0.243942|-60_0.243914|-45_0.234153|-30_0.234275|-15_0.234396|0_0.23451|15_0.23461|30_0.234693|45_0.234755|60_0.234796|75_0.234813|90_0.234806|105_0.234773|120_0.234714|135_0.234632|
[DEBUG] 14264 -135_0.244494|-120_0.244377|-105_0.244214|-90_0.244053|-75_0.243942|-60_0.243914|-45_0.234153|-30_0.234275|-15_0.234396|0_0.23451|15_0.23461|30_0.234693|45_0.234755|60_0.234796|75_0.234813|90_0.234806|105_0.234773|120_0.234714|135_0.234632|
[DEBUG] 14265 -135_0.244494|-120_0.244377|-105_0.244214|-90_0.244053|-75_0.243942|-60_0.243914|-45_0.234153|-30_0.234275|-15_0.234396|0_0.23451|15_0.23461|30_0.234693|45_0.234755|60_0.234796|75_0.234813|90_0.234806|105_0.234773|120_0.234714|135_0.234632|
[DEBUG] 14293 -135_0.246459|-120_0.246956|-105_0.247442|-90_0.247757|-75_0.247704|-60_0.247314|-45_0.246847|-30_0.246463|-15_0.246221|0_0.246145|15_0.234991|30_0.235061|45_0.235115|60_0.235151|75_0.235168|90_0.235165|105_0.23514|120_0.235095|135_0.235031|
[DEBUG] 14294 -135_0.246459|-120_0.246956|-105_0.247442|-90_0.247757|-75_0.247704|-60_0.247314|-45_0.246847|-30_0.246463|-15_0.246221|0_0.246145|15_0.234991|30_0.235061|45_0.235115|60_0.235151|75_0.235168|90_0.235165|105_0.23514|120_0.235095|135_0.235031|
[DEBUG] 14295 -135_0.246459|-120_0.246956|-105_0.247442|-90_0.247757|-75_0.247704|-60_0.247314|-45_0.246847|-30_0.246463|-15_0.246221|0_0.246145|15_0.234991|30_0.235061|45_0.235115|60_0.235151|75_0.235168|90_0.235165|105_0.23514|120_0.235095|135_0.235031|
[DEBUG] 14296 -135_0.234651|-120_0.246613|-105_0.246821|-90_0.247181|-75_0.247753|-60_0.248518|-45_0.249418|-30_0.248787|-15_0.248121|0_0.247588|15_0.247205|30_0.246982|45_0.23507|60_0.2351|75_0.235111|90_0.235102|105_0.235072|120_0.235022|135_0.234955|
[DEBUG] 14297 -135_0.234651|-120_0.246613|-105_0.246821|-90_0.247181|-75_0.247753|-60_0.248518|-45_0.249418|-30_0.248787|-15_0.248121|0_0.247588|15_0.247205|30_0.246982|45_0.23507|60_0.2351|75_0.235111|90_0.235102|105_0.235072|120_0.235022|135_0.234955|
[DEBUG] 14298 -135_0.234651|-120_0.246613|-105_0.246821|-90_0.247181|-75_0.247753|-60_0.248518|-45_0.249418|-30_0.248787|-15_0.248121|0_0.247588|15_0.247205|30_0.246982|45_0.23507|60_0.2351|75_0.235111|90_0.235102|105_0.235072|120_0.235022|135_0.234955|
[DEBUG] 14299 -135_0.234281|-120_0.234334|-105_0.23427|-90_0.234155|-75_0.247989|-60_0.248051|-45_0.248215|-30_0.248451|-15_0.248724|0_0.24897|15_0.249051|30_0.24896|45_0.248826|60_0.2487|75_0.248601|90_0.248538|105_0.234618|120_0.234575|135_0.234515|
[DEBUG] 14300 -135_0.234281|-120_0.234334|-105_0.23427|-90_0.234155|-75_0.247989|-60_0.248051|-45_0.248215|-30_0.248451|-15_0.248724|0_0.24897|15_0.249051|30_0.24896|45_0.248826|60_0.2487|75_0.248601|90_0.248538|105_0.234618|120_0.234575|135_0.234515|
[DEBUG] 14301 -135_0.234281|-120_0.234334|-105_0.23427|-90_0.234155|-75_0.247989|-60_0.248051|-45_0.248215|-30_0.248451|-15_0.248724|0_0.24897|15_0.249051|30_0.24896|45_0.248826|60_0.2487|75_0.248601|90_0.248538|105_0.234618|120_0.234575|135_0.234515|
[DEBUG] 14644 -135_0.241248|-120_0.240485|-105_0.239987|-90_0.23354|-75_0.233556|-60_0.233571|-45_0.233586|-30_0.233598|-15_0.233609|0_0.233618|15_0.233625|30_0.23363|45_0.233631|60_0.233629|75_0.233622|90_0.23361|105_0.233594|120_0.240188|135_0.240777|
[DEBUG] 14645 -135_0.241248|-120_0.240485|-105_0.239987|-90_0.23354|-75_0.233556|-60_0.233571|-45_0.233586|-30_0.233598|-15_0.233609|0_0.233618|15_0.233625|30_0.23363|45_0.233631|60_0.233629|75_0.233622|90_0.23361|105_0.233594|120_0.240188|135_0.240777|
[DEBUG] 14646 -135_0.241248|-120_0.240485|-105_0.239987|-90_0.23354|-75_0.233556|-60_0.233571|-45_0.233586|-30_0.233598|-15_0.233609|0_0.233618|15_0.233625|30_0.23363|45_0.233631|60_0.233629|75_0.233622|90_0.23361|105_0.233594|120_0.240188|135_0.240777|
[DEBUG] 14647 -135_0.241389|-120_0.240709|-105_0.240278|-90_0.23353|-75_0.233547|-60_0.233563|-45_0.233578|-30_0.23359|-15_0.233601|0_0.23361|15_0.233617|30_0.233621|45_0.233623|60_0.23362|75_0.233612|90_0.233599|105_0.233582|120_0.240591|135_0.241181|
[DEBUG] 14648 -135_0.241389|-120_0.240709|-105_0.240278|-90_0.23353|-75_0.233547|-60_0.233563|-45_0.233578|-30_0.23359|-15_0.233601|0_0.23361|15_0.233617|30_0.233621|45_0.233623|60_0.23362|75_0.233612|90_0.233599|105_0.233582|120_0.240591|135_0.241181|
[DEBUG] 14649 -135_0.241389|-120_0.240709|-105_0.240278|-90_0.23353|-75_0.233547|-60_0.233563|-45_0.233578|-30_0.23359|-15_0.233601|0_0.23361|15_0.233617|30_0.233621|45_0.233623|60_0.23362|75_0.233612|90_0.233599|105_0.233582|120_0.240591|135_0.241181|
[DEBUG] 14650 -135_0.241562|-120_0.240899|-105_0.240491|-90_0.233503|-75_0.233521|-60_0.233538|-45_0.233554|-30_0.233567|-15_0.233579|0_0.233588|15_0.233595|30_0.233599|45_0.2336|60_0.233597|75_0.233588|90_0.233575|105_0.240525|120_0.240889|135_0.241508|
[DEBUG] 14651 -135_0.241562|-120_0.240899|-105_0.240491|-90_0.233503|-75_0.233521|-60_0.233538|-45_0.233554|-30_0.233567|-15_0.233579|0_0.233588|15_0.233595|30_0.233599|45_0.2336|60_0.233597|75_0.233588|90_0.233575|105_0.240525|120_0.240889|135_0.241508|
[DEBUG] 14652 -135_0.241562|-120_0.240899|-105_0.240491|-90_0.233503|-75_0.233521|-60_0.233538|-45_0.233554|-30_0.233567|-15_0.233579|0_0.233588|15_0.233595|30_0.233599|45_0.2336|60_0.233597|75_0.233588|90_0.233575|105_0.240525|120_0.240889|135_0.241508|
[DEBUG] 14692 -135_0.242837|-120_0.242028|-105_0.241516|-90_0.234932|-75_0.234924|-60_0.23492|-45_0.234921|-30_0.234923|-15_0.234927|0_0.234932|15_0.234939|30_0.234947|45_0.234955|60_0.234963|75_0.234972|90_0.234982|105_0.234996|120_0.241883|135_0.242593|
[DEBUG] 14693 -135_0.242837|-120_0.242028|-105_0.241516|-90_0.234932|-75_0.234924|-60_0.23492|-45_0.234921|-30_0.234923|-15_0.234927|0_0.234932|15_0.234939|30_0.234947|45_0.234955|60_0.234963|75_0.234972|90_0.234982|105_0.234996|120_0.241883|135_0.242593|
[DEBUG] 14694 -135_0.242837|-120_0.242028|-105_0.241516|-90_0.234932|-75_0.234924|-60_0.23492|-45_0.234921|-30_0.234923|-15_0.234927|0_0.234932|15_0.234939|30_0.234947|45_0.234955|60_0.234963|75_0.234972|90_0.234982|105_0.234996|120_0.241883|135_0.242593|
[DEBUG] 14695 -135_0.242582|-120_0.241775|-105_0.241273|-90_0.234961|-75_0.234949|-60_0.234943|-45_0.234941|-30_0.234942|-15_0.234945|0_0.23495|15_0.234957|30_0.234964|45_0.234973|60_0.234983|75_0.234994|90_0.235008|105_0.235025|120_0.241706|135_0.242451|
[DEBUG] 14696 -135_0.242582|-120_0.241775|-105_0.241273|-90_0.234961|-75_0.234949|-60_0.234943|-45_0.234941|-30_0.234942|-15_0.234945|0_0.23495|15_0.234957|30_0.234964|45_0.234973|60_0.234983|75_0.234994|90_0.235008|105_0.235025|120_0.241706|135_0.242451|
[DEBUG] 14697 -135_0.242582|-120_0.241775|-105_0.241273|-90_0.234961|-75_0.234949|-60_0.234943|-45_0.234941|-30_0.234942|-15_0.234945|0_0.23495|15_0.234957|30_0.234964|45_0.234973|60_0.234983|75_0.234994|90_0.235008|105_0.235025|120_0.241706|135_0.242451|
[DEBUG] 14698 -135_0.242512|-120_0.241546|-105_0.240926|-90_0.234766|-75_0.234754|-60_0.234748|-45_0.234746|-30_0.234746|-15_0.234749|0_0.234754|15_0.234759|30_0.234766|45_0.234774|60_0.234783|75_0.234792|90_0.234803|105_0.234818|120_0.241146|135_0.241881|
[DEBUG] 14699 -135_0.242512|-120_0.241546|-105_0.240926|-90_0.234766|-75_0.234754|-60_0.234748|-45_0.234746|-30_0.234746|-15_0.234749|0_0.234754|15_0.234759|30_0.234766|45_0.234774|60_0.234783|75_0.234792|90_0.234803|105_0.234818|120_0.241146|135_0.241881|
[DEBUG] 14700 -135_0.242512|-120_0.241546|-105_0.240926|-90_0.234766|-75_0.234754|-60_0.234748|-45_0.234746|-30_0.234746|-15_0.234749|0_0.234754|15_0.234759|30_0.234766|45_0.234774|60_0.234783|75_0.234792|90_0.234803|105_0.234818|120_0.241146|135_0.241881|
[DEBUG] 14701 -135_0.242186|-120_0.241226|-105_0.240634|-90_0.234812|-75_0.234799|-60_0.234792|-45_0.23479|-30_0.23479|-15_0.234792|0_0.234797|15_0.234803|30_0.23481|45_0.234819|60_0.234828|75_0.234838|90_0.234852|105_0.23487|120_0.240996|135_0.241807|
[DEBUG] 14702 -135_0.242186|-120_0.241226|-105_0.240634|-90_0.234812|-75_0.234799|-60_0.234792|-45_0.23479|-30_0.23479|-15_0.234792|0_0.234797|15_0.234803|30_0.23481|45_0.234819|60_0.234828|75_0.234838|90_0.234852|105_0.23487|120_0.240996|135_0.241807|
[DEBUG] 14703 -135_0.242186|-120_0.241226|-105_0.240634|-90_0.234812|-75_0.234799|-60_0.234792|-45_0.23479|-30_0.23479|-15_0.234792|0_0.234797|15_0.234803|30_0.23481|45_0.234819|60_0.234828|75_0.234838|90_0.234852|105_0.23487|120_0.240996|135_0.241807|
[DEBUG] 14704 -135_0.242225|-120_0.241185|-105_0.240522|-90_0.234868|-75_0.23485|-60_0.23484|-45_0.234835|-30_0.234833|-15_0.234835|0_0.234839|15_0.234844|30_0.234852|45_0.234861|60_0.234872|75_0.234884|90_0.234899|105_0.234919|120_0.240701|135_0.241456|
[DEBUG] 14705 -135_0.242225|-120_0.241185|-105_0.240522|-90_0.234868|-75_0.23485|-60_0.23484|-45_0.234835|-30_0.234833|-15_0.234835|0_0.234839|15_0.234844|30_0.234852|45_0.234861|60_0.234872|75_0.234884|90_0.234899|105_0.234919|120_0.240701|135_0.241456|
[DEBUG] 14706 -135_0.242225|-120_0.241185|-105_0.240522|-90_0.234868|-75_0.23485|-60_0.23484|-45_0.234835|-30_0.234833|-15_0.234835|0_0.234839|15_0.234844|30_0.234852|45_0.234861|60_0.234872|75_0.234884|90_0.234899|105_0.234919|120_0.240701|135_0.241456|
[DEBUG] 14707 -135_0.242309|-120_0.241201|-105_0.240489|-90_0.234995|-75_0.234974|-60_0.234962|-45_0.234955|-30_0.234953|-15_0.234953|0_0.234956|15_0.234962|30_0.23497|45_0.234979|60_0.23499|75_0.235003|90_0.235019|105_0.235041|120_0.240584|135_0.241328|
