start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 2251 -135_0.224414|-120_0.223888|-105_0.232155|-90_0.231791|-75_0.231565|-60_0.231452|-45_0.23138|-30_0.231252|-15_0.231036|0_0.230827|15_0.230757|30_0.230909|45_0.231302|60_0.22316|75_0.223863|90_0.224519|105_0.225002|120_0.225287|135_0.225463|
[DEBUG] 9763 -135_0.237576|-120_0.237817|-105_0.237975|-90_0.238051|-75_0.238087|-60_0.238133|-45_0.238227|-30_0.228838|-15_0.229021|0_0.229157|15_0.229242|30_0.229275|45_0.229254|60_0.229176|75_0.229041|90_0.228851|105_0.22861|120_0.228331|135_0.228031|
[DEBUG] 9764 -135_0.237576|-120_0.237817|-105_0.237975|-90_0.238051|-75_0.238087|-60_0.238133|-45_0.238227|-30_0.228838|-15_0.229021|0_0.229157|15_0.229242|30_0.229275|45_0.229254|60_0.229176|75_0.229041|90_0.228851|105_0.22861|120_0.228331|135_0.228031|
[DEBUG] 9765 -135_0.237576|-120_0.237817|-105_0.237975|-90_0.238051|-75_0.238087|-60_0.238133|-45_0.238227|-30_0.228838|-15_0.229021|0_0.229157|15_0.229242|30_0.229275|45_0.229254|60_0.229176|75_0.229041|90_0.228851|105_0.22861|120_0.228331|135_0.228031|
[DEBUG] 9766 -135_0.237101|-120_0.237239|-105_0.237327|-90_0.237392|-75_0.237469|-60_0.237586|-45_0.228076|-30_0.22829|-15_0.228461|0_0.228584|15_0.228655|30_0.228673|45_0.228638|60_0.228547|75_0.228402|90_0.228206|105_0.227964|120_0.22769|135_0.2274|
[DEBUG] 9767 -135_0.237101|-120_0.237239|-105_0.237327|-90_0.237392|-75_0.237469|-60_0.237586|-45_0.228076|-30_0.22829|-15_0.228461|0_0.228584|15_0.228655|30_0.228673|45_0.228638|60_0.228547|75_0.228402|90_0.228206|105_0.227964|120_0.22769|135_0.2274|
[DEBUG] 9768 -135_0.237101|-120_0.237239|-105_0.237327|-90_0.237392|-75_0.237469|-60_0.237586|-45_0.228076|-30_0.22829|-15_0.228461|0_0.228584|15_0.228655|30_0.228673|45_0.228638|60_0.228547|75_0.228402|90_0.228206|105_0.227964|120_0.22769|135_0.2274|
[DEBUG] 9772 -135_0.237717|-120_0.23783|-105_0.237857|-90_0.237847|-75_0.237856|-60_0.237924|-45_0.228779|-30_0.22896|-15_0.229097|0_0.229187|15_0.229229|30_0.22922|45_0.229162|60_0.229054|75_0.228898|90_0.228698|105_0.228463|120_0.228204|135_0.227938|
[DEBUG] 9773 -135_0.237717|-120_0.23783|-105_0.237857|-90_0.237847|-75_0.237856|-60_0.237924|-45_0.228779|-30_0.22896|-15_0.229097|0_0.229187|15_0.229229|30_0.22922|45_0.229162|60_0.229054|75_0.228898|90_0.228698|105_0.228463|120_0.228204|135_0.227938|
[DEBUG] 9774 -135_0.237717|-120_0.23783|-105_0.237857|-90_0.237847|-75_0.237856|-60_0.237924|-45_0.228779|-30_0.22896|-15_0.229097|0_0.229187|15_0.229229|30_0.22922|45_0.229162|60_0.229054|75_0.228898|90_0.228698|105_0.228463|120_0.228204|135_0.227938|
[DEBUG] 9775 -135_0.237601|-120_0.237745|-105_0.237795|-90_0.237794|-75_0.237798|-60_0.237851|-45_0.228815|-30_0.228994|-15_0.229128|0_0.229215|15_0.229254|30_0.229243|45_0.229182|60_0.229072|75_0.228915|90_0.228714|105_0.228479|120_0.22822|135_0.227957|
[DEBUG] 9776 -135_0.237601|-120_0.237745|-105_0.237795|-90_0.237794|-75_0.237798|-60_0.237851|-45_0.228815|-30_0.228994|-15_0.229128|0_0.229215|15_0.229254|30_0.229243|45_0.229182|60_0.229072|75_0.228915|90_0.228714|105_0.228479|120_0.22822|135_0.227957|
[DEBUG] 9777 -135_0.237601|-120_0.237745|-105_0.237795|-90_0.237794|-75_0.237798|-60_0.237851|-45_0.228815|-30_0.228994|-15_0.229128|0_0.229215|15_0.229254|30_0.229243|45_0.229182|60_0.229072|75_0.228915|90_0.228714|105_0.228479|120_0.22822|135_0.227957|
[DEBUG] 9778 -135_0.237697|-120_0.237773|-105_0.237754|-90_0.237707|-75_0.237695|-60_0.237757|-45_0.228926|-30_0.22909|-15_0.22921|0_0.229282|15_0.229307|30_0.229282|45_0.229209|60_0.229087|75_0.228919|90_0.22871|105_0.22847|120_0.228212|135_0.227955|
[DEBUG] 9779 -135_0.237697|-120_0.237773|-105_0.237754|-90_0.237707|-75_0.237695|-60_0.237757|-45_0.228926|-30_0.22909|-15_0.22921|0_0.229282|15_0.229307|30_0.229282|45_0.229209|60_0.229087|75_0.228919|90_0.22871|105_0.22847|120_0.228212|135_0.227955|
[DEBUG] 9780 -135_0.237697|-120_0.237773|-105_0.237754|-90_0.237707|-75_0.237695|-60_0.237757|-45_0.228926|-30_0.22909|-15_0.22921|0_0.229282|15_0.229307|30_0.229282|45_0.229209|60_0.229087|75_0.228919|90_0.22871|105_0.22847|120_0.228212|135_0.227955|
[DEBUG] 14230 -135_0.226655|-120_0.226111|-105_0.225491|-90_0.224832|-75_0.229016|-60_0.229182|-45_0.230032|-30_0.231815|-15_0.23477|0_0.235938|15_0.233015|30_0.231189|45_0.230289|60_0.230045|75_0.225687|90_0.226286|105_0.226801|120_0.227213|135_0.227508|
[DEBUG] 14231 -135_0.226655|-120_0.226111|-105_0.225491|-90_0.224832|-75_0.229016|-60_0.229182|-45_0.230032|-30_0.231815|-15_0.23477|0_0.235938|15_0.233015|30_0.231189|45_0.230289|60_0.230045|75_0.225687|90_0.226286|105_0.226801|120_0.227213|135_0.227508|
[DEBUG] 14232 -135_0.226655|-120_0.226111|-105_0.225491|-90_0.224832|-75_0.229016|-60_0.229182|-45_0.230032|-30_0.231815|-15_0.23477|0_0.235938|15_0.233015|30_0.231189|45_0.230289|60_0.230045|75_0.225687|90_0.226286|105_0.226801|120_0.227213|135_0.227508|
[DEBUG] 14401 -135_0.228139|-120_0.227878|-105_0.227756|-90_0.227788|-75_0.22797|-60_0.22828|-45_0.228682|-30_0.229136|-15_0.229602|0_0.230045|15_0.230439|30_0.230766|45_0.231014|60_0.231176|75_0.231248|90_0.23123|105_0.231121|120_0.230924|135_0.230643|
[DEBUG] 14402 -135_0.228139|-120_0.227878|-105_0.227756|-90_0.227788|-75_0.22797|-60_0.22828|-45_0.228682|-30_0.229136|-15_0.229602|0_0.230045|15_0.230439|30_0.230766|45_0.231014|60_0.231176|75_0.231248|90_0.23123|105_0.231121|120_0.230924|135_0.230643|
[DEBUG] 14403 -135_0.228139|-120_0.227878|-105_0.227756|-90_0.227788|-75_0.22797|-60_0.22828|-45_0.228682|-30_0.229136|-15_0.229602|0_0.230045|15_0.230439|30_0.230766|45_0.231014|60_0.231176|75_0.231248|90_0.23123|105_0.231121|120_0.230924|135_0.230643|
[DEBUG] 14404 -135_0.228095|-120_0.227861|-105_0.227771|-90_0.227834|-75_0.228045|-60_0.228376|-45_0.228791|-30_0.229249|-15_0.229711|0_0.230144|15_0.230524|30_0.230834|45_0.231064|60_0.231207|75_0.231261|90_0.231224|105_0.231097|120_0.230883|135_0.230587|
[DEBUG] 14405 -135_0.228095|-120_0.227861|-105_0.227771|-90_0.227834|-75_0.228045|-60_0.228376|-45_0.228791|-30_0.229249|-15_0.229711|0_0.230144|15_0.230524|30_0.230834|45_0.231064|60_0.231207|75_0.231261|90_0.231224|105_0.231097|120_0.230883|135_0.230587|
[DEBUG] 14406 -135_0.228095|-120_0.227861|-105_0.227771|-90_0.227834|-75_0.228045|-60_0.228376|-45_0.228791|-30_0.229249|-15_0.229711|0_0.230144|15_0.230524|30_0.230834|45_0.231064|60_0.231207|75_0.231261|90_0.231224|105_0.231097|120_0.230883|135_0.230587|
[DEBUG] 14449 -135_0.228531|-120_0.228559|-105_0.228725|-90_0.22901|-75_0.229381|-60_0.229799|-45_0.230229|-30_0.230638|-15_0.231003|0_0.231305|15_0.231534|30_0.231684|45_0.231752|60_0.231736|75_0.231637|90_0.231456|105_0.231198|120_0.230869|135_0.230485|
[DEBUG] 14450 -135_0.228531|-120_0.228559|-105_0.228725|-90_0.22901|-75_0.229381|-60_0.229799|-45_0.230229|-30_0.230638|-15_0.231003|0_0.231305|15_0.231534|30_0.231684|45_0.231752|60_0.231736|75_0.231637|90_0.231456|105_0.231198|120_0.230869|135_0.230485|
[DEBUG] 14451 -135_0.228531|-120_0.228559|-105_0.228725|-90_0.22901|-75_0.229381|-60_0.229799|-45_0.230229|-30_0.230638|-15_0.231003|0_0.231305|15_0.231534|30_0.231684|45_0.231752|60_0.231736|75_0.231637|90_0.231456|105_0.231198|120_0.230869|135_0.230485|
[DEBUG] 14452 -135_0.228508|-120_0.228575|-105_0.228777|-90_0.229089|-75_0.229477|-60_0.229903|-45_0.230331|-30_0.23073|-15_0.231079|0_0.231363|15_0.231571|30_0.231699|45_0.231744|60_0.231706|75_0.231584|90_0.231381|105_0.231102|120_0.230757|135_0.230359|
[DEBUG] 14453 -135_0.228508|-120_0.228575|-105_0.228777|-90_0.229089|-75_0.229477|-60_0.229903|-45_0.230331|-30_0.23073|-15_0.231079|0_0.231363|15_0.231571|30_0.231699|45_0.231744|60_0.231706|75_0.231584|90_0.231381|105_0.231102|120_0.230757|135_0.230359|
[DEBUG] 14454 -135_0.228508|-120_0.228575|-105_0.228777|-90_0.229089|-75_0.229477|-60_0.229903|-45_0.230331|-30_0.23073|-15_0.231079|0_0.231363|15_0.231571|30_0.231699|45_0.231744|60_0.231706|75_0.231584|90_0.231381|105_0.231102|120_0.230757|135_0.230359|
[DEBUG] 14455 -135_0.228527|-120_0.228635|-105_0.228871|-90_0.229208|-75_0.22961|-60_0.230039|-45_0.23046|-30_0.230846|-15_0.231176|0_0.231438|15_0.231623|30_0.231726|45_0.231747|60_0.231684|75_0.231539|90_0.231314|105_0.231015|120_0.230654|135_0.230247|
[DEBUG] 14456 -135_0.228527|-120_0.228635|-105_0.228871|-90_0.229208|-75_0.22961|-60_0.230039|-45_0.23046|-30_0.230846|-15_0.231176|0_0.231438|15_0.231623|30_0.231726|45_0.231747|60_0.231684|75_0.231539|90_0.231314|105_0.231015|120_0.230654|135_0.230247|
[DEBUG] 14457 -135_0.228527|-120_0.228635|-105_0.228871|-90_0.229208|-75_0.22961|-60_0.230039|-45_0.23046|-30_0.230846|-15_0.231176|0_0.231438|15_0.231623|30_0.231726|45_0.231747|60_0.231684|75_0.231539|90_0.231314|105_0.231015|120_0.230654|135_0.230247|
[DEBUG] 14458 -135_0.228542|-120_0.228691|-105_0.228962|-90_0.229324|-75_0.229739|-60_0.230169|-45_0.230583|-30_0.230955|-15_0.231266|0_0.231505|15_0.231666|30_0.231745|45_0.23174|60_0.231652|75_0.231481|90_0.231232|105_0.230913|120_0.230534|135_0.230116|
[DEBUG] 14459 -135_0.228542|-120_0.228691|-105_0.228962|-90_0.229324|-75_0.229739|-60_0.230169|-45_0.230583|-30_0.230955|-15_0.231266|0_0.231505|15_0.231666|30_0.231745|45_0.23174|60_0.231652|75_0.231481|90_0.231232|105_0.230913|120_0.230534|135_0.230116|
[DEBUG] 14460 -135_0.228542|-120_0.228691|-105_0.228962|-90_0.229324|-75_0.229739|-60_0.230169|-45_0.230583|-30_0.230955|-15_0.231266|0_0.231505|15_0.231666|30_0.231745|45_0.23174|60_0.231652|75_0.231481|90_0.231232|105_0.230913|120_0.230534|135_0.230116|
[DEBUG] 14461 -135_0.228579|-120_0.228749|-105_0.229036|-90_0.229408|-75_0.229827|-60_0.230256|-45_0.230664|-30_0.231027|-15_0.231327|0_0.231555|15_0.231703|30_0.231768|45_0.23175|60_0.231649|75_0.231466|90_0.231205|105_0.230876|120_0.23049|135_0.230069|
[DEBUG] 14462 -135_0.228579|-120_0.228749|-105_0.229036|-90_0.229408|-75_0.229827|-60_0.230256|-45_0.230664|-30_0.231027|-15_0.231327|0_0.231555|15_0.231703|30_0.231768|45_0.23175|60_0.231649|75_0.231466|90_0.231205|105_0.230876|120_0.23049|135_0.230069|
[DEBUG] 14463 -135_0.228579|-120_0.228749|-105_0.229036|-90_0.229408|-75_0.229827|-60_0.230256|-45_0.230664|-30_0.231027|-15_0.231327|0_0.231555|15_0.231703|30_0.231768|45_0.23175|60_0.231649|75_0.231466|90_0.231205|105_0.230876|120_0.23049|135_0.230069|
[DEBUG] 14464 -135_0.228588|-120_0.228754|-105_0.229039|-90_0.229409|-75_0.229827|-60_0.230256|-45_0.230665|-30_0.231029|-15_0.23133|0_0.231559|15_0.231709|30_0.231777|45_0.231761|60_0.231661|75_0.23148|90_0.231222|105_0.230894|120_0.23051|135_0.230089|
[DEBUG] 14465 -135_0.228588|-120_0.228754|-105_0.229039|-90_0.229409|-75_0.229827|-60_0.230256|-45_0.230665|-30_0.231029|-15_0.23133|0_0.231559|15_0.231709|30_0.231777|45_0.231761|60_0.231661|75_0.23148|90_0.231222|105_0.230894|120_0.23051|135_0.230089|
[DEBUG] 14466 -135_0.228588|-120_0.228754|-105_0.229039|-90_0.229409|-75_0.229827|-60_0.230256|-45_0.230665|-30_0.231029|-15_0.23133|0_0.231559|15_0.231709|30_0.231777|45_0.231761|60_0.231661|75_0.23148|90_0.231222|105_0.230894|120_0.23051|135_0.230089|
[DEBUG] 14467 -135_0.228573|-120_0.22876|-105_0.229061|-90_0.229442|-75_0.229865|-60_0.230295|-45_0.230699|-30_0.231056|-15_0.231348|0_0.231565|15_0.231703|30_0.231758|45_0.231729|60_0.231617|75_0.231423|90_0.231152|105_0.230813|120_0.230421|135_0.229995|
[DEBUG] 14468 -135_0.228573|-120_0.22876|-105_0.229061|-90_0.229442|-75_0.229865|-60_0.230295|-45_0.230699|-30_0.231056|-15_0.231348|0_0.231565|15_0.231703|30_0.231758|45_0.231729|60_0.231617|75_0.231423|90_0.231152|105_0.230813|120_0.230421|135_0.229995|
[DEBUG] 14469 -135_0.228573|-120_0.22876|-105_0.229061|-90_0.229442|-75_0.229865|-60_0.230295|-45_0.230699|-30_0.231056|-15_0.231348|0_0.231565|15_0.231703|30_0.231758|45_0.231729|60_0.231617|75_0.231423|90_0.231152|105_0.230813|120_0.230421|135_0.229995|
[DEBUG] 14470 -135_0.228522|-120_0.228686|-105_0.228969|-90_0.229339|-75_0.229759|-60_0.230191|-45_0.230603|-30_0.23097|-15_0.231276|0_0.231508|15_0.231661|30_0.231731|45_0.231717|60_0.23162|75_0.23144|90_0.231182|105_0.230854|120_0.230469|135_0.230047|
[DEBUG] 14471 -135_0.228522|-120_0.228686|-105_0.228969|-90_0.229339|-75_0.229759|-60_0.230191|-45_0.230603|-30_0.23097|-15_0.231276|0_0.231508|15_0.231661|30_0.231731|45_0.231717|60_0.23162|75_0.23144|90_0.231182|105_0.230854|120_0.230469|135_0.230047|
[DEBUG] 14472 -135_0.228522|-120_0.228686|-105_0.228969|-90_0.229339|-75_0.229759|-60_0.230191|-45_0.230603|-30_0.23097|-15_0.231276|0_0.231508|15_0.231661|30_0.231731|45_0.231717|60_0.23162|75_0.23144|90_0.231182|105_0.230854|120_0.230469|135_0.230047|
[DEBUG] 14473 -135_0.2285|-120_0.228703|-105_0.229018|-90_0.229409|-75_0.229838|-60_0.230269|-45_0.230671|-30_0.231023|-15_0.231308|0_0.231518|15_0.231647|30_0.231692|45_0.231653|60_0.23153|75_0.231326|90_0.231045|105_0.230697|120_0.230297|135_0.229867|
[DEBUG] 14474 -135_0.2285|-120_0.228703|-105_0.229018|-90_0.229409|-75_0.229838|-60_0.230269|-45_0.230671|-30_0.231023|-15_0.231308|0_0.231518|15_0.231647|30_0.231692|45_0.231653|60_0.23153|75_0.231326|90_0.231045|105_0.230697|120_0.230297|135_0.229867|
[DEBUG] 14475 -135_0.2285|-120_0.228703|-105_0.229018|-90_0.229409|-75_0.229838|-60_0.230269|-45_0.230671|-30_0.231023|-15_0.231308|0_0.231518|15_0.231647|30_0.231692|45_0.231653|60_0.23153|75_0.231326|90_0.231045|105_0.230697|120_0.230297|135_0.229867|
[DEBUG] 14476 -135_0.229414|-120_0.229581|-105_0.22987|-90_0.230246|-75_0.230671|-60_0.231108|-45_0.231525|-30_0.231899|-15_0.232215|0_0.232463|15_0.232638|30_0.232739|45_0.232766|60_0.232721|75_0.232601|90_0.232399|105_0.232099|120_0.231691|135_0.231202|
[DEBUG] 14477 -135_0.229414|-120_0.229581|-105_0.22987|-90_0.230246|-75_0.230671|-60_0.231108|-45_0.231525|-30_0.231899|-15_0.232215|0_0.232463|15_0.232638|30_0.232739|45_0.232766|60_0.232721|75_0.232601|90_0.232399|105_0.232099|120_0.231691|135_0.231202|
[DEBUG] 14478 -135_0.229414|-120_0.229581|-105_0.22987|-90_0.230246|-75_0.230671|-60_0.231108|-45_0.231525|-30_0.231899|-15_0.232215|0_0.232463|15_0.232638|30_0.232739|45_0.232766|60_0.232721|75_0.232601|90_0.232399|105_0.232099|120_0.231691|135_0.231202|
[DEBUG] 14479 -135_0.228737|-120_0.228977|-105_0.229316|-90_0.229717|-75_0.230143|-60_0.230559|-45_0.230939|-30_0.231264|-15_0.231519|0_0.231698|15_0.231797|30_0.231813|45_0.231746|60_0.231597|75_0.23137|90_0.23107|105_0.230709|120_0.230303|135_0.229877|
[DEBUG] 14480 -135_0.228737|-120_0.228977|-105_0.229316|-90_0.229717|-75_0.230143|-60_0.230559|-45_0.230939|-30_0.231264|-15_0.231519|0_0.231698|15_0.231797|30_0.231813|45_0.231746|60_0.231597|75_0.23137|90_0.23107|105_0.230709|120_0.230303|135_0.229877|
[DEBUG] 14481 -135_0.228737|-120_0.228977|-105_0.229316|-90_0.229717|-75_0.230143|-60_0.230559|-45_0.230939|-30_0.231264|-15_0.231519|0_0.231698|15_0.231797|30_0.231813|45_0.231746|60_0.231597|75_0.23137|90_0.23107|105_0.230709|120_0.230303|135_0.229877|
[DEBUG] 14482 -135_0.228809|-120_0.229049|-105_0.229386|-90_0.229784|-75_0.230207|-60_0.230621|-45_0.230998|-30_0.23132|-15_0.231574|0_0.231751|15_0.231848|30_0.231864|45_0.231797|60_0.231648|75_0.231422|90_0.231123|105_0.230764|120_0.23036|135_0.229936|
[DEBUG] 14483 -135_0.228809|-120_0.229049|-105_0.229386|-90_0.229784|-75_0.230207|-60_0.230621|-45_0.230998|-30_0.23132|-15_0.231574|0_0.231751|15_0.231848|30_0.231864|45_0.231797|60_0.231648|75_0.231422|90_0.231123|105_0.230764|120_0.23036|135_0.229936|
[DEBUG] 14484 -135_0.228809|-120_0.229049|-105_0.229386|-90_0.229784|-75_0.230207|-60_0.230621|-45_0.230998|-30_0.23132|-15_0.231574|0_0.231751|15_0.231848|30_0.231864|45_0.231797|60_0.231648|75_0.231422|90_0.231123|105_0.230764|120_0.23036|135_0.229936|
[DEBUG] 14485 -135_0.228916|-120_0.229188|-105_0.229546|-90_0.229954|-75_0.230376|-60_0.230779|-45_0.231139|-30_0.23144|-15_0.231669|0_0.231822|15_0.231893|30_0.231883|45_0.231791|60_0.231619|75_0.23137|90_0.231053|105_0.230679|120_0.230268|135_0.229846|
[DEBUG] 14486 -135_0.228916|-120_0.229188|-105_0.229546|-90_0.229954|-75_0.230376|-60_0.230779|-45_0.231139|-30_0.23144|-15_0.231669|0_0.231822|15_0.231893|30_0.231883|45_0.231791|60_0.231619|75_0.23137|90_0.231053|105_0.230679|120_0.230268|135_0.229846|
[DEBUG] 14487 -135_0.228916|-120_0.229188|-105_0.229546|-90_0.229954|-75_0.230376|-60_0.230779|-45_0.231139|-30_0.23144|-15_0.231669|0_0.231822|15_0.231893|30_0.231883|45_0.231791|60_0.231619|75_0.23137|90_0.231053|105_0.230679|120_0.230268|135_0.229846|
[DEBUG] 14488 -135_0.228737|-120_0.228971|-105_0.229306|-90_0.229705|-75_0.23013|-60_0.230548|-45_0.230931|-30_0.231259|-15_0.231519|0_0.231702|15_0.231805|30_0.231826|45_0.231763|60_0.231618|75_0.231395|90_0.231098|105_0.230739|120_0.230334|135_0.229908|
[DEBUG] 14489 -135_0.228737|-120_0.228971|-105_0.229306|-90_0.229705|-75_0.23013|-60_0.230548|-45_0.230931|-30_0.231259|-15_0.231519|0_0.231702|15_0.231805|30_0.231826|45_0.231763|60_0.231618|75_0.231395|90_0.231098|105_0.230739|120_0.230334|135_0.229908|
[DEBUG] 14490 -135_0.228737|-120_0.228971|-105_0.229306|-90_0.229705|-75_0.23013|-60_0.230548|-45_0.230931|-30_0.231259|-15_0.231519|0_0.231702|15_0.231805|30_0.231826|45_0.231763|60_0.231618|75_0.231395|90_0.231098|105_0.230739|120_0.230334|135_0.229908|
[DEBUG] 14491 -135_0.228731|-120_0.228993|-105_0.229347|-90_0.229757|-75_0.230185|-60_0.230599|-45_0.230973|-30_0.231288|-15_0.231532|0_0.231698|15_0.231783|30_0.231785|45_0.231703|60_0.231539|75_0.231297|90_0.230984|105_0.230611|120_0.230198|135_0.229769|
[DEBUG] 14492 -135_0.228731|-120_0.228993|-105_0.229347|-90_0.229757|-75_0.230185|-60_0.230599|-45_0.230973|-30_0.231288|-15_0.231532|0_0.231698|15_0.231783|30_0.231785|45_0.231703|60_0.231539|75_0.231297|90_0.230984|105_0.230611|120_0.230198|135_0.229769|
[DEBUG] 14493 -135_0.228731|-120_0.228993|-105_0.229347|-90_0.229757|-75_0.230185|-60_0.230599|-45_0.230973|-30_0.231288|-15_0.231532|0_0.231698|15_0.231783|30_0.231785|45_0.231703|60_0.231539|75_0.231297|90_0.230984|105_0.230611|120_0.230198|135_0.229769|
[DEBUG] 14494 -135_0.228712|-120_0.22895|-105_0.229287|-90_0.229688|-75_0.230114|-60_0.230532|-45_0.230914|-30_0.23124|-15_0.231498|0_0.23168|15_0.231781|30_0.231799|45_0.231734|60_0.231587|75_0.231361|90_0.231063|105_0.230702|120_0.230296|135_0.229869|
[DEBUG] 14495 -135_0.228712|-120_0.22895|-105_0.229287|-90_0.229688|-75_0.230114|-60_0.230532|-45_0.230914|-30_0.23124|-15_0.231498|0_0.23168|15_0.231781|30_0.231799|45_0.231734|60_0.231587|75_0.231361|90_0.231063|105_0.230702|120_0.230296|135_0.229869|
[DEBUG] 14496 -135_0.228712|-120_0.22895|-105_0.229287|-90_0.229688|-75_0.230114|-60_0.230532|-45_0.230914|-30_0.23124|-15_0.231498|0_0.23168|15_0.231781|30_0.231799|45_0.231734|60_0.231587|75_0.231361|90_0.231063|105_0.230702|120_0.230296|135_0.229869|
[DEBUG] 14497 -135_0.228794|-120_0.229063|-105_0.22942|-90_0.22983|-75_0.230256|-60_0.230664|-45_0.231031|-30_0.231338|-15_0.231574|0_0.231732|15_0.231809|30_0.231804|45_0.231716|60_0.231548|75_0.231302|90_0.230986|105_0.230612|120_0.230199|135_0.229773|
[DEBUG] 14498 -135_0.228794|-120_0.229063|-105_0.22942|-90_0.22983|-75_0.230256|-60_0.230664|-45_0.231031|-30_0.231338|-15_0.231574|0_0.231732|15_0.231809|30_0.231804|45_0.231716|60_0.231548|75_0.231302|90_0.230986|105_0.230612|120_0.230199|135_0.229773|
[DEBUG] 14499 -135_0.228794|-120_0.229063|-105_0.22942|-90_0.22983|-75_0.230256|-60_0.230664|-45_0.231031|-30_0.231338|-15_0.231574|0_0.231732|15_0.231809|30_0.231804|45_0.231716|60_0.231548|75_0.231302|90_0.230986|105_0.230612|120_0.230199|135_0.229773|
[DEBUG] 14500 -135_0.228798|-120_0.229058|-105_0.229409|-90_0.229816|-75_0.23024|-60_0.23065|-45_0.231019|-30_0.231331|-15_0.231572|0_0.231736|15_0.231819|30_0.23182|45_0.231739|60_0.231576|75_0.231337|90_0.231026|105_0.230657|120_0.230247|135_0.229822|
[DEBUG] 14501 -135_0.228798|-120_0.229058|-105_0.229409|-90_0.229816|-75_0.23024|-60_0.23065|-45_0.231019|-30_0.231331|-15_0.231572|0_0.231736|15_0.231819|30_0.23182|45_0.231739|60_0.231576|75_0.231337|90_0.231026|105_0.230657|120_0.230247|135_0.229822|
[DEBUG] 14502 -135_0.228798|-120_0.229058|-105_0.229409|-90_0.229816|-75_0.23024|-60_0.23065|-45_0.231019|-30_0.231331|-15_0.231572|0_0.231736|15_0.231819|30_0.23182|45_0.231739|60_0.231576|75_0.231337|90_0.231026|105_0.230657|120_0.230247|135_0.229822|
[DEBUG] 14503 -135_0.228849|-120_0.229136|-105_0.229506|-90_0.229921|-75_0.230346|-60_0.230748|-45_0.231104|-30_0.231399|-15_0.231621|0_0.231764|15_0.231826|30_0.231805|45_0.231702|60_0.231519|75_0.231259|90_0.230931|105_0.230549|120_0.230131|135_0.229707|
[DEBUG] 14504 -135_0.228849|-120_0.229136|-105_0.229506|-90_0.229921|-75_0.230346|-60_0.230748|-45_0.231104|-30_0.231399|-15_0.231621|0_0.231764|15_0.231826|30_0.231805|45_0.231702|60_0.231519|75_0.231259|90_0.230931|105_0.230549|120_0.230131|135_0.229707|
[DEBUG] 14505 -135_0.228849|-120_0.229136|-105_0.229506|-90_0.229921|-75_0.230346|-60_0.230748|-45_0.231104|-30_0.231399|-15_0.231621|0_0.231764|15_0.231826|30_0.231805|45_0.231702|60_0.231519|75_0.231259|90_0.230931|105_0.230549|120_0.230131|135_0.229707|
[DEBUG] 14506 -135_0.228802|-120_0.229081|-105_0.229446|-90_0.22986|-75_0.230286|-60_0.230693|-45_0.231056|-30_0.231358|-15_0.231588|0_0.23174|15_0.23181|30_0.231797|45_0.231701|60_0.231525|75_0.231271|90_0.230948|105_0.230568|120_0.230152|135_0.229725|
[DEBUG] 14507 -135_0.228802|-120_0.229081|-105_0.229446|-90_0.22986|-75_0.230286|-60_0.230693|-45_0.231056|-30_0.231358|-15_0.231588|0_0.23174|15_0.23181|30_0.231797|45_0.231701|60_0.231525|75_0.231271|90_0.230948|105_0.230568|120_0.230152|135_0.229725|
[DEBUG] 14508 -135_0.228802|-120_0.229081|-105_0.229446|-90_0.22986|-75_0.230286|-60_0.230693|-45_0.231056|-30_0.231358|-15_0.231588|0_0.23174|15_0.23181|30_0.231797|45_0.231701|60_0.231525|75_0.231271|90_0.230948|105_0.230568|120_0.230152|135_0.229725|
[DEBUG] 14509 -135_0.2289|-120_0.229191|-105_0.229562|-90_0.229978|-75_0.2304|-60_0.2308|-45_0.231153|-30_0.231444|-15_0.231662|0_0.231802|15_0.23186|30_0.231836|45_0.23173|60_0.231543|75_0.231281|90_0.230951|105_0.230568|120_0.23015|135_0.229728|
[DEBUG] 14510 -135_0.2289|-120_0.229191|-105_0.229562|-90_0.229978|-75_0.2304|-60_0.2308|-45_0.231153|-30_0.231444|-15_0.231662|0_0.231802|15_0.23186|30_0.231836|45_0.23173|60_0.231543|75_0.231281|90_0.230951|105_0.230568|120_0.23015|135_0.229728|
[DEBUG] 14511 -135_0.2289|-120_0.229191|-105_0.229562|-90_0.229978|-75_0.2304|-60_0.2308|-45_0.231153|-30_0.231444|-15_0.231662|0_0.231802|15_0.23186|30_0.231836|45_0.23173|60_0.231543|75_0.231281|90_0.230951|105_0.230568|120_0.23015|135_0.229728|
