start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 4294 -135_0.238347|-120_0.238503|-105_0.238642|-90_0.238781|-75_0.238942|-60_0.239141|-45_0.229637|-30_0.229878|-15_0.230069|0_0.230203|15_0.230278|30_0.23029|45_0.230238|60_0.23012|75_0.229936|90_0.229692|105_0.229397|120_0.229066|135_0.228722|
[DEBUG] 11949 -135_0.234425|-120_0.234697|-105_0.234978|-90_0.235124|-75_0.235113|-60_0.235054|-45_0.235067|-30_0.235215|-15_0.227086|0_0.227531|15_0.22791|30_0.228208|45_0.228417|60_0.22853|75_0.228547|90_0.228466|105_0.22829|120_0.228023|135_0.22767|
[DEBUG] 11950 -135_0.235534|-120_0.235866|-105_0.236152|-90_0.236229|-75_0.236112|-60_0.235963|-45_0.23592|-30_0.236045|-15_0.22796|0_0.228395|15_0.228767|30_0.229061|45_0.229267|60_0.22938|75_0.229398|90_0.229321|105_0.229149|120_0.228887|135_0.228543|
[DEBUG] 11951 -135_0.235534|-120_0.235866|-105_0.236152|-90_0.236229|-75_0.236112|-60_0.235963|-45_0.23592|-30_0.236045|-15_0.22796|0_0.228395|15_0.228767|30_0.229061|45_0.229267|60_0.22938|75_0.229398|90_0.229321|105_0.229149|120_0.228887|135_0.228543|
[DEBUG] 11952 -135_0.235534|-120_0.235866|-105_0.236152|-90_0.236229|-75_0.236112|-60_0.235963|-45_0.23592|-30_0.236045|-15_0.22796|0_0.228395|15_0.228767|30_0.229061|45_0.229267|60_0.22938|75_0.229398|90_0.229321|105_0.229149|120_0.228887|135_0.228543|
[DEBUG] 11953 -135_0.234646|-120_0.235059|-105_0.235389|-90_0.235442|-75_0.235262|-60_0.235055|-45_0.234977|-30_0.235086|-15_0.227356|0_0.227783|15_0.228143|30_0.228422|45_0.228613|60_0.228712|75_0.228716|90_0.228625|105_0.228442|120_0.22817|135_0.227817|
[DEBUG] 11954 -135_0.234646|-120_0.235059|-105_0.235389|-90_0.235442|-75_0.235262|-60_0.235055|-45_0.234977|-30_0.235086|-15_0.227356|0_0.227783|15_0.228143|30_0.228422|45_0.228613|60_0.228712|75_0.228716|90_0.228625|105_0.228442|120_0.22817|135_0.227817|
[DEBUG] 11955 -135_0.234646|-120_0.235059|-105_0.235389|-90_0.235442|-75_0.235262|-60_0.235055|-45_0.234977|-30_0.235086|-15_0.227356|0_0.227783|15_0.228143|30_0.228422|45_0.228613|60_0.228712|75_0.228716|90_0.228625|105_0.228442|120_0.22817|135_0.227817|
[DEBUG] 11956 -135_0.235771|-120_0.236243|-105_0.236566|-90_0.236533|-75_0.236252|-60_0.235975|-45_0.235861|-30_0.235958|-15_0.22824|0_0.228652|15_0.228999|30_0.229269|45_0.229452|60_0.229545|75_0.229545|90_0.229452|105_0.229268|120_0.228998|135_0.228649|
[DEBUG] 11957 -135_0.235771|-120_0.236243|-105_0.236566|-90_0.236533|-75_0.236252|-60_0.235975|-45_0.235861|-30_0.235958|-15_0.22824|0_0.228652|15_0.228999|30_0.229269|45_0.229452|60_0.229545|75_0.229545|90_0.229452|105_0.229268|120_0.228998|135_0.228649|
[DEBUG] 11958 -135_0.235771|-120_0.236243|-105_0.236566|-90_0.236533|-75_0.236252|-60_0.235975|-45_0.235861|-30_0.235958|-15_0.22824|0_0.228652|15_0.228999|30_0.229269|45_0.229452|60_0.229545|75_0.229545|90_0.229452|105_0.229268|120_0.228998|135_0.228649|
[DEBUG] 11959 -135_0.234912|-120_0.235344|-105_0.235643|-90_0.235629|-75_0.235391|-60_0.235154|-45_0.235066|-30_0.235178|-15_0.227633|0_0.228043|15_0.228388|30_0.228654|45_0.228834|60_0.228924|75_0.228923|90_0.22883|105_0.228647|120_0.228379|135_0.228032|
[DEBUG] 11960 -135_0.234912|-120_0.235344|-105_0.235643|-90_0.235629|-75_0.235391|-60_0.235154|-45_0.235066|-30_0.235178|-15_0.227633|0_0.228043|15_0.228388|30_0.228654|45_0.228834|60_0.228924|75_0.228923|90_0.22883|105_0.228647|120_0.228379|135_0.228032|
[DEBUG] 11961 -135_0.234912|-120_0.235344|-105_0.235643|-90_0.235629|-75_0.235391|-60_0.235154|-45_0.235066|-30_0.235178|-15_0.227633|0_0.228043|15_0.228388|30_0.228654|45_0.228834|60_0.228924|75_0.228923|90_0.22883|105_0.228647|120_0.228379|135_0.228032|
[DEBUG] 11962 -135_0.236102|-120_0.236568|-105_0.236763|-90_0.236579|-75_0.236226|-60_0.235954|-45_0.235881|-30_0.236032|-15_0.228663|0_0.229046|15_0.229363|30_0.229602|45_0.229756|60_0.229821|75_0.229797|90_0.229683|105_0.229481|120_0.229198|135_0.228841|
[DEBUG] 11963 -135_0.236102|-120_0.236568|-105_0.236763|-90_0.236579|-75_0.236226|-60_0.235954|-45_0.235881|-30_0.236032|-15_0.228663|0_0.229046|15_0.229363|30_0.229602|45_0.229756|60_0.229821|75_0.229797|90_0.229683|105_0.229481|120_0.229198|135_0.228841|
[DEBUG] 11964 -135_0.236102|-120_0.236568|-105_0.236763|-90_0.236579|-75_0.236226|-60_0.235954|-45_0.235881|-30_0.236032|-15_0.228663|0_0.229046|15_0.229363|30_0.229602|45_0.229756|60_0.229821|75_0.229797|90_0.229683|105_0.229481|120_0.229198|135_0.228841|
[DEBUG] 11965 -135_0.235105|-120_0.235558|-105_0.235777|-90_0.235637|-75_0.235322|-60_0.235072|-45_0.235008|-30_0.235161|-15_0.227861|0_0.228251|15_0.228572|30_0.228814|45_0.228971|60_0.229038|75_0.229014|90_0.228901|105_0.228701|120_0.228417|135_0.228059|
[DEBUG] 11966 -135_0.235105|-120_0.235558|-105_0.235777|-90_0.235637|-75_0.235322|-60_0.235072|-45_0.235008|-30_0.235161|-15_0.227861|0_0.228251|15_0.228572|30_0.228814|45_0.228971|60_0.229038|75_0.229014|90_0.228901|105_0.228701|120_0.228417|135_0.228059|
[DEBUG] 11967 -135_0.235105|-120_0.235558|-105_0.235777|-90_0.235637|-75_0.235322|-60_0.235072|-45_0.235008|-30_0.235161|-15_0.227861|0_0.228251|15_0.228572|30_0.228814|45_0.228971|60_0.229038|75_0.229014|90_0.228901|105_0.228701|120_0.228417|135_0.228059|
[DEBUG] 11968 -135_0.236407|-120_0.236795|-105_0.236863|-90_0.236601|-75_0.236254|-60_0.236032|-45_0.236022|-30_0.228439|-15_0.228858|0_0.229226|15_0.229526|30_0.229747|45_0.229884|60_0.229933|75_0.229893|90_0.229765|105_0.229552|120_0.229259|135_0.228897|
[DEBUG] 11969 -135_0.236407|-120_0.236795|-105_0.236863|-90_0.236601|-75_0.236254|-60_0.236032|-45_0.236022|-30_0.228439|-15_0.228858|0_0.229226|15_0.229526|30_0.229747|45_0.229884|60_0.229933|75_0.229893|90_0.229765|105_0.229552|120_0.229259|135_0.228897|
[DEBUG] 11970 -135_0.236407|-120_0.236795|-105_0.236863|-90_0.236601|-75_0.236254|-60_0.236032|-45_0.236022|-30_0.228439|-15_0.228858|0_0.229226|15_0.229526|30_0.229747|45_0.229884|60_0.229933|75_0.229893|90_0.229765|105_0.229552|120_0.229259|135_0.228897|
[DEBUG] 11971 -135_0.23568|-120_0.23605|-105_0.236082|-90_0.2358|-75_0.235461|-60_0.235263|-45_0.235279|-30_0.22774|-15_0.228157|0_0.228519|15_0.228811|30_0.229022|45_0.229149|60_0.229188|75_0.229139|90_0.229003|105_0.228782|120_0.228482|135_0.228113|
[DEBUG] 11972 -135_0.23568|-120_0.23605|-105_0.236082|-90_0.2358|-75_0.235461|-60_0.235263|-45_0.235279|-30_0.22774|-15_0.228157|0_0.228519|15_0.228811|30_0.229022|45_0.229149|60_0.229188|75_0.229139|90_0.229003|105_0.228782|120_0.228482|135_0.228113|
[DEBUG] 11973 -135_0.23568|-120_0.23605|-105_0.236082|-90_0.2358|-75_0.235461|-60_0.235263|-45_0.235279|-30_0.22774|-15_0.228157|0_0.228519|15_0.228811|30_0.229022|45_0.229149|60_0.229188|75_0.229139|90_0.229003|105_0.228782|120_0.228482|135_0.228113|
[DEBUG] 11974 -135_0.236684|-120_0.237078|-105_0.237117|-90_0.236823|-75_0.236458|-60_0.23623|-45_0.236219|-30_0.228698|-15_0.229101|0_0.229451|15_0.229734|30_0.229939|45_0.230062|60_0.230099|75_0.230049|90_0.229914|105_0.229697|120_0.229402|135_0.229041|
[DEBUG] 11975 -135_0.236684|-120_0.237078|-105_0.237117|-90_0.236823|-75_0.236458|-60_0.23623|-45_0.236219|-30_0.228698|-15_0.229101|0_0.229451|15_0.229734|30_0.229939|45_0.230062|60_0.230099|75_0.230049|90_0.229914|105_0.229697|120_0.229402|135_0.229041|
[DEBUG] 11976 -135_0.236684|-120_0.237078|-105_0.237117|-90_0.236823|-75_0.236458|-60_0.23623|-45_0.236219|-30_0.228698|-15_0.229101|0_0.229451|15_0.229734|30_0.229939|45_0.230062|60_0.230099|75_0.230049|90_0.229914|105_0.229697|120_0.229402|135_0.229041|
[DEBUG] 11977 -135_0.23585|-120_0.236109|-105_0.236038|-90_0.235742|-75_0.235458|-60_0.235335|-45_0.235424|-30_0.227935|-15_0.228337|0_0.22868|15_0.228951|30_0.229141|45_0.229247|60_0.229266|75_0.229198|90_0.229044|105_0.228808|120_0.228495|135_0.228118|
[DEBUG] 11978 -135_0.23585|-120_0.236109|-105_0.236038|-90_0.235742|-75_0.235458|-60_0.235335|-45_0.235424|-30_0.227935|-15_0.228337|0_0.22868|15_0.228951|30_0.229141|45_0.229247|60_0.229266|75_0.229198|90_0.229044|105_0.228808|120_0.228495|135_0.228118|
[DEBUG] 11979 -135_0.23585|-120_0.236109|-105_0.236038|-90_0.235742|-75_0.235458|-60_0.235335|-45_0.235424|-30_0.227935|-15_0.228337|0_0.22868|15_0.228951|30_0.229141|45_0.229247|60_0.229266|75_0.229198|90_0.229044|105_0.228808|120_0.228495|135_0.228118|
[DEBUG] 11980 -135_0.23694|-120_0.237203|-105_0.237152|-90_0.236878|-75_0.236605|-60_0.236482|-45_0.236562|-30_0.228882|-15_0.22927|0_0.229602|15_0.229863|30_0.230046|45_0.230145|60_0.23016|75_0.230089|90_0.229933|105_0.229697|120_0.229387|135_0.229015|
[DEBUG] 11981 -135_0.23694|-120_0.237203|-105_0.237152|-90_0.236878|-75_0.236605|-60_0.236482|-45_0.236562|-30_0.228882|-15_0.22927|0_0.229602|15_0.229863|30_0.230046|45_0.230145|60_0.23016|75_0.230089|90_0.229933|105_0.229697|120_0.229387|135_0.229015|
[DEBUG] 11982 -135_0.23694|-120_0.237203|-105_0.237152|-90_0.236878|-75_0.236605|-60_0.236482|-45_0.236562|-30_0.228882|-15_0.22927|0_0.229602|15_0.229863|30_0.230046|45_0.230145|60_0.23016|75_0.230089|90_0.229933|105_0.229697|120_0.229387|135_0.229015|
[DEBUG] 11983 -135_0.236054|-120_0.23624|-105_0.236142|-90_0.235878|-75_0.23565|-60_0.235584|-45_0.235717|-30_0.228047|-15_0.228441|0_0.228774|15_0.229035|30_0.229216|45_0.229313|60_0.229323|75_0.229248|90_0.229088|105_0.228846|120_0.22853|135_0.22815|
[DEBUG] 11984 -135_0.236054|-120_0.23624|-105_0.236142|-90_0.235878|-75_0.23565|-60_0.235584|-45_0.235717|-30_0.228047|-15_0.228441|0_0.228774|15_0.229035|30_0.229216|45_0.229313|60_0.229323|75_0.229248|90_0.229088|105_0.228846|120_0.22853|135_0.22815|
[DEBUG] 11985 -135_0.236054|-120_0.23624|-105_0.236142|-90_0.235878|-75_0.23565|-60_0.235584|-45_0.235717|-30_0.228047|-15_0.228441|0_0.228774|15_0.229035|30_0.229216|45_0.229313|60_0.229323|75_0.229248|90_0.229088|105_0.228846|120_0.22853|135_0.22815|
[DEBUG] 11986 -135_0.237122|-120_0.237234|-105_0.237096|-90_0.236853|-75_0.236682|-60_0.236677|-45_0.236864|-30_0.228995|-15_0.229369|0_0.229681|15_0.229919|30_0.230077|45_0.23015|60_0.230138|75_0.23004|90_0.229858|105_0.229597|120_0.229265|135_0.228876|
[DEBUG] 11987 -135_0.237122|-120_0.237234|-105_0.237096|-90_0.236853|-75_0.236682|-60_0.236677|-45_0.236864|-30_0.228995|-15_0.229369|0_0.229681|15_0.229919|30_0.230077|45_0.23015|60_0.230138|75_0.23004|90_0.229858|105_0.229597|120_0.229265|135_0.228876|
[DEBUG] 11988 -135_0.237122|-120_0.237234|-105_0.237096|-90_0.236853|-75_0.236682|-60_0.236677|-45_0.236864|-30_0.228995|-15_0.229369|0_0.229681|15_0.229919|30_0.230077|45_0.23015|60_0.230138|75_0.23004|90_0.229858|105_0.229597|120_0.229265|135_0.228876|
[DEBUG] 11989 -135_0.236124|-120_0.236227|-105_0.236122|-90_0.23593|-75_0.235803|-60_0.235828|-45_0.227792|-30_0.228213|-15_0.22859|0_0.228903|15_0.229143|30_0.229302|45_0.229377|60_0.229366|75_0.22927|90_0.229091|105_0.228833|120_0.228502|135_0.228113|
[DEBUG] 11990 -135_0.236124|-120_0.236227|-105_0.236122|-90_0.23593|-75_0.235803|-60_0.235828|-45_0.227792|-30_0.228213|-15_0.22859|0_0.228903|15_0.229143|30_0.229302|45_0.229377|60_0.229366|75_0.22927|90_0.229091|105_0.228833|120_0.228502|135_0.228113|
[DEBUG] 11991 -135_0.236124|-120_0.236227|-105_0.236122|-90_0.23593|-75_0.235803|-60_0.235828|-45_0.227792|-30_0.228213|-15_0.22859|0_0.228903|15_0.229143|30_0.229302|45_0.229377|60_0.229366|75_0.22927|90_0.229091|105_0.228833|120_0.228502|135_0.228113|
[DEBUG] 11992 -135_0.236313|-120_0.236345|-105_0.236235|-90_0.236099|-75_0.236055|-60_0.236161|-45_0.22787|-30_0.228285|-15_0.228651|0_0.228951|15_0.229176|30_0.22932|45_0.229379|60_0.229352|75_0.22924|90_0.229046|105_0.228773|120_0.22843|135_0.228032|
[DEBUG] 11993 -135_0.236313|-120_0.236345|-105_0.236235|-90_0.236099|-75_0.236055|-60_0.236161|-45_0.22787|-30_0.228285|-15_0.228651|0_0.228951|15_0.229176|30_0.22932|45_0.229379|60_0.229352|75_0.22924|90_0.229046|105_0.228773|120_0.22843|135_0.228032|
[DEBUG] 11994 -135_0.236313|-120_0.236345|-105_0.236235|-90_0.236099|-75_0.236055|-60_0.236161|-45_0.22787|-30_0.228285|-15_0.228651|0_0.228951|15_0.229176|30_0.22932|45_0.229379|60_0.229352|75_0.22924|90_0.229046|105_0.228773|120_0.22843|135_0.228032|
[DEBUG] 11995 -135_0.236339|-120_0.236361|-105_0.236286|-90_0.236211|-75_0.236228|-60_0.236383|-45_0.227995|-30_0.2284|-15_0.228754|0_0.229041|15_0.229252|30_0.229381|45_0.229426|60_0.229387|75_0.229263|90_0.229057|105_0.228775|120_0.228425|135_0.228023|
[DEBUG] 11996 -135_0.236339|-120_0.236361|-105_0.236286|-90_0.236211|-75_0.236228|-60_0.236383|-45_0.227995|-30_0.2284|-15_0.228754|0_0.229041|15_0.229252|30_0.229381|45_0.229426|60_0.229387|75_0.229263|90_0.229057|105_0.228775|120_0.228425|135_0.228023|
[DEBUG] 11997 -135_0.236339|-120_0.236361|-105_0.236286|-90_0.236211|-75_0.236228|-60_0.236383|-45_0.227995|-30_0.2284|-15_0.228754|0_0.229041|15_0.229252|30_0.229381|45_0.229426|60_0.229387|75_0.229263|90_0.229057|105_0.228775|120_0.228425|135_0.228023|
[DEBUG] 11998 -135_0.23751|-120_0.237495|-105_0.237408|-90_0.237343|-75_0.23738|-60_0.237557|-45_0.228927|-30_0.229328|-15_0.229678|0_0.229964|15_0.230175|30_0.230305|45_0.230352|60_0.230315|75_0.230195|90_0.229994|105_0.229716|120_0.229373|135_0.228977|
[DEBUG] 11999 -135_0.23751|-120_0.237495|-105_0.237408|-90_0.237343|-75_0.23738|-60_0.237557|-45_0.228927|-30_0.229328|-15_0.229678|0_0.229964|15_0.230175|30_0.230305|45_0.230352|60_0.230315|75_0.230195|90_0.229994|105_0.229716|120_0.229373|135_0.228977|
[DEBUG] 12000 -135_0.23751|-120_0.237495|-105_0.237408|-90_0.237343|-75_0.23738|-60_0.237557|-45_0.228927|-30_0.229328|-15_0.229678|0_0.229964|15_0.230175|30_0.230305|45_0.230352|60_0.230315|75_0.230195|90_0.229994|105_0.229716|120_0.229373|135_0.228977|
[DEBUG] 12001 -135_0.236383|-120_0.236374|-105_0.236352|-90_0.236382|-75_0.236513|-60_0.236765|-45_0.22816|-30_0.228552|-15_0.22889|0_0.229158|15_0.22935|30_0.22946|45_0.229487|60_0.22943|75_0.229289|90_0.229069|105_0.228774|120_0.228415|135_0.228009|
[DEBUG] 12002 -135_0.236383|-120_0.236374|-105_0.236352|-90_0.236382|-75_0.236513|-60_0.236765|-45_0.22816|-30_0.228552|-15_0.22889|0_0.229158|15_0.22935|30_0.22946|45_0.229487|60_0.22943|75_0.229289|90_0.229069|105_0.228774|120_0.228415|135_0.228009|
[DEBUG] 12003 -135_0.236383|-120_0.236374|-105_0.236352|-90_0.236382|-75_0.236513|-60_0.236765|-45_0.22816|-30_0.228552|-15_0.22889|0_0.229158|15_0.22935|30_0.22946|45_0.229487|60_0.22943|75_0.229289|90_0.229069|105_0.228774|120_0.228415|135_0.228009|
[DEBUG] 12004 -135_0.237448|-120_0.237465|-105_0.237496|-90_0.237582|-75_0.237757|-60_0.238034|-45_0.229068|-30_0.229459|-15_0.229796|0_0.230065|15_0.230256|30_0.230366|45_0.230393|60_0.230336|75_0.230195|90_0.229974|105_0.229679|120_0.22932|135_0.228914|
[DEBUG] 12005 -135_0.237448|-120_0.237465|-105_0.237496|-90_0.237582|-75_0.237757|-60_0.238034|-45_0.229068|-30_0.229459|-15_0.229796|0_0.230065|15_0.230256|30_0.230366|45_0.230393|60_0.230336|75_0.230195|90_0.229974|105_0.229679|120_0.22932|135_0.228914|
[DEBUG] 12006 -135_0.237448|-120_0.237465|-105_0.237496|-90_0.237582|-75_0.237757|-60_0.238034|-45_0.229068|-30_0.229459|-15_0.229796|0_0.230065|15_0.230256|30_0.230366|45_0.230393|60_0.230336|75_0.230195|90_0.229974|105_0.229679|120_0.22932|135_0.228914|
[DEBUG] 12007 -135_0.236494|-120_0.236517|-105_0.236589|-90_0.236735|-75_0.236971|-60_0.227806|-45_0.228228|-30_0.228614|-15_0.228945|0_0.229207|15_0.229392|30_0.229495|45_0.229516|60_0.229453|75_0.229307|90_0.229082|105_0.228784|120_0.228423|135_0.228015|
[DEBUG] 12008 -135_0.236494|-120_0.236517|-105_0.236589|-90_0.236735|-75_0.236971|-60_0.227806|-45_0.228228|-30_0.228614|-15_0.228945|0_0.229207|15_0.229392|30_0.229495|45_0.229516|60_0.229453|75_0.229307|90_0.229082|105_0.228784|120_0.228423|135_0.228015|
[DEBUG] 12009 -135_0.236494|-120_0.236517|-105_0.236589|-90_0.236735|-75_0.236971|-60_0.227806|-45_0.228228|-30_0.228614|-15_0.228945|0_0.229207|15_0.229392|30_0.229495|45_0.229516|60_0.229453|75_0.229307|90_0.229082|105_0.228784|120_0.228423|135_0.228015|
[DEBUG] 12010 -135_0.236586|-120_0.236622|-105_0.236728|-90_0.236921|-75_0.237204|-60_0.227926|-45_0.228341|-30_0.228715|-15_0.22903|0_0.229274|15_0.22944|30_0.229524|45_0.229526|60_0.229444|75_0.22928|90_0.229039|105_0.228726|120_0.228353|135_0.22794|
[DEBUG] 12011 -135_0.236586|-120_0.236622|-105_0.236728|-90_0.236921|-75_0.237204|-60_0.227926|-45_0.228341|-30_0.228715|-15_0.22903|0_0.229274|15_0.22944|30_0.229524|45_0.229526|60_0.229444|75_0.22928|90_0.229039|105_0.228726|120_0.228353|135_0.22794|
[DEBUG] 12012 -135_0.236586|-120_0.236622|-105_0.236728|-90_0.236921|-75_0.237204|-60_0.227926|-45_0.228341|-30_0.228715|-15_0.22903|0_0.229274|15_0.22944|30_0.229524|45_0.229526|60_0.229444|75_0.22928|90_0.229039|105_0.228726|120_0.228353|135_0.22794|
[DEBUG] 12013 -135_0.236558|-120_0.236588|-105_0.236686|-90_0.23687|-75_0.237145|-60_0.227947|-45_0.22836|-30_0.228735|-15_0.229052|0_0.229299|15_0.229469|30_0.229558|45_0.229564|60_0.229487|75_0.22933|90_0.229094|105_0.228787|120_0.22842|135_0.22801|
[DEBUG] 12014 -135_0.236558|-120_0.236588|-105_0.236686|-90_0.23687|-75_0.237145|-60_0.227947|-45_0.22836|-30_0.228735|-15_0.229052|0_0.229299|15_0.229469|30_0.229558|45_0.229564|60_0.229487|75_0.22933|90_0.229094|105_0.228787|120_0.22842|135_0.22801|
[DEBUG] 12015 -135_0.236558|-120_0.236588|-105_0.236686|-90_0.23687|-75_0.237145|-60_0.227947|-45_0.22836|-30_0.228735|-15_0.229052|0_0.229299|15_0.229469|30_0.229558|45_0.229564|60_0.229487|75_0.22933|90_0.229094|105_0.228787|120_0.22842|135_0.22801|
[DEBUG] 12016 -135_0.236732|-120_0.236716|-105_0.236745|-90_0.236861|-75_0.237085|-60_0.228144|-45_0.228545|-30_0.228904|-15_0.229203|0_0.229431|15_0.229582|30_0.229653|45_0.229642|60_0.22955|75_0.229379|90_0.229131|105_0.228815|120_0.228443|135_0.228034|
[DEBUG] 12017 -135_0.236732|-120_0.236716|-105_0.236745|-90_0.236861|-75_0.237085|-60_0.228144|-45_0.228545|-30_0.228904|-15_0.229203|0_0.229431|15_0.229582|30_0.229653|45_0.229642|60_0.22955|75_0.229379|90_0.229131|105_0.228815|120_0.228443|135_0.228034|
[DEBUG] 12018 -135_0.236732|-120_0.236716|-105_0.236745|-90_0.236861|-75_0.237085|-60_0.228144|-45_0.228545|-30_0.228904|-15_0.229203|0_0.229431|15_0.229582|30_0.229653|45_0.229642|60_0.22955|75_0.229379|90_0.229131|105_0.228815|120_0.228443|135_0.228034|
[DEBUG] 12019 -135_0.236755|-120_0.236681|-105_0.236624|-90_0.236659|-75_0.236826|-60_0.228284|-45_0.228677|-30_0.229024|-15_0.229311|0_0.229526|15_0.229664|30_0.229723|45_0.229702|60_0.2296|75_0.22942|90_0.229166|105_0.228845|120_0.228471|135_0.228064|
[DEBUG] 12020 -135_0.236755|-120_0.236681|-105_0.236624|-90_0.236659|-75_0.236826|-60_0.228284|-45_0.228677|-30_0.229024|-15_0.229311|0_0.229526|15_0.229664|30_0.229723|45_0.229702|60_0.2296|75_0.22942|90_0.229166|105_0.228845|120_0.228471|135_0.228064|
[DEBUG] 12021 -135_0.236755|-120_0.236681|-105_0.236624|-90_0.236659|-75_0.236826|-60_0.228284|-45_0.228677|-30_0.229024|-15_0.229311|0_0.229526|15_0.229664|30_0.229723|45_0.229702|60_0.2296|75_0.22942|90_0.229166|105_0.228845|120_0.228471|135_0.228064|
[DEBUG] 12022 -135_0.23803|-120_0.237898|-105_0.237733|-90_0.237652|-75_0.237719|-60_0.229312|-45_0.229693|-30_0.230031|-15_0.230311|0_0.230522|15_0.230659|30_0.230718|45_0.230699|60_0.230602|75_0.230429|90_0.230183|105_0.229873|120_0.229512|135_0.229119|
[DEBUG] 12023 -135_0.23803|-120_0.237898|-105_0.237733|-90_0.237652|-75_0.237719|-60_0.229312|-45_0.229693|-30_0.230031|-15_0.230311|0_0.230522|15_0.230659|30_0.230718|45_0.230699|60_0.230602|75_0.230429|90_0.230183|105_0.229873|120_0.229512|135_0.229119|
[DEBUG] 12024 -135_0.23803|-120_0.237898|-105_0.237733|-90_0.237652|-75_0.237719|-60_0.229312|-45_0.229693|-30_0.230031|-15_0.230311|0_0.230522|15_0.230659|30_0.230718|45_0.230699|60_0.230602|75_0.230429|90_0.230183|105_0.229873|120_0.229512|135_0.229119|
[DEBUG] 12025 -135_0.236935|-120_0.236771|-105_0.236556|-90_0.236434|-75_0.236474|-60_0.228565|-45_0.228939|-30_0.229267|-15_0.229534|0_0.229731|15_0.229852|30_0.229896|45_0.229863|60_0.229751|75_0.229564|90_0.229306|105_0.228986|120_0.228616|135_0.228218|
[DEBUG] 12026 -135_0.236935|-120_0.236771|-105_0.236556|-90_0.236434|-75_0.236474|-60_0.228565|-45_0.228939|-30_0.229267|-15_0.229534|0_0.229731|15_0.229852|30_0.229896|45_0.229863|60_0.229751|75_0.229564|90_0.229306|105_0.228986|120_0.228616|135_0.228218|
[DEBUG] 12027 -135_0.236935|-120_0.236771|-105_0.236556|-90_0.236434|-75_0.236474|-60_0.228565|-45_0.228939|-30_0.229267|-15_0.229534|0_0.229731|15_0.229852|30_0.229896|45_0.229863|60_0.229751|75_0.229564|90_0.229306|105_0.228986|120_0.228616|135_0.228218|
[DEBUG] 12028 -135_0.23706|-120_0.236795|-105_0.236451|-90_0.236221|-75_0.236189|-60_0.228601|-45_0.228974|-30_0.229302|-15_0.229568|0_0.229766|15_0.229889|30_0.229935|45_0.229904|60_0.229795|75_0.229612|90_0.229358|105_0.229041|120_0.228675|135_0.22828|
[DEBUG] 12029 -135_0.23706|-120_0.236795|-105_0.236451|-90_0.236221|-75_0.236189|-60_0.228601|-45_0.228974|-30_0.229302|-15_0.229568|0_0.229766|15_0.229889|30_0.229935|45_0.229904|60_0.229795|75_0.229612|90_0.229358|105_0.229041|120_0.228675|135_0.22828|
[DEBUG] 12030 -135_0.23706|-120_0.236795|-105_0.236451|-90_0.236221|-75_0.236189|-60_0.228601|-45_0.228974|-30_0.229302|-15_0.229568|0_0.229766|15_0.229889|30_0.229935|45_0.229904|60_0.229795|75_0.229612|90_0.229358|105_0.229041|120_0.228675|135_0.22828|
[DEBUG] 12031 -135_0.23697|-120_0.236653|-105_0.236205|-90_0.235876|-75_0.235769|-60_0.22865|-45_0.22902|-30_0.229345|-15_0.22961|0_0.229805|15_0.229927|30_0.229972|45_0.229941|60_0.229833|75_0.22965|90_0.229397|105_0.229082|120_0.228718|135_0.228326|
[DEBUG] 12032 -135_0.23697|-120_0.236653|-105_0.236205|-90_0.235876|-75_0.235769|-60_0.22865|-45_0.22902|-30_0.229345|-15_0.22961|0_0.229805|15_0.229927|30_0.229972|45_0.229941|60_0.229833|75_0.22965|90_0.229397|105_0.229082|120_0.228718|135_0.228326|
[DEBUG] 12033 -135_0.23697|-120_0.236653|-105_0.236205|-90_0.235876|-75_0.235769|-60_0.22865|-45_0.22902|-30_0.229345|-15_0.22961|0_0.229805|15_0.229927|30_0.229972|45_0.229941|60_0.229833|75_0.22965|90_0.229397|105_0.229082|120_0.228718|135_0.228326|
[DEBUG] 12034 -135_0.237344|-120_0.236755|-105_0.236055|-90_0.235571|-75_0.235384|-60_0.228789|-45_0.229148|-30_0.229458|-15_0.229707|0_0.229887|15_0.229993|30_0.230024|45_0.229979|60_0.229858|75_0.229665|90_0.229403|105_0.229082|120_0.228716|135_0.228325|
[DEBUG] 12035 -135_0.237344|-120_0.236755|-105_0.236055|-90_0.235571|-75_0.235384|-60_0.228789|-45_0.229148|-30_0.229458|-15_0.229707|0_0.229887|15_0.229993|30_0.230024|45_0.229979|60_0.229858|75_0.229665|90_0.229403|105_0.229082|120_0.228716|135_0.228325|
[DEBUG] 12036 -135_0.237344|-120_0.236755|-105_0.236055|-90_0.235571|-75_0.235384|-60_0.228789|-45_0.229148|-30_0.229458|-15_0.229707|0_0.229887|15_0.229993|30_0.230024|45_0.229979|60_0.229858|75_0.229665|90_0.229403|105_0.229082|120_0.228716|135_0.228325|
[DEBUG] 12037 -135_0.237318|-120_0.236688|-105_0.235847|-90_0.235231|-75_0.234946|-60_0.228787|-45_0.229148|-30_0.229464|-15_0.229719|0_0.229907|15_0.230023|30_0.230063|45_0.230029|60_0.229919|75_0.229736|90_0.229485|105_0.229174|120_0.228815|135_0.228429|
