start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 3891 -135_0.0768813|-120_0.0776325|-105_0.0773714|-90_0.0766152|-75_0.0761301|-60_0.0758419|-45_0.0749457|-30_0.0749577|-15_0.0749808|0_0.0750122|15_0.0750487|30_0.075087|45_0.0751242|60_0.0751579|75_0.0751865|90_0.0752087|105_0.075224|120_0.0752319|135_0.0752323|
[DEBUG] 3892 -135_0.0769465|-120_0.0777142|-105_0.077317|-90_0.0765847|-75_0.0761178|-60_0.0758409|-45_0.0749446|-30_0.0749573|-15_0.0749809|0_0.0750127|15_0.0750494|30_0.0750878|45_0.075125|60_0.0751585|75_0.0751868|90_0.0752088|105_0.0752237|120_0.0752313|135_0.0752313|
[DEBUG] 3893 -135_0.0769465|-120_0.0777142|-105_0.077317|-90_0.0765847|-75_0.0761178|-60_0.0758409|-45_0.0749446|-30_0.0749573|-15_0.0749809|0_0.0750127|15_0.0750494|30_0.0750878|45_0.075125|60_0.0751585|75_0.0751868|90_0.0752088|105_0.0752237|120_0.0752313|135_0.0752313|
[DEBUG] 3894 -135_0.0769465|-120_0.0777142|-105_0.077317|-90_0.0765847|-75_0.0761178|-60_0.0758409|-45_0.0749446|-30_0.0749573|-15_0.0749809|0_0.0750127|15_0.0750494|30_0.0750878|45_0.075125|60_0.0751585|75_0.0751868|90_0.0752088|105_0.0752237|120_0.0752313|135_0.0752313|
[DEBUG] 3895 -135_0.0770412|-120_0.077837|-105_0.0771342|-90_0.0764447|-75_0.0760167|-60_0.0757696|-45_0.0749485|-30_0.0749634|-15_0.0749888|0_0.0750217|15_0.075059|30_0.0750972|45_0.0751337|60_0.0751662|75_0.0751933|90_0.0752138|105_0.0752273|120_0.0752334|135_0.0752319|
[DEBUG] 3896 -135_0.0770412|-120_0.077837|-105_0.0771342|-90_0.0764447|-75_0.0760167|-60_0.0757696|-45_0.0749485|-30_0.0749634|-15_0.0749888|0_0.0750217|15_0.075059|30_0.0750972|45_0.0751337|60_0.0751662|75_0.0751933|90_0.0752138|105_0.0752273|120_0.0752334|135_0.0752319|
[DEBUG] 3897 -135_0.0770412|-120_0.077837|-105_0.0771342|-90_0.0764447|-75_0.0760167|-60_0.0757696|-45_0.0749485|-30_0.0749634|-15_0.0749888|0_0.0750217|15_0.075059|30_0.0750972|45_0.0751337|60_0.0751662|75_0.0751933|90_0.0752138|105_0.0752273|120_0.0752334|135_0.0752319|
[DEBUG] 3946 -135_0.0762276|-120_0.0768198|-105_0.0780401|-90_0.077567|-75_0.0772731|-60_0.0774698|-45_0.0776484|-30_0.0765207|-15_0.0760126|0_0.075722|15_0.0750429|30_0.0750812|45_0.075118|60_0.0751509|75_0.0751783|90_0.0751993|105_0.0752132|120_0.0752198|135_0.0752187|
[DEBUG] 3947 -135_0.0762276|-120_0.0768198|-105_0.0780401|-90_0.077567|-75_0.0772731|-60_0.0774698|-45_0.0776484|-30_0.0765207|-15_0.0760126|0_0.075722|15_0.0750429|30_0.0750812|45_0.075118|60_0.0751509|75_0.0751783|90_0.0751993|105_0.0752132|120_0.0752198|135_0.0752187|
[DEBUG] 3948 -135_0.0762276|-120_0.0768198|-105_0.0780401|-90_0.077567|-75_0.0772731|-60_0.0774698|-45_0.0776484|-30_0.0765207|-15_0.0760126|0_0.075722|15_0.0750429|30_0.0750812|45_0.075118|60_0.0751509|75_0.0751783|90_0.0751993|105_0.0752132|120_0.0752198|135_0.0752187|
[DEBUG] 3949 -135_0.076183|-120_0.0766442|-105_0.0777163|-90_0.0774053|-75_0.0772204|-60_0.0774012|-45_0.0775981|-30_0.076557|-15_0.076056|0_0.0757578|15_0.0750437|30_0.075082|45_0.0751188|60_0.0751518|75_0.0751794|90_0.0752006|105_0.0752147|120_0.0752215|135_0.0752207|
[DEBUG] 3950 -135_0.076183|-120_0.0766442|-105_0.0777163|-90_0.0774053|-75_0.0772204|-60_0.0774012|-45_0.0775981|-30_0.076557|-15_0.076056|0_0.0757578|15_0.0750437|30_0.075082|45_0.0751188|60_0.0751518|75_0.0751794|90_0.0752006|105_0.0752147|120_0.0752215|135_0.0752207|
[DEBUG] 3951 -135_0.076183|-120_0.0766442|-105_0.0777163|-90_0.0774053|-75_0.0772204|-60_0.0774012|-45_0.0775981|-30_0.076557|-15_0.076056|0_0.0757578|15_0.0750437|30_0.075082|45_0.0751188|60_0.0751518|75_0.0751794|90_0.0752006|105_0.0752147|120_0.0752215|135_0.0752207|
[DEBUG] 3952 -135_0.0762125|-120_0.0766627|-105_0.077751|-90_0.077477|-75_0.0773056|-60_0.0774905|-45_0.0776689|-30_0.0766053|-15_0.0761083|0_0.0758115|15_0.0756626|30_0.0751129|45_0.0751493|60_0.075182|75_0.0752093|90_0.0752303|105_0.0752442|120_0.0752508|135_0.07525|
[DEBUG] 3953 -135_0.0762125|-120_0.0766627|-105_0.077751|-90_0.077477|-75_0.0773056|-60_0.0774905|-45_0.0776689|-30_0.0766053|-15_0.0761083|0_0.0758115|15_0.0756626|30_0.0751129|45_0.0751493|60_0.075182|75_0.0752093|90_0.0752303|105_0.0752442|120_0.0752508|135_0.07525|
[DEBUG] 3954 -135_0.0762125|-120_0.0766627|-105_0.077751|-90_0.077477|-75_0.0773056|-60_0.0774905|-45_0.0776689|-30_0.0766053|-15_0.0761083|0_0.0758115|15_0.0756626|30_0.0751129|45_0.0751493|60_0.075182|75_0.0752093|90_0.0752303|105_0.0752442|120_0.0752508|135_0.07525|
[DEBUG] 3955 -135_0.0761753|-120_0.0766302|-105_0.0778053|-90_0.07755|-75_0.0773309|-60_0.07747|-45_0.0776325|-30_0.0766039|-15_0.0761173|0_0.0758172|15_0.0756633|30_0.075083|45_0.07512|60_0.0751532|75_0.0751811|90_0.0752027|105_0.0752172|120_0.0752243|135_0.075224|
[DEBUG] 3956 -135_0.0761753|-120_0.0766302|-105_0.0778053|-90_0.07755|-75_0.0773309|-60_0.07747|-45_0.0776325|-30_0.0766039|-15_0.0761173|0_0.0758172|15_0.0756633|30_0.075083|45_0.07512|60_0.0751532|75_0.0751811|90_0.0752027|105_0.0752172|120_0.0752243|135_0.075224|
[DEBUG] 3957 -135_0.0761753|-120_0.0766302|-105_0.0778053|-90_0.07755|-75_0.0773309|-60_0.07747|-45_0.0776325|-30_0.0766039|-15_0.0761173|0_0.0758172|15_0.0756633|30_0.075083|45_0.07512|60_0.0751532|75_0.0751811|90_0.0752027|105_0.0752172|120_0.0752243|135_0.075224|
[DEBUG] 3958 -135_0.0760905|-120_0.0765898|-105_0.0778122|-90_0.0776027|-75_0.0773315|-60_0.0775145|-45_0.0776659|-30_0.0765923|-15_0.0761026|0_0.0758027|15_0.0756489|30_0.0750472|45_0.0750843|60_0.0751177|75_0.0751457|90_0.0751672|105_0.0751816|120_0.0751886|135_0.0751879|
[DEBUG] 3959 -135_0.0760905|-120_0.0765898|-105_0.0778122|-90_0.0776027|-75_0.0773315|-60_0.0775145|-45_0.0776659|-30_0.0765923|-15_0.0761026|0_0.0758027|15_0.0756489|30_0.0750472|45_0.0750843|60_0.0751177|75_0.0751457|90_0.0751672|105_0.0751816|120_0.0751886|135_0.0751879|
[DEBUG] 3960 -135_0.0760905|-120_0.0765898|-105_0.0778122|-90_0.0776027|-75_0.0773315|-60_0.0775145|-45_0.0776659|-30_0.0765923|-15_0.0761026|0_0.0758027|15_0.0756489|30_0.0750472|45_0.0750843|60_0.0751177|75_0.0751457|90_0.0751672|105_0.0751816|120_0.0751886|135_0.0751879|
[DEBUG] 3961 -135_0.0761306|-120_0.0766277|-105_0.0778817|-90_0.0776856|-75_0.0773977|-60_0.0775502|-45_0.0776655|-30_0.0766338|-15_0.0761668|0_0.0758716|15_0.0757174|30_0.0750931|45_0.0751299|60_0.0751631|75_0.0751908|90_0.0752122|105_0.0752266|120_0.0752335|135_0.075233|
[DEBUG] 3962 -135_0.0761306|-120_0.0766277|-105_0.0778817|-90_0.0776856|-75_0.0773977|-60_0.0775502|-45_0.0776655|-30_0.0766338|-15_0.0761668|0_0.0758716|15_0.0757174|30_0.0750931|45_0.0751299|60_0.0751631|75_0.0751908|90_0.0752122|105_0.0752266|120_0.0752335|135_0.075233|
[DEBUG] 3963 -135_0.0761306|-120_0.0766277|-105_0.0778817|-90_0.0776856|-75_0.0773977|-60_0.0775502|-45_0.0776655|-30_0.0766338|-15_0.0761668|0_0.0758716|15_0.0757174|30_0.0750931|45_0.0751299|60_0.0751631|75_0.0751908|90_0.0752122|105_0.0752266|120_0.0752335|135_0.075233|
[DEBUG] 3964 -135_0.0761143|-120_0.0765954|-105_0.0778505|-90_0.0776984|-75_0.0774363|-60_0.0775418|-45_0.0776285|-30_0.0765837|-15_0.076124|0_0.0758799|15_0.0757276|30_0.0750803|45_0.075117|60_0.0751498|75_0.0751773|90_0.0751984|105_0.0752124|120_0.0752191|135_0.0752183|
[DEBUG] 3965 -135_0.0761143|-120_0.0765954|-105_0.0778505|-90_0.0776984|-75_0.0774363|-60_0.0775418|-45_0.0776285|-30_0.0765837|-15_0.076124|0_0.0758799|15_0.0757276|30_0.0750803|45_0.075117|60_0.0751498|75_0.0751773|90_0.0751984|105_0.0752124|120_0.0752191|135_0.0752183|
[DEBUG] 3966 -135_0.0761143|-120_0.0765954|-105_0.0778505|-90_0.0776984|-75_0.0774363|-60_0.0775418|-45_0.0776285|-30_0.0765837|-15_0.076124|0_0.0758799|15_0.0757276|30_0.0750803|45_0.075117|60_0.0751498|75_0.0751773|90_0.0751984|105_0.0752124|120_0.0752191|135_0.0752183|
[DEBUG] 3967 -135_0.0761123|-120_0.07658|-105_0.0778851|-90_0.0778057|-75_0.0775097|-60_0.0775742|-45_0.0776641|-30_0.0766411|-15_0.0761861|0_0.0758889|15_0.0757294|30_0.0750978|45_0.0751344|60_0.0751672|75_0.0751947|90_0.0752159|105_0.0752301|120_0.0752369|135_0.0752363|
[DEBUG] 3968 -135_0.0761123|-120_0.07658|-105_0.0778851|-90_0.0778057|-75_0.0775097|-60_0.0775742|-45_0.0776641|-30_0.0766411|-15_0.0761861|0_0.0758889|15_0.0757294|30_0.0750978|45_0.0751344|60_0.0751672|75_0.0751947|90_0.0752159|105_0.0752301|120_0.0752369|135_0.0752363|
[DEBUG] 3969 -135_0.0761123|-120_0.07658|-105_0.0778851|-90_0.0778057|-75_0.0775097|-60_0.0775742|-45_0.0776641|-30_0.0766411|-15_0.0761861|0_0.0758889|15_0.0757294|30_0.0750978|45_0.0751344|60_0.0751672|75_0.0751947|90_0.0752159|105_0.0752301|120_0.0752369|135_0.0752363|
[DEBUG] 3970 -135_0.076109|-120_0.0765624|-105_0.0778973|-90_0.0778717|-75_0.0775944|-60_0.0776526|-45_0.0776938|-30_0.0766494|-15_0.0762094|0_0.0759221|15_0.0757677|30_0.0750612|45_0.0750977|60_0.0751306|75_0.0751582|90_0.0751794|105_0.0751937|120_0.0752006|135_0.0752002|
[DEBUG] 3971 -135_0.076109|-120_0.0765624|-105_0.0778973|-90_0.0778717|-75_0.0775944|-60_0.0776526|-45_0.0776938|-30_0.0766494|-15_0.0762094|0_0.0759221|15_0.0757677|30_0.0750612|45_0.0750977|60_0.0751306|75_0.0751582|90_0.0751794|105_0.0751937|120_0.0752006|135_0.0752002|
[DEBUG] 3972 -135_0.076109|-120_0.0765624|-105_0.0778973|-90_0.0778717|-75_0.0775944|-60_0.0776526|-45_0.0776938|-30_0.0766494|-15_0.0762094|0_0.0759221|15_0.0757677|30_0.0750612|45_0.0750977|60_0.0751306|75_0.0751582|90_0.0751794|105_0.0751937|120_0.0752006|135_0.0752002|
[DEBUG] 3973 -135_0.076046|-120_0.0764841|-105_0.0778533|-90_0.077911|-75_0.0776068|-60_0.0776201|-45_0.0776464|-30_0.0766154|-15_0.0761888|0_0.0759014|15_0.0757439|30_0.0750085|45_0.0750456|60_0.0750791|75_0.0751073|90_0.0751291|105_0.0751439|120_0.0751513|135_0.0751512|
[DEBUG] 3974 -135_0.076046|-120_0.0764841|-105_0.0778533|-90_0.077911|-75_0.0776068|-60_0.0776201|-45_0.0776464|-30_0.0766154|-15_0.0761888|0_0.0759014|15_0.0757439|30_0.0750085|45_0.0750456|60_0.0750791|75_0.0751073|90_0.0751291|105_0.0751439|120_0.0751513|135_0.0751512|
[DEBUG] 3975 -135_0.076046|-120_0.0764841|-105_0.0778533|-90_0.077911|-75_0.0776068|-60_0.0776201|-45_0.0776464|-30_0.0766154|-15_0.0761888|0_0.0759014|15_0.0757439|30_0.0750085|45_0.0750456|60_0.0750791|75_0.0751073|90_0.0751291|105_0.0751439|120_0.0751513|135_0.0751512|
[DEBUG] 3976 -135_0.0760972|-120_0.0765256|-105_0.0779161|-90_0.0780057|-75_0.077724|-60_0.0777416|-45_0.077751|-30_0.0766952|-15_0.0762711|0_0.0759863|15_0.0758298|30_0.0750648|45_0.0751015|60_0.0751345|75_0.0751622|90_0.0751836|105_0.0751979|120_0.0752049|135_0.0752045|
[DEBUG] 3977 -135_0.0760972|-120_0.0765256|-105_0.0779161|-90_0.0780057|-75_0.077724|-60_0.0777416|-45_0.077751|-30_0.0766952|-15_0.0762711|0_0.0759863|15_0.0758298|30_0.0750648|45_0.0751015|60_0.0751345|75_0.0751622|90_0.0751836|105_0.0751979|120_0.0752049|135_0.0752045|
[DEBUG] 3978 -135_0.0760972|-120_0.0765256|-105_0.0779161|-90_0.0780057|-75_0.077724|-60_0.0777416|-45_0.077751|-30_0.0766952|-15_0.0762711|0_0.0759863|15_0.0758298|30_0.0750648|45_0.0751015|60_0.0751345|75_0.0751622|90_0.0751836|105_0.0751979|120_0.0752049|135_0.0752045|
[DEBUG] 3979 -135_0.0760488|-120_0.0764706|-105_0.0779057|-90_0.078065|-75_0.0777618|-60_0.0777529|-45_0.0777435|-30_0.0766729|-15_0.076254|0_0.0759704|15_0.0758135|30_0.0750266|45_0.0750634|60_0.0750966|75_0.0751245|90_0.0751459|105_0.0751604|120_0.0751675|135_0.0751671|
[DEBUG] 3980 -135_0.0760488|-120_0.0764706|-105_0.0779057|-90_0.078065|-75_0.0777618|-60_0.0777529|-45_0.0777435|-30_0.0766729|-15_0.076254|0_0.0759704|15_0.0758135|30_0.0750266|45_0.0750634|60_0.0750966|75_0.0751245|90_0.0751459|105_0.0751604|120_0.0751675|135_0.0751671|
[DEBUG] 3981 -135_0.0760488|-120_0.0764706|-105_0.0779057|-90_0.078065|-75_0.0777618|-60_0.0777529|-45_0.0777435|-30_0.0766729|-15_0.076254|0_0.0759704|15_0.0758135|30_0.0750266|45_0.0750634|60_0.0750966|75_0.0751245|90_0.0751459|105_0.0751604|120_0.0751675|135_0.0751671|
[DEBUG] 3982 -135_0.0761043|-120_0.0765158|-105_0.0779779|-90_0.0781542|-75_0.0778895|-60_0.0778704|-45_0.0777773|-30_0.07669|-15_0.0763007|0_0.0760392|15_0.0758959|30_0.0750892|45_0.0751255|60_0.0751581|75_0.0751853|90_0.0752062|105_0.0752201|120_0.0752268|135_0.075226|
[DEBUG] 3983 -135_0.0761043|-120_0.0765158|-105_0.0779779|-90_0.0781542|-75_0.0778895|-60_0.0778704|-45_0.0777773|-30_0.07669|-15_0.0763007|0_0.0760392|15_0.0758959|30_0.0750892|45_0.0751255|60_0.0751581|75_0.0751853|90_0.0752062|105_0.0752201|120_0.0752268|135_0.075226|
[DEBUG] 3984 -135_0.0761043|-120_0.0765158|-105_0.0779779|-90_0.0781542|-75_0.0778895|-60_0.0778704|-45_0.0777773|-30_0.07669|-15_0.0763007|0_0.0760392|15_0.0758959|30_0.0750892|45_0.0751255|60_0.0751581|75_0.0751853|90_0.0752062|105_0.0752201|120_0.0752268|135_0.075226|
[DEBUG] 3985 -135_0.0760774|-120_0.0764773|-105_0.0779561|-90_0.0781827|-75_0.0779155|-60_0.0778678|-45_0.0777673|-30_0.0766862|-15_0.0763086|0_0.0760487|15_0.0759039|30_0.0750672|45_0.0751035|60_0.0751361|75_0.0751633|90_0.0751842|105_0.0751982|120_0.0752048|135_0.0752041|
[DEBUG] 3986 -135_0.0760774|-120_0.0764773|-105_0.0779561|-90_0.0781827|-75_0.0779155|-60_0.0778678|-45_0.0777673|-30_0.0766862|-15_0.0763086|0_0.0760487|15_0.0759039|30_0.0750672|45_0.0751035|60_0.0751361|75_0.0751633|90_0.0751842|105_0.0751982|120_0.0752048|135_0.0752041|
[DEBUG] 3987 -135_0.0760774|-120_0.0764773|-105_0.0779561|-90_0.0781827|-75_0.0779155|-60_0.0778678|-45_0.0777673|-30_0.0766862|-15_0.0763086|0_0.0760487|15_0.0759039|30_0.0750672|45_0.0751035|60_0.0751361|75_0.0751633|90_0.0751842|105_0.0751982|120_0.0752048|135_0.0752041|
[DEBUG] 3988 -135_0.0760895|-120_0.076487|-105_0.078004|-90_0.0782755|-75_0.078009|-60_0.077951|-45_0.0778127|-30_0.0766921|-15_0.0763193|0_0.0760662|15_0.0759266|30_0.0750805|45_0.0751165|60_0.0751486|75_0.0751753|90_0.0751957|105_0.075209|120_0.0752151|135_0.0752137|
[DEBUG] 3989 -135_0.0760895|-120_0.076487|-105_0.078004|-90_0.0782755|-75_0.078009|-60_0.077951|-45_0.0778127|-30_0.0766921|-15_0.0763193|0_0.0760662|15_0.0759266|30_0.0750805|45_0.0751165|60_0.0751486|75_0.0751753|90_0.0751957|105_0.075209|120_0.0752151|135_0.0752137|
[DEBUG] 3990 -135_0.0760895|-120_0.076487|-105_0.078004|-90_0.0782755|-75_0.078009|-60_0.077951|-45_0.0778127|-30_0.0766921|-15_0.0763193|0_0.0760662|15_0.0759266|30_0.0750805|45_0.0751165|60_0.0751486|75_0.0751753|90_0.0751957|105_0.075209|120_0.0752151|135_0.0752137|
[DEBUG] 3991 -135_0.0761058|-120_0.0765222|-105_0.0781345|-90_0.0784732|-75_0.0781013|-60_0.0779831|-45_0.0777945|-30_0.0766507|-15_0.0762959|0_0.0760544|15_0.0759218|30_0.075076|45_0.0751122|60_0.0751445|75_0.0751713|90_0.0751916|105_0.0752048|120_0.0752106|135_0.075209|
[DEBUG] 3992 -135_0.0761058|-120_0.0765222|-105_0.0781345|-90_0.0784732|-75_0.0781013|-60_0.0779831|-45_0.0777945|-30_0.0766507|-15_0.0762959|0_0.0760544|15_0.0759218|30_0.075076|45_0.0751122|60_0.0751445|75_0.0751713|90_0.0751916|105_0.0752048|120_0.0752106|135_0.075209|
[DEBUG] 3993 -135_0.0761058|-120_0.0765222|-105_0.0781345|-90_0.0784732|-75_0.0781013|-60_0.0779831|-45_0.0777945|-30_0.0766507|-15_0.0762959|0_0.0760544|15_0.0759218|30_0.075076|45_0.0751122|60_0.0751445|75_0.0751713|90_0.0751916|105_0.0752048|120_0.0752106|135_0.075209|
[DEBUG] 3994 -135_0.0761041|-120_0.0765084|-105_0.0781455|-90_0.0785959|-75_0.0782139|-60_0.0780633|-45_0.0778235|-30_0.0773147|-15_0.0762844|0_0.076051|15_0.0759245|30_0.0750731|45_0.0751095|60_0.075142|75_0.075169|90_0.0751896|105_0.075203|120_0.0752091|135_0.0752077|
[DEBUG] 3995 -135_0.0761041|-120_0.0765084|-105_0.0781455|-90_0.0785959|-75_0.0782139|-60_0.0780633|-45_0.0778235|-30_0.0773147|-15_0.0762844|0_0.076051|15_0.0759245|30_0.0750731|45_0.0751095|60_0.075142|75_0.075169|90_0.0751896|105_0.075203|120_0.0752091|135_0.0752077|
[DEBUG] 3996 -135_0.0761041|-120_0.0765084|-105_0.0781455|-90_0.0785959|-75_0.0782139|-60_0.0780633|-45_0.0778235|-30_0.0773147|-15_0.0762844|0_0.076051|15_0.0759245|30_0.0750731|45_0.0751095|60_0.075142|75_0.075169|90_0.0751896|105_0.075203|120_0.0752091|135_0.0752077|
[DEBUG] 3997 -135_0.0760711|-120_0.0773487|-105_0.0781172|-90_0.0786248|-75_0.0782672|-60_0.078113|-45_0.0778444|-30_0.0773161|-15_0.0762758|0_0.0760459|15_0.0759225|30_0.0750556|45_0.0750919|60_0.0751241|75_0.0751507|90_0.0751707|105_0.0751836|120_0.0751891|135_0.075187|
[DEBUG] 3998 -135_0.0760711|-120_0.0773487|-105_0.0781172|-90_0.0786248|-75_0.0782672|-60_0.078113|-45_0.0778444|-30_0.0773161|-15_0.0762758|0_0.0760459|15_0.0759225|30_0.0750556|45_0.0750919|60_0.0751241|75_0.0751507|90_0.0751707|105_0.0751836|120_0.0751891|135_0.075187|
[DEBUG] 3999 -135_0.0760711|-120_0.0773487|-105_0.0781172|-90_0.0786248|-75_0.0782672|-60_0.078113|-45_0.0778444|-30_0.0773161|-15_0.0762758|0_0.0760459|15_0.0759225|30_0.0750556|45_0.0750919|60_0.0751241|75_0.0751507|90_0.0751707|105_0.0751836|120_0.0751891|135_0.075187|
[DEBUG] 4000 -135_0.0761148|-120_0.0773977|-105_0.0781639|-90_0.0787618|-75_0.0783927|-60_0.0781915|-45_0.0778771|-30_0.0773533|-15_0.076306|0_0.0760877|15_0.0759717|30_0.0751013|45_0.0751375|60_0.0751696|75_0.0751961|90_0.0752161|105_0.0752289|120_0.0752342|135_0.075232|
[DEBUG] 4001 -135_0.0761148|-120_0.0773977|-105_0.0781639|-90_0.0787618|-75_0.0783927|-60_0.0781915|-45_0.0778771|-30_0.0773533|-15_0.076306|0_0.0760877|15_0.0759717|30_0.0751013|45_0.0751375|60_0.0751696|75_0.0751961|90_0.0752161|105_0.0752289|120_0.0752342|135_0.075232|
[DEBUG] 4002 -135_0.0761148|-120_0.0773977|-105_0.0781639|-90_0.0787618|-75_0.0783927|-60_0.0781915|-45_0.0778771|-30_0.0773533|-15_0.076306|0_0.0760877|15_0.0759717|30_0.0751013|45_0.0751375|60_0.0751696|75_0.0751961|90_0.0752161|105_0.0752289|120_0.0752342|135_0.075232|
[DEBUG] 4003 -135_0.0760369|-120_0.0773092|-105_0.0780468|-90_0.0789947|-75_0.0786282|-60_0.0783168|-45_0.0779334|-30_0.0773889|-15_0.0763271|0_0.0761159|15_0.0760037|30_0.0751083|45_0.0751446|60_0.0751768|75_0.0752033|90_0.0752232|105_0.0752359|120_0.075241|135_0.0752386|
[DEBUG] 4004 -135_0.0760369|-120_0.0773092|-105_0.0780468|-90_0.0789947|-75_0.0786282|-60_0.0783168|-45_0.0779334|-30_0.0773889|-15_0.0763271|0_0.0761159|15_0.0760037|30_0.0751083|45_0.0751446|60_0.0751768|75_0.0752033|90_0.0752232|105_0.0752359|120_0.075241|135_0.0752386|
[DEBUG] 4005 -135_0.0760369|-120_0.0773092|-105_0.0780468|-90_0.0789947|-75_0.0786282|-60_0.0783168|-45_0.0779334|-30_0.0773889|-15_0.0763271|0_0.0761159|15_0.0760037|30_0.0751083|45_0.0751446|60_0.0751768|75_0.0752033|90_0.0752232|105_0.0752359|120_0.075241|135_0.0752386|
[DEBUG] 4006 -135_0.0760116|-120_0.0772857|-105_0.0779942|-90_0.0790252|-75_0.0787603|-60_0.0784009|-45_0.0779793|-30_0.0774203|-15_0.0763292|0_0.076122|15_0.0760124|30_0.0750992|45_0.0751359|60_0.0751683|75_0.075195|90_0.0752151|105_0.0752278|120_0.0752331|135_0.0752306|
[DEBUG] 4007 -135_0.0760116|-120_0.0772857|-105_0.0779942|-90_0.0790252|-75_0.0787603|-60_0.0784009|-45_0.0779793|-30_0.0774203|-15_0.0763292|0_0.076122|15_0.0760124|30_0.0750992|45_0.0751359|60_0.0751683|75_0.075195|90_0.0752151|105_0.0752278|120_0.0752331|135_0.0752306|
[DEBUG] 4008 -135_0.0760116|-120_0.0772857|-105_0.0779942|-90_0.0790252|-75_0.0787603|-60_0.0784009|-45_0.0779793|-30_0.0774203|-15_0.0763292|0_0.076122|15_0.0760124|30_0.0750992|45_0.0751359|60_0.0751683|75_0.075195|90_0.0752151|105_0.0752278|120_0.0752331|135_0.0752306|
[DEBUG] 4009 -135_0.0760064|-120_0.0773285|-105_0.078036|-90_0.0790411|-75_0.0788238|-60_0.0784467|-45_0.0779845|-30_0.0774231|-15_0.0763308|0_0.0761341|15_0.076032|30_0.0750875|45_0.0751238|60_0.0751559|75_0.0751823|90_0.075202|105_0.0752145|120_0.0752194|135_0.0752168|
[DEBUG] 4010 -135_0.0760064|-120_0.0773285|-105_0.078036|-90_0.0790411|-75_0.0788238|-60_0.0784467|-45_0.0779845|-30_0.0774231|-15_0.0763308|0_0.0761341|15_0.076032|30_0.0750875|45_0.0751238|60_0.0751559|75_0.0751823|90_0.075202|105_0.0752145|120_0.0752194|135_0.0752168|
[DEBUG] 4011 -135_0.0760064|-120_0.0773285|-105_0.078036|-90_0.0790411|-75_0.0788238|-60_0.0784467|-45_0.0779845|-30_0.0774231|-15_0.0763308|0_0.0761341|15_0.076032|30_0.0750875|45_0.0751238|60_0.0751559|75_0.0751823|90_0.075202|105_0.0752145|120_0.0752194|135_0.0752168|
[DEBUG] 4012 -135_0.0760175|-120_0.0773669|-105_0.0780675|-90_0.0791042|-75_0.0789544|-60_0.0785102|-45_0.0779884|-30_0.0774275|-15_0.0763359|0_0.0761554|15_0.0760648|30_0.075108|45_0.0751437|60_0.0751752|75_0.075201|90_0.0752202|105_0.0752323|120_0.075237|135_0.0752341|
[DEBUG] 4013 -135_0.0760175|-120_0.0773669|-105_0.0780675|-90_0.0791042|-75_0.0789544|-60_0.0785102|-45_0.0779884|-30_0.0774275|-15_0.0763359|0_0.0761554|15_0.0760648|30_0.075108|45_0.0751437|60_0.0751752|75_0.075201|90_0.0752202|105_0.0752323|120_0.075237|135_0.0752341|
[DEBUG] 4014 -135_0.0760175|-120_0.0773669|-105_0.0780675|-90_0.0791042|-75_0.0789544|-60_0.0785102|-45_0.0779884|-30_0.0774275|-15_0.0763359|0_0.0761554|15_0.0760648|30_0.075108|45_0.0751437|60_0.0751752|75_0.075201|90_0.0752202|105_0.0752323|120_0.075237|135_0.0752341|
[DEBUG] 4015 -135_0.0760059|-120_0.0773958|-105_0.0780746|-90_0.0790605|-75_0.0790218|-60_0.0785516|-45_0.0780108|-30_0.0774585|-15_0.0763651|0_0.0761934|15_0.0761081|30_0.0751086|45_0.075144|60_0.0751751|75_0.0752006|90_0.0752195|105_0.0752312|120_0.0752356|135_0.0752325|
[DEBUG] 4016 -135_0.0760059|-120_0.0773958|-105_0.0780746|-90_0.0790605|-75_0.0790218|-60_0.0785516|-45_0.0780108|-30_0.0774585|-15_0.0763651|0_0.0761934|15_0.0761081|30_0.0751086|45_0.075144|60_0.0751751|75_0.0752006|90_0.0752195|105_0.0752312|120_0.0752356|135_0.0752325|
[DEBUG] 4017 -135_0.0760059|-120_0.0773958|-105_0.0780746|-90_0.0790605|-75_0.0790218|-60_0.0785516|-45_0.0780108|-30_0.0774585|-15_0.0763651|0_0.0761934|15_0.0761081|30_0.0751086|45_0.075144|60_0.0751751|75_0.0752006|90_0.0752195|105_0.0752312|120_0.0752356|135_0.0752325|
[DEBUG] 4018 -135_0.0760106|-120_0.0774499|-105_0.0781249|-90_0.0791296|-75_0.0791519|-60_0.078613|-45_0.0780253|-30_0.0774752|-15_0.0763807|0_0.0762246|15_0.0750833|30_0.0751207|45_0.0751558|60_0.0751866|75_0.0752118|90_0.0752303|105_0.0752417|120_0.0752458|135_0.0752423|
[DEBUG] 4019 -135_0.0760106|-120_0.0774499|-105_0.0781249|-90_0.0791296|-75_0.0791519|-60_0.078613|-45_0.0780253|-30_0.0774752|-15_0.0763807|0_0.0762246|15_0.0750833|30_0.0751207|45_0.0751558|60_0.0751866|75_0.0752118|90_0.0752303|105_0.0752417|120_0.0752458|135_0.0752423|
