start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 5203 -135_0.235243|-120_0.234914|-105_0.234545|-90_0.234118|-75_0.233654|-60_0.233223|-45_0.232921|-30_0.232821|-15_0.232956|0_0.223734|15_0.224253|30_0.224811|45_0.225364|60_0.225873|75_0.226312|90_0.226665|105_0.22692|120_0.227071|135_0.227117|
[DEBUG] 11489 -135_0.244807|-120_0.245711|-105_0.247164|-90_0.249444|-75_0.252868|-60_0.25334|-45_0.249814|-30_0.238009|-15_0.236674|0_0.235946|15_0.232013|30_0.23206|45_0.232071|60_0.232047|75_0.231987|90_0.231892|105_0.231765|120_0.23161|135_0.231434|
[DEBUG] 11490 -135_0.244807|-120_0.245711|-105_0.247164|-90_0.249444|-75_0.252868|-60_0.25334|-45_0.249814|-30_0.238009|-15_0.236674|0_0.235946|15_0.232013|30_0.23206|45_0.232071|60_0.232047|75_0.231987|90_0.231892|105_0.231765|120_0.23161|135_0.231434|
[DEBUG] 11491 -135_0.24101|-120_0.245607|-105_0.246977|-90_0.249174|-75_0.252518|-60_0.253675|-45_0.250135|-30_0.238027|-15_0.236631|0_0.235865|15_0.232007|30_0.232056|45_0.232071|60_0.23205|75_0.231993|90_0.231901|105_0.231776|120_0.231624|135_0.231449|
[DEBUG] 11492 -135_0.24101|-120_0.245607|-105_0.246977|-90_0.249174|-75_0.252518|-60_0.253675|-45_0.250135|-30_0.238027|-15_0.236631|0_0.235865|15_0.232007|30_0.232056|45_0.232071|60_0.23205|75_0.231993|90_0.231901|105_0.231776|120_0.231624|135_0.231449|
[DEBUG] 11493 -135_0.24101|-120_0.245607|-105_0.246977|-90_0.249174|-75_0.252518|-60_0.253675|-45_0.250135|-30_0.238027|-15_0.236631|0_0.235865|15_0.232007|30_0.232056|45_0.232071|60_0.23205|75_0.231993|90_0.231901|105_0.231776|120_0.231624|135_0.231449|
[DEBUG] 11494 -135_0.24102|-120_0.244931|-105_0.24596|-90_0.247671|-75_0.250437|-60_0.25444|-45_0.252081|-30_0.239088|-15_0.237166|0_0.236065|15_0.232013|30_0.232065|45_0.232081|60_0.232062|75_0.232007|90_0.231918|105_0.231796|120_0.231645|135_0.231472|
[DEBUG] 11495 -135_0.24102|-120_0.244931|-105_0.24596|-90_0.247671|-75_0.250437|-60_0.25444|-45_0.252081|-30_0.239088|-15_0.237166|0_0.236065|15_0.232013|30_0.232065|45_0.232081|60_0.232062|75_0.232007|90_0.231918|105_0.231796|120_0.231645|135_0.231472|
[DEBUG] 11496 -135_0.24102|-120_0.244931|-105_0.24596|-90_0.247671|-75_0.250437|-60_0.25444|-45_0.252081|-30_0.239088|-15_0.237166|0_0.236065|15_0.232013|30_0.232065|45_0.232081|60_0.232062|75_0.232007|90_0.231918|105_0.231796|120_0.231645|135_0.231472|
[DEBUG] 11497 -135_0.241091|-120_0.245094|-105_0.246243|-90_0.248171|-75_0.251292|-60_0.254937|-45_0.251162|-30_0.238451|-15_0.236763|0_0.235818|15_0.232026|30_0.232072|45_0.232084|60_0.23206|75_0.232001|90_0.231908|105_0.231782|120_0.231628|135_0.231453|
[DEBUG] 11498 -135_0.241091|-120_0.245094|-105_0.246243|-90_0.248171|-75_0.251292|-60_0.254937|-45_0.251162|-30_0.238451|-15_0.236763|0_0.235818|15_0.232026|30_0.232072|45_0.232084|60_0.23206|75_0.232001|90_0.231908|105_0.231782|120_0.231628|135_0.231453|
[DEBUG] 11499 -135_0.241091|-120_0.245094|-105_0.246243|-90_0.248171|-75_0.251292|-60_0.254937|-45_0.251162|-30_0.238451|-15_0.236763|0_0.235818|15_0.232026|30_0.232072|45_0.232084|60_0.23206|75_0.232001|90_0.231908|105_0.231782|120_0.231628|135_0.231453|
[DEBUG] 11500 -135_0.241009|-120_0.244804|-105_0.245982|-90_0.247923|-75_0.251075|-60_0.254713|-45_0.250831|-30_0.238193|-15_0.236505|0_0.235577|15_0.232053|30_0.232102|45_0.232118|60_0.232098|75_0.232043|90_0.231954|105_0.231833|120_0.231683|135_0.231513|
[DEBUG] 11501 -135_0.241009|-120_0.244804|-105_0.245982|-90_0.247923|-75_0.251075|-60_0.254713|-45_0.250831|-30_0.238193|-15_0.236505|0_0.235577|15_0.232053|30_0.232102|45_0.232118|60_0.232098|75_0.232043|90_0.231954|105_0.231833|120_0.231683|135_0.231513|
[DEBUG] 11502 -135_0.241009|-120_0.244804|-105_0.245982|-90_0.247923|-75_0.251075|-60_0.254713|-45_0.250831|-30_0.238193|-15_0.236505|0_0.235577|15_0.232053|30_0.232102|45_0.232118|60_0.232098|75_0.232043|90_0.231954|105_0.231833|120_0.231683|135_0.231513|
[DEBUG] 11503 -135_0.240766|-120_0.244507|-105_0.245786|-90_0.247885|-75_0.251287|-60_0.253896|-45_0.249787|-30_0.237655|-15_0.236119|0_0.235297|15_0.23208|30_0.232127|45_0.232139|60_0.232117|75_0.232061|90_0.23197|105_0.231848|120_0.231698|135_0.231528|
[DEBUG] 11504 -135_0.240766|-120_0.244507|-105_0.245786|-90_0.247885|-75_0.251287|-60_0.253896|-45_0.249787|-30_0.237655|-15_0.236119|0_0.235297|15_0.23208|30_0.232127|45_0.232139|60_0.232117|75_0.232061|90_0.23197|105_0.231848|120_0.231698|135_0.231528|
[DEBUG] 11505 -135_0.240766|-120_0.244507|-105_0.245786|-90_0.247885|-75_0.251287|-60_0.253896|-45_0.249787|-30_0.237655|-15_0.236119|0_0.235297|15_0.23208|30_0.232127|45_0.232139|60_0.232117|75_0.232061|90_0.23197|105_0.231848|120_0.231698|135_0.231528|
[DEBUG] 11506 -135_0.240936|-120_0.244651|-105_0.246008|-90_0.248229|-75_0.251818|-60_0.253757|-45_0.249589|-30_0.237353|-15_0.2359|0_0.235136|15_0.232092|30_0.232138|45_0.232149|60_0.232126|75_0.232068|90_0.231977|105_0.231855|120_0.231705|135_0.231535|
[DEBUG] 11507 -135_0.240936|-120_0.244651|-105_0.246008|-90_0.248229|-75_0.251818|-60_0.253757|-45_0.249589|-30_0.237353|-15_0.2359|0_0.235136|15_0.232092|30_0.232138|45_0.232149|60_0.232126|75_0.232068|90_0.231977|105_0.231855|120_0.231705|135_0.231535|
[DEBUG] 11508 -135_0.240936|-120_0.244651|-105_0.246008|-90_0.248229|-75_0.251818|-60_0.253757|-45_0.249589|-30_0.237353|-15_0.2359|0_0.235136|15_0.232092|30_0.232138|45_0.232149|60_0.232126|75_0.232068|90_0.231977|105_0.231855|120_0.231705|135_0.231535|
[DEBUG] 11509 -135_0.240867|-120_0.244434|-105_0.245803|-90_0.248043|-75_0.251713|-60_0.254094|-45_0.249615|-30_0.246824|-15_0.235765|0_0.232002|15_0.232083|30_0.232132|45_0.232147|60_0.232127|75_0.232073|90_0.231984|105_0.231865|120_0.231717|135_0.231549|
[DEBUG] 11510 -135_0.240867|-120_0.244434|-105_0.245803|-90_0.248043|-75_0.251713|-60_0.254094|-45_0.249615|-30_0.246824|-15_0.235765|0_0.232002|15_0.232083|30_0.232132|45_0.232147|60_0.232127|75_0.232073|90_0.231984|105_0.231865|120_0.231717|135_0.231549|
[DEBUG] 11511 -135_0.240867|-120_0.244434|-105_0.245803|-90_0.248043|-75_0.251713|-60_0.254094|-45_0.249615|-30_0.246824|-15_0.235765|0_0.232002|15_0.232083|30_0.232132|45_0.232147|60_0.232127|75_0.232073|90_0.231984|105_0.231865|120_0.231717|135_0.231549|
[DEBUG] 11512 -135_0.240873|-120_0.244459|-105_0.24577|-90_0.24792|-75_0.251452|-60_0.255237|-45_0.250362|-30_0.247381|-15_0.236066|0_0.235211|15_0.232093|30_0.232137|45_0.232148|60_0.232124|75_0.232065|90_0.231973|105_0.231849|120_0.231699|135_0.231528|
[DEBUG] 11513 -135_0.240873|-120_0.244459|-105_0.24577|-90_0.24792|-75_0.251452|-60_0.255237|-45_0.250362|-30_0.247381|-15_0.236066|0_0.235211|15_0.232093|30_0.232137|45_0.232148|60_0.232124|75_0.232065|90_0.231973|105_0.231849|120_0.231699|135_0.231528|
[DEBUG] 11514 -135_0.240873|-120_0.244459|-105_0.24577|-90_0.24792|-75_0.251452|-60_0.255237|-45_0.250362|-30_0.247381|-15_0.236066|0_0.235211|15_0.232093|30_0.232137|45_0.232148|60_0.232124|75_0.232065|90_0.231973|105_0.231849|120_0.231699|135_0.231528|
[DEBUG] 11515 -135_0.240911|-120_0.244368|-105_0.245671|-90_0.247804|-75_0.251351|-60_0.254998|-45_0.250072|-30_0.247072|-15_0.235907|0_0.235073|15_0.232118|30_0.232165|45_0.232179|60_0.232159|75_0.232105|90_0.232017|105_0.231898|120_0.231753|135_0.231586|
[DEBUG] 11516 -135_0.240911|-120_0.244368|-105_0.245671|-90_0.247804|-75_0.251351|-60_0.254998|-45_0.250072|-30_0.247072|-15_0.235907|0_0.235073|15_0.232118|30_0.232165|45_0.232179|60_0.232159|75_0.232105|90_0.232017|105_0.231898|120_0.231753|135_0.231586|
[DEBUG] 11517 -135_0.240911|-120_0.244368|-105_0.245671|-90_0.247804|-75_0.251351|-60_0.254998|-45_0.250072|-30_0.247072|-15_0.235907|0_0.235073|15_0.232118|30_0.232165|45_0.232179|60_0.232159|75_0.232105|90_0.232017|105_0.231898|120_0.231753|135_0.231586|
[DEBUG] 11518 -135_0.240754|-120_0.244172|-105_0.245589|-90_0.247887|-75_0.251704|-60_0.254322|-45_0.249404|-30_0.246504|-15_0.235625|0_0.232075|15_0.232154|30_0.232201|45_0.232215|60_0.232195|75_0.232142|90_0.232056|105_0.231939|120_0.231796|135_0.231632|
[DEBUG] 11519 -135_0.240754|-120_0.244172|-105_0.245589|-90_0.247887|-75_0.251704|-60_0.254322|-45_0.249404|-30_0.246504|-15_0.235625|0_0.232075|15_0.232154|30_0.232201|45_0.232215|60_0.232195|75_0.232142|90_0.232056|105_0.231939|120_0.231796|135_0.231632|
[DEBUG] 11520 -135_0.240754|-120_0.244172|-105_0.245589|-90_0.247887|-75_0.251704|-60_0.254322|-45_0.249404|-30_0.246504|-15_0.235625|0_0.232075|15_0.232154|30_0.232201|45_0.232215|60_0.232195|75_0.232142|90_0.232056|105_0.231939|120_0.231796|135_0.231632|
[DEBUG] 11521 -135_0.24092|-120_0.244442|-105_0.245973|-90_0.248491|-75_0.25275|-60_0.253299|-45_0.24872|-30_0.246126|-15_0.235353|0_0.232072|15_0.232147|30_0.23219|45_0.2322|60_0.232175|75_0.232118|90_0.232027|105_0.231906|120_0.231759|135_0.231592|
[DEBUG] 11522 -135_0.24092|-120_0.244442|-105_0.245973|-90_0.248491|-75_0.25275|-60_0.253299|-45_0.24872|-30_0.246126|-15_0.235353|0_0.232072|15_0.232147|30_0.23219|45_0.2322|60_0.232175|75_0.232118|90_0.232027|105_0.231906|120_0.231759|135_0.231592|
[DEBUG] 11523 -135_0.24092|-120_0.244442|-105_0.245973|-90_0.248491|-75_0.25275|-60_0.253299|-45_0.24872|-30_0.246126|-15_0.235353|0_0.232072|15_0.232147|30_0.23219|45_0.2322|60_0.232175|75_0.232118|90_0.232027|105_0.231906|120_0.231759|135_0.231592|
[DEBUG] 11524 -135_0.240956|-120_0.244266|-105_0.245709|-90_0.248081|-75_0.25211|-60_0.254123|-45_0.249157|-30_0.246342|-15_0.235396|0_0.232089|15_0.232168|30_0.232215|45_0.23223|60_0.232211|75_0.232159|90_0.232074|105_0.231959|120_0.231818|135_0.231656|
[DEBUG] 11525 -135_0.240956|-120_0.244266|-105_0.245709|-90_0.248081|-75_0.25211|-60_0.254123|-45_0.249157|-30_0.246342|-15_0.235396|0_0.232089|15_0.232168|30_0.232215|45_0.23223|60_0.232211|75_0.232159|90_0.232074|105_0.231959|120_0.231818|135_0.231656|
[DEBUG] 11526 -135_0.240956|-120_0.244266|-105_0.245709|-90_0.248081|-75_0.25211|-60_0.254123|-45_0.249157|-30_0.246342|-15_0.235396|0_0.232089|15_0.232168|30_0.232215|45_0.23223|60_0.232211|75_0.232159|90_0.232074|105_0.231959|120_0.231818|135_0.231656|
[DEBUG] 11527 -135_0.241069|-120_0.244396|-105_0.245898|-90_0.248442|-75_0.25285|-60_0.253176|-45_0.24859|-30_0.246048|-15_0.235194|0_0.232114|15_0.232189|30_0.232232|45_0.232243|60_0.232221|75_0.232165|90_0.232078|105_0.231961|120_0.231817|135_0.231655|
[DEBUG] 11528 -135_0.241069|-120_0.244396|-105_0.245898|-90_0.248442|-75_0.25285|-60_0.253176|-45_0.24859|-30_0.246048|-15_0.235194|0_0.232114|15_0.232189|30_0.232232|45_0.232243|60_0.232221|75_0.232165|90_0.232078|105_0.231961|120_0.231817|135_0.231655|
[DEBUG] 11529 -135_0.241069|-120_0.244396|-105_0.245898|-90_0.248442|-75_0.25285|-60_0.253176|-45_0.24859|-30_0.246048|-15_0.235194|0_0.232114|15_0.232189|30_0.232232|45_0.232243|60_0.232221|75_0.232165|90_0.232078|105_0.231961|120_0.231817|135_0.231655|
[DEBUG] 11530 -135_0.241043|-120_0.241269|-105_0.241441|-90_0.241517|-75_0.241504|-60_0.241448|-45_0.241399|-30_0.241398|-15_0.232049|0_0.232151|15_0.232224|30_0.232266|45_0.232275|60_0.232252|75_0.232197|90_0.23211|105_0.231993|120_0.231851|135_0.231691|
[DEBUG] 11531 -135_0.241043|-120_0.241269|-105_0.241441|-90_0.241517|-75_0.241504|-60_0.241448|-45_0.241399|-30_0.241398|-15_0.232049|0_0.232151|15_0.232224|30_0.232266|45_0.232275|60_0.232252|75_0.232197|90_0.23211|105_0.231993|120_0.231851|135_0.231691|
[DEBUG] 11532 -135_0.241043|-120_0.241269|-105_0.241441|-90_0.241517|-75_0.241504|-60_0.241448|-45_0.241399|-30_0.241398|-15_0.232049|0_0.232151|15_0.232224|30_0.232266|45_0.232275|60_0.232252|75_0.232197|90_0.23211|105_0.231993|120_0.231851|135_0.231691|
[DEBUG] 11533 -135_0.241011|-120_0.241195|-105_0.241337|-90_0.241407|-75_0.241411|-60_0.241385|-45_0.241371|-30_0.241399|-15_0.232026|0_0.232132|15_0.23221|30_0.232256|45_0.23227|60_0.232251|75_0.2322|90_0.232117|105_0.232003|120_0.231864|135_0.231705|
[DEBUG] 11534 -135_0.241011|-120_0.241195|-105_0.241337|-90_0.241407|-75_0.241411|-60_0.241385|-45_0.241371|-30_0.241399|-15_0.232026|0_0.232132|15_0.23221|30_0.232256|45_0.23227|60_0.232251|75_0.2322|90_0.232117|105_0.232003|120_0.231864|135_0.231705|
[DEBUG] 11535 -135_0.241011|-120_0.241195|-105_0.241337|-90_0.241407|-75_0.241411|-60_0.241385|-45_0.241371|-30_0.241399|-15_0.232026|0_0.232132|15_0.23221|30_0.232256|45_0.23227|60_0.232251|75_0.2322|90_0.232117|105_0.232003|120_0.231864|135_0.231705|
[DEBUG] 11536 -135_0.241135|-120_0.244159|-105_0.245489|-90_0.247801|-75_0.251863|-60_0.254398|-45_0.249323|-30_0.246518|-15_0.235311|0_0.232135|15_0.232208|30_0.232249|45_0.232258|60_0.232234|75_0.232178|90_0.23209|105_0.231971|120_0.231828|135_0.231666|
[DEBUG] 11537 -135_0.241135|-120_0.244159|-105_0.245489|-90_0.247801|-75_0.251863|-60_0.254398|-45_0.249323|-30_0.246518|-15_0.235311|0_0.232135|15_0.232208|30_0.232249|45_0.232258|60_0.232234|75_0.232178|90_0.23209|105_0.231971|120_0.231828|135_0.231666|
[DEBUG] 11538 -135_0.241135|-120_0.244159|-105_0.245489|-90_0.247801|-75_0.251863|-60_0.254398|-45_0.249323|-30_0.246518|-15_0.235311|0_0.232135|15_0.232208|30_0.232249|45_0.232258|60_0.232234|75_0.232178|90_0.23209|105_0.231971|120_0.231828|135_0.231666|
[DEBUG] 11539 -135_0.241071|-120_0.241232|-105_0.241355|-90_0.241418|-75_0.24143|-60_0.241421|-45_0.241427|-30_0.241474|-15_0.232048|0_0.232152|15_0.232228|30_0.232273|45_0.232285|60_0.232266|75_0.232214|90_0.23213|105_0.232016|120_0.231877|135_0.231719|
[DEBUG] 11540 -135_0.241071|-120_0.241232|-105_0.241355|-90_0.241418|-75_0.24143|-60_0.241421|-45_0.241427|-30_0.241474|-15_0.232048|0_0.232152|15_0.232228|30_0.232273|45_0.232285|60_0.232266|75_0.232214|90_0.23213|105_0.232016|120_0.231877|135_0.231719|
[DEBUG] 11541 -135_0.241071|-120_0.241232|-105_0.241355|-90_0.241418|-75_0.24143|-60_0.241421|-45_0.241427|-30_0.241474|-15_0.232048|0_0.232152|15_0.232228|30_0.232273|45_0.232285|60_0.232266|75_0.232214|90_0.23213|105_0.232016|120_0.231877|135_0.231719|
[DEBUG] 11542 -135_0.241062|-120_0.241256|-105_0.241416|-90_0.241503|-75_0.241519|-60_0.241495|-45_0.241473|-30_0.241487|-15_0.232072|0_0.232176|15_0.232251|30_0.232296|45_0.232309|60_0.23229|75_0.232239|90_0.232157|105_0.232046|120_0.231908|135_0.231752|
[DEBUG] 11543 -135_0.241062|-120_0.241256|-105_0.241416|-90_0.241503|-75_0.241519|-60_0.241495|-45_0.241473|-30_0.241487|-15_0.232072|0_0.232176|15_0.232251|30_0.232296|45_0.232309|60_0.23229|75_0.232239|90_0.232157|105_0.232046|120_0.231908|135_0.231752|
[DEBUG] 11544 -135_0.241062|-120_0.241256|-105_0.241416|-90_0.241503|-75_0.241519|-60_0.241495|-45_0.241473|-30_0.241487|-15_0.232072|0_0.232176|15_0.232251|30_0.232296|45_0.232309|60_0.23229|75_0.232239|90_0.232157|105_0.232046|120_0.231908|135_0.231752|
[DEBUG] 11545 -135_0.241053|-120_0.241274|-105_0.24144|-90_0.241514|-75_0.241501|-60_0.241447|-45_0.241401|-30_0.241402|-15_0.232084|0_0.232184|15_0.232255|30_0.232296|45_0.232305|60_0.232281|75_0.232226|90_0.232139|105_0.232024|120_0.231884|135_0.231725|
[DEBUG] 11546 -135_0.241053|-120_0.241274|-105_0.24144|-90_0.241514|-75_0.241501|-60_0.241447|-45_0.241401|-30_0.241402|-15_0.232084|0_0.232184|15_0.232255|30_0.232296|45_0.232305|60_0.232281|75_0.232226|90_0.232139|105_0.232024|120_0.231884|135_0.231725|
[DEBUG] 11547 -135_0.241053|-120_0.241274|-105_0.24144|-90_0.241514|-75_0.241501|-60_0.241447|-45_0.241401|-30_0.241402|-15_0.232084|0_0.232184|15_0.232255|30_0.232296|45_0.232305|60_0.232281|75_0.232226|90_0.232139|105_0.232024|120_0.231884|135_0.231725|
[DEBUG] 11548 -135_0.241073|-120_0.241308|-105_0.241488|-90_0.241565|-75_0.241544|-60_0.241474|-45_0.241409|-30_0.241394|-15_0.232084|0_0.232187|15_0.232262|30_0.232307|45_0.23232|60_0.232301|75_0.232251|90_0.232169|105_0.232059|120_0.231922|135_0.231767|
[DEBUG] 11549 -135_0.241073|-120_0.241308|-105_0.241488|-90_0.241565|-75_0.241544|-60_0.241474|-45_0.241409|-30_0.241394|-15_0.232084|0_0.232187|15_0.232262|30_0.232307|45_0.23232|60_0.232301|75_0.232251|90_0.232169|105_0.232059|120_0.231922|135_0.231767|
[DEBUG] 11550 -135_0.241073|-120_0.241308|-105_0.241488|-90_0.241565|-75_0.241544|-60_0.241474|-45_0.241409|-30_0.241394|-15_0.232084|0_0.232187|15_0.232262|30_0.232307|45_0.23232|60_0.232301|75_0.232251|90_0.232169|105_0.232059|120_0.231922|135_0.231767|
[DEBUG] 11551 -135_0.24103|-120_0.241267|-105_0.241444|-90_0.241516|-75_0.241491|-60_0.241419|-45_0.241354|-30_0.241339|-15_0.232113|0_0.232213|15_0.232284|30_0.232325|45_0.232335|60_0.232313|75_0.232259|90_0.232175|105_0.232062|120_0.231924|135_0.231768|
[DEBUG] 11552 -135_0.24103|-120_0.241267|-105_0.241444|-90_0.241516|-75_0.241491|-60_0.241419|-45_0.241354|-30_0.241339|-15_0.232113|0_0.232213|15_0.232284|30_0.232325|45_0.232335|60_0.232313|75_0.232259|90_0.232175|105_0.232062|120_0.231924|135_0.231768|
[DEBUG] 11553 -135_0.24103|-120_0.241267|-105_0.241444|-90_0.241516|-75_0.241491|-60_0.241419|-45_0.241354|-30_0.241339|-15_0.232113|0_0.232213|15_0.232284|30_0.232325|45_0.232335|60_0.232313|75_0.232259|90_0.232175|105_0.232062|120_0.231924|135_0.231768|
