start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 3403 -135_0.230462|-120_0.230344|-105_0.239776|-90_0.239802|-75_0.239902|-60_0.240037|-45_0.240149|-30_0.24018|-15_0.240111|0_0.239971|15_0.239819|30_0.239712|45_0.239686|60_0.230261|75_0.230365|90_0.230458|105_0.230537|120_0.230601|135_0.230647|
[DEBUG] 10711 -135_0.244733|-120_0.244705|-105_0.244629|-90_0.24454|-75_0.244474|-60_0.234846|-45_0.234907|-30_0.234958|-15_0.234999|0_0.235028|15_0.235046|30_0.235051|45_0.235045|60_0.235026|75_0.234995|90_0.234951|105_0.234896|120_0.234831|135_0.23476|
[DEBUG] 10712 -135_0.244733|-120_0.244705|-105_0.244629|-90_0.24454|-75_0.244474|-60_0.234846|-45_0.234907|-30_0.234958|-15_0.234999|0_0.235028|15_0.235046|30_0.235051|45_0.235045|60_0.235026|75_0.234995|90_0.234951|105_0.234896|120_0.234831|135_0.23476|
[DEBUG] 10713 -135_0.244733|-120_0.244705|-105_0.244629|-90_0.24454|-75_0.244474|-60_0.234846|-45_0.234907|-30_0.234958|-15_0.234999|0_0.235028|15_0.235046|30_0.235051|45_0.235045|60_0.235026|75_0.234995|90_0.234951|105_0.234896|120_0.234831|135_0.23476|
[DEBUG] 10714 -135_0.244826|-120_0.244784|-105_0.244709|-90_0.244632|-75_0.244585|-60_0.23486|-45_0.23492|-30_0.23497|-15_0.235009|0_0.235037|15_0.235054|30_0.235058|45_0.235051|60_0.235032|75_0.235|90_0.234956|105_0.234901|120_0.234836|135_0.234766|
[DEBUG] 10715 -135_0.244826|-120_0.244784|-105_0.244709|-90_0.244632|-75_0.244585|-60_0.23486|-45_0.23492|-30_0.23497|-15_0.235009|0_0.235037|15_0.235054|30_0.235058|45_0.235051|60_0.235032|75_0.235|90_0.234956|105_0.234901|120_0.234836|135_0.234766|
[DEBUG] 10716 -135_0.244826|-120_0.244784|-105_0.244709|-90_0.244632|-75_0.244585|-60_0.23486|-45_0.23492|-30_0.23497|-15_0.235009|0_0.235037|15_0.235054|30_0.235058|45_0.235051|60_0.235032|75_0.235|90_0.234956|105_0.234901|120_0.234836|135_0.234766|
[DEBUG] 10876 -135_0.244901|-120_0.244954|-105_0.244935|-90_0.244859|-75_0.243211|-60_0.246339|-45_0.247436|-30_0.239851|-15_0.243023|0_0.245238|15_0.242063|30_0.239293|45_0.237607|60_0.236647|75_0.233627|90_0.23512|105_0.235086|120_0.235042|135_0.234991|
[DEBUG] 10877 -135_0.244901|-120_0.244954|-105_0.244935|-90_0.244859|-75_0.243211|-60_0.246339|-45_0.247436|-30_0.239851|-15_0.243023|0_0.245238|15_0.242063|30_0.239293|45_0.237607|60_0.236647|75_0.233627|90_0.23512|105_0.235086|120_0.235042|135_0.234991|
[DEBUG] 10878 -135_0.244901|-120_0.244954|-105_0.244935|-90_0.244859|-75_0.243211|-60_0.246339|-45_0.247436|-30_0.239851|-15_0.243023|0_0.245238|15_0.242063|30_0.239293|45_0.237607|60_0.236647|75_0.233627|90_0.23512|105_0.235086|120_0.235042|135_0.234991|
[DEBUG] 10882 -135_0.24532|-120_0.24537|-105_0.243729|-90_0.243583|-75_0.246446|-60_0.247332|-45_0.249089|-30_0.242451|-15_0.24521|0_0.242422|15_0.239526|30_0.237735|45_0.236709|60_0.233656|75_0.2336|90_0.235072|105_0.235034|120_0.234988|135_0.234935|
[DEBUG] 10883 -135_0.24532|-120_0.24537|-105_0.243729|-90_0.243583|-75_0.246446|-60_0.247332|-45_0.249089|-30_0.242451|-15_0.24521|0_0.242422|15_0.239526|30_0.237735|45_0.236709|60_0.233656|75_0.2336|90_0.235072|105_0.235034|120_0.234988|135_0.234935|
[DEBUG] 10884 -135_0.24532|-120_0.24537|-105_0.243729|-90_0.243583|-75_0.246446|-60_0.247332|-45_0.249089|-30_0.242451|-15_0.24521|0_0.242422|15_0.239526|30_0.237735|45_0.236709|60_0.233656|75_0.2336|90_0.235072|105_0.235034|120_0.234988|135_0.234935|
[DEBUG] 10885 -135_0.243758|-120_0.243841|-105_0.243797|-90_0.243665|-75_0.246593|-60_0.247574|-45_0.249509|-30_0.243178|-15_0.245838|0_0.242156|15_0.239258|30_0.237549|45_0.233719|60_0.233668|75_0.233617|90_0.233563|105_0.233502|120_0.234979|135_0.234926|
[DEBUG] 10886 -135_0.243758|-120_0.243841|-105_0.243797|-90_0.243665|-75_0.246593|-60_0.247574|-45_0.249509|-30_0.243178|-15_0.245838|0_0.242156|15_0.239258|30_0.237549|45_0.233719|60_0.233668|75_0.233617|90_0.233563|105_0.233502|120_0.234979|135_0.234926|
[DEBUG] 10887 -135_0.243758|-120_0.243841|-105_0.243797|-90_0.243665|-75_0.246593|-60_0.247574|-45_0.249509|-30_0.243178|-15_0.245838|0_0.242156|15_0.239258|30_0.237549|45_0.233719|60_0.233668|75_0.233617|90_0.233563|105_0.233502|120_0.234979|135_0.234926|
[DEBUG] 10888 -135_0.245107|-120_0.245284|-105_0.245334|-90_0.245243|-75_0.245059|-60_0.246731|-45_0.248089|-30_0.241103|-15_0.245406|0_0.244282|15_0.240414|30_0.238105|45_0.236807|60_0.235139|75_0.235126|90_0.235105|105_0.235073|120_0.235033|135_0.234984|
[DEBUG] 10889 -135_0.245107|-120_0.245284|-105_0.245334|-90_0.245243|-75_0.245059|-60_0.246731|-45_0.248089|-30_0.241103|-15_0.245406|0_0.244282|15_0.240414|30_0.238105|45_0.236807|60_0.235139|75_0.235126|90_0.235105|105_0.235073|120_0.235033|135_0.234984|
[DEBUG] 10890 -135_0.245107|-120_0.245284|-105_0.245334|-90_0.245243|-75_0.245059|-60_0.246731|-45_0.248089|-30_0.241103|-15_0.245406|0_0.244282|15_0.240414|30_0.238105|45_0.236807|60_0.235139|75_0.235126|90_0.235105|105_0.235073|120_0.235033|135_0.234984|
[DEBUG] 10891 -135_0.244966|-120_0.245103|-105_0.24517|-90_0.243578|-75_0.243516|-60_0.246497|-45_0.24767|-30_0.249918|-15_0.244203|0_0.245805|15_0.241332|30_0.238612|45_0.237084|60_0.23368|75_0.233639|90_0.235125|105_0.235097|120_0.23506|135_0.235015|
[DEBUG] 10892 -135_0.244966|-120_0.245103|-105_0.24517|-90_0.243578|-75_0.243516|-60_0.246497|-45_0.24767|-30_0.249918|-15_0.244203|0_0.245805|15_0.241332|30_0.238612|45_0.237084|60_0.23368|75_0.233639|90_0.235125|105_0.235097|120_0.23506|135_0.235015|
[DEBUG] 10893 -135_0.244966|-120_0.245103|-105_0.24517|-90_0.243578|-75_0.243516|-60_0.246497|-45_0.24767|-30_0.249918|-15_0.244203|0_0.245805|15_0.241332|30_0.238612|45_0.237084|60_0.23368|75_0.233639|90_0.235125|105_0.235097|120_0.23506|135_0.235015|
[DEBUG] 10894 -135_0.245135|-120_0.245256|-105_0.245298|-90_0.24525|-75_0.243594|-60_0.246375|-45_0.247458|-30_0.239716|-15_0.24332|0_0.245494|15_0.24141|30_0.238649|45_0.237071|60_0.23369|75_0.233641|90_0.235133|105_0.235107|120_0.235072|135_0.235028|
[DEBUG] 10895 -135_0.245135|-120_0.245256|-105_0.245298|-90_0.24525|-75_0.243594|-60_0.246375|-45_0.247458|-30_0.239716|-15_0.24332|0_0.245494|15_0.24141|30_0.238649|45_0.237071|60_0.23369|75_0.233641|90_0.235133|105_0.235107|120_0.235072|135_0.235028|
[DEBUG] 10896 -135_0.245135|-120_0.245256|-105_0.245298|-90_0.24525|-75_0.243594|-60_0.246375|-45_0.247458|-30_0.239716|-15_0.24332|0_0.245494|15_0.24141|30_0.238649|45_0.237071|60_0.23369|75_0.233641|90_0.235133|105_0.235107|120_0.235072|135_0.235028|
[DEBUG] 10897 -135_0.243424|-120_0.243543|-105_0.243591|-90_0.243565|-75_0.243498|-60_0.243445|-45_0.243469|-30_0.234029|-15_0.234739|0_0.235176|15_0.234273|30_0.233998|45_0.233877|60_0.233803|75_0.233746|90_0.233693|105_0.233638|120_0.233578|135_0.233514|
[DEBUG] 10898 -135_0.243424|-120_0.243543|-105_0.243591|-90_0.243565|-75_0.243498|-60_0.243445|-45_0.243469|-30_0.234029|-15_0.234739|0_0.235176|15_0.234273|30_0.233998|45_0.233877|60_0.233803|75_0.233746|90_0.233693|105_0.233638|120_0.233578|135_0.233514|
[DEBUG] 10899 -135_0.243424|-120_0.243543|-105_0.243591|-90_0.243565|-75_0.243498|-60_0.243445|-45_0.243469|-30_0.234029|-15_0.234739|0_0.235176|15_0.234273|30_0.233998|45_0.233877|60_0.233803|75_0.233746|90_0.233693|105_0.233638|120_0.233578|135_0.233514|
[DEBUG] 10900 -135_0.245139|-120_0.245216|-105_0.245179|-90_0.243498|-75_0.243389|-60_0.243332|-45_0.243409|-30_0.234213|-15_0.23544|0_0.234501|15_0.234022|30_0.233845|45_0.233753|60_0.23369|75_0.235158|90_0.23514|105_0.235112|120_0.235075|135_0.23503|
[DEBUG] 10901 -135_0.245139|-120_0.245216|-105_0.245179|-90_0.243498|-75_0.243389|-60_0.243332|-45_0.243409|-30_0.234213|-15_0.23544|0_0.234501|15_0.234022|30_0.233845|45_0.233753|60_0.23369|75_0.235158|90_0.23514|105_0.235112|120_0.235075|135_0.23503|
[DEBUG] 10902 -135_0.245139|-120_0.245216|-105_0.245179|-90_0.243498|-75_0.243389|-60_0.243332|-45_0.243409|-30_0.234213|-15_0.23544|0_0.234501|15_0.234022|30_0.233845|45_0.233753|60_0.23369|75_0.235158|90_0.23514|105_0.235112|120_0.235075|135_0.23503|
[DEBUG] 10903 -135_0.243418|-120_0.243512|-105_0.243505|-90_0.243417|-75_0.243309|-60_0.243252|-45_0.243327|-30_0.23437|-15_0.235419|0_0.234905|15_0.234304|30_0.234082|45_0.233971|60_0.233899|75_0.233842|90_0.233788|105_0.233732|120_0.233673|135_0.23361|
[DEBUG] 10904 -135_0.243418|-120_0.243512|-105_0.243505|-90_0.243417|-75_0.243309|-60_0.243252|-45_0.243327|-30_0.23437|-15_0.235419|0_0.234905|15_0.234304|30_0.234082|45_0.233971|60_0.233899|75_0.233842|90_0.233788|105_0.233732|120_0.233673|135_0.23361|
[DEBUG] 10905 -135_0.243418|-120_0.243512|-105_0.243505|-90_0.243417|-75_0.243309|-60_0.243252|-45_0.243327|-30_0.23437|-15_0.235419|0_0.234905|15_0.234304|30_0.234082|45_0.233971|60_0.233899|75_0.233842|90_0.233788|105_0.233732|120_0.233673|135_0.23361|
[DEBUG] 10906 -135_0.245019|-120_0.245033|-105_0.243385|-90_0.243286|-75_0.243203|-60_0.243203|-45_0.233957|-30_0.23454|-15_0.235339|0_0.234389|15_0.234035|30_0.233883|45_0.233797|60_0.233736|75_0.233683|90_0.235174|105_0.235146|120_0.23511|135_0.235065|
[DEBUG] 10907 -135_0.245019|-120_0.245033|-105_0.243385|-90_0.243286|-75_0.243203|-60_0.243203|-45_0.233957|-30_0.23454|-15_0.235339|0_0.234389|15_0.234035|30_0.233883|45_0.233797|60_0.233736|75_0.233683|90_0.235174|105_0.235146|120_0.23511|135_0.235065|
[DEBUG] 10908 -135_0.245019|-120_0.245033|-105_0.243385|-90_0.243286|-75_0.243203|-60_0.243203|-45_0.233957|-30_0.23454|-15_0.235339|0_0.234389|15_0.234035|30_0.233883|45_0.233797|60_0.233736|75_0.233683|90_0.235174|105_0.235146|120_0.23511|135_0.235065|
[DEBUG] 10909 -135_0.243563|-120_0.243596|-105_0.243514|-90_0.243371|-75_0.243244|-60_0.243214|-45_0.234044|-30_0.234716|-15_0.234997|0_0.23426|15_0.234018|30_0.233912|45_0.233848|60_0.2338|75_0.233754|90_0.233707|105_0.233655|120_0.233598|135_0.233537|
[DEBUG] 10910 -135_0.243563|-120_0.243596|-105_0.243514|-90_0.243371|-75_0.243244|-60_0.243214|-45_0.234044|-30_0.234716|-15_0.234997|0_0.23426|15_0.234018|30_0.233912|45_0.233848|60_0.2338|75_0.233754|90_0.233707|105_0.233655|120_0.233598|135_0.233537|
[DEBUG] 10911 -135_0.243563|-120_0.243596|-105_0.243514|-90_0.243371|-75_0.243244|-60_0.243214|-45_0.234044|-30_0.234716|-15_0.234997|0_0.23426|15_0.234018|30_0.233912|45_0.233848|60_0.2338|75_0.233754|90_0.233707|105_0.233655|120_0.233598|135_0.233537|
[DEBUG] 10912 -135_0.245056|-120_0.245098|-105_0.244997|-90_0.244799|-75_0.243056|-60_0.242996|-45_0.233879|-30_0.234509|-15_0.23454|0_0.234009|15_0.233818|30_0.23373|45_0.235208|60_0.235206|75_0.235195|90_0.235176|105_0.235148|120_0.235111|135_0.235066|
[DEBUG] 10913 -135_0.245056|-120_0.245098|-105_0.244997|-90_0.244799|-75_0.243056|-60_0.242996|-45_0.233879|-30_0.234509|-15_0.23454|0_0.234009|15_0.233818|30_0.23373|45_0.235208|60_0.235206|75_0.235195|90_0.235176|105_0.235148|120_0.235111|135_0.235066|
[DEBUG] 10914 -135_0.245056|-120_0.245098|-105_0.244997|-90_0.244799|-75_0.243056|-60_0.242996|-45_0.233879|-30_0.234509|-15_0.23454|0_0.234009|15_0.233818|30_0.23373|45_0.235208|60_0.235206|75_0.235195|90_0.235176|105_0.235148|120_0.235111|135_0.235066|
[DEBUG] 10915 -135_0.243362|-120_0.243357|-105_0.243253|-90_0.243112|-75_0.243006|-60_0.243016|-45_0.234102|-30_0.234762|-15_0.234394|0_0.234042|15_0.233909|30_0.233842|45_0.233796|60_0.233757|75_0.233716|90_0.233671|105_0.233621|120_0.233564|135_0.235064|
[DEBUG] 10916 -135_0.243362|-120_0.243357|-105_0.243253|-90_0.243112|-75_0.243006|-60_0.243016|-45_0.234102|-30_0.234762|-15_0.234394|0_0.234042|15_0.233909|30_0.233842|45_0.233796|60_0.233757|75_0.233716|90_0.233671|105_0.233621|120_0.233564|135_0.235064|
[DEBUG] 10917 -135_0.243362|-120_0.243357|-105_0.243253|-90_0.243112|-75_0.243006|-60_0.243016|-45_0.234102|-30_0.234762|-15_0.234394|0_0.234042|15_0.233909|30_0.233842|45_0.233796|60_0.233757|75_0.233716|90_0.233671|105_0.233621|120_0.233564|135_0.235064|
[DEBUG] 10918 -135_0.24499|-120_0.244999|-105_0.244847|-90_0.244601|-75_0.242803|-60_0.242725|-45_0.233828|-30_0.234349|-15_0.234241|0_0.233891|15_0.233755|30_0.235204|45_0.23521|60_0.235208|75_0.235198|90_0.23518|105_0.235152|120_0.235116|135_0.235072|
[DEBUG] 10919 -135_0.24499|-120_0.244999|-105_0.244847|-90_0.244601|-75_0.242803|-60_0.242725|-45_0.233828|-30_0.234349|-15_0.234241|0_0.233891|15_0.233755|30_0.235204|45_0.23521|60_0.235208|75_0.235198|90_0.23518|105_0.235152|120_0.235116|135_0.235072|
[DEBUG] 10920 -135_0.24499|-120_0.244999|-105_0.244847|-90_0.244601|-75_0.242803|-60_0.242725|-45_0.233828|-30_0.234349|-15_0.234241|0_0.233891|15_0.233755|30_0.235204|45_0.23521|60_0.235208|75_0.235198|90_0.23518|105_0.235152|120_0.235116|135_0.235072|
[DEBUG] 10921 -135_0.243428|-120_0.243392|-105_0.243233|-90_0.243033|-75_0.242885|-60_0.24287|-45_0.234047|-30_0.234516|-15_0.234208|0_0.233955|15_0.23385|30_0.233795|45_0.233755|60_0.23372|75_0.233682|90_0.235171|105_0.235141|120_0.235103|135_0.235058|
[DEBUG] 10922 -135_0.243428|-120_0.243392|-105_0.243233|-90_0.243033|-75_0.242885|-60_0.24287|-45_0.234047|-30_0.234516|-15_0.234208|0_0.233955|15_0.23385|30_0.233795|45_0.233755|60_0.23372|75_0.233682|90_0.235171|105_0.235141|120_0.235103|135_0.235058|
[DEBUG] 10923 -135_0.243428|-120_0.243392|-105_0.243233|-90_0.243033|-75_0.242885|-60_0.24287|-45_0.234047|-30_0.234516|-15_0.234208|0_0.233955|15_0.23385|30_0.233795|45_0.233755|60_0.23372|75_0.233682|90_0.235171|105_0.235141|120_0.235103|135_0.235058|
[DEBUG] 10924 -135_0.245125|-120_0.245108|-105_0.244916|-90_0.244635|-75_0.242856|-60_0.242783|-45_0.233895|-30_0.234225|-15_0.233988|0_0.233799|15_0.233715|30_0.235187|45_0.235191|60_0.235188|75_0.235176|90_0.235156|105_0.235127|120_0.235088|135_0.235043|
[DEBUG] 10925 -135_0.245125|-120_0.245108|-105_0.244916|-90_0.244635|-75_0.242856|-60_0.242783|-45_0.233895|-30_0.234225|-15_0.233988|0_0.233799|15_0.233715|30_0.235187|45_0.235191|60_0.235188|75_0.235176|90_0.235156|105_0.235127|120_0.235088|135_0.235043|
[DEBUG] 10926 -135_0.245125|-120_0.245108|-105_0.244916|-90_0.244635|-75_0.242856|-60_0.242783|-45_0.233895|-30_0.234225|-15_0.233988|0_0.233799|15_0.233715|30_0.235187|45_0.235191|60_0.235188|75_0.235176|90_0.235156|105_0.235127|120_0.235088|135_0.235043|
[DEBUG] 11485 -135_0.236372|-120_0.236398|-105_0.244158|-90_0.244266|-75_0.244369|-60_0.244441|-45_0.244469|-30_0.244447|-15_0.244386|0_0.244304|15_0.236534|30_0.23652|45_0.236504|60_0.236487|75_0.23647|90_0.236452|105_0.236433|120_0.236413|135_0.236393|
[DEBUG] 11486 -135_0.236372|-120_0.236398|-105_0.244158|-90_0.244266|-75_0.244369|-60_0.244441|-45_0.244469|-30_0.244447|-15_0.244386|0_0.244304|15_0.236534|30_0.23652|45_0.236504|60_0.236487|75_0.23647|90_0.236452|105_0.236433|120_0.236413|135_0.236393|
[DEBUG] 11487 -135_0.236372|-120_0.236398|-105_0.244158|-90_0.244266|-75_0.244369|-60_0.244441|-45_0.244469|-30_0.244447|-15_0.244386|0_0.244304|15_0.236534|30_0.23652|45_0.236504|60_0.236487|75_0.23647|90_0.236452|105_0.236433|120_0.236413|135_0.236393|
[DEBUG] 11488 -135_0.236037|-120_0.236067|-105_0.236108|-90_0.244262|-75_0.244494|-60_0.244752|-45_0.244976|-30_0.245101|-15_0.245092|0_0.244957|15_0.244748|30_0.244527|45_0.244347|60_0.236271|75_0.236243|90_0.236213|105_0.23618|120_0.236147|135_0.236113|
[DEBUG] 11489 -135_0.236037|-120_0.236067|-105_0.236108|-90_0.244262|-75_0.244494|-60_0.244752|-45_0.244976|-30_0.245101|-15_0.245092|0_0.244957|15_0.244748|30_0.244527|45_0.244347|60_0.236271|75_0.236243|90_0.236213|105_0.23618|120_0.236147|135_0.236113|
[DEBUG] 11490 -135_0.236037|-120_0.236067|-105_0.236108|-90_0.244262|-75_0.244494|-60_0.244752|-45_0.244976|-30_0.245101|-15_0.245092|0_0.244957|15_0.244748|30_0.244527|45_0.244347|60_0.236271|75_0.236243|90_0.236213|105_0.23618|120_0.236147|135_0.236113|
[DEBUG] 11491 -135_0.23602|-120_0.236054|-105_0.2361|-90_0.244413|-75_0.244695|-60_0.245072|-45_0.245466|-30_0.24577|-15_0.245877|0_0.245751|15_0.245452|30_0.24509|45_0.244766|60_0.244543|75_0.236288|90_0.23625|105_0.236209|120_0.236165|135_0.236121|
[DEBUG] 11492 -135_0.23602|-120_0.236054|-105_0.2361|-90_0.244413|-75_0.244695|-60_0.245072|-45_0.245466|-30_0.24577|-15_0.245877|0_0.245751|15_0.245452|30_0.24509|45_0.244766|60_0.244543|75_0.236288|90_0.23625|105_0.236209|120_0.236165|135_0.236121|
[DEBUG] 11493 -135_0.23602|-120_0.236054|-105_0.2361|-90_0.244413|-75_0.244695|-60_0.245072|-45_0.245466|-30_0.24577|-15_0.245877|0_0.245751|15_0.245452|30_0.24509|45_0.244766|60_0.244543|75_0.236288|90_0.23625|105_0.236209|120_0.236165|135_0.236121|
[DEBUG] 11494 -135_0.235715|-120_0.235759|-105_0.235817|-90_0.244247|-75_0.244595|-60_0.245029|-45_0.245455|-30_0.245749|-15_0.245801|0_0.245601|15_0.245242|30_0.244851|45_0.244527|60_0.236088|75_0.236046|90_0.235999|105_0.235947|120_0.235892|135_0.235837|
[DEBUG] 11495 -135_0.235715|-120_0.235759|-105_0.235817|-90_0.244247|-75_0.244595|-60_0.245029|-45_0.245455|-30_0.245749|-15_0.245801|0_0.245601|15_0.245242|30_0.244851|45_0.244527|60_0.236088|75_0.236046|90_0.235999|105_0.235947|120_0.235892|135_0.235837|
[DEBUG] 11496 -135_0.235715|-120_0.235759|-105_0.235817|-90_0.244247|-75_0.244595|-60_0.245029|-45_0.245455|-30_0.245749|-15_0.245801|0_0.245601|15_0.245242|30_0.244851|45_0.244527|60_0.236088|75_0.236046|90_0.235999|105_0.235947|120_0.235892|135_0.235837|
[DEBUG] 11497 -135_0.235697|-120_0.235741|-105_0.2358|-90_0.244521|-75_0.244865|-60_0.245299|-45_0.245733|-30_0.24604|-15_0.246105|0_0.245911|15_0.245551|30_0.245155|45_0.244823|60_0.23607|75_0.236029|90_0.235981|105_0.235929|120_0.235873|135_0.235816|
[DEBUG] 11498 -135_0.235697|-120_0.235741|-105_0.2358|-90_0.244521|-75_0.244865|-60_0.245299|-45_0.245733|-30_0.24604|-15_0.246105|0_0.245911|15_0.245551|30_0.245155|45_0.244823|60_0.23607|75_0.236029|90_0.235981|105_0.235929|120_0.235873|135_0.235816|
[DEBUG] 11499 -135_0.235697|-120_0.235741|-105_0.2358|-90_0.244521|-75_0.244865|-60_0.245299|-45_0.245733|-30_0.24604|-15_0.246105|0_0.245911|15_0.245551|30_0.245155|45_0.244823|60_0.23607|75_0.236029|90_0.235981|105_0.235929|120_0.235873|135_0.235816|
[DEBUG] 11500 -135_0.235905|-120_0.235954|-105_0.236018|-90_0.244728|-75_0.245028|-60_0.245443|-45_0.245902|-30_0.246288|-15_0.246469|0_0.246375|15_0.246061|30_0.245655|45_0.245276|60_0.244998|75_0.236295|90_0.23624|105_0.236178|120_0.236113|135_0.234609|
[DEBUG] 11501 -135_0.235905|-120_0.235954|-105_0.236018|-90_0.244728|-75_0.245028|-60_0.245443|-45_0.245902|-30_0.246288|-15_0.246469|0_0.246375|15_0.246061|30_0.245655|45_0.245276|60_0.244998|75_0.236295|90_0.23624|105_0.236178|120_0.236113|135_0.234609|
